ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:35:36,0.47%,587.7MiB / 2GiB,0.55%,586.7MiB / 2GiB,0.00%,0.93%,1.069GiB / 3GiB,21,2
21:35:41,39.22%,591.7MiB / 2GiB,14.98%,589.5MiB / 2GiB,0.66%,10.00%,1.071GiB / 3GiB,21,2
21:35:47,23.31%,590.1MiB / 2GiB,15.03%,590.3MiB / 2GiB,1.04%,16.67%,1.071GiB / 3GiB,21,3
21:35:52,15.49%,590.5MiB / 2GiB,14.60%,590.3MiB / 2GiB,0.71%,18.33%,1.071GiB / 3GiB,21,2
21:35:58,10.75%,590.9MiB / 2GiB,19.93%,590.9MiB / 2GiB,0.75%,9.88%,1.071GiB / 3GiB,21,2
21:36:02,11.51%,591.4MiB / 2GiB,7.77%,590.8MiB / 2GiB,0.82%,11.99%,1.071GiB / 3GiB,21,2
21:36:08,9.12%,591.3MiB / 2GiB,28.83%,591.4MiB / 2GiB,0.75%,11.38%,1.074GiB / 3GiB,21,2
21:36:13,32.81%,592MiB / 2GiB,31.79%,591.6MiB / 2GiB,4.07%,35.57%,1.073GiB / 3GiB,21,3
21:36:19,23.13%,592.4MiB / 2GiB,54.71%,592.1MiB / 2GiB,3.07%,49.73%,1.078GiB / 3GiB,21,2
21:36:24,31.44%,592.9MiB / 2GiB,36.28%,592.6MiB / 2GiB,3.09%,46.69%,1.077GiB / 3GiB,21,2
21:36:29,33.40%,594.7MiB / 2GiB,42.89%,593.9MiB / 2GiB,3.48%,41.58%,1.078GiB / 3GiB,21,3
21:36:35,49.34%,593.8MiB / 2GiB,45.04%,593.6MiB / 2GiB,5.38%,61.56%,1.078GiB / 3GiB,21,2
21:36:40,57.40%,594.4MiB / 2GiB,59.60%,594MiB / 2GiB,7.38%,84.95%,1.078GiB / 3GiB,21,3
21:36:46,48.93%,595.2MiB / 2GiB,53.34%,594.6MiB / 2GiB,5.69%,63.74%,1.078GiB / 3GiB,21,2
21:36:52,84.61%,596MiB / 2GiB,54.67%,595.5MiB / 2GiB,9.72%,121.39%,1.08GiB / 3GiB,21,2
21:36:57,56.06%,595.9MiB / 2GiB,51.50%,595.2MiB / 2GiB,6.74%,70.71%,1.081GiB / 3GiB,21,3
21:37:03,99.99%,596.1MiB / 2GiB,54.75%,595.6MiB / 2GiB,6.58%,77.66%,1.081GiB / 3GiB,21,4
21:37:08,53.43%,596.4MiB / 2GiB,55.85%,595.7MiB / 2GiB,6.59%,76.56%,1.081GiB / 3GiB,21,4
21:37:13,67.91%,596.6MiB / 2GiB,71.76%,596.4MiB / 2GiB,6.61%,71.01%,1.081GiB / 3GiB,21,2
21:37:19,55.13%,596.9MiB / 2GiB,78.62%,596.4MiB / 2GiB,8.73%,69.70%,1.081GiB / 3GiB,21,2
21:37:24,62.41%,596.8MiB / 2GiB,63.87%,596.4MiB / 2GiB,8.07%,85.48%,1.082GiB / 3GiB,21,2
21:37:30,41.22%,596.9MiB / 2GiB,43.11%,596.2MiB / 2GiB,7.21%,90.87%,1.081GiB / 3GiB,21,2
21:37:36,41.20%,597MiB / 2GiB,38.73%,596.4MiB / 2GiB,5.55%,63.23%,1.081GiB / 3GiB,21,2
21:37:42,75.95%,597.6MiB / 2GiB,67.60%,596.9MiB / 2GiB,11.15%,116.02%,1.081GiB / 3GiB,21,2
21:37:47,70.60%,597.8MiB / 2GiB,59.70%,596.9MiB / 2GiB,9.29%,86.84%,1.082GiB / 3GiB,21,2
21:37:52,51.98%,597.8MiB / 2GiB,54.34%,597MiB / 2GiB,6.97%,93.17%,1.082GiB / 3GiB,21,2
21:37:58,51.56%,597.7MiB / 2GiB,60.28%,597.1MiB / 2GiB,6.21%,75.87%,1.084GiB / 3GiB,21,2
21:38:03,41.53%,597.7MiB / 2GiB,41.07%,597.1MiB / 2GiB,7.58%,59.41%,1.084GiB / 3GiB,21,2
21:38:09,37.43%,597.9MiB / 2GiB,35.28%,597.3MiB / 2GiB,4.72%,56.76%,1.084GiB / 3GiB,21,3
21:38:15,57.31%,597.8MiB / 2GiB,62.93%,597.5MiB / 2GiB,7.33%,83.91%,1.086GiB / 3GiB,21,2
21:38:21,48.53%,598.1MiB / 2GiB,52.06%,597.3MiB / 2GiB,6.31%,110.32%,1.088GiB / 3GiB,21,4
21:38:26,48.11%,597.9MiB / 2GiB,46.83%,597.3MiB / 2GiB,6.46%,73.33%,1.088GiB / 3GiB,21,4
21:38:31,47.87%,597.9MiB / 2GiB,46.67%,597.6MiB / 2GiB,6.83%,76.91%,1.088GiB / 3GiB,21,4
21:38:36,64.38%,597.9MiB / 2GiB,53.38%,597.8MiB / 2GiB,7.56%,90.12%,1.09GiB / 3GiB,21,3
21:38:41,0.35%,597.9MiB / 2GiB,0.42%,597.3MiB / 2GiB,2.40%,7.30%,1.09GiB / 3GiB,21,2
21:38:46,0.33%,597.9MiB / 2GiB,0.44%,597.3MiB / 2GiB,0.00%,27.02%,1.091GiB / 3GiB,21,2
21:38:51,0.37%,597.9MiB / 2GiB,0.63%,597.3MiB / 2GiB,0.00%,6.60%,1.091GiB / 3GiB,21,2
