ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:07:40,0.74%,589.9MiB / 2GiB,0.45%,545.3MiB / 2GiB,0.00%,0.93%,1.048GiB / 3GiB,21,2
21:07:46,6.23%,589.9MiB / 2GiB,9.39%,545.6MiB / 2GiB,0.87%,14.01%,1.048GiB / 3GiB,21,3
21:07:52,7.37%,589.9MiB / 2GiB,7.68%,545.6MiB / 2GiB,0.78%,12.10%,1.048GiB / 3GiB,21,2
21:07:57,7.77%,591.4MiB / 2GiB,5.87%,545.3MiB / 2GiB,0.72%,10.79%,1.049GiB / 3GiB,21,2
21:08:03,6.60%,590.1MiB / 2GiB,7.02%,545.6MiB / 2GiB,0.89%,11.45%,1.048GiB / 3GiB,21,2
21:08:08,6.89%,590.6MiB / 2GiB,5.85%,545.3MiB / 2GiB,0.73%,13.87%,1.049GiB / 3GiB,21,2
21:08:14,16.04%,590.1MiB / 2GiB,13.46%,545.6MiB / 2GiB,1.49%,25.23%,1.048GiB / 3GiB,21,2
21:08:20,16.94%,590.3MiB / 2GiB,13.90%,545.4MiB / 2GiB,1.82%,21.02%,1.048GiB / 3GiB,21,2
21:08:25,13.25%,590.1MiB / 2GiB,34.66%,545.6MiB / 2GiB,1.98%,32.98%,1.048GiB / 3GiB,21,3
21:08:31,17.38%,590.1MiB / 2GiB,14.66%,545.3MiB / 2GiB,2.05%,34.69%,1.048GiB / 3GiB,21,3
21:08:36,33.07%,590.1MiB / 2GiB,28.25%,545.4MiB / 2GiB,4.27%,60.38%,1.048GiB / 3GiB,21,2
21:08:41,21.66%,590.4MiB / 2GiB,21.45%,545.4MiB / 2GiB,2.93%,52.49%,1.048GiB / 3GiB,21,3
21:08:46,52.23%,590.1MiB / 2GiB,38.10%,545.4MiB / 2GiB,6.46%,79.80%,1.048GiB / 3GiB,21,3
21:08:51,28.67%,590.1MiB / 2GiB,40.92%,545.9MiB / 2GiB,3.25%,50.39%,1.048GiB / 3GiB,21,2
21:08:56,28.04%,590.4MiB / 2GiB,26.47%,545.4MiB / 2GiB,3.61%,56.08%,1.048GiB / 3GiB,21,2
21:09:02,28.45%,590.4MiB / 2GiB,26.85%,545.6MiB / 2GiB,3.46%,51.07%,1.049GiB / 3GiB,21,2
21:09:07,26.54%,590.4MiB / 2GiB,44.17%,545.4MiB / 2GiB,3.77%,58.56%,1.048GiB / 3GiB,21,3
21:09:12,23.14%,590.4MiB / 2GiB,27.72%,545.6MiB / 2GiB,3.29%,60.84%,1.049GiB / 3GiB,21,4
21:09:17,26.52%,590.1MiB / 2GiB,25.19%,545.4MiB / 2GiB,3.95%,56.64%,1.048GiB / 3GiB,21,2
21:09:23,24.61%,590.2MiB / 2GiB,20.74%,545.4MiB / 2GiB,3.32%,46.95%,1.048GiB / 3GiB,21,4
21:09:28,25.18%,590.2MiB / 2GiB,31.06%,545.6MiB / 2GiB,3.57%,52.14%,1.048GiB / 3GiB,21,2
21:09:33,27.20%,590.2MiB / 2GiB,25.16%,545.4MiB / 2GiB,3.39%,51.00%,1.048GiB / 3GiB,21,2
21:09:39,26.31%,590.5MiB / 2GiB,25.21%,545.4MiB / 2GiB,3.51%,48.31%,1.048GiB / 3GiB,21,3
21:09:45,33.75%,590.5MiB / 2GiB,26.39%,545.4MiB / 2GiB,4.06%,61.85%,1.048GiB / 3GiB,21,2
21:09:51,24.93%,590.5MiB / 2GiB,23.82%,545.6MiB / 2GiB,3.33%,60.19%,1.048GiB / 3GiB,21,2
21:09:56,74.93%,590.8MiB / 2GiB,74.50%,546.3MiB / 2GiB,10.98%,123.29%,1.048GiB / 3GiB,21,2
21:10:02,52.84%,590.7MiB / 2GiB,39.53%,545.9MiB / 2GiB,9.05%,77.04%,1.048GiB / 3GiB,21,2
21:10:07,58.68%,590.7MiB / 2GiB,95.35%,545.9MiB / 2GiB,7.26%,99.02%,1.048GiB / 3GiB,21,3
21:10:13,28.84%,590.7MiB / 2GiB,25.21%,545.9MiB / 2GiB,4.02%,60.84%,1.048GiB / 3GiB,21,2
21:10:19,39.46%,591.3MiB / 2GiB,39.65%,546MiB / 2GiB,3.59%,59.99%,1.049GiB / 3GiB,21,2
21:10:25,32.00%,591MiB / 2GiB,51.17%,545.9MiB / 2GiB,4.80%,67.77%,1.048GiB / 3GiB,21,3
21:10:31,23.03%,590.7MiB / 2GiB,23.77%,546.2MiB / 2GiB,3.29%,46.96%,1.048GiB / 3GiB,21,2
21:10:36,36.01%,590.7MiB / 2GiB,33.84%,545.9MiB / 2GiB,4.72%,66.20%,1.048GiB / 3GiB,21,3
21:10:42,24.58%,590.9MiB / 2GiB,0.84%,545.9MiB / 2GiB,1.77%,1.24%,1.048GiB / 3GiB,21,2
21:10:47,0.55%,590.6MiB / 2GiB,0.53%,545.8MiB / 2GiB,0.00%,1.07%,1.048GiB / 3GiB,21,2
21:10:53,0.86%,590.6MiB / 2GiB,0.83%,545.8MiB / 2GiB,0.00%,1.11%,1.048GiB / 3GiB,21,2
21:10:58,0.59%,590.6MiB / 2GiB,0.87%,545.8MiB / 2GiB,0.00%,1.00%,1.048GiB / 3GiB,21,2
