ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:59:48,0.40%,536.4MiB / 2GiB,0.73%,500.7MiB / 2GiB,0.00%,0.94%,1.049GiB / 3GiB,21,2
17:59:53,15.71%,536.7MiB / 2GiB,9.51%,500.7MiB / 2GiB,1.70%,10.97%,1.049GiB / 3GiB,21,2
17:59:59,7.17%,536.4MiB / 2GiB,6.24%,500.8MiB / 2GiB,0.79%,8.55%,1.049GiB / 3GiB,21,2
18:00:05,7.86%,536.4MiB / 2GiB,7.13%,500.8MiB / 2GiB,0.86%,8.17%,1.049GiB / 3GiB,21,2
18:00:11,7.07%,536.4MiB / 2GiB,6.57%,500.8MiB / 2GiB,0.88%,8.90%,1.049GiB / 3GiB,21,2
18:00:16,6.75%,536.5MiB / 2GiB,8.28%,500.8MiB / 2GiB,1.05%,9.35%,1.049GiB / 3GiB,21,2
18:00:22,25.41%,536.7MiB / 2GiB,12.08%,500.7MiB / 2GiB,1.53%,11.36%,1.049GiB / 3GiB,21,2
18:00:28,37.00%,537.1MiB / 2GiB,23.15%,501.2MiB / 2GiB,1.82%,15.64%,1.049GiB / 3GiB,21,2
18:00:33,17.55%,536.8MiB / 2GiB,34.00%,501MiB / 2GiB,2.14%,17.72%,1.049GiB / 3GiB,21,2
18:00:39,21.34%,536.8MiB / 2GiB,26.80%,500.2MiB / 2GiB,3.42%,24.65%,1.049GiB / 3GiB,21,2
18:00:44,23.33%,536.6MiB / 2GiB,20.38%,500.2MiB / 2GiB,2.76%,23.21%,1.049GiB / 3GiB,21,2
18:00:50,81.71%,536.7MiB / 2GiB,70.52%,500.3MiB / 2GiB,4.94%,36.70%,1.049GiB / 3GiB,21,3
18:00:55,58.53%,536.7MiB / 2GiB,57.79%,500.1MiB / 2GiB,5.93%,49.25%,1.049GiB / 3GiB,21,3
18:01:01,31.02%,537.2MiB / 2GiB,41.33%,500.1MiB / 2GiB,5.85%,36.81%,1.049GiB / 3GiB,21,2
18:01:06,79.43%,536.7MiB / 2GiB,97.25%,500.5MiB / 2GiB,11.54%,85.44%,1.049GiB / 3GiB,21,3
18:01:12,28.04%,536.7MiB / 2GiB,80.63%,500.5MiB / 2GiB,12.78%,36.34%,1.049GiB / 3GiB,21,2
18:01:18,29.37%,538.4MiB / 2GiB,36.21%,502.1MiB / 2GiB,4.17%,36.51%,1.05GiB / 3GiB,21,3
18:01:23,26.02%,538.3MiB / 2GiB,28.86%,501.9MiB / 2GiB,3.77%,32.31%,1.05GiB / 3GiB,21,2
18:01:29,51.56%,538.5MiB / 2GiB,32.29%,501.9MiB / 2GiB,3.05%,37.75%,1.05GiB / 3GiB,21,2
18:01:34,27.14%,538.5MiB / 2GiB,25.51%,502.1MiB / 2GiB,3.24%,29.37%,1.05GiB / 3GiB,21,3
18:01:40,34.38%,538.5MiB / 2GiB,48.71%,501.9MiB / 2GiB,4.17%,36.48%,1.05GiB / 3GiB,21,2
18:01:46,27.15%,538.3MiB / 2GiB,22.31%,502.1MiB / 2GiB,3.34%,26.84%,1.05GiB / 3GiB,21,2
18:01:51,29.69%,538.3MiB / 2GiB,25.88%,501.9MiB / 2GiB,3.55%,30.68%,1.05GiB / 3GiB,21,2
18:01:57,26.08%,538.3MiB / 2GiB,22.45%,501.9MiB / 2GiB,2.94%,27.68%,1.05GiB / 3GiB,21,2
18:02:02,44.75%,538.6MiB / 2GiB,27.58%,501.9MiB / 2GiB,3.88%,31.64%,1.05GiB / 3GiB,21,2
18:02:08,25.86%,538.8MiB / 2GiB,41.19%,502MiB / 2GiB,3.78%,33.86%,1.05GiB / 3GiB,21,2
18:02:13,47.34%,538.3MiB / 2GiB,65.66%,502.2MiB / 2GiB,6.10%,49.61%,1.05GiB / 3GiB,21,2
18:02:19,39.53%,538.3MiB / 2GiB,51.75%,502.5MiB / 2GiB,4.04%,36.36%,1.05GiB / 3GiB,21,3
18:02:24,67.86%,538.4MiB / 2GiB,70.90%,502MiB / 2GiB,9.35%,53.90%,1.05GiB / 3GiB,21,2
18:02:30,24.25%,538.4MiB / 2GiB,36.59%,502.1MiB / 2GiB,3.19%,29.35%,1.05GiB / 3GiB,21,2
18:02:36,81.42%,538.7MiB / 2GiB,60.26%,502.2MiB / 2GiB,5.75%,33.65%,1.05GiB / 3GiB,21,5
18:02:42,39.64%,538.6MiB / 2GiB,102.58%,502.6MiB / 2GiB,4.41%,38.95%,1.05GiB / 3GiB,21,3
18:02:48,27.84%,539MiB / 2GiB,27.81%,503MiB / 2GiB,3.27%,29.79%,1.051GiB / 3GiB,21,3
18:02:52,0.61%,539MiB / 2GiB,0.92%,502.7MiB / 2GiB,1.77%,0.97%,1.052GiB / 3GiB,21,2
18:02:58,33.42%,540.4MiB / 2GiB,32.74%,503.1MiB / 2GiB,0.00%,1.06%,1.053GiB / 3GiB,21,2
18:03:03,0.52%,539.7MiB / 2GiB,0.44%,503MiB / 2GiB,0.00%,1.03%,1.054GiB / 3GiB,21,2
