ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:13:14,0.45%,755.9MiB / 2GiB,0.38%,584.3MiB / 2GiB,0.00%,0.91%,1.062GiB / 3GiB,21,2
18:13:19,9.07%,756.2MiB / 2GiB,7.37%,584.3MiB / 2GiB,0.96%,7.72%,1.063GiB / 3GiB,21,2
18:13:24,11.97%,755.9MiB / 2GiB,6.98%,584.3MiB / 2GiB,0.93%,7.39%,1.063GiB / 3GiB,21,2
18:13:30,8.32%,756.2MiB / 2GiB,7.14%,584.6MiB / 2GiB,0.83%,9.28%,1.063GiB / 3GiB,21,2
18:13:36,6.25%,755.9MiB / 2GiB,7.40%,584.4MiB / 2GiB,0.88%,8.44%,1.063GiB / 3GiB,21,2
18:13:42,6.46%,755.9MiB / 2GiB,10.09%,584.6MiB / 2GiB,0.86%,7.98%,1.063GiB / 3GiB,21,2
18:13:47,12.69%,755.9MiB / 2GiB,12.77%,584.4MiB / 2GiB,1.63%,11.59%,1.063GiB / 3GiB,21,2
18:13:53,23.28%,755.9MiB / 2GiB,26.69%,584.4MiB / 2GiB,5.17%,24.67%,1.063GiB / 3GiB,21,2
18:13:57,16.50%,756MiB / 2GiB,20.67%,584.4MiB / 2GiB,2.53%,17.00%,1.063GiB / 3GiB,21,2
18:14:03,17.82%,756MiB / 2GiB,22.10%,584.4MiB / 2GiB,2.23%,20.46%,1.063GiB / 3GiB,21,3
18:14:08,22.41%,756MiB / 2GiB,21.29%,584.7MiB / 2GiB,2.68%,23.79%,1.063GiB / 3GiB,21,2
18:14:14,18.13%,756.5MiB / 2GiB,18.36%,584.5MiB / 2GiB,2.24%,22.65%,1.063GiB / 3GiB,21,2
18:14:19,26.47%,756MiB / 2GiB,26.95%,584.8MiB / 2GiB,3.46%,30.67%,1.063GiB / 3GiB,21,2
18:14:25,21.92%,756MiB / 2GiB,22.68%,585.2MiB / 2GiB,3.13%,28.10%,1.063GiB / 3GiB,21,2
18:14:30,28.48%,756MiB / 2GiB,23.70%,584.7MiB / 2GiB,3.47%,31.17%,1.063GiB / 3GiB,21,3
18:14:36,24.98%,756MiB / 2GiB,23.28%,584.4MiB / 2GiB,3.11%,29.59%,1.063GiB / 3GiB,21,3
18:14:42,26.02%,756.2MiB / 2GiB,26.02%,584.4MiB / 2GiB,3.11%,30.79%,1.063GiB / 3GiB,21,2
18:14:47,37.22%,756MiB / 2GiB,41.14%,584.5MiB / 2GiB,5.44%,43.30%,1.063GiB / 3GiB,21,3
18:14:51,30.65%,756.3MiB / 2GiB,31.04%,584.6MiB / 2GiB,4.19%,35.25%,1.063GiB / 3GiB,21,2
18:14:57,24.64%,756.3MiB / 2GiB,19.91%,584.5MiB / 2GiB,3.05%,28.48%,1.063GiB / 3GiB,21,2
18:15:03,28.29%,756MiB / 2GiB,27.47%,584.5MiB / 2GiB,3.64%,33.01%,1.063GiB / 3GiB,21,2
18:15:08,20.56%,756MiB / 2GiB,23.78%,584.5MiB / 2GiB,3.02%,33.23%,1.063GiB / 3GiB,21,2
18:15:14,21.19%,756MiB / 2GiB,22.87%,584.5MiB / 2GiB,3.32%,27.46%,1.063GiB / 3GiB,21,2
18:15:19,23.00%,756MiB / 2GiB,24.35%,584.7MiB / 2GiB,3.17%,29.57%,1.063GiB / 3GiB,21,2
18:15:25,25.74%,756.1MiB / 2GiB,27.14%,584.6MiB / 2GiB,3.15%,29.52%,1.063GiB / 3GiB,21,2
18:15:31,74.72%,756MiB / 2GiB,66.74%,584.6MiB / 2GiB,5.39%,65.96%,1.063GiB / 3GiB,21,2
18:15:36,28.39%,756.2MiB / 2GiB,26.44%,584.9MiB / 2GiB,3.47%,110.53%,1.063GiB / 3GiB,21,3
18:15:42,22.97%,756.3MiB / 2GiB,21.62%,584.5MiB / 2GiB,3.11%,30.72%,1.063GiB / 3GiB,21,3
18:15:48,23.50%,756.3MiB / 2GiB,22.67%,584.5MiB / 2GiB,3.25%,27.22%,1.063GiB / 3GiB,21,2
18:15:54,23.56%,756.1MiB / 2GiB,23.70%,584.5MiB / 2GiB,3.53%,30.26%,1.063GiB / 3GiB,21,3
18:15:59,22.45%,756.1MiB / 2GiB,20.40%,584.5MiB / 2GiB,2.81%,26.27%,1.063GiB / 3GiB,21,2
18:16:05,23.57%,756.3MiB / 2GiB,22.09%,584.5MiB / 2GiB,3.18%,29.27%,1.063GiB / 3GiB,21,2
18:16:10,24.91%,756MiB / 2GiB,22.35%,584.5MiB / 2GiB,3.16%,29.52%,1.063GiB / 3GiB,21,2
18:16:16,0.70%,756MiB / 2GiB,1.42%,584.5MiB / 2GiB,2.61%,8.47%,1.063GiB / 3GiB,21,2
18:16:22,1.16%,756MiB / 2GiB,0.70%,584.5MiB / 2GiB,0.18%,1.56%,1.063GiB / 3GiB,21,2
18:16:28,0.55%,756MiB / 2GiB,0.96%,584.5MiB / 2GiB,0.17%,1.07%,1.063GiB / 3GiB,21,2
