ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:29:27,0.33%,587.9MiB / 2GiB,0.58%,586.6MiB / 2GiB,0.00%,0.77%,1.056GiB / 3GiB,21,2
21:29:32,6.87%,588MiB / 2GiB,10.85%,586.6MiB / 2GiB,0.77%,10.01%,1.056GiB / 3GiB,21,2
21:29:37,6.40%,588MiB / 2GiB,6.96%,586.6MiB / 2GiB,0.74%,13.40%,1.056GiB / 3GiB,21,2
21:29:42,11.96%,588.2MiB / 2GiB,5.78%,586.6MiB / 2GiB,0.71%,14.20%,1.056GiB / 3GiB,21,2
21:29:47,5.76%,588MiB / 2GiB,6.37%,586.6MiB / 2GiB,0.83%,10.12%,1.056GiB / 3GiB,21,2
21:29:53,8.62%,588MiB / 2GiB,6.22%,586.6MiB / 2GiB,0.81%,14.52%,1.056GiB / 3GiB,21,2
21:29:59,9.41%,588MiB / 2GiB,16.78%,586.6MiB / 2GiB,1.10%,11.88%,1.056GiB / 3GiB,21,2
21:30:04,15.97%,588MiB / 2GiB,16.06%,586.6MiB / 2GiB,1.96%,24.58%,1.056GiB / 3GiB,21,2
21:30:10,14.55%,588.3MiB / 2GiB,14.36%,586.8MiB / 2GiB,2.18%,31.24%,1.056GiB / 3GiB,21,2
21:30:15,14.73%,588MiB / 2GiB,14.16%,586.6MiB / 2GiB,1.92%,29.68%,1.056GiB / 3GiB,21,2
21:30:20,15.84%,588MiB / 2GiB,15.89%,586.6MiB / 2GiB,2.15%,41.21%,1.056GiB / 3GiB,21,2
21:30:25,21.19%,588MiB / 2GiB,20.05%,586.6MiB / 2GiB,2.80%,41.74%,1.061GiB / 3GiB,21,2
21:30:31,35.61%,588MiB / 2GiB,26.90%,586.9MiB / 2GiB,3.95%,56.46%,1.066GiB / 3GiB,21,3
21:30:36,26.39%,588MiB / 2GiB,25.68%,586.6MiB / 2GiB,3.30%,54.10%,1.066GiB / 3GiB,21,2
21:30:42,22.85%,588.3MiB / 2GiB,22.98%,586.6MiB / 2GiB,3.57%,51.39%,1.068GiB / 3GiB,21,3
21:30:47,27.80%,588MiB / 2GiB,25.42%,586.9MiB / 2GiB,3.38%,60.00%,1.068GiB / 3GiB,21,3
21:30:53,23.36%,588MiB / 2GiB,23.69%,586.6MiB / 2GiB,3.47%,55.75%,1.068GiB / 3GiB,21,2
21:30:59,22.56%,588.3MiB / 2GiB,24.73%,587.1MiB / 2GiB,3.51%,55.17%,1.068GiB / 3GiB,21,3
21:31:05,28.70%,588MiB / 2GiB,26.98%,586.6MiB / 2GiB,3.68%,63.75%,1.068GiB / 3GiB,21,2
21:31:09,35.28%,588.3MiB / 2GiB,35.20%,586.9MiB / 2GiB,6.21%,68.57%,1.068GiB / 3GiB,21,2
21:31:15,30.30%,588.5MiB / 2GiB,23.32%,586.7MiB / 2GiB,3.82%,56.99%,1.068GiB / 3GiB,21,2
21:31:20,35.91%,588.1MiB / 2GiB,31.74%,586.7MiB / 2GiB,4.82%,64.44%,1.068GiB / 3GiB,21,2
21:31:26,27.64%,588MiB / 2GiB,27.23%,586.9MiB / 2GiB,3.71%,55.96%,1.068GiB / 3GiB,21,3
21:31:31,25.70%,588.3MiB / 2GiB,24.74%,586.6MiB / 2GiB,3.51%,61.69%,1.068GiB / 3GiB,21,3
21:31:37,34.14%,588MiB / 2GiB,31.62%,586.6MiB / 2GiB,4.60%,61.42%,1.068GiB / 3GiB,21,3
21:31:41,27.35%,588MiB / 2GiB,25.78%,586.7MiB / 2GiB,3.51%,59.42%,1.068GiB / 3GiB,21,2
21:31:47,32.01%,588MiB / 2GiB,32.48%,586.7MiB / 2GiB,5.42%,67.87%,1.068GiB / 3GiB,21,3
21:31:52,22.59%,588.3MiB / 2GiB,22.61%,586.6MiB / 2GiB,3.21%,53.13%,1.068GiB / 3GiB,21,3
21:31:57,23.26%,588MiB / 2GiB,22.28%,586.6MiB / 2GiB,3.09%,53.21%,1.068GiB / 3GiB,21,3
21:32:03,27.33%,588.3MiB / 2GiB,27.83%,586.7MiB / 2GiB,3.85%,55.80%,1.068GiB / 3GiB,21,2
21:32:08,24.20%,588.3MiB / 2GiB,24.92%,586.7MiB / 2GiB,3.39%,52.53%,1.068GiB / 3GiB,21,3
21:32:13,23.73%,588MiB / 2GiB,22.76%,586.7MiB / 2GiB,3.69%,49.80%,1.068GiB / 3GiB,21,4
21:32:18,27.54%,588.2MiB / 2GiB,24.01%,586.7MiB / 2GiB,3.35%,49.55%,1.068GiB / 3GiB,21,2
21:32:22,21.18%,588.2MiB / 2GiB,20.07%,586.7MiB / 2GiB,2.97%,50.20%,1.068GiB / 3GiB,21,2
21:32:27,22.61%,588MiB / 2GiB,22.67%,586.7MiB / 2GiB,3.01%,49.79%,1.068GiB / 3GiB,21,2
21:32:33,1.16%,588.2MiB / 2GiB,0.86%,586.6MiB / 2GiB,1.58%,1.28%,1.069GiB / 3GiB,21,2
21:32:39,0.42%,587.9MiB / 2GiB,1.51%,586.9MiB / 2GiB,0.00%,1.33%,1.069GiB / 3GiB,21,2
21:32:45,2.93%,588.2MiB / 2GiB,0.81%,586.6MiB / 2GiB,0.00%,1.67%,1.069GiB / 3GiB,21,2
