ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
16:59:22,0.63%,554.4MiB / 2GiB,0.42%,501MiB / 2GiB,0.00%,1.04%,900.2MiB / 3GiB,21,2
16:59:28,7.33%,554.4MiB / 2GiB,6.13%,501MiB / 2GiB,1.05%,13.81%,900.2MiB / 3GiB,21,2
16:59:33,10.28%,554.4MiB / 2GiB,7.63%,501MiB / 2GiB,2.38%,14.22%,900.3MiB / 3GiB,21,2
16:59:39,5.89%,554.7MiB / 2GiB,5.50%,501MiB / 2GiB,0.66%,12.60%,900.3MiB / 3GiB,21,2
16:59:44,5.21%,554.4MiB / 2GiB,17.73%,501MiB / 2GiB,0.62%,12.45%,900.3MiB / 3GiB,21,2
16:59:50,5.70%,554.7MiB / 2GiB,5.61%,501MiB / 2GiB,0.78%,13.55%,900.3MiB / 3GiB,21,2
16:59:56,7.87%,554.4MiB / 2GiB,8.68%,501MiB / 2GiB,1.19%,14.83%,900.3MiB / 3GiB,21,2
17:00:02,9.05%,554.4MiB / 2GiB,16.06%,501.1MiB / 2GiB,1.34%,23.70%,900.3MiB / 3GiB,21,2
17:00:07,14.78%,554.4MiB / 2GiB,10.41%,501.1MiB / 2GiB,1.71%,26.49%,900.3MiB / 3GiB,21,2
17:00:13,13.92%,554.5MiB / 2GiB,13.43%,501.1MiB / 2GiB,1.94%,34.28%,900.3MiB / 3GiB,21,2
17:00:17,15.50%,554.5MiB / 2GiB,25.52%,501.1MiB / 2GiB,2.06%,39.61%,900.3MiB / 3GiB,21,2
17:00:23,30.56%,554.5MiB / 2GiB,28.23%,501.1MiB / 2GiB,3.02%,43.42%,900.3MiB / 3GiB,21,2
17:00:28,29.06%,554.7MiB / 2GiB,19.33%,501.4MiB / 2GiB,2.77%,44.94%,900.3MiB / 3GiB,21,3
17:00:34,20.50%,555MiB / 2GiB,30.26%,501.1MiB / 2GiB,2.92%,53.23%,900.3MiB / 3GiB,21,2
17:00:39,19.38%,555.2MiB / 2GiB,19.96%,501.4MiB / 2GiB,2.66%,47.10%,900.3MiB / 3GiB,21,2
17:00:45,30.22%,554.5MiB / 2GiB,30.09%,501.1MiB / 2GiB,2.80%,48.70%,900.3MiB / 3GiB,21,2
17:00:51,19.41%,554.7MiB / 2GiB,21.19%,501.4MiB / 2GiB,3.29%,49.18%,900.6MiB / 3GiB,21,3
17:00:56,29.97%,554.7MiB / 2GiB,30.74%,501.1MiB / 2GiB,2.82%,43.61%,900.3MiB / 3GiB,21,3
17:01:02,20.03%,554.5MiB / 2GiB,22.31%,501.4MiB / 2GiB,3.11%,52.06%,900.3MiB / 3GiB,21,2
17:01:07,21.77%,554.5MiB / 2GiB,32.50%,501.1MiB / 2GiB,3.00%,51.57%,900.3MiB / 3GiB,21,3
17:01:13,31.54%,554.5MiB / 2GiB,20.83%,501.2MiB / 2GiB,3.17%,55.89%,900.3MiB / 3GiB,21,2
17:01:18,18.34%,554.5MiB / 2GiB,29.15%,501.2MiB / 2GiB,2.82%,56.56%,900.3MiB / 3GiB,21,2
17:01:24,19.88%,554.5MiB / 2GiB,28.66%,501.2MiB / 2GiB,2.69%,41.96%,900.3MiB / 3GiB,21,2
17:01:29,30.12%,554.8MiB / 2GiB,20.91%,501.2MiB / 2GiB,2.86%,48.16%,900.6MiB / 3GiB,21,2
17:01:35,40.32%,554.8MiB / 2GiB,18.47%,501.2MiB / 2GiB,3.98%,64.73%,900.3MiB / 3GiB,21,2
17:01:41,32.71%,554.8MiB / 2GiB,23.29%,501.2MiB / 2GiB,3.06%,53.91%,900.3MiB / 3GiB,21,3
17:01:46,19.38%,554.8MiB / 2GiB,24.90%,501.2MiB / 2GiB,2.88%,49.16%,900.3MiB / 3GiB,21,2
17:01:52,21.29%,554.5MiB / 2GiB,20.56%,501.2MiB / 2GiB,2.82%,49.48%,900.3MiB / 3GiB,21,2
17:01:57,22.51%,554.8MiB / 2GiB,23.19%,501.7MiB / 2GiB,3.08%,55.97%,900.3MiB / 3GiB,21,2
17:02:03,20.71%,554.5MiB / 2GiB,21.80%,501.3MiB / 2GiB,3.05%,45.90%,900.3MiB / 3GiB,21,2
17:02:08,34.28%,554.5MiB / 2GiB,29.17%,501.3MiB / 2GiB,2.98%,53.25%,900.3MiB / 3GiB,21,2
17:02:13,34.18%,556.2MiB / 2GiB,21.52%,503.6MiB / 2GiB,3.31%,54.60%,900.3MiB / 3GiB,21,2
17:02:19,22.11%,556.6MiB / 2GiB,30.42%,503MiB / 2GiB,2.81%,49.47%,900.3MiB / 3GiB,21,4
17:02:25,0.91%,556.1MiB / 2GiB,0.72%,503MiB / 2GiB,3.00%,2.31%,900.3MiB / 3GiB,21,2
17:02:30,0.44%,556.1MiB / 2GiB,0.48%,503MiB / 2GiB,0.00%,1.00%,900.3MiB / 3GiB,21,2
17:02:36,0.55%,556.1MiB / 2GiB,0.52%,503MiB / 2GiB,0.00%,1.32%,900.3MiB / 3GiB,21,2
