ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:21:00,0.84%,561.3MiB / 2GiB,0.71%,505.9MiB / 2GiB,0.00%,0.95%,925.6MiB / 3GiB,21,2
17:21:06,8.92%,561.5MiB / 2GiB,6.90%,506.1MiB / 2GiB,0.75%,13.48%,925.7MiB / 3GiB,21,2
17:21:11,6.13%,561.3MiB / 2GiB,6.29%,506.1MiB / 2GiB,0.94%,12.10%,925.4MiB / 3GiB,21,3
17:21:17,5.23%,561.3MiB / 2GiB,6.44%,505.9MiB / 2GiB,0.93%,12.32%,925.4MiB / 3GiB,21,2
17:21:22,5.56%,561.3MiB / 2GiB,5.13%,506.1MiB / 2GiB,0.72%,12.21%,925.4MiB / 3GiB,21,2
17:21:28,4.99%,561.7MiB / 2GiB,5.80%,506.2MiB / 2GiB,0.80%,11.23%,925.4MiB / 3GiB,21,2
17:21:33,11.10%,561.4MiB / 2GiB,13.11%,506MiB / 2GiB,1.59%,17.98%,925.4MiB / 3GiB,21,2
17:21:38,16.44%,561.4MiB / 2GiB,15.15%,506MiB / 2GiB,2.01%,34.03%,925.4MiB / 3GiB,21,3
17:21:43,20.81%,561.8MiB / 2GiB,29.08%,506.2MiB / 2GiB,2.80%,47.11%,925.7MiB / 3GiB,21,2
17:21:49,35.96%,561.9MiB / 2GiB,37.09%,506.2MiB / 2GiB,3.73%,66.40%,927.5MiB / 3GiB,21,2
17:21:54,33.93%,562.2MiB / 2GiB,42.47%,506.6MiB / 2GiB,4.45%,77.62%,927.5MiB / 3GiB,21,3
17:22:00,49.07%,563.1MiB / 2GiB,50.55%,507.5MiB / 2GiB,5.77%,103.32%,927.7MiB / 3GiB,21,8
17:22:06,62.30%,565.4MiB / 2GiB,75.22%,509.8MiB / 2GiB,9.13%,139.47%,928MiB / 3GiB,21,3
17:22:12,81.55%,565.3MiB / 2GiB,79.22%,509.7MiB / 2GiB,10.22%,139.35%,927.8MiB / 3GiB,21,2
17:22:17,76.76%,565.2MiB / 2GiB,73.20%,509.8MiB / 2GiB,10.06%,137.87%,928MiB / 3GiB,21,3
17:22:23,91.09%,568.7MiB / 2GiB,92.39%,513.3MiB / 2GiB,12.20%,206.92%,927.8MiB / 3GiB,21,18
17:22:29,65.55%,569.6MiB / 2GiB,88.67%,550.8MiB / 2GiB,11.50%,205.06%,927.8MiB / 3GiB,21,21
17:22:34,71.56%,570.2MiB / 2GiB,73.69%,551.7MiB / 2GiB,10.57%,205.97%,927.8MiB / 3GiB,21,15
17:22:40,79.06%,571.6MiB / 2GiB,66.81%,552.5MiB / 2GiB,9.74%,204.41%,927.8MiB / 3GiB,21,16
17:22:45,62.55%,572.5MiB / 2GiB,84.02%,553.5MiB / 2GiB,10.39%,205.12%,927.8MiB / 3GiB,21,19
17:22:51,80.85%,573.1MiB / 2GiB,74.55%,554.3MiB / 2GiB,15.20%,206.75%,927.8MiB / 3GiB,21,17
17:22:56,73.61%,573.8MiB / 2GiB,79.50%,555.4MiB / 2GiB,10.01%,202.99%,927.8MiB / 3GiB,21,20
17:23:02,106.38%,574.7MiB / 2GiB,93.63%,556MiB / 2GiB,14.59%,202.38%,927.8MiB / 3GiB,21,19
17:23:08,77.63%,576MiB / 2GiB,77.01%,557.4MiB / 2GiB,11.17%,205.61%,927.8MiB / 3GiB,21,16
17:23:14,92.36%,577.2MiB / 2GiB,87.70%,558.4MiB / 2GiB,19.44%,212.72%,927.8MiB / 3GiB,21,21
17:23:20,108.34%,578.4MiB / 2GiB,92.51%,559.3MiB / 2GiB,17.67%,213.55%,927.8MiB / 3GiB,21,14
17:23:25,55.27%,578.9MiB / 2GiB,62.10%,603.4MiB / 2GiB,11.85%,203.97%,927.8MiB / 3GiB,21,21
17:23:29,77.53%,578.3MiB / 2GiB,96.19%,604.1MiB / 2GiB,7.79%,202.47%,927.8MiB / 3GiB,21,17
17:23:35,75.47%,578.2MiB / 2GiB,77.67%,603.2MiB / 2GiB,9.11%,205.43%,927.8MiB / 3GiB,21,11
17:23:41,117.02%,621.1MiB / 2GiB,106.44%,602.5MiB / 2GiB,8.08%,207.01%,927.8MiB / 3GiB,21,19
17:23:47,100.26%,622.1MiB / 2GiB,99.27%,603MiB / 2GiB,13.46%,205.13%,927.8MiB / 3GiB,21,16
17:23:52,105.77%,622.9MiB / 2GiB,102.32%,603.5MiB / 2GiB,25.56%,212.17%,928.1MiB / 3GiB,21,19
17:23:57,64.51%,624.4MiB / 2GiB,50.25%,605.7MiB / 2GiB,12.22%,200.82%,927.8MiB / 3GiB,21,11
17:24:03,74.66%,622.2MiB / 2GiB,77.46%,603.6MiB / 2GiB,3.16%,202.44%,927.9MiB / 3GiB,21,12
17:24:09,76.22%,616.8MiB / 2GiB,79.36%,598.9MiB / 2GiB,3.14%,201.08%,927.8MiB / 3GiB,21,18
17:24:14,0.29%,614.1MiB / 2GiB,0.46%,594.8MiB / 2GiB,0.00%,3.12%,927.9MiB / 3GiB,21,2
