ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:02:52,0.60%,589.5MiB / 2GiB,0.38%,544.2MiB / 2GiB,0.00%,1.00%,1.034GiB / 3GiB,21,2
21:02:57,9.21%,589.6MiB / 2GiB,5.65%,544.7MiB / 2GiB,1.21%,13.67%,1.035GiB / 3GiB,21,2
21:03:03,5.61%,589.6MiB / 2GiB,7.21%,544.2MiB / 2GiB,0.76%,9.88%,1.034GiB / 3GiB,21,2
21:03:07,13.36%,590.1MiB / 2GiB,13.24%,544.8MiB / 2GiB,0.81%,12.33%,1.035GiB / 3GiB,21,2
21:03:13,6.75%,589.9MiB / 2GiB,8.88%,544.9MiB / 2GiB,0.71%,11.15%,1.036GiB / 3GiB,21,2
21:03:18,10.71%,589.9MiB / 2GiB,7.40%,545MiB / 2GiB,0.69%,13.46%,1.038GiB / 3GiB,21,2
21:03:24,55.08%,590.9MiB / 2GiB,10.64%,545.1MiB / 2GiB,1.11%,19.27%,1.039GiB / 3GiB,21,2
21:03:30,15.58%,590.5MiB / 2GiB,13.92%,545.1MiB / 2GiB,1.98%,28.27%,1.039GiB / 3GiB,21,4
21:03:35,15.66%,590.5MiB / 2GiB,13.09%,545.1MiB / 2GiB,1.72%,30.27%,1.039GiB / 3GiB,21,2
21:03:40,19.70%,591MiB / 2GiB,17.23%,545.4MiB / 2GiB,2.06%,33.44%,1.039GiB / 3GiB,21,2
21:03:45,20.54%,590.8MiB / 2GiB,21.60%,545.2MiB / 2GiB,2.54%,41.73%,1.039GiB / 3GiB,21,2
21:03:51,32.53%,591.1MiB / 2GiB,51.09%,545.2MiB / 2GiB,5.12%,70.04%,1.039GiB / 3GiB,21,2
21:03:56,29.76%,590.6MiB / 2GiB,35.91%,545.2MiB / 2GiB,4.23%,68.86%,1.039GiB / 3GiB,21,2
21:04:02,31.34%,590.6MiB / 2GiB,24.56%,545.2MiB / 2GiB,3.19%,45.16%,1.04GiB / 3GiB,21,2
21:04:07,29.58%,590.6MiB / 2GiB,48.59%,545.3MiB / 2GiB,3.76%,60.49%,1.039GiB / 3GiB,21,2
21:04:12,25.27%,590.9MiB / 2GiB,25.01%,545.5MiB / 2GiB,3.51%,52.52%,1.039GiB / 3GiB,21,2
21:04:17,27.11%,590.6MiB / 2GiB,27.61%,545.7MiB / 2GiB,4.07%,56.95%,1.04GiB / 3GiB,21,4
21:04:23,22.57%,590.6MiB / 2GiB,26.77%,545.5MiB / 2GiB,3.26%,46.95%,1.039GiB / 3GiB,21,2
21:04:28,27.94%,590.6MiB / 2GiB,36.89%,545.5MiB / 2GiB,3.18%,50.06%,1.039GiB / 3GiB,21,2
21:04:33,22.87%,590.6MiB / 2GiB,25.74%,545.5MiB / 2GiB,3.21%,47.47%,1.04GiB / 3GiB,21,2
21:04:39,24.28%,590.9MiB / 2GiB,28.04%,545.5MiB / 2GiB,3.42%,58.94%,1.04GiB / 3GiB,21,2
21:04:45,40.07%,590.6MiB / 2GiB,26.76%,545.5MiB / 2GiB,4.05%,60.40%,1.04GiB / 3GiB,21,2
21:04:51,30.10%,590.6MiB / 2GiB,35.18%,546.6MiB / 2GiB,3.85%,53.33%,1.04GiB / 3GiB,21,3
21:04:56,33.82%,590.6MiB / 2GiB,62.38%,546.9MiB / 2GiB,4.95%,71.38%,1.04GiB / 3GiB,21,2
21:05:02,29.03%,590.6MiB / 2GiB,26.54%,546.6MiB / 2GiB,3.72%,57.31%,1.04GiB / 3GiB,21,2
21:05:07,22.09%,590.6MiB / 2GiB,37.39%,546.6MiB / 2GiB,3.12%,49.58%,1.04GiB / 3GiB,21,2
21:05:12,22.13%,590.9MiB / 2GiB,24.01%,546.6MiB / 2GiB,3.01%,46.32%,1.04GiB / 3GiB,21,2
21:05:17,26.31%,590.7MiB / 2GiB,28.48%,546.9MiB / 2GiB,3.43%,50.79%,1.04GiB / 3GiB,21,3
21:05:23,56.99%,590.9MiB / 2GiB,29.17%,546.6MiB / 2GiB,3.81%,78.89%,1.041GiB / 3GiB,21,3
21:05:29,23.11%,590.7MiB / 2GiB,22.60%,546.6MiB / 2GiB,3.09%,52.23%,1.041GiB / 3GiB,21,3
21:05:34,26.50%,590.8MiB / 2GiB,45.46%,547MiB / 2GiB,3.17%,58.35%,1.041GiB / 3GiB,21,2
21:05:40,29.15%,590.7MiB / 2GiB,24.14%,546.9MiB / 2GiB,3.14%,52.91%,1.042GiB / 3GiB,21,3
21:05:45,45.82%,590.7MiB / 2GiB,42.45%,546.7MiB / 2GiB,5.96%,83.66%,1.041GiB / 3GiB,21,3
21:05:51,25.39%,590.7MiB / 2GiB,37.24%,546.9MiB / 2GiB,3.76%,64.11%,1.041GiB / 3GiB,21,3
21:05:56,0.62%,590.6MiB / 2GiB,1.61%,546.7MiB / 2GiB,1.98%,0.98%,1.041GiB / 3GiB,21,2
21:06:02,0.47%,590.6MiB / 2GiB,0.57%,546.7MiB / 2GiB,0.00%,0.95%,1.041GiB / 3GiB,21,2
21:06:07,0.75%,590.6MiB / 2GiB,0.59%,546.7MiB / 2GiB,0.00%,1.04%,1.044GiB / 3GiB,21,2
