ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:03:48,0.42%,556MiB / 2GiB,0.36%,502.9MiB / 2GiB,0.00%,1.00%,900.3MiB / 3GiB,21,2
17:03:54,6.28%,556MiB / 2GiB,6.30%,502.9MiB / 2GiB,0.73%,11.65%,900.3MiB / 3GiB,21,3
17:04:00,6.57%,556MiB / 2GiB,5.08%,502.9MiB / 2GiB,0.75%,12.61%,900.3MiB / 3GiB,21,2
17:04:06,5.74%,556MiB / 2GiB,6.40%,502.9MiB / 2GiB,0.73%,12.94%,900.3MiB / 3GiB,21,2
17:04:12,6.89%,556MiB / 2GiB,4.62%,502.9MiB / 2GiB,1.08%,12.65%,900.6MiB / 3GiB,21,2
17:04:17,5.20%,556.3MiB / 2GiB,6.47%,503.1MiB / 2GiB,0.75%,13.22%,900.6MiB / 3GiB,21,3
17:04:23,9.59%,556.3MiB / 2GiB,9.39%,503.4MiB / 2GiB,1.28%,19.25%,900.3MiB / 3GiB,21,2
17:04:28,10.89%,556MiB / 2GiB,13.81%,502.9MiB / 2GiB,1.34%,22.44%,900.6MiB / 3GiB,21,2
17:04:33,20.16%,557.5MiB / 2GiB,36.72%,503.3MiB / 2GiB,1.56%,25.43%,900.3MiB / 3GiB,21,3
17:04:38,13.56%,556.1MiB / 2GiB,25.65%,503MiB / 2GiB,1.82%,33.58%,900.3MiB / 3GiB,21,2
17:04:44,25.24%,556.4MiB / 2GiB,23.62%,503MiB / 2GiB,2.01%,37.92%,900.3MiB / 3GiB,21,3
17:04:49,16.10%,556.2MiB / 2GiB,30.89%,503MiB / 2GiB,2.76%,49.41%,900.3MiB / 3GiB,21,2
17:04:55,20.92%,556.2MiB / 2GiB,19.42%,503.5MiB / 2GiB,2.79%,48.87%,900.3MiB / 3GiB,21,2
17:05:01,21.52%,556.2MiB / 2GiB,32.02%,503MiB / 2GiB,2.67%,44.12%,900.3MiB / 3GiB,21,3
17:05:06,20.08%,556.5MiB / 2GiB,30.37%,503MiB / 2GiB,2.84%,50.35%,900.6MiB / 3GiB,21,3
17:05:12,30.53%,556.2MiB / 2GiB,21.92%,503MiB / 2GiB,2.92%,57.88%,900.3MiB / 3GiB,21,2
17:05:17,22.94%,556.7MiB / 2GiB,19.06%,503.2MiB / 2GiB,2.71%,39.26%,900.3MiB / 3GiB,21,2
17:05:23,21.25%,556.5MiB / 2GiB,31.23%,503MiB / 2GiB,3.03%,51.11%,900.3MiB / 3GiB,21,3
17:05:28,29.38%,556.4MiB / 2GiB,18.82%,503.2MiB / 2GiB,2.67%,39.93%,900.3MiB / 3GiB,21,2
17:05:34,20.65%,556.5MiB / 2GiB,27.68%,503MiB / 2GiB,2.78%,43.57%,901.3MiB / 3GiB,21,2
17:05:39,19.16%,556.2MiB / 2GiB,29.87%,503.2MiB / 2GiB,2.76%,53.79%,901.4MiB / 3GiB,21,2
17:05:45,33.14%,556.5MiB / 2GiB,20.63%,503.7MiB / 2GiB,2.66%,49.02%,902.3MiB / 3GiB,21,2
17:05:51,27.80%,556.8MiB / 2GiB,19.95%,503.2MiB / 2GiB,2.60%,49.03%,903.3MiB / 3GiB,21,2
17:05:56,20.18%,557.1MiB / 2GiB,20.78%,503MiB / 2GiB,2.63%,54.59%,905.6MiB / 3GiB,21,3
17:06:02,49.92%,556.7MiB / 2GiB,34.40%,503MiB / 2GiB,3.06%,50.24%,906.8MiB / 3GiB,21,3
17:06:07,18.36%,556.7MiB / 2GiB,17.77%,503.1MiB / 2GiB,2.77%,37.19%,906.6MiB / 3GiB,21,2
17:06:13,19.91%,556.7MiB / 2GiB,20.53%,503.1MiB / 2GiB,2.74%,48.83%,906.6MiB / 3GiB,21,3
17:06:18,21.68%,556.9MiB / 2GiB,30.24%,503.4MiB / 2GiB,2.59%,47.74%,906.8MiB / 3GiB,21,3
17:06:24,21.77%,556.7MiB / 2GiB,21.52%,503.1MiB / 2GiB,2.82%,51.50%,906.6MiB / 3GiB,21,3
17:06:29,30.93%,556.7MiB / 2GiB,19.52%,503.1MiB / 2GiB,2.67%,48.57%,906.6MiB / 3GiB,21,2
17:06:35,20.62%,557.2MiB / 2GiB,31.58%,503.1MiB / 2GiB,2.61%,56.25%,906.6MiB / 3GiB,21,3
17:06:41,20.30%,556.7MiB / 2GiB,22.30%,503.1MiB / 2GiB,2.81%,48.49%,906.6MiB / 3GiB,21,2
17:06:46,19.63%,556.7MiB / 2GiB,20.66%,503.1MiB / 2GiB,2.80%,47.15%,906.6MiB / 3GiB,21,3
17:06:52,0.60%,557MiB / 2GiB,0.51%,503.1MiB / 2GiB,2.09%,1.13%,906.6MiB / 3GiB,21,2
17:06:58,0.44%,556.7MiB / 2GiB,0.51%,503.1MiB / 2GiB,0.00%,0.94%,906.6MiB / 3GiB,21,2
17:07:03,0.49%,556.7MiB / 2GiB,0.42%,503.1MiB / 2GiB,0.00%,0.83%,906.6MiB / 3GiB,21,2
