ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:16:22,0.54%,561.2MiB / 2GiB,0.38%,505.7MiB / 2GiB,0.00%,0.92%,912.5MiB / 3GiB,21,2
17:16:28,6.74%,561.9MiB / 2GiB,6.48%,505.7MiB / 2GiB,0.86%,10.63%,912.6MiB / 3GiB,21,2
17:16:33,7.32%,561.4MiB / 2GiB,5.16%,505.7MiB / 2GiB,0.68%,14.76%,912.6MiB / 3GiB,21,2
17:16:39,5.87%,561.5MiB / 2GiB,6.12%,505.7MiB / 2GiB,0.79%,13.02%,912.6MiB / 3GiB,21,2
17:16:44,6.58%,561.4MiB / 2GiB,6.22%,505.7MiB / 2GiB,0.96%,11.39%,912.6MiB / 3GiB,21,2
17:16:50,6.11%,561.2MiB / 2GiB,15.26%,505.7MiB / 2GiB,0.73%,12.47%,912.6MiB / 3GiB,21,2
17:16:55,13.15%,561.3MiB / 2GiB,15.85%,505.8MiB / 2GiB,1.10%,28.07%,912.7MiB / 3GiB,21,2
17:17:01,13.01%,561.5MiB / 2GiB,28.37%,506.2MiB / 2GiB,2.17%,27.49%,912.7MiB / 3GiB,21,3
17:17:06,22.08%,561.7MiB / 2GiB,26.83%,508.2MiB / 2GiB,2.71%,47.62%,912.7MiB / 3GiB,21,3
17:17:12,22.46%,562.2MiB / 2GiB,31.52%,507MiB / 2GiB,2.84%,50.93%,912.8MiB / 3GiB,21,2
17:17:17,30.98%,562.5MiB / 2GiB,30.21%,507MiB / 2GiB,4.33%,71.85%,913MiB / 3GiB,21,2
17:17:22,32.82%,562.3MiB / 2GiB,42.59%,506.8MiB / 2GiB,4.38%,76.64%,913MiB / 3GiB,21,3
17:17:28,49.37%,562.5MiB / 2GiB,58.49%,507MiB / 2GiB,7.13%,105.81%,913.8MiB / 3GiB,21,3
17:17:33,48.12%,562.5MiB / 2GiB,56.42%,507MiB / 2GiB,6.82%,100.50%,913MiB / 3GiB,21,3
17:17:39,48.71%,562.3MiB / 2GiB,43.43%,506.7MiB / 2GiB,6.51%,103.96%,913MiB / 3GiB,21,4
17:17:44,43.53%,562.3MiB / 2GiB,52.23%,507MiB / 2GiB,6.19%,98.72%,913MiB / 3GiB,21,2
17:17:50,45.09%,562.2MiB / 2GiB,57.45%,507MiB / 2GiB,6.60%,96.20%,913MiB / 3GiB,21,2
17:17:56,44.81%,562.5MiB / 2GiB,43.44%,506.9MiB / 2GiB,6.26%,97.39%,913.1MiB / 3GiB,21,2
17:18:00,48.32%,562.5MiB / 2GiB,57.48%,506.8MiB / 2GiB,6.83%,92.54%,913.3MiB / 3GiB,21,4
17:18:06,43.04%,562.3MiB / 2GiB,56.92%,507.1MiB / 2GiB,6.82%,101.36%,913.1MiB / 3GiB,21,2
17:18:12,44.57%,562.3MiB / 2GiB,55.41%,507.1MiB / 2GiB,6.87%,103.40%,913.3MiB / 3GiB,21,3
17:18:17,42.92%,562.5MiB / 2GiB,48.85%,506.8MiB / 2GiB,6.43%,103.49%,913.3MiB / 3GiB,21,2
17:18:22,46.96%,562.3MiB / 2GiB,47.72%,506.8MiB / 2GiB,6.63%,105.77%,913.1MiB / 3GiB,21,3
17:18:28,47.51%,562.3MiB / 2GiB,56.26%,507.1MiB / 2GiB,7.19%,122.02%,913.1MiB / 3GiB,21,2
17:18:33,47.50%,562.5MiB / 2GiB,68.13%,506.9MiB / 2GiB,6.84%,101.97%,913.2MiB / 3GiB,21,3
17:18:39,50.68%,562.3MiB / 2GiB,51.10%,507.1MiB / 2GiB,6.45%,119.24%,913.2MiB / 3GiB,21,5
17:18:44,48.22%,562.3MiB / 2GiB,58.84%,506.8MiB / 2GiB,6.69%,109.19%,913.2MiB / 3GiB,21,3
17:18:50,45.94%,562.3MiB / 2GiB,51.52%,507.4MiB / 2GiB,6.68%,91.03%,913.3MiB / 3GiB,21,4
17:18:56,44.24%,562.3MiB / 2GiB,55.82%,506.9MiB / 2GiB,6.48%,93.94%,913.3MiB / 3GiB,21,3
17:19:01,61.07%,563.1MiB / 2GiB,69.28%,507.2MiB / 2GiB,8.28%,114.13%,913.5MiB / 3GiB,21,3
17:19:07,43.75%,562.6MiB / 2GiB,48.80%,506.9MiB / 2GiB,6.53%,116.57%,913.5MiB / 3GiB,21,2
17:19:12,42.37%,562.4MiB / 2GiB,44.84%,506.9MiB / 2GiB,6.56%,91.28%,913.3MiB / 3GiB,21,3
17:19:18,45.55%,562.6MiB / 2GiB,55.01%,506.9MiB / 2GiB,6.51%,92.34%,913.3MiB / 3GiB,21,2
17:19:23,46.24%,562.6MiB / 2GiB,56.94%,506.9MiB / 2GiB,6.48%,98.04%,913.3MiB / 3GiB,21,2
17:19:29,0.53%,562.3MiB / 2GiB,0.44%,506.9MiB / 2GiB,0.00%,3.38%,913.5MiB / 3GiB,21,2
17:19:34,0.43%,562.3MiB / 2GiB,0.50%,506.9MiB / 2GiB,0.00%,0.89%,913.6MiB / 3GiB,21,2
17:19:40,0.43%,562.3MiB / 2GiB,0.40%,506.9MiB / 2GiB,0.00%,0.82%,913.6MiB / 3GiB,21,2
