ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:08:50,0.48%,539.7MiB / 2GiB,0.34%,503.2MiB / 2GiB,0.00%,0.78%,1.06GiB / 3GiB,21,2
18:08:54,7.14%,539.8MiB / 2GiB,7.52%,503.2MiB / 2GiB,0.77%,9.73%,1.06GiB / 3GiB,21,2
18:09:00,7.43%,539.8MiB / 2GiB,5.77%,503.2MiB / 2GiB,0.88%,8.53%,1.06GiB / 3GiB,21,2
18:09:06,7.34%,539.8MiB / 2GiB,6.04%,503.2MiB / 2GiB,1.02%,7.91%,1.06GiB / 3GiB,21,2
18:09:12,6.66%,539.8MiB / 2GiB,6.95%,503.2MiB / 2GiB,0.85%,8.76%,1.06GiB / 3GiB,21,2
18:09:17,7.17%,539.8MiB / 2GiB,9.77%,503.2MiB / 2GiB,1.01%,7.77%,1.06GiB / 3GiB,21,2
18:09:22,31.25%,539.8MiB / 2GiB,27.05%,503.2MiB / 2GiB,1.25%,10.31%,1.06GiB / 3GiB,21,2
18:09:28,18.25%,540MiB / 2GiB,34.67%,503.2MiB / 2GiB,2.08%,15.06%,1.06GiB / 3GiB,21,2
18:09:33,17.22%,539.8MiB / 2GiB,25.99%,503.3MiB / 2GiB,1.78%,17.01%,1.06GiB / 3GiB,21,2
18:09:40,36.88%,539.8MiB / 2GiB,35.53%,503.3MiB / 2GiB,5.73%,19.48%,1.06GiB / 3GiB,21,2
18:09:45,400.79%,544.9MiB / 2GiB,272.42%,508.2MiB / 2GiB,50.53%,240.53%,1.061GiB / 3GiB,21,2
18:09:51,179.03%,544.9MiB / 2GiB,193.82%,585.8MiB / 2GiB,36.40%,206.56%,1.061GiB / 3GiB,21,2
18:09:59,271.98%,545.1MiB / 2GiB,331.63%,586.4MiB / 2GiB,56.69%,436.27%,1.061GiB / 3GiB,21,3
18:10:05,123.29%,757MiB / 2GiB,111.47%,586.2MiB / 2GiB,16.04%,101.91%,1.062GiB / 3GiB,21,2
18:10:11,68.98%,756.9MiB / 2GiB,52.89%,585.9MiB / 2GiB,6.98%,56.48%,1.061GiB / 3GiB,21,3
18:10:17,55.13%,756.9MiB / 2GiB,46.94%,585.9MiB / 2GiB,5.93%,32.91%,1.061GiB / 3GiB,21,4
18:10:23,29.19%,757MiB / 2GiB,26.45%,586.1MiB / 2GiB,3.55%,30.18%,1.061GiB / 3GiB,21,2
18:10:29,26.57%,757MiB / 2GiB,48.50%,585.9MiB / 2GiB,3.08%,27.08%,1.061GiB / 3GiB,21,3
18:10:35,38.45%,757.4MiB / 2GiB,42.70%,585.9MiB / 2GiB,5.57%,42.45%,1.061GiB / 3GiB,21,2
18:10:39,39.52%,757.2MiB / 2GiB,42.59%,585.9MiB / 2GiB,5.52%,40.36%,1.062GiB / 3GiB,21,2
18:10:45,35.13%,757.2MiB / 2GiB,31.74%,586.1MiB / 2GiB,4.39%,32.21%,1.061GiB / 3GiB,21,2
18:10:49,38.42%,757MiB / 2GiB,34.24%,585.9MiB / 2GiB,5.26%,38.64%,1.061GiB / 3GiB,21,3
18:10:55,26.45%,757.7MiB / 2GiB,42.46%,585.9MiB / 2GiB,3.42%,29.98%,1.061GiB / 3GiB,21,2
18:11:01,132.38%,757.1MiB / 2GiB,120.12%,586.3MiB / 2GiB,15.73%,54.14%,1.062GiB / 3GiB,21,4
18:11:06,36.52%,756.9MiB / 2GiB,29.08%,585.8MiB / 2GiB,4.09%,38.61%,1.061GiB / 3GiB,21,2
18:11:12,32.22%,756.8MiB / 2GiB,28.90%,585.7MiB / 2GiB,3.92%,36.49%,1.062GiB / 3GiB,21,5
18:11:18,24.04%,757.3MiB / 2GiB,25.77%,585.7MiB / 2GiB,3.34%,33.03%,1.062GiB / 3GiB,21,2
18:11:24,135.34%,756.9MiB / 2GiB,119.68%,585.8MiB / 2GiB,29.23%,102.49%,1.062GiB / 3GiB,21,2
18:11:30,36.50%,757MiB / 2GiB,29.92%,585.8MiB / 2GiB,4.37%,35.10%,1.062GiB / 3GiB,21,2
18:11:36,30.23%,757.1MiB / 2GiB,25.92%,585.7MiB / 2GiB,3.97%,29.33%,1.062GiB / 3GiB,21,2
18:11:42,27.20%,756.9MiB / 2GiB,27.47%,585.7MiB / 2GiB,3.88%,35.75%,1.062GiB / 3GiB,21,2
18:11:47,30.21%,756.9MiB / 2GiB,30.42%,585.8MiB / 2GiB,4.20%,33.47%,1.062GiB / 3GiB,21,2
18:11:53,0.90%,756.9MiB / 2GiB,1.03%,585.8MiB / 2GiB,2.71%,1.32%,1.061GiB / 3GiB,21,2
18:11:58,0.79%,756.9MiB / 2GiB,1.02%,585.8MiB / 2GiB,0.00%,1.14%,1.061GiB / 3GiB,21,2
18:12:04,0.41%,756.9MiB / 2GiB,0.61%,585.8MiB / 2GiB,0.00%,1.02%,1.061GiB / 3GiB,21,2
