ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
20:58:06,0.36%,584.7MiB / 2GiB,0.40%,542.5MiB / 2GiB,0.00%,0.71%,1.034GiB / 3GiB,21,2
20:58:11,9.90%,584.6MiB / 2GiB,5.85%,542.5MiB / 2GiB,0.72%,11.90%,1.034GiB / 3GiB,21,2
20:58:16,22.04%,584.9MiB / 2GiB,27.83%,542.6MiB / 2GiB,2.16%,22.29%,1.034GiB / 3GiB,21,2
20:58:21,7.72%,584.6MiB / 2GiB,10.08%,542.6MiB / 2GiB,0.88%,12.35%,1.034GiB / 3GiB,21,2
20:58:26,5.92%,584.6MiB / 2GiB,6.15%,543.1MiB / 2GiB,0.63%,12.43%,1.034GiB / 3GiB,21,2
20:58:32,13.87%,584.8MiB / 2GiB,9.78%,542.8MiB / 2GiB,0.80%,16.01%,1.034GiB / 3GiB,21,3
20:58:37,7.88%,584.6MiB / 2GiB,7.31%,543.1MiB / 2GiB,0.86%,13.59%,1.034GiB / 3GiB,21,2
20:58:43,15.57%,584.6MiB / 2GiB,15.00%,542.9MiB / 2GiB,1.72%,23.82%,1.034GiB / 3GiB,21,2
20:58:49,20.18%,584.8MiB / 2GiB,34.52%,542.9MiB / 2GiB,1.95%,24.62%,1.034GiB / 3GiB,21,2
20:58:54,17.67%,584.8MiB / 2GiB,15.83%,542.9MiB / 2GiB,2.08%,29.44%,1.034GiB / 3GiB,21,2
20:59:00,36.30%,584.8MiB / 2GiB,19.37%,543.2MiB / 2GiB,2.65%,59.09%,1.034GiB / 3GiB,21,2
20:59:05,41.87%,584.9MiB / 2GiB,26.82%,543MiB / 2GiB,3.10%,49.45%,1.034GiB / 3GiB,21,2
20:59:10,30.79%,585.2MiB / 2GiB,28.86%,543MiB / 2GiB,3.85%,64.37%,1.034GiB / 3GiB,21,3
20:59:15,131.27%,587.5MiB / 2GiB,154.27%,545.5MiB / 2GiB,16.22%,221.19%,1.034GiB / 3GiB,21,4
20:59:21,24.14%,587.2MiB / 2GiB,24.37%,545.4MiB / 2GiB,3.57%,53.59%,1.034GiB / 3GiB,21,2
20:59:26,78.47%,587.2MiB / 2GiB,79.32%,545.5MiB / 2GiB,11.70%,114.29%,1.034GiB / 3GiB,21,2
20:59:31,33.01%,587.4MiB / 2GiB,31.46%,545.9MiB / 2GiB,4.11%,60.66%,1.034GiB / 3GiB,21,3
20:59:36,39.80%,587.4MiB / 2GiB,48.90%,545.7MiB / 2GiB,5.36%,64.83%,1.035GiB / 3GiB,21,4
20:59:42,33.25%,587.4MiB / 2GiB,31.56%,545.7MiB / 2GiB,3.88%,62.75%,1.034GiB / 3GiB,21,6
20:59:47,35.54%,587.7MiB / 2GiB,54.01%,545.5MiB / 2GiB,4.24%,64.16%,1.034GiB / 3GiB,21,2
20:59:53,26.55%,587.4MiB / 2GiB,25.41%,545.7MiB / 2GiB,3.75%,52.59%,1.034GiB / 3GiB,21,2
20:59:58,26.10%,587.5MiB / 2GiB,25.08%,545.7MiB / 2GiB,3.57%,59.09%,1.034GiB / 3GiB,21,2
21:00:03,39.11%,588.6MiB / 2GiB,24.42%,545.6MiB / 2GiB,3.52%,88.93%,1.034GiB / 3GiB,21,4
21:00:08,38.18%,588.6MiB / 2GiB,64.31%,545.4MiB / 2GiB,4.76%,84.71%,1.034GiB / 3GiB,21,3
21:00:16,31.39%,588.6MiB / 2GiB,58.52%,545.5MiB / 2GiB,14.33%,74.51%,1.034GiB / 3GiB,21,15
21:00:22,37.38%,589.1MiB / 2GiB,40.10%,546.4MiB / 2GiB,5.54%,214.21%,1.034GiB / 3GiB,21,4
21:00:27,32.73%,588.8MiB / 2GiB,31.57%,546.6MiB / 2GiB,3.86%,65.83%,1.034GiB / 3GiB,21,2
21:00:33,23.75%,590.9MiB / 2GiB,25.98%,546.3MiB / 2GiB,3.17%,69.25%,1.034GiB / 3GiB,21,3
21:00:39,30.44%,590.7MiB / 2GiB,45.10%,546.4MiB / 2GiB,3.53%,56.76%,1.034GiB / 3GiB,21,3
21:00:45,28.45%,590.6MiB / 2GiB,26.41%,546.6MiB / 2GiB,4.52%,67.05%,1.034GiB / 3GiB,21,2
21:00:50,34.82%,590.7MiB / 2GiB,42.13%,546.4MiB / 2GiB,3.90%,55.93%,1.035GiB / 3GiB,21,2
21:00:56,34.27%,590.7MiB / 2GiB,35.57%,546.4MiB / 2GiB,4.42%,76.18%,1.034GiB / 3GiB,21,4
21:01:02,38.81%,592.5MiB / 2GiB,47.22%,546.4MiB / 2GiB,6.80%,94.82%,1.034GiB / 3GiB,21,2
21:01:07,11.96%,592.5MiB / 2GiB,12.54%,546.4MiB / 2GiB,2.24%,20.97%,1.034GiB / 3GiB,21,2
21:01:13,2.54%,592.7MiB / 2GiB,0.56%,546.4MiB / 2GiB,0.00%,1.23%,1.034GiB / 3GiB,21,2
21:01:19,1.17%,592.5MiB / 2GiB,0.85%,546.6MiB / 2GiB,0.24%,1.56%,1.034GiB / 3GiB,21,2
21:01:25,0.68%,592.4MiB / 2GiB,0.67%,546.3MiB / 2GiB,0.00%,1.12%,1.034GiB / 3GiB,21,2
