ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
22:14:32,1.55%,597.3MiB / 2GiB,1.21%,598.3MiB / 2GiB,0.00%,0.88%,1.11GiB / 3GiB,21,2
22:14:38,7.03%,598.1MiB / 2GiB,6.88%,599.1MiB / 2GiB,0.82%,8.71%,1.11GiB / 3GiB,21,2
22:14:43,6.85%,598.2MiB / 2GiB,7.49%,599.1MiB / 2GiB,0.82%,10.79%,1.11GiB / 3GiB,21,2
22:14:48,6.62%,598.2MiB / 2GiB,7.98%,599.4MiB / 2GiB,0.98%,8.46%,1.11GiB / 3GiB,21,2
22:14:53,6.40%,598.3MiB / 2GiB,7.21%,599.1MiB / 2GiB,0.86%,9.16%,1.11GiB / 3GiB,21,2
22:14:59,6.31%,598.3MiB / 2GiB,8.31%,599.1MiB / 2GiB,1.23%,14.21%,1.11GiB / 3GiB,21,2
22:15:05,13.37%,598.3MiB / 2GiB,7.38%,599.1MiB / 2GiB,1.71%,15.25%,1.11GiB / 3GiB,21,2
22:15:09,17.77%,598.5MiB / 2GiB,16.94%,599.1MiB / 2GiB,2.06%,27.34%,1.11GiB / 3GiB,21,3
22:15:15,25.59%,598.6MiB / 2GiB,24.39%,599.2MiB / 2GiB,3.05%,39.51%,1.11GiB / 3GiB,21,2
22:15:20,29.26%,598.6MiB / 2GiB,34.20%,599.2MiB / 2GiB,4.39%,51.00%,1.11GiB / 3GiB,21,2
22:15:26,71.62%,598.6MiB / 2GiB,65.96%,599.3MiB / 2GiB,10.32%,104.43%,1.111GiB / 3GiB,21,4
22:15:32,72.96%,598.6MiB / 2GiB,50.34%,599.3MiB / 2GiB,10.79%,82.77%,1.111GiB / 3GiB,21,3
22:15:38,164.48%,604.9MiB / 2GiB,189.49%,811.7MiB / 2GiB,28.52%,217.89%,1.111GiB / 3GiB,21,12
22:15:44,262.84%,606.5MiB / 2GiB,261.93%,818.6MiB / 2GiB,52.10%,244.73%,1.111GiB / 3GiB,21,10
22:15:50,139.23%,649.4MiB / 2GiB,195.62%,819.1MiB / 2GiB,47.60%,218.12%,1.111GiB / 3GiB,21,18
22:15:56,159.43%,689.7MiB / 2GiB,204.98%,819.2MiB / 2GiB,28.05%,209.07%,1.111GiB / 3GiB,21,17
22:16:03,194.51%,691.3MiB / 2GiB,256.19%,820.7MiB / 2GiB,32.52%,274.89%,1.111GiB / 3GiB,21,11
22:16:10,191.26%,692.4MiB / 2GiB,223.64%,822.1MiB / 2GiB,22.63%,217.06%,1.111GiB / 3GiB,21,12
22:16:16,144.02%,744.2MiB / 2GiB,191.90%,824MiB / 2GiB,30.06%,227.87%,1.112GiB / 3GiB,21,18
22:16:22,171.11%,744.6MiB / 2GiB,194.15%,824.2MiB / 2GiB,30.35%,211.58%,1.113GiB / 3GiB,21,5
22:16:30,216.60%,747MiB / 2GiB,196.77%,825.8MiB / 2GiB,49.37%,243.84%,1.116GiB / 3GiB,21,18
22:16:36,230.08%,747.5MiB / 2GiB,240.54%,828.3MiB / 2GiB,58.31%,252.56%,1.116GiB / 3GiB,21,11
22:16:43,220.02%,749.1MiB / 2GiB,224.45%,826.7MiB / 2GiB,31.71%,204.39%,1.116GiB / 3GiB,21,8
22:16:49,212.20%,840.3MiB / 2GiB,211.80%,827.2MiB / 2GiB,18.85%,179.52%,1.116GiB / 3GiB,21,11
22:16:56,218.76%,898.7MiB / 2GiB,214.40%,881.5MiB / 2GiB,22.79%,193.92%,1.119GiB / 3GiB,21,2
22:17:03,323.62%,901.5MiB / 2GiB,298.22%,882.3MiB / 2GiB,213.07%,288.95%,1.122GiB / 3GiB,21,2
22:17:08,215.87%,902.3MiB / 2GiB,237.95%,885.1MiB / 2GiB,54.61%,189.24%,1.122GiB / 3GiB,21,2
22:17:15,230.42%,902.4MiB / 2GiB,233.19%,887.2MiB / 2GiB,38.24%,218.21%,1.124GiB / 3GiB,21,7
22:17:20,202.28%,900.8MiB / 2GiB,187.37%,949.2MiB / 2GiB,20.67%,227.12%,1.127GiB / 3GiB,21,7
22:17:25,180.60%,931.2MiB / 2GiB,194.05%,948.2MiB / 2GiB,16.25%,223.93%,1.131GiB / 3GiB,21,2
22:17:31,214.76%,929.7MiB / 2GiB,183.18%,884.5MiB / 2GiB,14.82%,224.00%,1.131GiB / 3GiB,21,11
22:17:37,204.31%,866.3MiB / 2GiB,206.78%,879.4MiB / 2GiB,22.23%,169.39%,1.133GiB / 3GiB,21,4
22:17:43,80.56%,864.8MiB / 2GiB,53.66%,818.5MiB / 2GiB,14.24%,202.84%,1.135GiB / 3GiB,21,2
22:17:49,0.53%,861.1MiB / 2GiB,0.96%,818.6MiB / 2GiB,0.00%,6.23%,1.136GiB / 3GiB,21,2
