ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
18:04:21,0.49%,539.6MiB / 2GiB,0.37%,502.9MiB / 2GiB,0.00%,0.81%,1.054GiB / 3GiB,21,2
18:04:26,8.19%,539.7MiB / 2GiB,7.44%,503MiB / 2GiB,0.67%,8.81%,1.054GiB / 3GiB,21,2
18:04:32,7.62%,539.8MiB / 2GiB,11.44%,503MiB / 2GiB,1.63%,8.75%,1.054GiB / 3GiB,21,2
18:04:38,6.45%,539.7MiB / 2GiB,6.61%,503MiB / 2GiB,0.92%,7.49%,1.058GiB / 3GiB,21,2
18:04:43,5.31%,539.7MiB / 2GiB,5.84%,503MiB / 2GiB,0.72%,6.67%,1.057GiB / 3GiB,21,2
18:04:49,7.18%,539.8MiB / 2GiB,6.37%,503MiB / 2GiB,0.78%,8.24%,1.058GiB / 3GiB,21,2
18:04:54,14.00%,539.8MiB / 2GiB,9.19%,503MiB / 2GiB,1.83%,11.98%,1.058GiB / 3GiB,21,2
18:05:00,11.07%,540MiB / 2GiB,33.06%,503.3MiB / 2GiB,1.83%,13.48%,1.058GiB / 3GiB,21,2
18:05:06,16.72%,540.3MiB / 2GiB,18.35%,503.3MiB / 2GiB,2.15%,17.32%,1.059GiB / 3GiB,21,2
18:05:12,19.43%,539.8MiB / 2GiB,32.81%,503.5MiB / 2GiB,2.55%,20.23%,1.06GiB / 3GiB,21,2
18:05:17,30.71%,540.2MiB / 2GiB,20.80%,503.1MiB / 2GiB,2.46%,23.59%,1.059GiB / 3GiB,21,3
18:05:22,22.75%,539.8MiB / 2GiB,22.32%,503.1MiB / 2GiB,3.23%,28.81%,1.06GiB / 3GiB,21,2
18:05:28,22.28%,540.1MiB / 2GiB,23.46%,503.5MiB / 2GiB,3.01%,27.77%,1.06GiB / 3GiB,21,2
18:05:33,25.96%,540.1MiB / 2GiB,30.20%,503.1MiB / 2GiB,3.83%,33.23%,1.06GiB / 3GiB,21,2
18:05:39,25.10%,539.8MiB / 2GiB,39.11%,503.1MiB / 2GiB,3.38%,32.55%,1.06GiB / 3GiB,21,2
18:05:44,53.34%,540.1MiB / 2GiB,29.71%,503.4MiB / 2GiB,4.43%,39.68%,1.06GiB / 3GiB,21,2
18:05:50,24.67%,539.8MiB / 2GiB,29.00%,503.1MiB / 2GiB,3.89%,32.99%,1.06GiB / 3GiB,21,3
18:05:56,29.18%,539.8MiB / 2GiB,28.19%,503.6MiB / 2GiB,4.64%,36.16%,1.06GiB / 3GiB,21,2
18:06:02,53.58%,539.8MiB / 2GiB,34.71%,503.1MiB / 2GiB,3.99%,44.61%,1.06GiB / 3GiB,21,2
18:06:07,23.14%,540.1MiB / 2GiB,36.62%,503.1MiB / 2GiB,3.24%,37.25%,1.06GiB / 3GiB,21,3
18:06:12,34.89%,539.8MiB / 2GiB,25.24%,503.1MiB / 2GiB,2.93%,27.88%,1.06GiB / 3GiB,21,2
18:06:17,27.00%,539.8MiB / 2GiB,28.12%,503.1MiB / 2GiB,4.05%,35.07%,1.06GiB / 3GiB,21,2
18:06:22,44.60%,539.9MiB / 2GiB,27.36%,503.6MiB / 2GiB,4.33%,37.45%,1.06GiB / 3GiB,21,3
18:06:28,38.01%,540.1MiB / 2GiB,25.19%,503.1MiB / 2GiB,3.87%,32.22%,1.06GiB / 3GiB,21,2
18:06:33,76.87%,539.9MiB / 2GiB,54.06%,503.2MiB / 2GiB,9.18%,66.33%,1.06GiB / 3GiB,21,3
18:06:39,36.87%,540.1MiB / 2GiB,39.82%,503.7MiB / 2GiB,3.64%,31.83%,1.061GiB / 3GiB,21,2
18:06:45,48.71%,539.9MiB / 2GiB,28.47%,503.2MiB / 2GiB,3.91%,34.32%,1.06GiB / 3GiB,21,2
18:06:50,26.58%,539.9MiB / 2GiB,28.24%,503.1MiB / 2GiB,4.50%,37.37%,1.06GiB / 3GiB,21,2
18:06:56,38.81%,539.9MiB / 2GiB,29.81%,503.4MiB / 2GiB,4.29%,40.15%,1.06GiB / 3GiB,21,2
18:07:02,24.72%,539.9MiB / 2GiB,23.05%,503.4MiB / 2GiB,4.07%,35.76%,1.061GiB / 3GiB,21,2
18:07:07,25.99%,540.1MiB / 2GiB,37.56%,503.4MiB / 2GiB,3.08%,31.10%,1.06GiB / 3GiB,21,3
18:07:12,47.46%,540.1MiB / 2GiB,27.97%,503.2MiB / 2GiB,4.02%,36.02%,1.06GiB / 3GiB,21,2
18:07:18,27.95%,540.1MiB / 2GiB,32.64%,503.1MiB / 2GiB,2.82%,29.73%,1.06GiB / 3GiB,21,2
18:07:23,0.54%,539.9MiB / 2GiB,0.51%,505.3MiB / 2GiB,2.29%,1.04%,1.06GiB / 3GiB,21,2
18:07:28,1.00%,539.9MiB / 2GiB,0.88%,503.2MiB / 2GiB,0.00%,1.14%,1.06GiB / 3GiB,21,2
18:07:33,0.56%,539.9MiB / 2GiB,0.39%,503.2MiB / 2GiB,0.00%,0.97%,1.06GiB / 3GiB,21,2
18:07:39,1.16%,539.9MiB / 2GiB,0.70%,503.2MiB / 2GiB,0.00%,1.23%,1.06GiB / 3GiB,21,2
