ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
21:24:54,0.40%,587.9MiB / 2GiB,0.48%,586.5MiB / 2GiB,0.00%,0.86%,1.056GiB / 3GiB,21,2
21:24:59,7.79%,588MiB / 2GiB,9.95%,586.5MiB / 2GiB,1.05%,11.72%,1.056GiB / 3GiB,21,3
21:25:05,6.31%,588MiB / 2GiB,6.28%,586.5MiB / 2GiB,0.76%,10.57%,1.056GiB / 3GiB,21,2
21:25:11,7.33%,588MiB / 2GiB,5.81%,586.5MiB / 2GiB,0.94%,12.66%,1.056GiB / 3GiB,21,2
21:25:16,6.15%,588.2MiB / 2GiB,6.47%,586.5MiB / 2GiB,0.78%,14.23%,1.056GiB / 3GiB,21,2
21:25:22,8.51%,588.2MiB / 2GiB,5.98%,586.5MiB / 2GiB,0.71%,11.14%,1.056GiB / 3GiB,21,3
21:25:27,11.53%,588.2MiB / 2GiB,11.55%,586.5MiB / 2GiB,1.29%,19.37%,1.056GiB / 3GiB,21,2
21:25:33,14.61%,588MiB / 2GiB,18.51%,586.5MiB / 2GiB,2.22%,30.78%,1.056GiB / 3GiB,21,2
21:25:39,14.72%,588.2MiB / 2GiB,14.74%,586.6MiB / 2GiB,1.84%,28.00%,1.056GiB / 3GiB,21,2
21:25:45,15.53%,588MiB / 2GiB,18.07%,587.1MiB / 2GiB,2.30%,38.63%,1.056GiB / 3GiB,21,2
21:25:50,18.11%,588MiB / 2GiB,16.56%,587.1MiB / 2GiB,2.32%,39.13%,1.056GiB / 3GiB,21,2
21:25:56,30.05%,588MiB / 2GiB,26.36%,586.6MiB / 2GiB,3.39%,54.15%,1.056GiB / 3GiB,21,3
21:26:01,26.79%,588MiB / 2GiB,29.70%,587.1MiB / 2GiB,3.30%,49.58%,1.056GiB / 3GiB,21,3
21:26:06,26.21%,588.3MiB / 2GiB,24.15%,586.6MiB / 2GiB,3.49%,53.66%,1.056GiB / 3GiB,21,2
21:26:12,25.97%,588.3MiB / 2GiB,24.59%,586.8MiB / 2GiB,3.50%,59.88%,1.056GiB / 3GiB,21,5
21:26:17,24.97%,588.2MiB / 2GiB,22.90%,586.6MiB / 2GiB,3.34%,56.92%,1.056GiB / 3GiB,21,3
21:26:23,44.39%,588.5MiB / 2GiB,20.48%,586.8MiB / 2GiB,3.00%,86.12%,1.056GiB / 3GiB,21,3
21:26:28,23.15%,588.3MiB / 2GiB,21.80%,586.6MiB / 2GiB,3.04%,51.97%,1.056GiB / 3GiB,21,2
21:26:34,26.78%,588.4MiB / 2GiB,22.62%,586.6MiB / 2GiB,3.70%,45.16%,1.056GiB / 3GiB,21,3
21:26:38,22.00%,588MiB / 2GiB,21.57%,586.6MiB / 2GiB,3.12%,49.49%,1.056GiB / 3GiB,21,2
21:26:44,26.68%,588MiB / 2GiB,26.51%,586.6MiB / 2GiB,3.09%,57.93%,1.056GiB / 3GiB,21,2
21:26:50,27.49%,588MiB / 2GiB,22.71%,586.6MiB / 2GiB,3.81%,76.26%,1.056GiB / 3GiB,21,2
21:26:56,26.36%,588MiB / 2GiB,26.60%,586.6MiB / 2GiB,3.98%,54.05%,1.056GiB / 3GiB,21,3
21:27:01,21.86%,588.3MiB / 2GiB,27.28%,586.6MiB / 2GiB,3.27%,59.94%,1.056GiB / 3GiB,21,3
21:27:07,24.17%,588.3MiB / 2GiB,23.80%,586.8MiB / 2GiB,3.36%,50.30%,1.056GiB / 3GiB,21,3
21:27:12,21.02%,588MiB / 2GiB,24.57%,586.6MiB / 2GiB,3.22%,53.31%,1.056GiB / 3GiB,21,2
21:27:17,23.69%,588MiB / 2GiB,22.68%,586.6MiB / 2GiB,3.37%,48.96%,1.056GiB / 3GiB,21,2
21:27:22,21.40%,588.3MiB / 2GiB,21.55%,586.6MiB / 2GiB,2.99%,50.06%,1.056GiB / 3GiB,21,2
21:27:28,22.65%,588.3MiB / 2GiB,24.37%,586.6MiB / 2GiB,3.02%,63.56%,1.056GiB / 3GiB,21,2
21:27:33,20.79%,588MiB / 2GiB,23.98%,586.6MiB / 2GiB,3.06%,47.76%,1.056GiB / 3GiB,21,3
21:27:39,23.25%,588MiB / 2GiB,23.20%,586.9MiB / 2GiB,3.20%,55.39%,1.056GiB / 3GiB,21,2
21:27:44,34.87%,588MiB / 2GiB,27.61%,587.1MiB / 2GiB,4.83%,61.68%,1.056GiB / 3GiB,21,3
21:27:50,23.62%,588MiB / 2GiB,27.07%,586.6MiB / 2GiB,3.26%,54.93%,1.056GiB / 3GiB,21,2
21:27:55,0.77%,588MiB / 2GiB,0.64%,586.6MiB / 2GiB,2.14%,0.87%,1.056GiB / 3GiB,21,2
21:28:01,0.76%,588MiB / 2GiB,0.73%,586.6MiB / 2GiB,0.00%,1.12%,1.056GiB / 3GiB,21,2
21:28:06,0.48%,588MiB / 2GiB,0.72%,586.6MiB / 2GiB,0.00%,0.96%,1.056GiB / 3GiB,21,2
21:28:12,0.64%,588MiB / 2GiB,0.56%,586.6MiB / 2GiB,0.00%,1.05%,1.056GiB / 3GiB,21,2
