ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
17:55:13,0.45%,493MiB / 2GiB,0.51%,455.9MiB / 2GiB,0.00%,0.82%,965.4MiB / 3GiB,21,2
17:55:19,46.46%,513.9MiB / 2GiB,42.44%,478.6MiB / 2GiB,0.61%,7.93%,1010MiB / 3GiB,21,3
17:55:24,30.19%,521.3MiB / 2GiB,44.26%,486.5MiB / 2GiB,0.76%,6.50%,1021MiB / 3GiB,21,2
17:55:30,25.09%,524.3MiB / 2GiB,47.24%,489.8MiB / 2GiB,0.87%,8.61%,1.003GiB / 3GiB,21,2
17:55:35,24.82%,528.3MiB / 2GiB,20.09%,494.3MiB / 2GiB,0.86%,6.85%,1.003GiB / 3GiB,21,3
17:55:40,23.52%,530.8MiB / 2GiB,20.90%,495.1MiB / 2GiB,0.76%,7.96%,1.005GiB / 3GiB,21,2
17:55:46,54.24%,536.7MiB / 2GiB,37.29%,496.5MiB / 2GiB,1.25%,11.51%,1.015GiB / 3GiB,21,2
17:55:52,62.70%,534.9MiB / 2GiB,36.08%,497.2MiB / 2GiB,1.52%,12.59%,1.021GiB / 3GiB,21,2
17:55:57,58.71%,535.5MiB / 2GiB,43.38%,501.3MiB / 2GiB,1.82%,14.76%,1.025GiB / 3GiB,21,2
17:56:02,40.59%,534.6MiB / 2GiB,65.04%,497.6MiB / 2GiB,2.58%,21.56%,1.031GiB / 3GiB,21,2
17:56:08,96.18%,535.3MiB / 2GiB,73.35%,500.4MiB / 2GiB,7.36%,25.92%,1.033GiB / 3GiB,21,2
17:56:13,72.28%,533.6MiB / 2GiB,54.45%,498.5MiB / 2GiB,3.36%,30.24%,1.039GiB / 3GiB,21,2
17:56:19,70.47%,533.5MiB / 2GiB,37.35%,498.4MiB / 2GiB,4.22%,31.01%,1.041GiB / 3GiB,21,3
17:56:24,112.86%,533.8MiB / 2GiB,117.20%,498.4MiB / 2GiB,6.77%,62.41%,1.041GiB / 3GiB,21,2
17:56:30,61.68%,534MiB / 2GiB,86.36%,503.2MiB / 2GiB,4.23%,32.62%,1.045GiB / 3GiB,21,2
17:56:36,77.39%,534.1MiB / 2GiB,96.13%,502.1MiB / 2GiB,5.93%,45.09%,1.045GiB / 3GiB,21,3
17:56:42,54.43%,534.2MiB / 2GiB,36.09%,499MiB / 2GiB,3.93%,33.37%,1.045GiB / 3GiB,21,3
17:56:47,50.92%,534.5MiB / 2GiB,50.69%,499MiB / 2GiB,6.46%,36.92%,1.049GiB / 3GiB,21,4
17:56:52,35.97%,534.3MiB / 2GiB,39.48%,499.4MiB / 2GiB,4.25%,36.07%,1.049GiB / 3GiB,21,3
17:56:58,44.31%,534.3MiB / 2GiB,33.07%,499.1MiB / 2GiB,5.22%,36.01%,1.049GiB / 3GiB,21,2
17:57:03,99.42%,534.3MiB / 2GiB,96.69%,499.3MiB / 2GiB,7.37%,54.03%,1.049GiB / 3GiB,21,2
17:57:09,52.54%,538.6MiB / 2GiB,44.02%,500MiB / 2GiB,3.48%,34.05%,1.049GiB / 3GiB,21,2
17:57:14,29.03%,534.7MiB / 2GiB,39.39%,499.8MiB / 2GiB,3.23%,29.55%,1.049GiB / 3GiB,21,2
17:57:19,51.22%,535MiB / 2GiB,30.13%,499.9MiB / 2GiB,3.34%,30.55%,1.049GiB / 3GiB,21,2
17:57:24,37.04%,535MiB / 2GiB,66.43%,502.8MiB / 2GiB,3.62%,31.71%,1.049GiB / 3GiB,21,2
17:57:30,37.53%,535MiB / 2GiB,34.48%,500.5MiB / 2GiB,4.14%,34.85%,1.049GiB / 3GiB,21,2
17:57:36,65.73%,539.6MiB / 2GiB,30.22%,500.2MiB / 2GiB,3.97%,32.47%,1.049GiB / 3GiB,21,2
17:57:42,25.16%,535.2MiB / 2GiB,25.78%,500.4MiB / 2GiB,3.93%,28.62%,1.049GiB / 3GiB,21,2
17:57:47,26.09%,535.3MiB / 2GiB,37.69%,500.4MiB / 2GiB,4.41%,35.58%,1.049GiB / 3GiB,21,3
17:57:52,52.91%,535.4MiB / 2GiB,37.25%,500.5MiB / 2GiB,3.26%,29.49%,1.049GiB / 3GiB,21,2
17:57:58,25.69%,535.4MiB / 2GiB,47.15%,500.6MiB / 2GiB,3.41%,31.15%,1.049GiB / 3GiB,21,2
17:58:03,59.75%,535.4MiB / 2GiB,74.82%,500.7MiB / 2GiB,7.48%,52.75%,1.049GiB / 3GiB,21,3
17:58:09,28.26%,535.8MiB / 2GiB,33.26%,501MiB / 2GiB,3.24%,31.37%,1.049GiB / 3GiB,21,2
17:58:14,41.53%,535.8MiB / 2GiB,24.22%,500.8MiB / 2GiB,3.10%,29.27%,1.049GiB / 3GiB,21,2
17:58:20,0.56%,535.5MiB / 2GiB,1.23%,500.8MiB / 2GiB,0.00%,0.94%,1.049GiB / 3GiB,21,2
17:58:26,1.74%,535.5MiB / 2GiB,6.59%,500.8MiB / 2GiB,0.00%,2.31%,1.049GiB / 3GiB,21,2
17:58:32,0.57%,535.5MiB / 2GiB,0.96%,500.8MiB / 2GiB,0.00%,1.06%,1.049GiB / 3GiB,21,2
