SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	56908	62878550639000	111292000	1104915000	104022875000	123018000000	0	0	0	2606803	7412108	0	56939	0	0	56939	0	0	0	0	0	0	0	0	0	1219376	1284089	0	2026-08-03 18:03:43.190479	2026-08-03 18:06:50.974465	3630780547	10000000000	31622776601	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11003,11008,11004,11009,11011,11015,11016,11019,11022,11027,11032,11038,11041,11050,11051,11053,11062,11058,11069,11073)	2026-08-03 18:05:52.930343	104022875000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	56910	53634864820000	114625000	942450000	146564000000	120897000000	0	0	0	633748	633788	0	0	0	0	56932	0	0	0	0	0	0	0	0	0	1115600	1161729	0	2026-08-03 18:03:43.322053	2026-08-03 18:06:50.974116	2884031503	10000000000	31622776601	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=363134 and b1_0.target_type='PLACE' and b1_0.target_id in (11601,11602,11603,11604,11605,11606,11607,11608,11609,11610,11611,11612,11613,11615,11617,11614,11616,11619,11618,11622)	2026-08-03 18:05:52.975058	146564000000
solply_bench_db	0dc88532d1c11ae9f754f3a3606a4658af9ddc70acbe1d6207df040c427a1542	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` FORCE INDEX ( `idx_place_stats_town_score` ) JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	42749	41206521443000	53833000	963917000	18446744073178787616	68247000000	0	0	0	898065	40190130	0	0	0	0	21330	0	0	0	0	38392200	21329	0	0	0	1292632	1338769	0	2026-08-03 18:03:43.179798	2026-08-03 18:06:50.973964	3162277660	9549925860	30199517204	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps FORCE INDEX (idx_place_stats_town_score)\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:06:11.641471	18446744073178787616
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	56879	25763702606000	62416000	452956000	18446744072632704616	52273000000	0	0	0	1099065	2198272	0	0	0	0	56933	0	0	0	0	1098918	56919	0	0	0	1148744	1212394	0	2026-08-03 18:03:43.324361	2026-08-03 18:06:50.972369	1318256738	5011872336	19952623149	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11101,11102,11103,11104,11105,11106,11107,11108,11109,11110,11111,11112,11113,11114,11115,11116,11117,11118,11119,11120,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 18:06:41.667093	18446744072632704616
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	113822	21085889710000	5500000	185253000	18446744073648954616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1113641	0	2026-08-03 18:03:43.075690	2026-08-03 18:06:50.974273	1047128548	3311311214	10000000000	SET SESSION TRANSACTION READ WRITE	2026-08-03 18:06:11.641236	18446744073648954616
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	227640	17741496603000	5208000	77936000	91889000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1113641	0	2026-08-03 18:03:43.041264	2026-08-03 18:06:50.974574	181970085	954992586	6918309709	SET autocommit=0	2026-08-03 18:06:15.543960	91889000000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	56899	11455447939000	20833000	201329000	89302292000	190919000000	0	0	0	56967	56973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1141337	0	2026-08-03 18:03:43.063955	2026-08-03 18:06:50.974387	524807460	2290867652	12589254117	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=362203 and (u1_0.is_deleted = 0)	2026-08-03 18:06:10.946504	59481166000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	56894	11176596716000	20458000	196445000	101674834000	104185000000	0	0	0	447840	447858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099168	1145625	0	2026-08-03 18:03:43.169469	2026-08-03 18:06:50.974273	501187233	2089296130	13182567385	select t1_0.id from towns t1_0 where t1_0.parent_id=201 and t1_0.active=1	2026-08-03 18:05:52.960216	101674834000
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	56819	9969525063000	17167000	175461000	71588625000	87074000000	0	0	0	56933	56932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1141217	0	2026-08-03 18:03:43.144355	2026-08-03 18:06:50.974386	457088189	1905460717	11481536214	select count(*) from towns t1_0 where t1_0.id=201	2026-08-03 18:06:10.946374	71588625000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	113810	9501344828000	5334000	83484000	110518041000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1113641	0	2026-08-03 18:03:43.040751	2026-08-03 18:06:50.974518	158489319	1000000000	7585775750	SET SESSION TRANSACTION READ ONLY	2026-08-03 18:06:40.466406	110518041000
