SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	77068	145567926712000	107834000	1888824000	173548167000	235071000000	0	0	0	3533440	10051326	0	77102	0	0	77102	0	0	0	0	0	0	0	0	0	1219376	1282785	0	2026-08-03 18:07:11.339871	2026-08-03 18:10:23.373036	5754399373	33113112148	66069344800	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-03 18:10:13.448428	137669584000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	77058	107029883035000	115167000	1388952000	18446744073694662616	102027000000	0	0	0	882303	882335	0	0	0	0	77094	0	0	0	0	0	0	0	0	0	1115600	1161729	0	2026-08-03 18:07:11.344106	2026-08-03 18:10:23.373429	4168693834	25118864315	66069344800	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362398 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-03 18:10:13.345088	163428458000
solply_bench_db	0dc88532d1c11ae9f754f3a3606a4658af9ddc70acbe1d6207df040c427a1542	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` FORCE INDEX ( `idx_place_stats_town_score` ) JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	53586	87423377642000	51667000	1631459000	18446744073646204616	116878000000	0	0	0	1125432	50321664	0	0	0	0	26705	0	0	0	0	48063600	26702	0	0	0	1292632	1340689	0	2026-08-03 18:07:11.363099	2026-08-03 18:10:23.372911	5011872336	31622776601	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps FORCE INDEX (idx_place_stats_town_score)\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:09:49.857055	102537208000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	154158	68862336591000	5375000	446699000	198728042000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1113641	0	2026-08-03 18:07:11.325643	2026-08-03 18:10:23.371917	1905460717	5248074602	31622776601	SET SESSION TRANSACTION READ WRITE	2026-08-03 18:10:21.144631	63606542000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	77037	58834122528000	65334000	763712000	100108083000	79744000000	0	0	0	1491975	2983954	0	0	0	0	77091	0	0	0	0	1491661	77075	0	0	0	1148744	1215921	0	2026-08-03 18:07:11.345075	2026-08-03 18:10:23.373634	2089296130	10000000000	57543993733	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11501,11516,11518,11524,11526,11529,11530,11544,11554,11559,11563,11574,11580,11589,11591,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 18:09:40.853847	98416833000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	308211	44464011392000	5291000	144264000	18446744073209912616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1113641	0	2026-08-03 18:07:11.322350	2026-08-03 18:10:23.373730	288403150	1659586907	17378008287	SET autocommit=0	2026-08-03 18:10:17.253132	113360417000
solply_bench_db	2834f0e4eb9c79cb388f23f2d229e51ad9dc29cdd85625e01d5cc336af1ed36e	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` FORCE INDEX ( `idx_place_stats_town_score` ) JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	10175	33261429004000	553375000	3268936000	222129500000	7927000000	0	0	0	213675	18540672	0	0	0	0	10176	0	0	0	0	18113280	10176	0	0	0	1239448	1285585	0	2026-08-03 18:07:11.468676	2026-08-03 18:10:01.303546	12022644346	52480746024	72443596007	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps FORCE INDEX (idx_place_stats_town_score)\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:09:53.558502	76320875000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	77099	26308955530000	20833000	341236000	101670042000	198341000000	0	0	0	77136	77137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1141337	0	2026-08-03 18:07:11.324027	2026-08-03 18:10:23.371374	794328234	3981071705	45708818961	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=362530 and (u1_0.is_deleted = 0)	2026-08-03 18:10:17.434621	67680458000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	77070	25114487592000	20125000	325865000	160166167000	98827000000	0	0	0	663858	663858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099168	1145625	0	2026-08-03 18:07:11.333859	2026-08-03 18:10:23.372767	758577575	3801893963	45708818961	select t1_0.id from towns t1_0 where t1_0.parent_id=201 and t1_0.active=1	2026-08-03 18:10:13.447554	76188458000
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	77012	22336924750000	15167000	290044000	248139583000	189945000000	0	0	0	77089	77092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1141217	0	2026-08-03 18:07:11.331399	2026-08-03 18:10:23.373224	691830970	3467368504	39810717055	select count(*) from towns t1_0 where t1_0.id=201	2026-08-03 18:10:17.679466	35351333000
