SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	85d6128f1124a0fa0bf47d3bd670c0fe3e583c958274612b4fb78a1dbfe44e40	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8255	87759770828000	3122625000	10631104000	201331334000	11183000000	0	0	0	173376	104529216	0	0	0	0	0	0	8256	0	0	173376	8256	0	0	0	1286932	1402204	0	2026-08-03 17:47:53.040749	2026-08-03 17:50:52.869916	60255958607	95499258602	181970085861	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:50:51.396635	201331334000
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	49791	44975457829000	113041000	903284000	114948458000	86770000000	0	0	0	2287956	6506378	0	49804	0	0	49804	0	0	0	0	0	0	0	0	0	1219376	1350456	0	2026-08-03 17:47:52.706877	2026-08-03 17:50:52.870473	2187761623	7943282347	66069344800	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10001,10003,10002,10006,10004,10010,10005,10007,10008,10009,10019,10011,10012,10013,10014,10015,10016,10018,10017,10020)	2026-08-03 17:50:45.912199	114948458000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	49794	39605587305000	118292000	795388000	18446744072541121616	53448000000	0	0	0	579145	579145	0	0	0	0	49805	0	0	0	0	0	0	0	0	0	1115600	1228784	0	2026-08-03 17:47:52.906023	2026-08-03 17:50:52.871173	1584893192	7244359600	63095734448	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362782 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,10001,10003,10501,11002,10901,10903,11401,10002,11301,10201,10902,10502,10601,10101,10801,10006,10701,10401,10503)	2026-08-03 17:50:11.368118	18446744072541121616
solply_bench_db	620419487828fdbde8c591ed312005c6c765b0369f2b0dc857b80f5b54dd44cb	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	33275	29108018316000	60041000	874771000	163023584000	33297000000	0	0	0	698943	31153686	0	0	0	0	16531	0	0	0	0	29755800	16531	0	0	0	1292632	1405824	0	2026-08-03 17:47:52.578914	2026-08-03 17:50:52.796165	1905460717	8317637711	63095734448	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:50:47.478036	163023584000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	49783	18896304781000	67375000	379573000	105827208000	38402000000	0	0	0	965127	1930374	0	0	0	0	49803	0	0	0	0	965067	49797	0	0	0	1148744	1282976	0	2026-08-03 17:47:52.915580	2026-08-03 17:50:52.871436	660693448	3019951720	52480746024	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10004,10005,10007,10010,10102,10202,10301,10402,10504,10505,10702,10802,10904,10905,11003,11101,11201,11203,11302,11303,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 17:50:52.782182	85271166000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	99593	16098451413000	5583000	161642000	69023750000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1180696	0	2026-08-03 17:47:52.281745	2026-08-03 17:50:52.871962	691830970	2630267991	10000000000	SET SESSION TRANSACTION READ WRITE	2026-08-03 17:50:51.064894	63555334000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	199124	14218232460000	5417000	71403000	86567625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1180696	0	2026-08-03 17:47:52.220351	2026-08-03 17:50:52.871744	131825673	457088189	4365158322	SET autocommit=0	2026-08-03 17:50:48.579224	86567625000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	49771	8995373801000	21750000	180735000	77633292000	71300000000	0	0	0	49801	49804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1208392	0	2026-08-03 17:47:52.243000	2026-08-03 17:50:52.799884	301995172	1202264434	13182567385	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=362887 and (u1_0.is_deleted = 0)	2026-08-03 17:50:52.667590	76204000000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	49781	8853459977000	20917000	177848000	98829833000	34623000000	0	0	0	446148	446166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099168	1212680	0	2026-08-03 17:47:52.477432	2026-08-03 17:50:52.801794	316227766	1148153621	13803842646	select t1_0.id from towns t1_0 where t1_0.parent_id=201 and t1_0.active=1	2026-08-03 17:50:50.872460	90575916000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	99514	7961187232000	5541000	80000000	96027292000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1180696	0	2026-08-03 17:47:52.220031	2026-08-03 17:50:52.801010	131825673	436515832	5248074602	SET SESSION TRANSACTION READ ONLY	2026-08-03 17:50:50.788162	76046541000
