SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	85d6128f1124a0fa0bf47d3bd670c0fe3e583c958274612b4fb78a1dbfe44e40	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8262	68665763283000	2977167000	8311034000	237176041000	6083000000	0	0	0	173607	104668487	0	0	0	0	0	0	8267	0	0	173607	8267	0	0	0	1286932	1403244	0	2026-08-03 17:51:41.764683	2026-08-03 17:54:41.459560	25118864315	91201083935	173780082874	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:54:07.075383	237176041000
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	49791	37471201626000	105125000	752569000	191833417000	50304000000	0	0	0	2282840	6496252	0	49817	0	0	49817	0	0	0	0	0	0	0	0	0	1219376	1351152	0	2026-08-03 17:51:41.623749	2026-08-03 17:54:41.503286	1380384264	6025595860	66069344800	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (11206,11208,11210,11211,11229,11236,11265,11273,11299,11272,11293,11285,11297)	2026-08-03 17:54:38.431828	18534750000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	49802	32708860065000	100542000	656778000	191060750000	34441000000	0	0	0	578528	578568	0	0	0	0	49816	0	0	0	0	0	0	0	0	0	1115600	1229824	0	2026-08-03 17:51:41.631883	2026-08-03 17:54:41.504705	1047128548	4786300923	66069344800	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362195 and b1_0.target_type='PLACE' and b1_0.target_id in (11001,11002,11003,11008,11004,11010,11005,11006,11007,11009,11011,11012,11013,11014,11015,11016,11017,11019,11018,11020)	2026-08-03 17:54:07.065605	191060750000
solply_bench_db	620419487828fdbde8c591ed312005c6c765b0369f2b0dc857b80f5b54dd44cb	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	33167	24598125644000	62708000	741644000	148084292000	25646000000	0	0	0	696612	31123782	0	0	0	0	16517	0	0	0	0	29728800	16516	0	0	0	1292632	1406864	0	2026-08-03 17:51:41.638349	2026-08-03 17:54:41.501241	1445439770	5495408738	66069344800	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:54:38.422233	4876709000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	49794	14589212280000	59958000	292991000	98255458000	36690000000	0	0	0	965275	1930550	0	0	0	0	49816	0	0	0	0	965235	49814	0	0	0	1148744	1282976	0	2026-08-03 17:51:41.632901	2026-08-03 17:54:41.505053	501187233	1819700858	23988329190	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10101,10102,10103,10104,10105,10106,10107,10108,10109,10110,10111,10112,10113,10114,10115,10116,10117,10118,10119,10120,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 17:54:38.462165	1529166000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	199222	12534877489000	5625000	62919000	100836209000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1181736	0	2026-08-03 17:51:41.574355	2026-08-03 17:54:41.505327	114815362	301995172	3467368504	SET autocommit=0	2026-08-03 17:54:39.265368	1097708000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	99607	11774929944000	5625000	118213000	18446744073139912616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1181736	0	2026-08-03 17:51:41.583162	2026-08-03 17:54:41.505410	380189396	1737800828	8317637711	SET SESSION TRANSACTION READ WRITE	2026-08-03 17:54:41.447531	27333000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	49786	7729285228000	22208000	155250000	91987000000	63610000000	0	0	0	49812	49814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1095024	1209432	0	2026-08-03 17:51:41.581657	2026-08-03 17:54:41.498946	263026799	794328234	9120108393	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=362691 and (u1_0.is_deleted = 0)	2026-08-03 17:54:06.983955	91987000000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	49805	7406838337000	22875000	148716000	103517375000	30835000000	0	0	0	446148	446148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1099168	1213720	0	2026-08-03 17:51:41.610161	2026-08-03 17:54:41.500595	263026799	794328234	7244359600	select t1_0.id from towns t1_0 where t1_0.parent_id=201 and t1_0.active=1	2026-08-03 17:54:36.867845	620167000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	99536	7044039012000	5583000	70768000	91702583000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067328	1181736	0	2026-08-03 17:51:41.573566	2026-08-03 17:54:41.499612	125892541	275422870	3467368504	SET SESSION TRANSACTION READ ONLY	2026-08-03 17:54:06.997490	91702583000
