SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	62387	118308954385000	109834000	1896371000	116483375000	187180000000	0	0	0	2854965	8117602	0	62407	0	0	62407	0	0	0	0	0	0	0	0	0	1219136	1296745	0	2026-08-03 17:55:11.044694	2026-08-03 17:58:22.977477	5495408738	38018939632	72443596007	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10001,10003,10002,10006,10004,10010,10005,10007,10008,10009,10019,10011,10012,10013,10014,10015,10016,10018,10017,10020)	2026-08-03 17:58:09.319176	85437709000
solply_bench_db	85d6128f1124a0fa0bf47d3bd670c0fe3e583c958274612b4fb78a1dbfe44e40	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	3930	99904790479000	3184625000	25421066000	263161834000	3096000000	0	0	0	82530	49757730	0	0	0	0	0	0	3930	0	0	82530	3930	0	0	0	1286692	1347829	0	2026-08-03 17:55:11.243503	2026-08-03 17:57:02.787304	91201083935	131825673855	208929613085	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:56:41.773913	263161834000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	62384	92770169728000	101042000	1487082000	254898334000	129848000000	0	0	0	692670	692711	0	0	0	0	62401	0	0	0	0	0	0	0	0	0	1115360	1174409	0	2026-08-03 17:55:11.052474	2026-08-03 17:58:22.977806	4168693834	26302679918	72443596007	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=363007 and b1_0.target_type='PLACE' and b1_0.target_id in (10001,10003,10002,10006,10004,10010,10005,10007,10008,10009,10019,10011,10012,10013,10014,10015,10016,10018,10017,10020)	2026-08-03 17:57:36.665269	91305376000
solply_bench_db	620419487828fdbde8c591ed312005c6c765b0369f2b0dc857b80f5b54dd44cb	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	46670	76787949432000	56334000	1645338000	134030833000	124094000000	0	0	0	980427	43798212	0	0	0	0	23243	0	0	0	0	41837400	23243	0	0	0	1292392	1353369	0	2026-08-03 17:55:11.040960	2026-08-03 17:58:22.977775	4786300923	30199517204	72443596007	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 17:58:09.525298	98171625000
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	124776	54373570720000	5375000	435769000	132670333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1126321	0	2026-08-03 17:55:11.031984	2026-08-03 17:58:22.977718	1995262314	5011872336	26302679918	SET SESSION TRANSACTION READ WRITE	2026-08-03 17:58:22.272205	57580917000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	62362	47503304958000	63875000	761734000	158656125000	64061000000	0	0	0	1203668	2407376	0	0	0	0	62397	0	0	0	0	1203568	62391	0	0	0	1148504	1228601	0	2026-08-03 17:55:11.053448	2026-08-03 17:58:22.977332	1905460717	7943282347	66069344800	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (10201,10202,10203,10204,10205,10206,10207,10208,10209,10210,10211,10212,10213,10214,10215,10216,10217,10218,10220,10221,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 17:58:03.268589	81807584000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	249479	34593921240000	5291000	138664000	97812333000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1126321	0	2026-08-03 17:55:11.027784	2026-08-03 17:58:22.977792	263026799	1584893192	16595869074	SET autocommit=1	2026-08-03 17:58:19.973928	68210541000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	62392	20353620065000	20583000	326221000	94827125000	104996000000	0	0	0	62433	62438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1154017	0	2026-08-03 17:55:11.030102	2026-08-03 17:58:22.977727	724435960	3467368504	52480746024	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=362142 and (u1_0.is_deleted = 0)	2026-08-03 17:58:16.468868	56251834000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	62376	19435072730000	20709000	311579000	112377375000	45291000000	0	0	0	489150	489150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1158305	0	2026-08-03 17:55:11.039335	2026-08-03 17:58:22.976841	691830970	3467368504	50118723362	select t1_0.id from towns t1_0 where t1_0.parent_id=313 and t1_0.active=1	2026-08-03 17:57:36.765034	79290209000
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	62329	18731007029000	16083000	300518000	105007708000	160221000000	0	0	0	62396	62402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1153897	0	2026-08-03 17:55:11.038166	2026-08-03 17:58:22.976960	691830970	3162277660	52480746024	select count(*) from towns t1_0 where t1_0.id=311	2026-08-03 17:57:48.099154	79182750000
solply_bench_db	9cf78ec1ee2746bb4c688b21593f69a1eba7026ba2277d7717cd8defb167449a	SET SESSION TRANSACTION READ ONLY	124768	17359507080000	5208000	139134000	118334000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1126321	0	2026-08-03 17:55:11.027547	2026-08-03 17:58:22.977760	218776162	1584893192	17378008287	SET SESSION TRANSACTION READ ONLY	2026-08-03 17:58:09.466953	59163959000
solply_bench_db	f2b9be5f0f32ca7507e4ddf133cd2fad0993a1c26fde9caa6f067b1af2b7603c	COMMIT	124759	17196172165000	5667000	137835000	82482792000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1126321	0	2026-08-03 17:55:11.031704	2026-08-03 17:58:22.977357	218776162	1584893192	18197008586	COMMIT	2026-08-03 17:57:59.705498	67880958000
solply_bench_db	b2263f1afe7599b5e979428ed1d20c04cde62be787fd4226cc7051f7cae2ff4c	SELECT `current_generation` , `prev_generation` FROM `place_stats_meta` WHERE `id` = ?	62365	16651126532000	15292000	266994000	92291541000	52594000000	0	0	0	62405	62403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1153913	0	2026-08-03 17:55:11.039982	2026-08-03 17:58:22.976896	575439937	2754228703	50118723362	SELECT current_generation, prev_generation\nFROM place_stats_meta\nWHERE id = 1	2026-08-03 17:58:03.275711	84443000000
