SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	082a8fcc8c29ae439715580897839b331f76734f7eef41f5d7aab17183969fc7	SELECT DISTINCTROW `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	70417	150779744169000	106375000	2141240000	231809250000	214745000000	0	0	0	3221774	9162272	0	70449	0	0	70449	0	0	0	0	0	0	0	0	0	1219136	1303713	0	2026-08-03 17:58:43.986379	2026-08-03 18:01:55.976012	6025595860	47863009232	75857757502	select distinct p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10004,11201,10202,11302,10904,10010,11101,10005,11003,10702,10802,10504,10301,10102,10505,11203,10905,10402,11303,10007)	2026-08-03 18:01:27.204399	231809250000
solply_bench_db	85d6128f1124a0fa0bf47d3bd670c0fe3e583c958274612b4fb78a1dbfe44e40	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	4538	120394973155000	2640653000	26530403000	584384458000	5203000000	0	0	0	95319	57468279	0	0	0	0	0	0	4539	0	0	95319	4539	0	0	0	1286692	1354765	0	2026-08-03 17:58:44.072266	2026-08-03 18:01:29.578936	91201083935	120226443461	275422870333	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 11662.295015\n       OR (ps.popular_score = 11662.295015 AND ps.place_id > 10503))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:01:25.216307	248081667000
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	70413	117313473882000	114625000	1666076000	18446744073198870616	56962000000	0	0	0	782990	783024	0	0	0	0	70446	0	0	0	0	0	0	0	0	0	1115360	1181361	0	2026-08-03 17:58:43.993892	2026-08-03 18:01:55.974637	4570881896	43651583224	72443596007	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362735 and b1_0.target_type='PLACE' and b1_0.target_id in (10401,10402,10403,10404,10405,10406,10407,10408,10409,10410,10411,10412,10413,10414,10416,10415,10417,10418,10420,10421)	2026-08-03 18:01:23.083796	318687000000
solply_bench_db	620419487828fdbde8c591ed312005c6c765b0369f2b0dc857b80f5b54dd44cb	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` FROM `place_stats` `ps` JOIN `places` `p` ON `p` . `id` = `ps` . `place_id` AND `p` . `active` = ? WHERE `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	52669	103775047448000	57500000	1970325000	18446744073115704616	60951000000	0	0	0	1106406	49475412	0	0	0	0	26257	0	0	0	0	47260800	26256	0	0	0	1292392	1360321	0	2026-08-03 17:58:43.974417	2026-08-03 18:01:55.975717	5754399373	47863009232	75857757502	SELECT ps.place_id, ps.popular_score, ps.bookmark_count\nFROM place_stats ps\nJOIN places p ON p.id = ps.place_id AND p.active = 1\nWHERE ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-03 18:01:11.528957	18446744073115704616
solply_bench_db	664a2aec28f52c38fac12d5adf14d7f8da06346ba3a594072cc152ad9bcecb59	SET SESSION TRANSACTION READ WRITE	140865	72526832929000	5375000	514867000	125821625000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1133273	0	2026-08-03 17:58:43.957363	2026-08-03 18:01:55.976553	2290867652	5495408738	34673685045	SET SESSION TRANSACTION READ WRITE	2026-08-03 18:01:25.134245	125821625000
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	70396	60293076905000	64875000	856484000	18446744073693496616	83525000000	0	0	0	1359185	2718370	0	0	0	0	70443	0	0	0	0	1359092	70438	0	0	0	1148504	1232945	0	2026-08-03 17:58:43.994886	2026-08-03 18:01:55.976349	2187761623	10471285480	63095734448	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11001,10001,10002,10003,10006,10101,10201,10401,10501,10502,10503,10601,10701,10801,10901,10902,10903,11002,11301,11401,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-03 18:01:27.207972	236827708000
solply_bench_db	158bfe3d4b4b0a372a4acdb38affe2cb4f6b3cb21a9af0ea9fad9a9a083ac18a	SET `autocommit` = ?	281652	44385447229000	5292000	157589000	18446744072001162616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1067088	1133273	0	2026-08-03 17:58:43.953514	2026-08-03 18:01:55.976459	288403150	1737800828	27542287033	SET autocommit=0	2026-08-03 18:01:25.107846	107043542000
solply_bench_db	934032c6c2e53fbfea2b824191121a4c816582941e63d0aad71a61babb009f6e	SELECT `u1_0` . `id` , `u1_0` . `deleted_at` , `u1_0` . `email` , `u1_0` . `is_deleted` , `u1_0` . `is_new_user` , `u1_0` . `nickname` , `u1_0` . `persona` , `u1_0` . `profile_image_file_key` , `u1_0` . `role` , `u1_0` . `selected_town_id` FROM `users` `u1_0` WHERE `u1_0` . `id` = ? AND ( `u1_0` . `is_deleted` = ? )	70446	25358698714000	20916000	359973000	119260167000	240003000000	0	0	0	70493	70494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1160969	0	2026-08-03 17:58:43.955696	2026-08-03 18:01:55.976588	831763771	3981071705	52480746024	select u1_0.id,u1_0.deleted_at,u1_0.email,u1_0.is_deleted,u1_0.is_new_user,u1_0.nickname,u1_0.persona,u1_0.profile_image_file_key,u1_0.role,u1_0.selected_town_id from users u1_0 where u1_0.id=363048 and (u1_0.is_deleted = 0)	2026-08-03 18:01:43.303882	119260167000
solply_bench_db	4f63474a5b7d1e149b3459666bc15e351fe3dc14ae3021a7976167c8feab3cae	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ?	70408	25112895162000	21125000	356676000	120415458000	76549000000	0	0	0	554310	554364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1098928	1165257	0	2026-08-03 17:58:43.970692	2026-08-03 18:01:55.976630	758577575	3801893963	54954087385	select t1_0.id from towns t1_0 where t1_0.parent_id=201 and t1_0.active=1	2026-08-03 18:01:43.305389	120415458000
solply_bench_db	b1a588a3f178f84a27ac42777a7a8abb72dad700b3279d1ccfda655fb6532e44	SELECT COUNT ( * ) FROM `towns` `t1_0` WHERE `t1_0` . `id` = ?	70371	23080295367000	16375000	327980000	94917292000	253331000000	0	0	0	70450	70448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1094784	1160849	0	2026-08-03 17:58:43.964886	2026-08-03 18:01:55.976289	724435960	3467368504	52480746024	select count(*) from towns t1_0 where t1_0.id=304	2026-08-03 18:01:22.684667	83775417000
