SCHEMA_NAME	DIGEST	DIGEST_TEXT	COUNT_STAR	SUM_TIMER_WAIT	MIN_TIMER_WAIT	AVG_TIMER_WAIT	MAX_TIMER_WAIT	SUM_LOCK_TIME	SUM_ERRORS	SUM_WARNINGS	SUM_ROWS_AFFECTED	SUM_ROWS_SENT	SUM_ROWS_EXAMINED	SUM_CREATED_TMP_DISK_TABLES	SUM_CREATED_TMP_TABLES	SUM_SELECT_FULL_JOIN	SUM_SELECT_FULL_RANGE_JOIN	SUM_SELECT_RANGE	SUM_SELECT_RANGE_CHECK	SUM_SELECT_SCAN	SUM_SORT_MERGE_PASSES	SUM_SORT_RANGE	SUM_SORT_ROWS	SUM_SORT_SCAN	SUM_NO_INDEX_USED	SUM_NO_GOOD_INDEX_USED	SUM_CPU_TIME	MAX_CONTROLLED_MEMORY	MAX_TOTAL_MEMORY	COUNT_SECONDARY	FIRST_SEEN	LAST_SEEN	QUANTILE_95	QUANTILE_99	QUANTILE_999	QUERY_SAMPLE_TEXT	QUERY_SAMPLE_SEEN	QUERY_SAMPLE_TIMER_WAIT
solply_bench_db	4662084471462e0ea274fb0cae3e3c72492ab382c2b4d2c30463c9f3794a3c7c	SELECT `b1_0` . `target_id` FROM `bookmarks` `b1_0` WHERE `b1_0` . `user_id` = ? AND `b1_0` . `target_type` = ? AND `b1_0` . `target_id` IN (...)	58584	19523846831000	26791000	333262000	34016916000	37086000000	0	0	0	387667	387665	0	0	0	0	57949	0	0	0	0	0	0	0	0	0	66752	84448	0	2026-08-06 07:12:09.069790	2026-08-06 07:15:09.436830	691830970	1445439770	5248074602	select b1_0.target_id from bookmarks b1_0 where b1_0.user_id=362550 and b1_0.target_type='PLACE' and b1_0.target_id in (11087,11752,11187,11080,11334,11217,11358,10694,11713,11661,10141,11326,10945,11023,11339,10338,10822,10833)	2026-08-06 07:14:50.688864	34016916000
solply_bench_db	960d6059f71563e15371fca1aa224a9c30abb8b81b6304a67d5f3a8b19b3b176	SELECT `p1_0` . `id` , `p1_0` . `active` , `p1_0` . `address` , `p1_0` . `contact_number` , `p1_0` . `created_at` , `p1_0` . `created_by` , `p1_0` . `introduction` , `p1_0` . `latitude` , `p1_0` . `longitude` , `p1_0` . `name` , `p1_0` . `opening_hours` , `pt1_0` . `place_id` , `pt1_0` . `id` , `pt1_0` . `tag_id` , `t2_0` . `id` , `t2_0` . `active` , `t2_0` . `meaning` , `t2_0` . `name` , `t2_0` . `parent_id` , `t2_0` . `tag_usage` , `t2_0` . `type` , `p1_0` . `town_id` , `t1_0` . `id` , `t1_0` . `active` , `t1_0` . `name` , `t1_0` . `parent_id` , `p1_0` . `updated_at` FROM `places` `p1_0` JOIN `towns` `t1_0` ON `t1_0` . `id` = `p1_0` . `town_id` LEFT JOIN `place_tag` `pt1_0` ON `p1_0` . `id` = `pt1_0` . `place_id` LEFT JOIN `tags` `t2_0` ON `t2_0` . `id` = `pt1_0` . `tag_id` WHERE `p1_0` . `id` IN (...)	57937	17337051671000	64167000	299239000	18446744071545537616	51912000000	0	0	0	3345212	8672918	0	0	0	0	57948	0	0	0	0	0	0	0	0	0	118608	144432	0	2026-08-06 07:12:09.065657	2026-08-06 07:15:09.436425	691830970	1659586907	5011872336	select p1_0.id,p1_0.active,p1_0.address,p1_0.contact_number,p1_0.created_at,p1_0.created_by,p1_0.introduction,p1_0.latitude,p1_0.longitude,p1_0.name,p1_0.opening_hours,pt1_0.place_id,pt1_0.id,pt1_0.tag_id,t2_0.id,t2_0.active,t2_0.meaning,t2_0.name,t2_0.parent_id,t2_0.tag_usage,t2_0.type,p1_0.town_id,t1_0.id,t1_0.active,t1_0.name,t1_0.parent_id,p1_0.updated_at from places p1_0 join towns t1_0 on t1_0.id=p1_0.town_id left join place_tag pt1_0 on p1_0.id=pt1_0.place_id left join tags t2_0 on t2_0.id=pt1_0.tag_id where p1_0.id in (10469,11378,11458,11171,10105,11195,11659,11562,10349,11137)	2026-08-06 07:14:34.250224	18446744071545537616
solply_bench_db	62b8ebba24b2f07f30af527f6b904974a2aa282ad39d9c3d8081200044939445	SELECT `pii1_0` . `place_id` , `pii1_0` . `display_order` , `pii1_0` . `image_file_key` FROM `place_images` `pii1_0` WHERE `pii1_0` . `place_id` IN (...) ORDER BY `pii1_0` . `display_order`	57938	10350229853000	41083000	178643000	86084875000	32534000000	0	0	0	991357	1982674	0	0	0	0	57950	0	0	0	0	991273	57946	0	0	0	99896	138640	0	2026-08-06 07:12:09.070621	2026-08-06 07:15:09.436995	398107170	691830970	2630267991	select pii1_0.place_id,pii1_0.display_order,pii1_0.image_file_key from place_images pii1_0 where pii1_0.place_id in (11001,11002,11003,11004,11005,11006,11007,11008,11009,11010,11011,11012,11013,11015,11016,11017,11021,11023,11030,11035,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null) order by pii1_0.display_order	2026-08-06 07:14:50.717784	86084875000
solply_bench_db	595cb7d3a363ef0a73a9bb93b26612973f97c6c9af5cb125df126dc680ddd139	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	9407	9678989166000	569042000	1028913000	41922667000	8224000000	0	0	0	191322	6396429	0	0	0	0	0	0	0	0	0	191301	9407	0	0	0	244886	268398	0	2026-08-06 07:12:09.063675	2026-08-06 07:15:09.429556	2089296130	3981071705	13182567385	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (7))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (11))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 07:15:05.691213	41922667000
solply_bench_db	3fd2e9e7329789cd7582cb3a2637b424e5fca15b12f5148d45db412f8819f358	SELECT `t1_0` . `id` FROM `towns` `t1_0` WHERE `t1_0` . `id` = ? OR ( `t1_0` . `parent_id` = ? AND `t1_0` . `active` = ? ) ORDER BY `t1_0` . `id`	58569	9487259418000	37583000	161984000	18446744071546703616	78966000000	0	0	0	841614	841652	0	0	0	0	58598	0	0	0	0	841480	58588	0	0	0	99896	139020	0	2026-08-06 07:12:09.056427	2026-08-06 07:15:09.434226	331131121	630957344	2630267991	select t1_0.id from towns t1_0 where t1_0.id=201 or (t1_0.parent_id=201 and t1_0.active=1) order by t1_0.id	2026-08-06 07:14:34.250188	18446744071546703616
solply_bench_db	4127e1752abfe2d9b13166c1ae5dfef2707b9662b63c5320f461c27c624a7a17	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `ps` . `place_id` AND `pt` . `tag_id` IN (...) ) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	8246	7513906505000	261875000	911218000	16697500000	7342000000	0	0	0	57961	4863888	0	0	0	0	1187	0	0	0	0	178465	8247	0	0	0	276456	299968	0	2026-08-06 07:12:09.086219	2026-08-06 07:15:09.436087	1905460717	3311311214	10000000000	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = ps.place_id AND pt.tag_id IN (13))\n  AND (ps.popular_score < 4.827155\n       OR (ps.popular_score = 4.827155 AND ps.place_id > 11790))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 07:14:51.644007	16697500000
solply_bench_db	ed63e01a7288473e7561d64f4c69a3aae9e69a8464ad9b4f9ec76e8822cd37e9	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	17034	6948157966000	41500000	407899000	67104083000	8442000000	0	0	0	357714	13987314	0	0	0	0	7572	0	0	0	0	159012	7572	0	0	0	89622	107318	0	2026-08-06 07:12:09.092865	2026-08-06 07:15:09.428789	1047128548	1995262314	5248074602	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 07:15:05.602850	67104083000
solply_bench_db	852ae1877432bd8b5a6bc33cc173fe289a8b5b7d8f802e6d053f441eb9caf986	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	5725	6432224704000	661334000	1123532000	43057917000	6785000000	0	0	0	116252	4043688	0	0	0	0	0	0	0	0	0	116252	5725	0	0	0	274224	292384	0	2026-08-06 07:12:09.550457	2026-08-06 07:15:09.338976	2290867652	3981071705	12022644346	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (10))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (16))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 07:14:14.498774	43057917000
solply_bench_db	4ca4d33cf614320b7ff7ea285bd5e9eaf4f5449c0529b40da715153777c86a35	SELECT `ps` . `place_id` , `ps` . `popular_score` , `ps` . `bookmark_count` , `ps` . `review_count` , `ps` . `avg_rating` FROM `place_stats` `ps` WHERE `ps` . `version` = ? AND `ps` . `town_id` IN (...) AND ( `ps` . `popular_score` < ? OR ( `ps` . `popular_score` = ? AND `ps` . `place_id` > ? ) ) ORDER BY `ps` . `popular_score` DESC , `ps` . `place_id` ASC LIMIT ?	7571	6399919828000	563167000	845320000	65208209000	3854000000	0	0	0	159012	13637172	0	0	0	0	7572	0	0	0	0	159012	7572	0	0	0	89622	107318	0	2026-08-06 07:12:09.306792	2026-08-06 07:15:09.431074	1584893192	2630267991	9120108393	SELECT ps.place_id, ps.popular_score, ps.bookmark_count,\n       ps.review_count, ps.avg_rating\nFROM place_stats ps\nWHERE ps.version = 1786030200\n  AND ps.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND (ps.popular_score < 9.661109\n       OR (ps.popular_score = 9.661109 AND ps.place_id > 11201))\nORDER BY ps.popular_score DESC, ps.place_id ASC LIMIT 21	2026-08-06 07:15:05.600738	65208209000
solply_bench_db	85c607e666d3caebef58f00a3329ddae2e1a206ea8fa59d3a98ae7bc736bc3a3	SELECT `p` . `id` , `p` . `created_at` , COALESCE ( `ps` . `bookmark_count` , ? ) , COALESCE ( `ps` . `review_count` , ? ) , `ps` . `avg_rating` FROM `places` `p` LEFT JOIN `place_stats` `ps` ON `ps` . `place_id` = `p` . `id` AND `ps` . `version` = ( SELECT `current_generation` FROM `place_stats_meta` WHERE `id` = ? ) WHERE `p` . `town_id` IN (...) AND `p` . `active` = ? AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` = ? ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND EXISTS ( SELECT ? FROM `place_tag` `pt` WHERE `pt` . `place_id` = `p` . `id` AND `pt` . `tag_id` IN (...) ) AND ( `p` . `created_at` < ? OR ( `p` . `created_at` = ? AND `p` . `id` < ? ) ) ORDER BY `p` . `created_at` DESC , `p` . `id` DESC LIMIT ?	4984	5193674358000	348375000	1042069000	23231417000	5632000000	0	0	0	34946	3209792	0	0	0	0	230	0	0	0	0	58406	4985	0	0	0	437048	454784	0	2026-08-06 07:12:09.561958	2026-08-06 07:15:09.433882	1995262314	3630780547	13182567385	SELECT p.id, p.created_at, COALESCE(ps.bookmark_count, 0),\n       COALESCE(ps.review_count, 0), ps.avg_rating\nFROM places p\nLEFT JOIN place_stats ps\n       ON ps.place_id = p.id\n      AND ps.version = (SELECT current_generation\n                          FROM place_stats_meta WHERE id = 1)\nWHERE p.town_id IN (301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318)\n  AND p.active = 1\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id = 1)\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (9))\n  AND EXISTS (SELECT 1 FROM place_tag pt\n               WHERE pt.place_id = p.id AND pt.tag_id IN (14))\n  AND (p.created_at < '2025-04-17 09:30:39'\n       OR (p.created_at = '2025-04-17 09:30:39' AND p.id < 10027))\nORDER BY p.created_at DESC, p.id DESC LIMIT 21	2026-08-06 07:15:08.151289	23231417000
