ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
02:58:43,0.69%,722.9MiB / 2GiB,0.58%,847.5MiB / 2GiB,0.00%,0.96%,1.134GiB / 3GiB,21,2
02:58:49,6.99%,722.9MiB / 2GiB,9.42%,847.6MiB / 2GiB,0.94%,9.64%,1.134GiB / 3GiB,21,2
02:58:55,6.38%,723MiB / 2GiB,7.85%,847.6MiB / 2GiB,0.82%,9.86%,1.134GiB / 3GiB,21,2
02:59:00,11.11%,722.9MiB / 2GiB,9.63%,847.8MiB / 2GiB,1.28%,10.25%,1.134GiB / 3GiB,21,2
02:59:06,5.61%,651.7MiB / 2GiB,8.82%,847.8MiB / 2GiB,0.78%,8.02%,1.134GiB / 3GiB,21,2
02:59:10,6.96%,651.6MiB / 2GiB,7.28%,847.8MiB / 2GiB,1.04%,8.64%,1.134GiB / 3GiB,21,2
02:59:15,18.95%,651.6MiB / 2GiB,15.89%,847.6MiB / 2GiB,2.07%,17.35%,1.134GiB / 3GiB,21,2
02:59:21,37.80%,651.6MiB / 2GiB,27.28%,847.9MiB / 2GiB,2.35%,30.30%,1.134GiB / 3GiB,21,2
02:59:27,49.15%,641.4MiB / 2GiB,57.37%,847.8MiB / 2GiB,6.47%,58.11%,1.134GiB / 3GiB,21,4
02:59:32,66.62%,635.6MiB / 2GiB,59.58%,847.7MiB / 2GiB,8.16%,88.22%,1.134GiB / 3GiB,21,2
02:59:38,133.22%,629.2MiB / 2GiB,114.89%,847.8MiB / 2GiB,14.32%,165.18%,1.134GiB / 3GiB,21,8
02:59:44,181.09%,629.7MiB / 2GiB,178.07%,848.1MiB / 2GiB,33.40%,221.74%,1.134GiB / 3GiB,21,15
02:59:50,185.30%,672.2MiB / 2GiB,196.20%,850.6MiB / 2GiB,49.46%,238.96%,1.134GiB / 3GiB,21,17
02:59:56,127.74%,713MiB / 2GiB,171.07%,851.8MiB / 2GiB,32.24%,222.59%,1.134GiB / 3GiB,21,11
03:00:02,223.79%,714.9MiB / 2GiB,217.66%,855.4MiB / 2GiB,26.80%,209.58%,1.134GiB / 3GiB,21,10
03:00:08,197.38%,718.9MiB / 2GiB,192.79%,860.1MiB / 2GiB,44.15%,216.29%,1.14GiB / 3GiB,21,9
03:00:15,152.94%,798.8MiB / 2GiB,159.48%,859.2MiB / 2GiB,37.66%,217.70%,1.14GiB / 3GiB,21,14
03:00:21,224.78%,802MiB / 2GiB,197.93%,834.3MiB / 2GiB,44.96%,229.00%,1.14GiB / 3GiB,21,12
03:00:26,158.68%,804.1MiB / 2GiB,174.87%,835.8MiB / 2GiB,26.48%,222.89%,1.14GiB / 3GiB,21,16
03:00:32,207.81%,807.3MiB / 2GiB,224.37%,837.1MiB / 2GiB,41.58%,229.27%,1.14GiB / 3GiB,21,15
03:00:38,225.14%,843MiB / 2GiB,192.83%,836.6MiB / 2GiB,23.90%,190.02%,1.14GiB / 3GiB,21,4
03:00:44,221.97%,876.8MiB / 2GiB,209.51%,836.5MiB / 2GiB,30.00%,196.71%,1.14GiB / 3GiB,21,4
03:00:50,228.00%,878.5MiB / 2GiB,219.15%,837.4MiB / 2GiB,40.97%,197.36%,1.14GiB / 3GiB,21,9
03:00:56,211.92%,1.008GiB / 2GiB,217.15%,836.5MiB / 2GiB,32.57%,222.12%,1.14GiB / 3GiB,21,8
03:01:02,208.56%,1.007GiB / 2GiB,208.08%,835.6MiB / 2GiB,27.89%,223.87%,1.14GiB / 3GiB,21,10
03:01:08,201.48%,862.9MiB / 2GiB,218.52%,831.6MiB / 2GiB,29.72%,208.31%,1.14GiB / 3GiB,21,14
03:01:13,255.49%,834.5MiB / 2GiB,227.58%,831.3MiB / 2GiB,56.43%,208.32%,1.14GiB / 3GiB,21,2
03:01:19,219.97%,836.7MiB / 2GiB,224.56%,866.7MiB / 2GiB,36.62%,169.64%,1.14GiB / 3GiB,21,5
03:01:26,245.80%,1005MiB / 2GiB,356.04%,868.7MiB / 2GiB,110.04%,239.54%,1.14GiB / 3GiB,21,3
03:01:32,208.51%,1023MiB / 2GiB,192.61%,873.1MiB / 2GiB,30.48%,199.53%,1.14GiB / 3GiB,21,14
03:01:38,208.82%,944.9MiB / 2GiB,204.89%,874MiB / 2GiB,27.49%,206.38%,1.14GiB / 3GiB,21,7
03:01:44,216.30%,945.6MiB / 2GiB,227.00%,1.026GiB / 2GiB,51.79%,199.09%,1.14GiB / 3GiB,21,2
03:01:50,209.32%,939.6MiB / 2GiB,210.56%,1.02GiB / 2GiB,14.92%,181.48%,1.14GiB / 3GiB,21,3
03:01:56,201.48%,930.9MiB / 2GiB,220.20%,1.012GiB / 2GiB,18.01%,126.77%,1.14GiB / 3GiB,22,10
03:02:01,0.61%,923.2MiB / 2GiB,1.16%,1.004GiB / 2GiB,0.00%,1.37%,1.141GiB / 3GiB,21,2
