ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
02:47:52,0.46%,462MiB / 2GiB,0.56%,452.1MiB / 2GiB,0.00%,0.74%,1.132GiB / 3GiB,21,2
02:47:57,64.36%,481MiB / 2GiB,78.10%,513.6MiB / 2GiB,0.87%,11.61%,1.132GiB / 3GiB,21,2
02:48:03,28.83%,489.4MiB / 2GiB,32.66%,520.6MiB / 2GiB,0.68%,10.32%,1.132GiB / 3GiB,21,2
02:48:08,30.46%,493.3MiB / 2GiB,42.39%,530.5MiB / 2GiB,0.80%,9.24%,1.132GiB / 3GiB,21,2
02:48:14,17.05%,495.8MiB / 2GiB,26.20%,530.8MiB / 2GiB,0.70%,9.75%,1.132GiB / 3GiB,21,2
02:48:19,14.54%,495.6MiB / 2GiB,35.79%,530.9MiB / 2GiB,0.71%,8.60%,1.132GiB / 3GiB,21,2
02:48:25,107.86%,496.6MiB / 2GiB,102.42%,532.3MiB / 2GiB,3.11%,26.01%,1.132GiB / 3GiB,21,2
02:48:30,101.67%,501.8MiB / 2GiB,77.58%,543.2MiB / 2GiB,3.26%,33.66%,1.132GiB / 3GiB,21,2
02:48:36,99.06%,499.6MiB / 2GiB,102.14%,534.9MiB / 2GiB,5.73%,53.86%,1.132GiB / 3GiB,21,4
02:48:42,96.90%,502.1MiB / 2GiB,123.50%,539.4MiB / 2GiB,5.99%,64.69%,1.132GiB / 3GiB,21,3
02:48:48,162.31%,501.8MiB / 2GiB,109.18%,539MiB / 2GiB,9.56%,96.02%,1.132GiB / 3GiB,21,3
02:48:54,215.33%,618.5MiB / 2GiB,216.12%,545.2MiB / 2GiB,24.57%,177.71%,1.132GiB / 3GiB,21,6
02:48:59,244.89%,617MiB / 2GiB,237.24%,587.9MiB / 2GiB,44.84%,226.52%,1.133GiB / 3GiB,21,8
02:49:05,229.76%,610.8MiB / 2GiB,227.04%,599.6MiB / 2GiB,38.49%,181.25%,1.132GiB / 3GiB,21,9
02:49:12,209.14%,611.2MiB / 2GiB,210.56%,593.1MiB / 2GiB,30.51%,213.24%,1.132GiB / 3GiB,21,12
02:49:17,132.02%,625.7MiB / 2GiB,193.33%,593.6MiB / 2GiB,22.80%,202.87%,1.132GiB / 3GiB,21,3
02:49:22,136.27%,626.4MiB / 2GiB,106.13%,593.4MiB / 2GiB,11.89%,130.96%,1.133GiB / 3GiB,21,3
02:49:28,166.70%,631.1MiB / 2GiB,124.75%,593.9MiB / 2GiB,11.77%,171.07%,1.132GiB / 3GiB,21,5
02:49:34,144.98%,626.3MiB / 2GiB,137.02%,598.6MiB / 2GiB,12.97%,116.50%,1.132GiB / 3GiB,21,3
02:49:39,110.20%,626.8MiB / 2GiB,87.34%,593.7MiB / 2GiB,11.87%,137.29%,1.132GiB / 3GiB,21,2
02:49:44,104.45%,624.4MiB / 2GiB,95.28%,593.9MiB / 2GiB,11.83%,131.10%,1.132GiB / 3GiB,21,3
02:49:49,71.58%,624.5MiB / 2GiB,69.93%,594.1MiB / 2GiB,10.16%,108.13%,1.132GiB / 3GiB,21,5
02:49:55,77.16%,624.7MiB / 2GiB,87.26%,594.3MiB / 2GiB,11.43%,122.58%,1.132GiB / 3GiB,21,4
02:50:00,77.14%,624.4MiB / 2GiB,81.59%,594.2MiB / 2GiB,10.66%,123.72%,1.132GiB / 3GiB,21,2
02:50:06,83.58%,624.7MiB / 2GiB,78.77%,594.2MiB / 2GiB,10.76%,114.99%,1.132GiB / 3GiB,21,4
02:50:12,80.85%,624.2MiB / 2GiB,72.71%,594.1MiB / 2GiB,10.54%,124.73%,1.132GiB / 3GiB,21,5
02:50:18,79.70%,624.4MiB / 2GiB,76.07%,594.3MiB / 2GiB,10.96%,118.56%,1.132GiB / 3GiB,21,5
02:50:24,85.39%,628.9MiB / 2GiB,72.62%,594.3MiB / 2GiB,8.71%,116.85%,1.132GiB / 3GiB,21,3
02:50:29,71.29%,624.7MiB / 2GiB,70.62%,594.3MiB / 2GiB,10.73%,113.97%,1.132GiB / 3GiB,21,4
02:50:35,79.81%,624.4MiB / 2GiB,83.05%,594.3MiB / 2GiB,11.76%,135.55%,1.132GiB / 3GiB,21,4
02:50:40,73.19%,624.4MiB / 2GiB,72.12%,594.3MiB / 2GiB,10.79%,115.16%,1.132GiB / 3GiB,21,3
02:50:47,204.79%,624.8MiB / 2GiB,74.72%,594.6MiB / 2GiB,65.46%,138.84%,1.132GiB / 3GiB,21,7
02:50:53,121.45%,666.7MiB / 2GiB,95.44%,594.8MiB / 2GiB,16.51%,209.82%,1.132GiB / 3GiB,21,2
02:50:58,0.67%,724.2MiB / 2GiB,0.94%,594.6MiB / 2GiB,0.00%,0.95%,1.132GiB / 3GiB,21,2
02:51:04,0.79%,724.2MiB / 2GiB,1.10%,594.6MiB / 2GiB,0.00%,1.12%,1.132GiB / 3GiB,21,2
02:51:09,0.70%,724.2MiB / 2GiB,0.62%,594.6MiB / 2GiB,0.00%,1.03%,1.132GiB / 3GiB,21,2
