ts,app1_cpu,app1_mem,app2_cpu,app2_mem,lb_cpu,mysql_cpu,mysql_mem,threads_connected,threads_running
03:03:43,1.37%,480.5MiB / 2GiB,0.51%,482.3MiB / 2GiB,0.00%,0.99%,1.148GiB / 3GiB,21,2
03:03:48,47.55%,495MiB / 2GiB,41.90%,500MiB / 2GiB,0.90%,6.37%,1.149GiB / 3GiB,21,2
03:03:54,49.65%,500.3MiB / 2GiB,49.17%,504.7MiB / 2GiB,0.84%,6.59%,1.148GiB / 3GiB,21,2
03:03:59,26.04%,503.2MiB / 2GiB,26.96%,508.6MiB / 2GiB,0.84%,5.56%,1.149GiB / 3GiB,21,2
03:04:05,33.36%,510.8MiB / 2GiB,34.06%,514.9MiB / 2GiB,0.76%,6.73%,1.148GiB / 3GiB,21,3
03:04:10,16.16%,506.8MiB / 2GiB,17.34%,512.9MiB / 2GiB,0.80%,7.18%,1.149GiB / 3GiB,21,2
03:04:15,59.90%,508MiB / 2GiB,78.89%,517.2MiB / 2GiB,4.32%,21.86%,1.148GiB / 3GiB,21,2
03:04:20,108.12%,520.7MiB / 2GiB,118.40%,520.2MiB / 2GiB,4.31%,31.68%,1.148GiB / 3GiB,21,2
03:04:26,138.39%,516.8MiB / 2GiB,153.14%,522.6MiB / 2GiB,7.82%,68.71%,1.149GiB / 3GiB,21,2
03:04:32,160.89%,518MiB / 2GiB,149.83%,522.1MiB / 2GiB,10.99%,90.02%,1.148GiB / 3GiB,21,5
03:04:38,220.29%,629.5MiB / 2GiB,215.75%,721MiB / 2GiB,22.98%,170.27%,1.148GiB / 3GiB,21,6
03:04:44,225.66%,600.9MiB / 2GiB,225.04%,626.3MiB / 2GiB,31.38%,177.55%,1.148GiB / 3GiB,21,2
03:04:50,225.90%,740.6MiB / 2GiB,215.19%,646.6MiB / 2GiB,32.27%,143.12%,1.148GiB / 3GiB,21,2
03:04:56,225.78%,682.2MiB / 2GiB,218.05%,654.5MiB / 2GiB,34.89%,150.59%,1.148GiB / 3GiB,21,6
03:05:02,218.93%,675.8MiB / 2GiB,223.56%,660.5MiB / 2GiB,33.76%,171.61%,1.148GiB / 3GiB,21,5
03:05:08,222.57%,678.1MiB / 2GiB,218.79%,713.2MiB / 2GiB,31.34%,161.47%,1.148GiB / 3GiB,21,2
03:05:14,222.48%,737.1MiB / 2GiB,219.18%,724MiB / 2GiB,39.20%,155.41%,1.148GiB / 3GiB,21,9
03:05:20,226.80%,757.6MiB / 2GiB,225.95%,746.4MiB / 2GiB,45.25%,144.47%,1.149GiB / 3GiB,21,2
03:05:26,220.31%,908.5MiB / 2GiB,215.70%,778.5MiB / 2GiB,43.49%,136.30%,1.148GiB / 3GiB,21,2
03:05:31,215.00%,906.1MiB / 2GiB,218.45%,783.9MiB / 2GiB,27.99%,157.11%,1.148GiB / 3GiB,21,2
03:05:37,354.16%,910.1MiB / 2GiB,241.62%,820.5MiB / 2GiB,59.09%,213.89%,1.149GiB / 3GiB,21,4
03:05:42,231.91%,916MiB / 2GiB,213.35%,825.3MiB / 2GiB,29.99%,186.74%,1.149GiB / 3GiB,21,2
03:05:49,225.38%,913MiB / 2GiB,210.49%,823.7MiB / 2GiB,56.58%,182.22%,1.148GiB / 3GiB,21,7
03:05:54,246.17%,920.5MiB / 2GiB,244.15%,982.1MiB / 2GiB,75.21%,195.45%,1.148GiB / 3GiB,21,9
03:06:00,208.67%,922.8MiB / 2GiB,211.04%,980.8MiB / 2GiB,25.56%,184.18%,1.149GiB / 3GiB,21,4
03:06:06,234.14%,927.4MiB / 2GiB,211.95%,982.5MiB / 2GiB,33.78%,149.02%,1.148GiB / 3GiB,21,5
03:06:12,195.42%,977.9MiB / 2GiB,203.91%,984.3MiB / 2GiB,37.98%,213.15%,1.149GiB / 3GiB,21,6
03:06:18,225.90%,980.9MiB / 2GiB,232.79%,986.4MiB / 2GiB,75.38%,155.90%,1.149GiB / 3GiB,21,6
03:06:23,220.89%,983.3MiB / 2GiB,220.73%,991.7MiB / 2GiB,38.02%,155.56%,1.148GiB / 3GiB,21,6
03:06:29,210.29%,984.1MiB / 2GiB,214.13%,996.8MiB / 2GiB,48.04%,128.08%,1.148GiB / 3GiB,21,4
03:06:35,218.22%,984.6MiB / 2GiB,219.83%,1.104GiB / 2GiB,65.00%,178.08%,1.148GiB / 3GiB,21,2
03:06:41,227.29%,1.043GiB / 2GiB,229.69%,1.104GiB / 2GiB,47.34%,164.15%,1.148GiB / 3GiB,21,2
03:06:47,204.85%,1.074GiB / 2GiB,211.14%,1.104GiB / 2GiB,19.80%,164.32%,1.149GiB / 3GiB,21,2
03:06:52,211.30%,1.065GiB / 2GiB,207.03%,1.107GiB / 2GiB,0.39%,212.02%,1.149GiB / 3GiB,21,2
03:06:57,171.54%,1.044GiB / 2GiB,183.37%,1.087GiB / 2GiB,0.00%,210.48%,1.148GiB / 3GiB,21,14
