
 Version: 2.1
 Chunks: 3
 Start: 2026-08-06 07:40:46 (UTC)
 Duration: 159 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.GCPhaseParallel                     49498       1378549
 jdk.ObjectAllocationSample              35761        601398
 jdk.ThreadPark                          30886       1153951
 jdk.PromoteObjectInNewPLAB               5614        103907
 jdk.NativeMethodSample                   4968         62802
 jdk.SocketRead                           4919        234641
 jdk.ModuleExport                         4758         51245
 jdk.PromoteObjectOutsidePLAB             4076         68746
 jdk.ExecutionSample                      3662         46506
 jdk.TenuringDistribution                 3360         41342
 jdk.ThreadSleep                          3079         63603
 jdk.JavaMonitorEnter                     1671         43298
 jdk.BooleanFlag                          1494         44970
 jdk.MetaspaceChunkFreeListSummary         956         18338
 jdk.GCReferenceStatistics                 956         10940
 jdk.ThreadCPULoad                         924         15553
 jdk.InitialSecurityProperty               880         39375
 jdk.Checkpoint                            842      14689009
 jdk.GCPhasePauseLevel1                    822         34046
 jdk.ActiveSetting                         720         20782
 jdk.Deoptimization                        608         16286
 jdk.ExecuteVMOperation                    540          9188
 jdk.LongFlag                              486         15597
 jdk.GCHeapSummary                         478         18784
 jdk.MetaspaceSummary                      478         24439
 jdk.G1HeapSummary                         478         12522
 jdk.SafepointBegin                        448          6845
 jdk.UnsignedLongFlag                      396         13296
 jdk.ActiveSetting                         360         10031
 jdk.ThreadAllocationStatistics            274          3406
 jdk.ModuleRequire                         265          2484
 jdk.G1MMU                                 254          3598
 jdk.GCCPUTime                             254          4102
 jdk.GCPhasePause                          254          6246
 jdk.GarbageCollection                     239          5761
 jdk.OldObjectSample                       231          8034
 jdk.GCPhasePauseLevel2                    227          7536
 jdk.YoungGarbageCollection                224          3174
 jdk.G1GarbageCollection                   224          3174
 jdk.EvacuationInformation                 224          6479
 jdk.G1EvacuationYoungStatistics           224          8733
 jdk.G1EvacuationOldStatistics             224          8051
 jdk.G1BasicIHOP                           224          9007
 jdk.G1AdaptiveIHOP                        224          9170
 jdk.JavaErrorThrow                        213         12218
 jdk.ResidentSetSize                       152          2700
 jdk.CPULoad                               152          3008
 jdk.JavaThreadStatistics                  152          1792
 jdk.ClassLoadingStatistics                152          1788
 jdk.CompilerStatistics                    152          4939
 jdk.ExceptionStatistics                   152          2244
 jdk.Compilation                           141          4092
 jdk.ClassLoaderStatistics                 140          3563
 jdk.InitialSecurityProperty                96          5020
 jdk.GCPhaseConcurrent                      90          4192
 jdk.ThreadStart                            88          1061
 jdk.StringFlag                             87          3049
 jdk.InitialEnvironmentVariable             71          3953
 jdk.IntFlag                                69          2722
 jdk.NativeLibrary                          66          3648
 jdk.GCPhaseConcurrentLevel1                60          2289
 jdk.InitialSystemProperty                  46          2431
 jdk.UnsignedIntFlag                        45          1458
 jdk.DoubleFlag                             45          1800
 jdk.DirectBufferStatistics                 30           714
 jdk.ThreadEnd                              28           266
 jdk.NetworkUtilization                     28           460
 jdk.GCHeapMemoryPoolUsage                  18           678
 jdk.CodeCacheStatistics                    18           576
 jdk.X509Validation                         18           405
 jdk.MetaspaceGCThreshold                   15           242
 jdk.OldGarbageCollection                   15           200
 jdk.ThreadContextSwitchRate                15           177
 jdk.SymbolTableStatistics                  15           582
 jdk.StringTableStatistics                  15           582
 jdk.GCHeapMemoryUsage                       6           124
 jdk.PhysicalMemory                          6           101
 jdk.GCConfiguration                         6           150
 jdk.FinalizerStatistics                     6           106
 jdk.SystemProcess                           5           308
 jdk.ContainerCPUUsage                       5           144
 jdk.ContainerCPUThrottling                  5           109
 jdk.ContainerMemoryUsage                    5           114
 jdk.ContainerIOUsage                        5            84
 jdk.MetaspaceAllocationFailure              4            59
 jdk.Metadata                                3        309693
 jdk.JVMInformation                          3          1188
 jdk.OSInformation                           3           935
 jdk.VirtualizationInformation               3           104
 jdk.CPUInformation                          3           401
 jdk.CPUTimeStampCounter                     3            56
 jdk.CompilerConfiguration                   3            29
 jdk.CodeCacheConfiguration                  3           134
 jdk.GCSurvivorConfiguration                 3            29
 jdk.GCTLABConfiguration                     3            35
 jdk.GCHeapConfiguration                     3            74
 jdk.YoungGenerationConfiguration            3            50
 jdk.CompilationFailure                      2            72
 jdk.Shutdown                                2            88
 jdk.ThreadDump                              2        223045
 jdk.ContainerConfiguration                  2           106
 jdk.ActiveRecording                         2           168
 jdk.JavaMonitorWait                         1            26
 jdk.ContainerConfiguration                  1            52
 jdk.JavaErrorThrow                          1           112
 jdk.ActiveRecording                         1            83
 jdk.JavaMonitorInflate                      0             0
 jdk.SyncOnValueBasedClass                   0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.ReservedStackActivation                 0             0
 jdk.ClassLoad                               0             0
 jdk.ClassDefine                             0             0
 jdk.ClassRedefinition                       0             0
 jdk.RedefineClasses                         0             0
 jdk.RetransformClasses                      0             0
 jdk.ClassUnload                             0             0
 jdk.IntFlagChanged                          0             0
 jdk.UnsignedIntFlagChanged                  0             0
 jdk.LongFlagChanged                         0             0
 jdk.UnsignedLongFlagChanged                 0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.StringFlagChanged                       0             0
 jdk.MetaspaceOOM                            0             0
 jdk.PSHeapSummary                           0             0
 jdk.SystemGC                                0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.PromotionFailed                         0             0
 jdk.EvacuationFailed                        0             0
 jdk.ConcurrentModeFailure                   0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.AllocationRequiringGC                   0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.JITRestart                              0             0
 jdk.CompilerPhase                           0             0
 jdk.CompilerInlining                        0             0
 jdk.CodeCacheFull                           0             0
 jdk.SafepointStateSynchronization           0             0
 jdk.SafepointCleanup                        0             0
 jdk.SafepointCleanupTask                    0             0
 jdk.SafepointEnd                            0             0
 jdk.ObjectAllocationInNewTLAB               0             0
 jdk.ObjectAllocationOutsideTLAB             0             0
 jdk.NativeMemoryUsage                       0             0
 jdk.NativeMemoryUsageTotal                  0             0
 jdk.DumpReason                              0             0
 jdk.DataLoss                                0             0
 jdk.ObjectCount                             0             0
 jdk.G1HeapRegionInformation                 0             0
 jdk.ZYoungGarbageCollection                 0             0
 jdk.ZOldGarbageCollection                   0             0
 jdk.ZAllocationStall                        0             0
 jdk.ZPageAllocation                         0             0
 jdk.ZRelocationSet                          0             0
 jdk.ZRelocationSetGroup                     0             0
 jdk.ZStatisticsCounter                      0             0
 jdk.ZStatisticsSampler                      0             0
 jdk.ZThreadPhase                            0             0
 jdk.ZUncommit                               0             0
 jdk.ZUnmap                                  0             0
 jdk.ShenandoahHeapRegionStateChange         0             0
 jdk.ShenandoahHeapRegionInformation         0             0
 jdk.Flush                                   0             0
 jdk.HeapDump                                0             0
 jdk.GCLocker                                0             0
 jdk.JavaAgent                               0             0
 jdk.NativeAgent                             0             0
 jdk.ContainerCPUUsage                       0             0
 jdk.ContainerCPUThrottling                  0             0
 jdk.ContainerMemoryUsage                    0             0
 jdk.ContainerIOUsage                        0             0
 jdk.FileForce                               0             0
 jdk.FileRead                                0             0
 jdk.FileWrite                               0             0
 jdk.SocketRead                              0             0
 jdk.SocketWrite                             0             0
 jdk.JavaExceptionThrow                      0             0
 jdk.ExceptionStatistics                     0             0
 jdk.Deserialization                         0             0
 jdk.ProcessStart                            0             0
 jdk.SecurityPropertyModification            0             0
 jdk.SecurityProviderService                 0             0
 jdk.ThreadSleep                             0             0
 jdk.TLSHandshake                            0             0
 jdk.VirtualThreadStart                      0             0
 jdk.VirtualThreadEnd                        0             0
 jdk.VirtualThreadPinned                     0             0
 jdk.VirtualThreadSubmitFailed               0             0
 jdk.X509Certificate                         0             0
 jdk.FileWrite                               0             0
 jdk.DirectBufferStatistics                  0             0
 jdk.JavaExceptionThrow                      0             0
 jdk.Deserialization                         0             0
 jdk.ProcessStart                            0             0
 jdk.SecurityPropertyModification            0             0
 jdk.SecurityProviderService                 0             0
 jdk.TLSHandshake                            0             0
 jdk.VirtualThreadStart                      0             0
 jdk.VirtualThreadEnd                        0             0
 jdk.VirtualThreadPinned                     0             0
 jdk.VirtualThreadSubmitFailed               0             0
 jdk.X509Certificate                         0             0
 jdk.X509Validation                          0             0
