ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786128425.801589048	72	67	74	1153	9.326000	0.092000	374186656	0	0	10	0.025000
1786128426.810646048	72	67	74	1153	9.326000	0.092000	377332384	0	0	10	0.012500
1786128427.833877090	72	67	74	1153	9.326000	0.092000	380478112	0	0	10	0.037500
1786128428.853817007	72	67	74	1153	9.326000	0.092000	383623840	0	0	10	0.030000
1786128429.870562424	72	67	74	1153	9.326000	0.092000	387818144	0	0	10	0.008333
1786128430.887287717	72	67	74	1153	9.326000	0.092000	390963872	0	0	10	0.012500
1786128431.904113509	72	67	74	1153	9.326000	0.092000	443392672	1	0	9	0.122222
1786128432.918578301	72	67	74	1154	9.356000	0.092000	198994848	2	0	8	0.180000
1786128433.927432051	72	67	74	1154	9.356000	0.092000	309095328	0	0	10	0.180000
1786128434.939650552	72	67	74	1154	9.356000	0.092000	423390112	1	0	9	0.130000
1786128435.951157427	72	67	74	1154	9.356000	0.092000	531393440	0	0	10	0.100000
1786128436.960019553	72	67	74	1155	9.359000	0.092000	290512888	1	0	9	0.105000
1786128437.971868678	72	67	74	1155	9.359000	0.092000	390127608	0	0	10	0.190000
1786128439.002802387	72	67	74	1155	9.359000	0.092000	492888056	0	0	10	0.135000
1786128440.011680721	72	67	74	1156	9.377000	0.092000	254934464	0	0	10	0.155000
1786128441.021278096	72	67	74	1156	9.377000	0.092000	350354880	0	0	10	0.110000
1786128442.031478847	72	67	74	1156	9.377000	0.092000	454163904	0	0	10	0.120000
1786128443.040002750	72	67	74	1157	9.380000	0.092000	212912656	0	0	10	0.105000
1786128444.047682459	72	67	74	1157	9.380000	0.092000	316721680	1	0	9	0.100000
1786128445.055292542	72	67	74	1157	9.380000	0.092000	421579280	0	0	10	0.095455
1786128446.062888793	72	67	74	1157	9.380000	0.092000	533776912	0	0	10	0.120000
1786128447.069761668	72	67	74	1158	9.383000	0.092000	294700968	0	0	10	0.120000
1786128448.077093669	72	67	74	1158	9.383000	0.092000	395364264	0	0	10	0.120000
1786128449.085398878	72	67	74	1158	9.383000	0.068000	515950504	0	0	10	0.180000
1786128450.095854336	72	67	74	1159	9.386000	0.068000	277901072	0	0	10	0.125000
1786128451.102697504	72	67	74	1159	9.386000	0.068000	390098704	0	0	10	0.105000
1786128452.110523587	72	67	74	1159	9.386000	0.068000	489713424	0	0	10	0.110000
1786128453.121083755	72	67	74	1160	9.390000	0.068000	243192240	0	0	10	0.125000
1786128454.128261130	72	67	74	1160	9.390000	0.068000	353292720	0	0	10	0.105000
1786128455.134903256	72	67	74	1160	9.390000	0.068000	456053168	0	0	10	0.110000
