ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786126453.030	11	2	11966311	0	0	0	29675	0	29864	44655	0
1786126453.965	11	2	11966312	0	0	0	29675	0	29864	44655	0
1786126454.974	11	2	11966313	0	0	0	29675	0	29864	44655	0
1786126455.982	11	2	11966314	0	0	0	29675	0	29864	44655	0
1786126456.988	11	2	11966315	0	0	0	29675	0	29864	44655	0
1786126457.999	11	2	11966316	0	0	0	29675	0	29864	44655	0
1786126459.003	11	2	11966650	0	0	0	29675	0	29864	44655	0
1786126460.010	11	2	11967521	0	0	0	29675	0	29864	44655	0
1786126461.015	11	2	11968434	0	0	0	29675	0	29864	44655	0
1786126462.019	11	2	11969251	0	0	0	29675	0	29864	44655	0
1786126463.024	11	2	11970160	0	0	0	29675	0	29864	44655	0
1786126464.030	11	2	11970957	0	0	0	29675	0	29864	44655	0
1786126465.035	11	2	11971850	0	0	0	29675	0	29864	44655	0
1786126466.038	11	2	11972740	0	0	0	29675	0	29864	44655	0
1786126467.042	11	2	11973642	0	0	0	29675	0	29864	44655	0
1786126468.049	11	3	11974505	0	0	0	29675	0	29864	44655	0
1786126469.051	11	3	11975348	0	0	0	29675	0	29864	44655	0
1786126470.056	11	2	11976210	0	0	0	29675	0	29864	44655	0
1786126471.063	11	2	11977173	0	0	0	29675	0	29864	44655	0
1786126472.070	11	2	11978032	0	0	0	29675	0	29864	44655	0
1786126473.080	11	2	11978932	0	0	0	29675	0	29864	44655	0
1786126474.089	11	3	11979809	0	0	0	29675	0	29864	44655	0
1786126475.091	11	2	11980638	0	0	0	29675	0	29864	44655	0
1786126476.098	11	2	11981441	0	0	0	29675	0	29864	44655	0
1786126477.108	11	2	11982283	0	0	0	29675	0	29864	44655	0
1786126478.120	11	2	11983169	0	0	0	29675	0	29864	44655	0
1786126479.123	11	2	11984014	0	0	0	29675	0	29864	44655	0
1786126480.129	11	2	11984840	0	0	0	29675	0	29864	44655	0
1786126481.136	11	2	11985721	0	0	0	29675	0	29864	44655	0
1786126482.144	11	2	11986606	0	0	0	29675	0	29864	44655	0
1786126483.147	11	2	11987431	0	0	0	29675	0	29864	44655	0
1786126484.154	11	2	11988224	0	0	0	29675	0	29864	44655	0
1786126485.162	11	2	11989101	0	0	0	29675	0	29864	44655	0
1786126486.170	11	2	11989946	0	0	0	29675	0	29864	44655	0
1786126487.176	11	3	11990776	0	0	0	29675	0	29864	44655	0
1786126488.183	11	2	11991712	0	0	0	29675	0	29864	44655	0
1786126489.186	11	3	11993140	0	0	0	29675	0	29864	44655	0
1786126490.189	11	2	11994862	0	0	0	29675	0	29864	44655	0
1786126491.196	11	2	11996587	0	0	0	29675	0	29864	44655	0
1786126492.199	11	2	11998408	0	0	0	29675	0	29864	44655	0
1786126493.202	11	2	12000105	0	0	0	29675	0	29864	44655	0
1786126494.209	11	2	12001890	0	0	0	29675	0	29864	44655	0
1786126495.213	11	2	12003603	0	0	0	29675	0	29864	44655	0
1786126496.220	11	2	12005395	0	0	0	29675	0	29864	44655	0
1786126497.223	11	2	12007109	0	0	0	29675	0	29864	44655	0
1786126498.227	11	2	12008810	0	0	0	29675	0	29864	44655	0
1786126499.230	11	2	12010579	0	0	0	29675	0	29864	44655	0
1786126500.238	11	2	12012344	0	0	0	29675	0	29864	44655	0
1786126501.242	11	2	12014061	0	0	0	29675	0	29864	44655	0
1786126502.249	11	2	12015734	0	0	0	29675	0	29864	44655	0
1786126503.254	11	2	12017471	0	0	0	29675	0	29864	44655	0
1786126504.258	11	2	12019285	0	0	0	29675	0	29864	44655	0
1786126505.266	11	2	12021067	0	0	0	29675	0	29864	44655	0
1786126506.272	11	2	12022816	0	0	0	29675	0	29864	44655	0
1786126507.276	11	2	12024569	0	0	0	29675	0	29864	44655	0
1786126508.282	11	2	12026230	0	0	0	29675	0	29864	44655	0
1786126509.286	11	2	12028059	0	0	0	29675	0	29864	44655	0
1786126510.289	11	2	12029880	0	0	0	29675	0	29864	44655	0
1786126511.293	11	2	12031697	0	0	0	29675	0	29864	44655	0
1786126512.299	11	3	12033412	0	0	0	29675	0	29864	44655	0
1786126513.308	11	2	12035115	0	0	0	29675	0	29864	44655	0
1786126514.312	11	2	12036860	0	0	0	29675	0	29864	44655	0
1786126515.318	11	2	12038731	0	0	0	29675	0	29864	44655	0
1786126516.324	11	2	12040386	0	0	0	29675	0	29864	44655	0
1786126517.329	11	3	12042103	0	0	0	29675	0	29864	44655	0
1786126518.336	11	2	12043945	0	0	0	29675	0	29864	44655	0
1786126519.340	11	3	12046343	0	0	0	29675	0	29864	44655	0
1786126520.345	11	2	12048963	0	0	0	29675	0	29864	44655	0
1786126521.384	11	3	12051475	0	0	0	29675	0	29864	44655	0
1786126522.386	11	3	12054114	0	0	0	29675	0	29864	44655	0
1786126523.393	11	2	12056765	0	0	0	29675	0	29864	44655	0
1786126524.398	11	2	12059492	0	0	0	29675	0	29864	44655	0
1786126525.403	11	3	12062126	0	0	0	29675	0	29864	44655	0
1786126526.410	11	2	12064675	0	0	0	29675	0	29864	44655	0
1786126527.416	11	2	12067312	0	0	0	29675	0	29864	44655	0
1786126528.420	11	2	12069939	0	0	0	29675	0	29864	44655	0
1786126529.425	11	2	12072713	0	0	0	29675	0	29864	44655	0
1786126530.429	11	2	12075373	0	0	0	29675	0	29864	44655	0
1786126531.436	11	4	12077942	0	0	0	29675	0	29864	44655	0
1786126532.441	11	2	12080347	0	0	0	29675	0	29864	44655	0
1786126533.453	11	2	12083080	0	0	0	29675	0	29864	44655	0
1786126534.456	11	2	12085526	0	0	0	29675	0	29864	44655	0
1786126535.460	11	2	12088027	0	0	0	29675	0	29864	44655	0
1786126536.464	11	2	12090749	0	0	0	29675	0	29864	44655	0
1786126537.470	11	2	12093422	0	0	0	29675	0	29864	44655	0
1786126538.473	11	3	12096042	0	0	0	29675	0	29864	44655	0
1786126539.477	11	2	12098522	0	0	0	29675	0	29864	44655	0
1786126540.481	11	2	12101124	0	0	0	29675	0	29864	44655	0
1786126541.484	11	3	12103783	0	0	0	29675	0	29864	44655	0
1786126542.489	11	2	12106412	0	0	0	29675	0	29864	44655	0
1786126543.492	11	3	12108941	0	0	0	29675	0	29864	44655	0
1786126544.495	11	2	12111578	0	0	0	29675	0	29864	44655	0
1786126545.502	11	4	12114107	0	0	0	29675	0	29864	44655	0
1786126546.505	11	2	12116664	0	0	0	29675	0	29864	44655	0
1786126547.511	11	2	12119344	0	0	0	29675	0	29864	44655	0
1786126548.515	11	3	12122043	0	0	0	29675	0	29864	44655	0
1786126549.521	11	3	12125507	0	0	0	29675	0	29864	44655	0
1786126550.528	11	2	12128783	0	0	0	29675	0	29864	44655	0
1786126551.531	11	3	12132338	0	0	0	29675	0	29864	44655	0
1786126552.535	11	2	12135874	0	0	0	29675	0	29864	44655	0
1786126553.542	11	4	12139522	0	0	0	29675	0	29864	44655	0
1786126554.548	11	3	12143136	0	0	0	29675	0	29864	44655	0
1786126555.553	11	3	12146737	0	0	0	29675	0	29864	44655	0
1786126556.558	11	2	12150264	0	0	0	29675	0	29864	44655	0
1786126557.566	11	2	12153809	0	0	0	29675	0	29864	44655	0
1786126558.571	11	3	12157215	0	0	0	29675	0	29864	44655	0
1786126559.578	11	2	12160739	0	0	0	29675	0	29864	44655	0
1786126560.585	11	2	12163465	0	0	0	29675	0	29864	44655	0
1786126561.588	11	2	12167613	0	0	0	29675	0	29864	44655	0
1786126562.592	11	2	12170934	0	0	0	29675	0	29864	44655	0
1786126563.601	11	2	12173631	0	0	0	29675	0	29864	44655	0
1786126564.606	11	2	12177893	0	0	0	29675	0	29864	44655	0
1786126565.612	11	3	12181413	0	0	0	29675	0	29864	44655	0
1786126566.618	11	2	12184952	0	0	0	29675	0	29864	44655	0
1786126567.622	11	3	12188453	0	0	0	29675	0	29864	44655	0
1786126568.627	11	5	12192062	0	0	0	29675	0	29864	44655	0
1786126569.631	11	3	12195574	0	0	0	29675	0	29864	44655	0
1786126570.639	11	2	12199062	0	0	0	29675	0	29864	44655	0
1786126571.647	11	2	12202463	0	0	0	29675	0	29864	44655	0
1786126572.654	11	3	12205894	0	0	0	29675	0	29864	44655	0
1786126573.657	11	2	12209285	0	0	0	29675	0	29864	44655	0
1786126574.665	11	4	12212764	0	0	0	29675	0	29864	44655	0
1786126575.669	11	3	12216309	0	0	0	29675	0	29864	44655	0
1786126576.673	11	3	12219831	0	0	0	29675	0	29864	44655	0
1786126577.677	11	2	12223198	0	0	0	29675	0	29864	44655	0
1786126578.680	11	3	12226729	0	0	0	29675	0	29864	44655	0
1786126579.690	11	2	12231256	0	0	0	29675	0	29864	44655	0
1786126580.697	11	2	12235587	0	0	0	29675	0	29864	44655	0
1786126581.703	11	3	12239912	0	0	0	29675	0	29864	44655	0
1786126582.706	11	2	12244239	0	0	0	29675	0	29864	44655	0
1786126583.711	11	3	12248502	0	0	0	29675	0	29864	44655	0
1786126584.715	11	3	12252861	0	0	0	29675	0	29864	44655	0
1786126585.723	11	2	12257359	0	0	0	29675	0	29864	44655	0
1786126586.731	11	2	12261457	0	0	0	29675	0	29864	44655	0
1786126587.737	11	2	12266070	0	0	0	29675	0	29864	44655	0
1786126588.742	11	2	12270434	0	0	0	29675	0	29864	44655	0
1786126589.748	11	2	12274621	0	0	0	29675	0	29864	44655	0
1786126590.756	11	2	12278950	0	0	0	29675	0	29864	44655	0
1786126591.760	11	3	12283273	0	0	0	29675	0	29864	44655	0
1786126592.769	11	2	12287619	0	0	0	29675	0	29864	44655	0
1786126593.772	11	3	12292054	0	0	0	29675	0	29864	44655	0
1786126594.777	11	2	12296373	0	0	0	29675	0	29864	44655	0
1786126595.781	11	2	12300565	0	0	0	29675	0	29864	44655	0
1786126596.786	11	3	12304846	0	0	0	29675	0	29864	44655	0
1786126597.794	11	2	12309023	0	0	0	29675	0	29864	44655	0
1786126598.799	11	3	12313346	0	0	0	29675	0	29864	44655	0
1786126599.804	11	3	12317648	0	0	0	29675	0	29864	44655	0
1786126600.808	11	3	12321996	0	0	0	29675	0	29864	44655	0
1786126601.812	11	2	12326159	0	0	0	29675	0	29864	44655	0
1786126602.819	11	4	12330472	0	0	0	29675	0	29864	44655	0
1786126603.824	11	2	12334794	0	0	0	29675	0	29864	44655	0
1786126604.831	11	2	12339058	0	0	0	29675	0	29864	44655	0
1786126605.849	11	5	12343431	0	0	0	29675	0	29864	44655	0
1786126606.857	11	3	12347889	0	0	0	29675	0	29864	44655	0
1786126607.861	11	3	12352416	0	0	0	29675	0	29864	44655	0
1786126608.866	11	2	12357085	0	0	0	29675	0	29864	44655	0
1786126609.871	11	3	12362308	0	0	0	29675	0	29864	44655	0
1786126610.877	11	2	12367506	0	0	0	29675	0	29864	44655	0
1786126611.883	11	3	12372800	0	0	0	29675	0	29864	44655	0
1786126612.887	11	2	12377779	0	0	0	29675	0	29864	44655	0
1786126613.890	11	4	12383055	0	0	0	29675	0	29864	44655	0
1786126614.896	11	3	12388412	0	0	0	29675	0	29864	44655	0
1786126615.902	11	4	12393631	0	0	0	29675	0	29864	44655	0
1786126616.910	11	3	12398790	0	0	0	29675	0	29864	44655	0
1786126617.914	11	4	12404061	0	0	0	29675	0	29864	44655	0
1786126618.920	11	2	12409354	0	0	0	29675	0	29864	44655	0
1786126619.923	11	4	12414258	0	0	0	29675	0	29864	44655	0
1786126620.927	11	2	12419374	0	0	0	29675	0	29864	44655	0
1786126621.935	11	2	12424694	0	0	0	29675	0	29864	44655	0
1786126622.940	11	3	12429908	0	0	0	29675	0	29864	44655	0
1786126623.948	11	3	12435207	0	0	0	29675	0	29864	44655	0
1786126624.954	11	4	12440478	0	0	0	29675	0	29864	44655	0
