ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786126809.873144216	1224512686	974784582	249728103	104762	1362	481091942	1148719104	75599278	66640946	2.40	4/483	191149677	4	0	781879417
1786126810.883384675	1224546883	974809360	249737522	104772	1362	481091942	1149161472	75599770	66641439	2.40	2/482	191150677	3	0	781880791
1786126811.894987134	1224582736	974830070	249752665	104779	1362	481091942	1148772352	75600162	66641831	2.40	2/482	191152711	2	0	781883774
1786126812.904815093	1224614302	974847566	249766736	104787	1362	481091942	1148661760	75600384	66642052	2.40	2/482	191154384	2	0	781885224
1786126813.917102260	1224642261	974862828	249779433	104797	1362	481091942	1149333504	75600792	66642461	2.40	3/482	191155495	3	0	781887390
1786126814.929117927	1224678577	974881311	249797265	104804	1362	481091942	1148899328	75601146	66642815	2.37	2/482	191156567	2	0	781888531
1786126815.935545261	1224920519	975099906	249820613	104814	1362	481091942	1148997632	75601412	66643080	2.37	3/482	191159795	3	0	781889467
1786126816.940800178	1225129746	975275575	249854170	104824	1362	481091942	1148784640	75601873	66643541	2.37	2/482	191166344	2	0	781891094
1786126817.943317678	1225332951	975445288	249887662	104835	1362	481091942	1148805120	75602327	66643995	2.37	1/482	191172625	1	0	781892519
1786126818.949048721	1225528137	975612204	249915933	104845	1362	481091942	1148805120	75602742	66644410	2.37	2/482	191179019	3	0	781894175
1786126819.953692846	1225742769	975791935	249950834	104855	1362	481091942	1148923904	75603236	66644905	2.34	4/482	191186082	5	0	781895752
1786126820.956548138	1225945238	975967284	249977954	104865	1362	481091942	1148882944	75603679	66645347	2.34	2/482	191193109	2	0	781897264
1786126821.960496097	1226168243	976156493	250011749	104875	1362	481091942	1148874752	75604233	66645901	2.34	4/482	191201094	4	0	781900868
1786126822.966182167	1226359272	976315393	250043878	104885	1362	481091942	1148796928	75604716	66646384	2.34	1/482	191208370	1	0	781902476
1786126823.974286125	1226582403	976504305	250078098	104895	1362	481091942	1148915712	75605592	66647260	2.34	1/482	191215496	1	0	781905099
1786126824.978958668	1226789939	976678804	250111135	104905	1362	481091942	1149087744	75606131	66647800	2.31	1/482	191222384	1	0	781906801
1786126825.982257751	1226988370	976842539	250145830	104915	1362	481091942	1148739584	75606631	66648299	2.31	2/482	191229230	2	0	781908305
1786126826.988459002	1227183948	977014597	250169350	104925	1362	481091942	1148674048	75607140	66648808	2.31	2/482	191236105	2	0	781909846
1786126827.991201836	1227375962	977181402	250194559	104935	1362	481091942	1148780544	75607636	66649304	2.31	2/482	191242995	2	0	781911304
1786126828.995361544	1227695163	977468692	250226470	104945	1362	481091942	1148776448	75608220	66649888	2.31	1/482	191250195	1	0	781912962
1786126829.999420378	1227904954	977651647	250253307	104955	1362	481091942	1148968960	75608788	66650457	2.45	1/482	191257185	1	0	781914453
1786126831.002375629	1228107097	977827454	250279643	104965	1362	481091942	1148866560	75609428	66651096	2.45	1/482	191265691	1	0	781917845
1786126832.005417921	1228291483	977987463	250304019	104975	1362	481091942	1148858368	75609967	66651635	2.45	3/482	191273295	3	0	781920016
1786126833.010771671	1228469299	978134882	250334417	104985	1362	481091942	1148825600	75610467	66652135	2.45	2/482	191280924	2	0	781921530
1786126834.016444297	1228653846	978285745	250368100	104995	1362	481091942	1148788736	75610970	66652639	2.45	2/482	191288479	2	0	781923092
1786126835.019876756	1228833618	978428758	250404859	105005	1362	481091942	1148882944	75611446	66653114	2.33	4/481	191295313	5	0	781924520
1786126836.023271173	1229005828	978572790	250433038	105015	1362	481091942	1148788736	75611954	66653623	2.33	3/482	191302123	3	0	781925892
1786126837.035229173	1229296726	978816338	250480387	105025	1362	481091942	1149165568	75612853	66654521	2.33	3/483	191308653	2	0	781928696
1786126838.039206882	1229550195	979035348	250514846	105035	1362	481091942	1148837888	75613269	66654937	2.33	3/483	191315042	3	0	781930038
1786126839.042776966	1229780497	979230644	250549852	105045	1362	481091942	1148981248	75613706	66655374	2.33	1/483	191322049	1	0	781931403
1786126840.046941841	1230012195	979433454	250578741	105056	1362	481091942	1149014016	75614221	66655890	2.30	3/482	191328868	4	0	781932848
1786126841.050888509	1230230902	979626975	250603927	105066	1362	481091942	1149046784	75614777	66656445	2.30	2/483	191335862	2	0	781934315
1786126842.054292217	1230538444	979909483	250628960	105076	1362	481091942	1148829696	75616101	66657248	2.30	2/482	191343289	2	0	781938409
1786126843.059953676	1230779344	980112579	250666765	105086	1362	481091942	1148751872	75616711	66657857	2.30	2/482	191350282	2	0	781940221
1786126844.065363177	1230979681	980285129	250694551	105096	1362	481091942	1148919808	75617179	66658325	2.30	1/482	191357300	1	0	781941968
1786126845.069374844	1231180792	980459193	250721599	105106	1362	481091942	1149116416	75617691	66658837	2.28	1/482	191364618	2	0	781943390
1786126846.072500219	1231447009	980683625	250763384	105116	1362	481091942	1148964864	75618462	66659609	2.28	3/482	191373972	3	0	781945299
1786126847.075248720	1231812101	980990598	250821502	105126	1362	481091942	1148743680	75619526	66660673	2.28	1/482	191385428	1	0	781947747
1786126848.078809637	1232210075	981313268	250896807	105136	1362	481091942	1149100032	75620549	66661696	2.28	1/482	191396937	1	0	781950108
1786126849.148346012	1232998360	981955487	251042872	105147	1363	481318594	1148985344	75647041	66687372	2.28	14/482	191408144	14	0	781979609
1786126850.157740638	1233735938	982604587	251131350	105157	1364	481897108	1148928000	75718517	66757051	2.26	3/482	191420559	3	0	782050589
1786126851.161522430	1234154248	982972430	251181818	105167	1364	481897108	1149042688	75719490	66758024	2.26	2/482	191432539	2	0	782053020
1786126852.165039625	1234511552	983263489	251248063	105177	1364	481897108	1148895232	75720542	66759076	2.26	1/482	191445184	1	0	782058093
1786126853.169430958	1234848710	983547900	251300809	105187	1364	481897108	1149177856	75721366	66759900	2.26	2/482	191457283	2	0	782060285
1786126854.173801959	1235169099	983809663	251359436	105197	1364	481897108	1149120512	75722255	66760788	2.26	1/482	191469887	1	0	782063112
1786126855.177982418	1235492440	984072079	251420360	105207	1364	481897108	1148895232	75723289	66761700	2.32	1/482	191481696	1	0	782065549
1786126856.180538835	1235809288	984337263	251472025	105217	1364	481897108	1149169664	75724169	66762580	2.32	2/482	191493257	2	0	782067871
1786126857.183750627	1236138293	984616475	251521818	105227	1364	481897108	1148846080	75725151	66763562	2.32	1/482	191505081	1	0	782070135
1786126858.187844544	1236579807	984968084	251611723	105237	1364	481897108	1148956672	75726671	66764951	2.32	2/482	191516896	2	0	782073984
1786126859.193544211	1236913436	985243602	251669833	105247	1364	481897108	1148981248	75727608	66765889	2.32	1/482	191528706	1	0	782076295
1786126860.198197670	1237369688	985640916	251728772	105257	1364	481897108	1148837888	75728569	66766849	2.29	1/482	191540423	1	0	782078630
1786126861.207250962	1237745867	985959931	251785935	105267	1364	481897108	1149014016	75729398	66767678	2.29	2/482	191551980	2	0	782080654
1786126862.210606213	1238139940	986292107	251847833	105277	1364	481897108	1148936192	75730420	66768700	2.29	1/482	191564441	1	0	782085159
1786126863.213767505	1238456210	986562212	251893998	105287	1364	481897108	1149169664	75731399	66769679	2.29	2/482	191576413	2	0	782087558
1786126864.216691672	1238771068	986830443	251940624	105297	1364	481897108	1149173760	75732396	66770676	2.29	1/482	191588288	1	0	782089904
1786126865.220544422	1239119864	987132500	251987363	105307	1364	481897108	1149169664	75733406	66771686	2.27	2/482	191599881	2	0	782091935
1786126866.225458715	1239464753	987425001	252039751	105317	1364	481897108	1148907520	75734359	66772638	2.27	2/482	191611000	2	0	782094166
1786126867.230770715	1239791796	987698102	252093694	105327	1364	481897108	1148911616	75735249	66773528	2.27	1/482	191622822	1	0	782096211
1786126868.236360299	1240134223	987975956	252158267	105337	1364	481897108	1148870656	75736208	66774487	2.27	2/482	191634820	2	0	782098419
1786126869.239669174	1240467712	988249920	252217792	105347	1364	481897108	1148895232	75737179	66775458	2.27	2/482	191647091	2	0	782100680
1786126870.242434175	1240818232	988547599	252270633	105358	1364	481897108	1148915712	75738190	66776469	2.25	2/482	191659027	2	0	782102774
1786126871.246090175	1241145872	988824973	252320899	105368	1364	481897108	1148940288	75739162	66777441	2.25	1/482	191670402	1	0	782105128
1786126872.249749634	1241468753	989089100	252379653	105378	1364	481897108	1148891136	75740291	66778570	2.25	2/482	191682245	2	0	782109311
1786126873.252536051	1241831006	989387819	252443187	105388	1364	481897108	1148858368	75741225	66779504	2.25	2/482	191694177	2	0	782111571
1786126874.261133593	1242757631	990187098	252570533	105398	1365	482011054	1149161472	75755248	66793246	2.25	1/482	191707156	1	0	782127958
1786126875.266378011	1243185127	990558029	252627098	105408	1365	482011054	1148923904	75756144	66794142	2.39	2/482	191719197	2	0	782130171
1786126876.272336469	1243862320	991131116	252731204	105418	1365	482011054	1149059072	75757886	66795884	2.39	3/482	191735205	3	0	782134073
1786126877.276622303	1244378993	991577010	252801983	105428	1365	482011054	1149214720	75759454	66797446	2.39	2/482	191751001	2	0	782137190
1786126878.279547179	1244867424	991995839	252871585	105438	1365	482011054	1148932096	75761016	66799008	2.39	1/482	191766928	1	0	782140463
1786126879.283785846	1245396304	992444376	252951928	105448	1365	482011054	1149186048	75762548	66800541	2.39	2/482	191782573	3	0	782144469
1786126880.286982555	1245891426	992850668	253040757	105458	1365	482011054	1149014016	75764269	66802132	2.44	2/482	191798542	2	0	782148223
1786126881.291179138	1246419131	993276161	253142969	105468	1365	482011054	1148747776	75766416	66804104	2.44	21/482	191815398	17	0	782154555
1786126882.297837875	1247029858	993773011	253256846	105478	1365	482011054	1148952576	75768153	66805832	2.44	2/482	191831802	2	0	782158706
1786126883.301649792	1247541908	994203356	253338551	105488	1365	482011054	1148956672	75769769	66807447	2.44	3/482	191848419	3	0	782162048
1786126884.305944876	1248042488	994625118	253417369	105498	1365	482011054	1148948480	75771386	66809064	2.44	2/482	191865263	2	0	782165962
1786126885.308787918	1248572829	995069871	253502958	105508	1365	482011054	1148907520	75773036	66810712	2.32	1/482	191881435	1	0	782169616
1786126886.313273043	1249091966	995504601	253587364	105518	1365	482011054	1148944384	75774662	66812338	2.32	2/482	191897669	2	0	782172987
1786126887.317433835	1249561671	995903876	253657794	105528	1365	482011054	1148882944	75776221	66813895	2.32	3/482	191913883	3	0	782176250
1786126888.320566127	1250021197	996282152	253739045	105538	1365	482011054	1148915712	75777613	66815287	2.32	3/482	191929965	3	0	782179569
1786126889.324653045	1250461388	996648148	253813239	105548	1365	482011054	1148928000	75779027	66816700	2.32	2/482	191945740	2	0	782182764
1786126890.329358420	1250890725	997011452	253879272	105558	1365	482011054	1149046784	75780425	66818098	2.30	2/482	191961642	2	0	782185873
1786126891.332568796	1251394451	997419449	253975001	105568	1365	482011054	1148911616	75782050	66819723	2.30	1/482	191978862	1	0	782190834
1786126892.335897213	1251923761	997848962	254074799	105578	1365	482011054	1148944384	75783879	66821551	2.30	1/482	191995211	1	0	782194765
1786126893.341239172	1252377884	998234050	254143834	105589	1365	482011054	1148956672	75785448	66823119	2.30	1/482	192011290	1	0	782198120
1786126894.344938464	1252825368	998613362	254212005	105599	1365	482011054	1148956672	75787004	66824676	2.30	2/482	192027232	3	0	782201290
1786126895.348902589	1253272190	998999042	254273147	105609	1365	482011054	1148891136	75788571	66826242	2.27	2/482	192043430	2	0	782204441
1786126896.352910048	1253720360	999365780	254354580	105619	1365	482011054	1149431808	75790067	66827738	2.27	2/482	192059931	1	0	782207553
1786126897.355487882	1254170922	999725921	254445000	105629	1365	482011054	1148862464	75791457	66829128	2.27	1/482	192076641	1	0	782210879
1786126898.358529424	1254607557	1000078909	254528648	105639	1365	482011054	1148891136	75793023	66830694	2.27	2/482	192092853	2	0	782213885
1786126899.362719424	1255073590	1000462131	254611458	105649	1365	482011054	1149132800	75794756	66832425	2.27	2/482	192109641	2	0	782217237
1786126900.365870300	1255739673	1001012909	254726763	105659	1365	482011054	1148997632	75796779	66834338	2.25	1/483	192125965	1	0	782222474
1786126901.369651425	1256288916	1001470069	254818846	105669	1365	482011054	1149030400	75798634	66836136	2.25	1/483	192142745	1	0	782229005
1786126902.373110134	1256784264	1001899338	254884925	105679	1365	482011054	1149145088	75800163	66837664	2.25	3/483	192159372	3	0	782232433
