ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129721.034	11	2	21995759	0	0	0	29675	0	29864	44915	0
1786129721.992	11	2	21995761	0	0	0	29675	0	29864	44915	0
1786129723.005	11	2	21995762	0	0	0	29675	0	29864	44915	0
1786129724.015	11	2	21995763	0	0	0	29675	0	29864	44915	0
1786129725.025	11	2	21995764	0	0	0	29675	0	29864	44915	0
1786129726.029	11	2	21995765	0	0	0	29675	0	29864	44915	0
1786129727.034	11	3	21996199	0	0	0	29675	0	29864	44915	0
1786129728.037	11	2	21997093	0	0	0	29675	0	29864	44915	0
1786129729.042	11	3	21997914	0	0	0	29675	0	29864	44915	0
1786129730.047	11	2	21998748	0	0	0	29675	0	29864	44915	0
1786129731.055	11	2	21999595	0	0	0	29675	0	29864	44915	0
1786129732.059	11	2	22000460	0	0	0	29675	0	29864	44915	0
1786129733.066	11	2	22001364	0	0	0	29675	0	29864	44915	0
1786129734.069	11	2	22002257	0	0	0	29675	0	29864	44915	0
1786129735.073	11	2	22003223	0	0	0	29675	0	29864	44915	0
1786129736.078	11	2	22004072	0	0	0	29675	0	29864	44915	0
1786129737.081	11	2	22004897	0	0	0	29675	0	29864	44915	0
1786129738.087	11	2	22005766	0	0	0	29675	0	29864	44915	0
1786129739.091	11	2	22006587	0	0	0	29675	0	29864	44915	0
1786129740.099	11	2	22007540	0	0	0	29675	0	29864	44915	0
1786129741.103	11	2	22008343	0	0	0	29675	0	29864	44915	0
1786129742.105	11	2	22009210	0	0	0	29675	0	29864	44915	0
1786129743.108	11	2	22009992	0	0	0	29675	0	29864	44915	0
1786129744.110	11	2	22010842	0	0	0	29675	0	29864	44915	0
1786129745.117	11	2	22011685	0	0	0	29675	0	29864	44915	0
1786129746.121	11	2	22012451	0	0	0	29675	0	29864	44915	0
1786129747.124	11	2	22013304	0	0	0	29675	0	29864	44915	0
1786129748.129	11	2	22014121	0	0	0	29675	0	29864	44915	0
1786129749.134	11	2	22015011	0	0	0	29675	0	29864	44915	0
1786129750.140	11	2	22015920	0	0	0	29675	0	29864	44915	0
1786129751.147	11	2	22016807	0	0	0	29675	0	29864	44915	0
1786129752.150	11	2	22017674	0	0	0	29675	0	29864	44915	0
1786129753.153	11	2	22018507	0	0	0	29675	0	29864	44915	0
1786129754.157	11	2	22019325	0	0	0	29675	0	29864	44915	0
1786129755.161	11	2	22020215	0	0	0	29675	0	29864	44915	0
1786129756.167	11	2	22020999	0	0	0	29675	0	29864	44915	0
1786129757.169	11	2	22022444	0	0	0	29675	0	29864	44915	0
1786129758.173	11	2	22024257	0	0	0	29675	0	29864	44915	0
1786129759.176	11	3	22026091	0	0	0	29675	0	29864	44915	0
1786129760.190	11	2	22027783	0	0	0	29675	0	29864	44915	0
1786129761.193	11	3	22029467	0	0	0	29675	0	29864	44915	0
1786129762.200	11	2	22031265	0	0	0	29675	0	29864	44915	0
1786129763.205	11	2	22033087	0	0	0	29675	0	29864	44915	0
1786129764.209	11	3	22034891	0	0	0	29675	0	29864	44915	0
1786129765.215	11	2	22036593	0	0	0	29675	0	29864	44915	0
1786129766.221	11	2	22038270	0	0	0	29675	0	29864	44915	0
1786129767.226	11	3	22039966	0	0	0	29675	0	29864	44915	0
1786129768.232	11	2	22041824	0	0	0	29675	0	29864	44915	0
1786129769.238	11	3	22043545	0	0	0	29675	0	29864	44915	0
1786129770.242	11	2	22045214	0	0	0	29675	0	29864	44915	0
1786129771.247	11	2	22047005	0	0	0	29675	0	29864	44915	0
1786129772.252	11	2	22048678	0	0	0	29675	0	29864	44915	0
1786129773.257	11	2	22050347	0	0	0	29675	0	29864	44915	0
1786129774.260	11	2	22052097	0	0	0	29675	0	29864	44915	0
1786129775.263	11	2	22053883	0	0	0	29675	0	29864	44915	0
1786129776.267	11	2	22055663	0	0	0	29675	0	29864	44915	0
1786129777.273	11	2	22057373	0	0	0	29675	0	29864	44915	0
1786129778.277	11	2	22059154	0	0	0	29675	0	29864	44915	0
1786129779.281	11	2	22060907	0	0	0	29675	0	29864	44915	0
1786129780.287	11	3	22062630	0	0	0	29675	0	29864	44915	0
1786129781.294	11	2	22064293	0	0	0	29675	0	29864	44915	0
1786129782.300	11	2	22066054	0	0	0	29675	0	29864	44915	0
1786129783.305	11	2	22067763	0	0	0	29675	0	29864	44915	0
1786129784.311	11	2	22069567	0	0	0	29675	0	29864	44915	0
1786129785.317	11	2	22071341	0	0	0	29675	0	29864	44915	0
1786129786.321	11	2	22073122	0	0	0	29675	0	29864	44915	0
1786129787.324	11	3	22075598	0	0	0	29675	0	29864	44915	0
1786129788.330	11	3	22078188	0	0	0	29675	0	29864	44915	0
1786129789.332	11	2	22080702	0	0	0	29675	0	29864	44915	0
1786129790.338	11	3	22083491	0	0	0	29675	0	29864	44915	0
1786129791.340	11	2	22086148	0	0	0	29675	0	29864	44915	0
1786129792.344	11	3	22088662	0	0	0	29675	0	29864	44915	0
1786129793.347	11	3	22091333	0	0	0	29675	0	29864	44915	0
1786129794.350	11	2	22093942	0	0	0	29675	0	29864	44915	0
1786129795.355	11	2	22096489	0	0	0	29675	0	29864	44915	0
1786129796.359	11	2	22099078	0	0	0	29675	0	29864	44915	0
1786129797.366	11	2	22101840	0	0	0	29675	0	29864	44915	0
1786129798.373	11	2	22104420	0	0	0	29675	0	29864	44915	0
1786129799.375	11	2	22107039	0	0	0	29675	0	29864	44915	0
1786129800.382	11	2	22109562	0	0	0	29675	0	29864	44915	0
1786129801.385	11	4	22112108	0	0	0	29675	0	29864	44915	0
1786129802.388	11	2	22114740	0	0	0	29675	0	29864	44915	0
1786129803.394	11	2	22117297	0	0	0	29675	0	29864	44915	0
1786129804.401	11	2	22119848	0	0	0	29675	0	29864	44915	0
1786129805.404	11	2	22122444	0	0	0	29675	0	29864	44915	0
1786129806.413	11	2	22125217	0	0	0	29675	0	29864	44915	0
1786129807.416	11	2	22127879	0	0	0	29675	0	29864	44915	0
1786129808.421	11	2	22130288	0	0	0	29675	0	29864	44915	0
1786129809.424	11	3	22132829	0	0	0	29675	0	29864	44915	0
1786129810.427	11	2	22135523	0	0	0	29675	0	29864	44915	0
1786129811.433	11	2	22138189	0	0	0	29675	0	29864	44915	0
1786129812.438	11	2	22140772	0	0	0	29675	0	29864	44915	0
1786129813.442	11	2	22143490	0	0	0	29675	0	29864	44915	0
1786129814.449	11	3	22146127	0	0	0	29675	0	29864	44915	0
1786129815.452	11	2	22148784	0	0	0	29675	0	29864	44915	0
1786129816.459	11	2	22151487	0	0	0	29675	0	29864	44915	0
1786129817.463	11	2	22154883	0	0	0	29675	0	29864	44915	0
1786129818.467	11	3	22158291	0	0	0	29675	0	29864	44915	0
1786129819.470	11	2	22161885	0	0	0	29675	0	29864	44915	0
1786129820.475	11	3	22165223	0	0	0	29675	0	29864	44915	0
1786129821.480	11	3	22168735	0	0	0	29675	0	29864	44915	0
