ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110619.688204834	3628314403	2798736682	829577720	1129847	238	54468858	1937498112	248303823	244612000
1786110620.693921668	3628331281	2798746061	829585219	1129857	238	54468858	1937145856	248304773	244612946
1786110621.710743585	3628346190	2798752985	829593204	1129865	238	54468858	1937342464	248306474	244614648
1786110622.718385544	3628360435	2798760330	829600104	1129874	238	54468858	1937600512	248307677	244615851
1786110623.726699044	3628376101	2798760330	829615770	1129882	238	54468858	1937862656	248308864	244617037
1786110624.734573962	3628396564	2798767183	829629380	1129891	238	54468858	1937809408	248309850	244618024
1786110625.740429129	3628502795	2798859694	829643101	1129901	238	54468858	1937887232	248310441	244618614
1786110626.744297963	3628641244	2798979783	829661460	1129911	238	54468858	1937203200	248311075	244619248
1786110627.748450546	3628766452	2799084867	829681585	1129921	238	54468858	1937723392	248311617	244619790
1786110628.752815713	3628879072	2799177756	829701315	1129931	238	54468858	1937620992	248312228	244620401
1786110629.757667547	3629003287	2799289086	829714200	1129941	238	54468858	1937367040	248312813	244620986
1786110630.760665256	3629123337	2799388720	829734616	1129951	238	54468858	1937170432	248313365	244621538
1786110631.765337007	3629244268	2799497996	829746272	1129961	238	54468858	1937633280	248313884	244622057
1786110632.769954049	3629387658	2799629358	829758299	1129971	238	54468858	1937448960	248314577	244622751
1786110633.772902341	3629512044	2799743883	829768160	1129981	238	54468858	1937362944	248315125	244623298
1786110634.775889883	3629651622	2799864599	829787022	1129991	238	54468858	1937612800	248315691	244623864
1786110635.779040967	3629782623	2799972356	829810266	1130002	238	54468858	1937608704	248316264	244624437
1786110636.781642676	3629903627	2800079671	829823956	1130012	238	54468858	1937612800	248316867	244625040
1786110637.785044551	3630037067	2800193650	829843417	1130022	238	54468858	1937616896	248317387	244625561
1786110638.790518468	3630160217	2800294878	829865338	1130032	238	54468858	1937711104	248318043	244626216
1786110639.793461760	3630281787	2800406297	829875489	1130042	238	54468858	1937858560	248318736	244626910
1786110640.797267886	3630399981	2800506138	829893843	1130052	238	54468858	1937104896	248319319	244627492
1786110641.800495303	3630519377	2800604645	829914731	1130062	238	54468858	1937342464	248319978	244628151
1786110642.803514012	3630639159	2800710074	829929085	1130072	238	54468858	1937453056	248320720	244628848
1786110643.807200096	3630769065	2800828755	829940310	1130082	238	54468858	1937870848	248321645	244629773
1786110644.811536638	3630890448	2800929887	829960561	1130092	238	54468858	1937375232	248322617	244630745
1786110645.817990138	3631020102	2801043913	829976188	1130102	238	54468858	1937113088	248323477	244631605
1786110646.820884472	3631164858	2801167714	829997143	1130112	238	54468858	1937510400	248324247	244632375
1786110647.829175375	3631295474	2801280548	830014925	1130122	238	54468858	1937207296	248324838	244632966
1786110648.834157000	3631430098	2801397265	830032833	1130132	238	54468858	1937596416	248325358	244633480
1786110649.841287751	3631555540	2801502209	830053331	1130142	238	54468858	1937620992	248325911	244634034
1786110650.845527376	3631673766	2801602454	830071311	1130152	238	54468858	1937371136	248326439	244634562
1786110651.848525627	3631799022	2801709890	830089132	1130162	238	54468858	1937633280	248327040	244635161
1786110652.861218711	3631948269	2801824712	830123557	1130172	238	54468858	1937358848	248327726	244635848
1786110653.866609378	3632074863	2801935185	830139678	1130182	238	54468858	1937612800	248328350	244636472
1786110654.870653753	3632205485	2802048194	830157291	1130192	238	54468858	1937195008	248328844	244636966
1786110655.875156420	3632393128	2802203024	830190104	1130202	238	54468858	1937608704	248329568	244637690
1786110656.878353546	3632640907	2802420157	830220749	1130212	238	54468858	1937637376	248330567	244638689
1786110657.883932505	3632882778	2802634218	830248559	1130223	238	54468858	1937608704	248331523	244639644
1786110658.887351797	3633141293	2802870955	830270338	1130233	238	54468858	1937342464	248332316	244640437
