ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110343.484	11	2	10160492	0	0	0	29661	0	29850	43108	0
1786110344.443	11	2	10160493	0	0	0	29661	0	29850	43108	0
1786110345.455	11	2	10160495	0	0	0	29661	0	29850	43108	0
1786110346.470	11	2	10160496	0	0	0	29661	0	29850	43108	0
1786110347.484	11	2	10160497	0	0	0	29661	0	29850	43108	0
1786110348.490	11	2	10160499	0	0	0	29661	0	29850	43108	0
1786110349.491	11	2	10160838	0	0	0	29661	0	29850	43108	0
1786110350.503	11	2	10161671	0	0	0	29661	0	29850	43108	0
1786110351.513	11	2	10162511	0	0	0	29661	0	29850	43108	0
1786110352.522	11	2	10163393	0	0	0	29661	0	29850	43108	0
1786110353.525	11	2	10164191	0	0	0	29661	0	29850	43108	0
1786110354.531	11	2	10164991	0	0	0	29661	0	29850	43108	0
1786110355.543	11	2	10165832	0	0	0	29661	0	29850	43108	0
1786110356.548	11	2	10166701	0	0	0	29661	0	29850	43108	0
1786110357.553	11	2	10167562	0	0	0	29661	0	29850	43108	0
1786110358.560	11	2	10168395	0	0	0	29661	0	29850	43108	0
1786110359.564	11	2	10169242	0	0	0	29661	0	29850	43108	0
1786110360.567	11	2	10170059	0	0	0	29661	0	29850	43108	0
1786110361.579	11	3	10170938	0	0	0	29661	0	29850	43108	0
1786110362.583	11	2	10171821	0	0	0	29661	0	29850	43108	0
1786110363.589	11	2	10172600	0	0	0	29661	0	29850	43108	0
1786110364.601	11	2	10173407	0	0	0	29661	0	29850	43108	0
1786110365.604	11	2	10174252	0	0	0	29661	0	29850	43108	0
1786110366.607	11	2	10175113	0	0	0	29661	0	29850	43108	0
1786110367.617	11	2	10175978	0	0	0	29661	0	29850	43108	0
1786110368.626	11	2	10176819	0	0	0	29661	0	29850	43108	0
1786110369.631	11	2	10177615	0	0	0	29661	0	29850	43108	0
1786110370.636	11	2	10178465	0	0	0	29661	0	29850	43108	0
1786110371.640	11	2	10179327	0	0	0	29661	0	29850	43108	0
1786110372.644	11	3	10180144	0	0	0	29661	0	29850	43108	0
1786110373.650	11	2	10181037	0	0	0	29661	0	29850	43108	0
1786110374.659	11	2	10181948	0	0	0	29661	0	29850	43108	0
1786110375.661	11	2	10182863	0	0	0	29661	0	29850	43108	0
1786110376.665	11	2	10183662	0	0	0	29661	0	29850	43108	0
1786110377.670	11	2	10184443	0	0	0	29661	0	29850	43108	0
1786110378.678	11	2	10185316	0	0	0	29661	0	29850	43108	0
1786110379.687	11	2	10186597	0	0	0	29661	0	29850	43108	0
1786110380.695	11	2	10188230	0	0	0	29661	0	29850	43108	0
1786110381.704	11	2	10189847	0	0	0	29661	0	29850	43108	0
1786110382.710	11	2	10191450	0	0	0	29661	0	29850	43108	0
1786110383.714	11	2	10193186	0	0	0	29661	0	29850	43108	0
1786110384.721	11	3	10194858	0	0	0	29661	0	29850	43108	0
1786110385.727	11	2	10196468	0	0	0	29661	0	29850	43108	0
1786110386.732	11	2	10198179	0	0	0	29661	0	29850	43108	0
1786110387.738	11	3	10199985	0	0	0	29661	0	29850	43108	0
1786110388.746	11	2	10201607	0	0	0	29661	0	29850	43108	0
1786110389.755	11	2	10203348	0	0	0	29661	0	29850	43108	0
1786110390.765	11	2	10205025	0	0	0	29661	0	29850	43108	0
1786110391.772	11	3	10206571	0	0	0	29661	0	29850	43108	0
1786110392.779	11	2	10208149	0	0	0	29661	0	29850	43108	0
1786110393.783	11	3	10209860	0	0	0	29661	0	29850	43108	0
1786110394.789	11	2	10211539	0	0	0	29661	0	29850	43108	0
1786110395.799	11	2	10213102	0	0	0	29661	0	29850	43108	0
1786110396.803	11	2	10214863	0	0	0	29661	0	29850	43108	0
1786110397.809	11	2	10216576	0	0	0	29661	0	29850	43108	0
1786110398.816	11	2	10218147	0	0	0	29661	0	29850	43108	0
1786110399.824	11	2	10219836	0	0	0	29661	0	29850	43108	0
1786110400.833	11	2	10221469	0	0	0	29661	0	29850	43108	0
