ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110059.355426797	255739553	212645463	43094089	2839	234	42576736	655826944	6550844	5864761	2.58	4/485	158426618	4	0	692389502
1786110060.361391464	255777583	212673665	43103917	2846	234	42576736	656142336	6551065	5864981	2.58	2/485	158427759	2	0	692390795
1786110061.373461923	255817854	212701122	43116731	2851	234	42576736	655761408	6551417	5865333	2.62	2/485	158429129	2	0	692392209
1786110062.384693299	255857926	212724408	43133517	2858	234	42576736	655884288	6551815	5865732	2.62	2/485	158430837	2	0	692393999
1786110063.398601757	255891247	212736842	43154405	2866	234	42576736	655962112	6552221	5866137	2.62	2/485	158432197	2	0	692395182
1786110064.408870133	255928650	212762608	43166042	2874	234	42576736	655872000	6552587	5866504	2.62	3/485	158433752	2	0	692396675
1786110065.414205467	256092027	212909714	43182312	2884	234	42576736	656445440	6552944	5866860	2.62	1/485	158437924	1	0	692397738
1786110066.417760051	256325967	213099621	43226345	2894	234	42576736	655945728	6553363	5867279	2.49	3/485	158444542	3	0	692398942
1786110067.422492759	256527801	213276847	43250953	2904	234	42576736	655695872	6553821	5867737	2.49	3/485	158451163	3	0	692400256
1786110068.425885427	256693005	213415218	43277786	2914	234	42576736	655794176	6554215	5868131	2.49	2/485	158457459	2	0	692401466
1786110069.430940802	256867712	213558919	43308793	2924	234	42576736	655958016	6554666	5868582	2.49	3/485	158464538	3	0	692403102
1786110070.434264677	257048145	213715039	43333105	2934	234	42576736	655970304	6555089	5869005	2.49	2/485	158471052	2	0	692404377
1786110071.437432803	257228039	213872614	43355425	2944	234	42576736	655728640	6555511	5869427	2.37	1/485	158477805	1	0	692405581
1786110072.445864803	257401825	214020223	43381601	2954	234	42576736	656273408	6555953	5869869	2.37	1/485	158484813	1	0	692408595
1786110073.450767762	257589558	214183634	43405923	2964	234	42576736	655704064	6556358	5870275	2.37	1/482	158492052	1	0	692409847
1786110074.453998221	257777775	214345522	43432252	2974	234	42576736	655953920	6556793	5870709	2.37	1/482	158499442	1	0	692411611
1786110075.457421055	257975363	214517624	43457739	2984	234	42576736	656326656	6557228	5871145	2.37	2/482	158506035	2	0	692412876
1786110076.460012597	258158889	214681214	43477674	2994	234	42576736	656072704	6557627	5871543	2.50	2/482	158512882	2	0	692414086
1786110077.579304333	258336315	214832886	43503429	3004	234	42576736	655753216	6558051	5871968	2.50	3/482	158519638	3	0	692415326
1786110078.582470542	258503532	214973458	43530073	3014	234	42576736	656334848	6558463	5872379	2.50	3/482	158525892	3	0	692416447
1786110079.586540751	258681677	215122426	43559251	3024	234	42576736	656199680	6558929	5872845	2.50	4/482	158532073	5	0	692417594
1786110080.589775918	258868548	215276239	43592309	3034	234	42576736	655687680	6559379	5873296	2.50	4/482	158538688	4	0	692418902
1786110081.596635918	259051158	215423723	43627434	3044	234	42576736	656199680	6559824	5873740	2.46	2/482	158545475	2	0	692420193
1786110082.599594169	259214396	215559579	43654816	3054	234	42576736	655720448	6560224	5874140	2.46	3/482	158552390	3	0	692424284
1786110083.602326128	259394721	215708091	43686629	3064	234	42576736	656183296	6560701	5874617	2.46	1/482	158559336	1	0	692425589
1786110084.606686920	259574638	215863793	43710844	3074	234	42576736	656191488	6561129	5875045	2.46	1/482	158566624	1	0	692427203
1786110085.609905212	259763627	216023396	43740231	3084	234	42576736	655945728	6561566	5875482	2.46	2/482	158573370	2	0	692428394
1786110086.612415463	259984703	216218100	43766602	3094	234	42576736	656486400	6562044	5875961	2.50	1/482	158580049	1	0	692429725
1786110087.615334463	260178673	216380260	43798412	3104	234	42576736	656429056	6562427	5876343	2.50	1/482	158586585	1	0	692430896
1786110088.619000672	260366816	216537046	43829769	3114	234	42576736	655618048	6562950	5876866	2.50	3/482	158594633	4	0	692432419
1786110089.624611506	260542202	216678844	43863358	3125	234	42576736	655806464	6563387	5877303	2.50	1/482	158601458	1	0	692433766
1786110090.627374923	260715178	216821949	43893228	3135	234	42576736	656011264	6563809	5877726	2.50	1/482	158608230	1	0	692435029
1786110091.632014673	260952800	217017899	43934901	3145	234	42576736	655495168	6564280	5878197	2.54	2/482	158615271	2	0	692436285
1786110092.635445299	261172345	217206598	43965747	3155	234	42576736	656228352	6564727	5878643	2.54	2/482	158623174	2	0	692438822
1786110093.680792508	261452333	217422251	44030081	3165	234	42576736	655716352	6565354	5879270	2.54	3/482	158630662	3	0	692443328
1786110094.704519008	261689938	217603492	44086445	3175	234	42576736	655446016	6565956	5879872	2.54	1/482	158637201	1	0	692445119
1786110095.707586009	261976094	217837107	44138987	3185	234	42576736	655470592	6566677	5880593	2.54	1/482	158647747	1	0	692446892
1786110096.710398551	262247609	218062496	44185112	3195	234	42576736	655745024	6567512	5881427	2.42	1/482	158659071	1	0	692448829
1786110097.714215676	262524314	218292566	44231748	3205	234	42576736	655765504	6568371	5882287	2.42	2/482	158670320	2	0	692450963
1786110098.718937510	262797619	218523098	44274520	3215	234	42576736	655474688	6569252	5883167	2.42	2/482	158681783	2	0	692452955
1786110099.722236885	263124832	218798405	44326426	3225	234	42576736	655749120	6570131	5884046	2.42	2/482	158692761	2	0	692455229
1786110100.725767178	263428343	219041092	44387250	3236	234	42576736	655757312	6570990	5884906	2.42	1/482	158704194	1	0	692457316
1786110101.730492720	263710429	219274403	44436026	3246	234	42576736	655769600	6571948	5885864	2.39	1/482	158716208	1	0	692461662
