ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786127772.747509176	4692931940	3653011515	1039920425	1274595	314	57043863	1949921280	284864904	279929221
1786127773.753358093	4692957994	3653026788	1039931206	1274605	314	57043863	1949782016	284865830	279930147
1786127774.762597219	4692980289	3653037056	1039943233	1274614	314	57043863	1949986816	284867076	279931393
1786127775.771727011	4692999554	3653044174	1039955380	1274624	314	57043863	1950044160	284868362	279932678
1786127776.789834886	4693018071	3653052140	1039965931	1274634	314	57043863	1949765632	284870910	279935226
1786127777.797955970	4693032261	3653058325	1039973936	1274641	314	57043863	1950031872	284871522	279935838
1786127778.808795720	4693131487	3653138644	1039992843	1274651	314	57043863	1950289920	284872723	279937039
1786127779.815218096	4693312585	3653293907	1040018678	1274661	314	57043863	1949511680	284873697	279938013
1786127780.822016846	4693469415	3653428992	1040040423	1274671	314	57043863	1950068736	284875315	279939631
1786127781.829762139	4693636345	3653575216	1040061128	1274681	314	57043863	1949782016	284876204	279940520
1786127782.832817625	4693781911	3653701926	1040079984	1274691	314	57043863	1950044160	284877255	279941571
1786127783.838009167	4693946224	3653850555	1040095669	1274701	314	57043863	1949822976	284878033	279942349
1786127784.841052917	4694095343	3653989592	1040105750	1274711	314	57043863	1949765632	284879463	279943779
1786127785.850097460	4694232337	3654108735	1040123602	1274721	314	57043863	1949589504	284880844	279945160
1786127786.854045377	4694381588	3654236992	1040144596	1274731	314	57043863	1949585408	284882226	279946542
1786127787.857243044	4694529362	3654357685	1040171677	1274741	314	57043863	1949749248	284883056	279947372
1786127788.860922628	4694664433	3654475192	1040189240	1274751	314	57043863	1949757440	284884449	279948765
1786127789.863938711	4694808729	3654597636	1040211092	1274761	314	57043863	1949769728	284885799	279950115
1786127790.867124837	4694942289	3654713969	1040228320	1274771	314	57043863	1949495296	284886913	279951229
1786127791.870066837	4695089154	3654844566	1040244588	1274781	314	57043863	1949589504	284887686	279952002
1786127792.873002130	4695227205	3654967780	1040259424	1274791	314	57043863	1949757440	284889211	279953526
1786127793.876081005	4695365042	3655089929	1040275113	1274801	314	57043863	1949773824	284890726	279955042
1786127794.881155880	4695528918	3655235594	1040293323	1274811	314	57043863	1949601792	284891807	279956123
1786127795.885273423	4695693671	3655376971	1040316700	1274822	314	57043863	1949769728	284893097	279957413
1786127796.890722423	4695841528	3655504027	1040337501	1274832	314	57043863	1950146560	284894607	279958923
1786127797.894148174	4695990316	3655634294	1040356022	1274842	314	57043863	1949786112	284895909	279960225
1786127798.897682882	4696133314	3655750347	1040382966	1274852	314	57043863	1949765632	284897409	279961725
1786127799.902770883	4696321535	3655906575	1040414960	1274862	314	57043863	1950310400	284901395	279965711
1786127800.909546717	4696476319	3656039549	1040436769	1274872	314	57043863	1950035968	284902280	279966596
1786127801.920767467	4696650102	3656185185	1040464917	1274882	314	57043863	1949769728	284903178	279967494
1786127802.924247676	4696796597	3656315646	1040480951	1274892	314	57043863	1949777920	284904341	279968657
1786127803.928276885	4696942905	3656446215	1040496689	1274902	314	57043863	1949769728	284905600	279969916
1786127804.931508344	4697093332	3656584458	1040508874	1274912	314	57043863	1950035968	284907034	279971350
1786127805.935344011	4697229572	3656692522	1040537050	1274922	314	57043863	1950019584	284907903	279972219
1786127806.939060511	4697372806	3656818316	1040554490	1274932	314	57043863	1950027776	284908944	279973260
1786127807.946098512	4697523121	3656946628	1040576492	1274942	314	57043863	1950031872	284910227	279974543
1786127808.949613846	4697734605	3657131677	1040602928	1274952	314	57043863	1949777920	284911841	279976157
1786127809.953221638	4698046442	3657418243	1040628198	1274962	314	57043863	1949769728	284913276	279977592
1786127810.956613680	4698328649	3657669432	1040659217	1274972	314	57043863	1949773824	284915016	279979332
1786127811.960284097	4698633750	3657934884	1040698866	1274982	314	57043863	1949782016	284916654	279980970
1786127812.964605083	4698937504	3658192999	1040744505	1274992	314	57043863	1949782016	284918299	279982615
1786127813.968728709	4699250684	3658473778	1040776906	1275002	314	57043863	1950027776	284920156	279984472
1786127814.972794667	4699571640	3658761944	1040809695	1275012	314	57043863	1949782016	284922427	279986743
1786127815.977191335	4699893738	3659040079	1040853659	1275022	314	57043863	1949356032	284923766	279988082
1786127816.984953877	4700201497	3659299097	1040902400	1275033	314	57043863	1949614080	284925566	279989881
1786127817.988790836	4700501283	3659549267	1040952015	1275043	314	57043863	1949794304	284927326	279991642
1786127818.992671044	4700781211	3659790037	1040991173	1275053	314	57043863	1950048256	284929280	279993596
1786127819.996412503	4701083182	3660050718	1041032464	1275063	314	57043863	1949798400	284931064	279995379
1786127821.001451629	4701376513	3660314614	1041061898	1275073	314	57043863	1949519872	284933060	279997376
1786127822.005090212	4701674561	3660573676	1041100885	1275083	314	57043863	1950044160	284934550	279998865
1786127823.008666921	4701993223	3660842327	1041150896	1275093	314	57043863	1950027776	284936399	280000714
1786127824.011634755	4702297984	3661116823	1041181161	1275103	314	57043863	1950048256	284937951	280002266
1786127825.021878006	4702622254	3661398895	1041223359	1275113	314	57043863	1950142464	284939233	280003548
1786127826.025808298	4702925235	3661666101	1041259133	1275123	314	57043863	1949618176	284940831	280005146
1786127827.028637673	4703214411	3661931472	1041282939	1275133	314	57043863	1949732864	284942338	280006653
1786127828.031900299	4703510481	3662191077	1041319404	1275143	314	57043863	1950052352	284943729	280008044
1786127829.035026966	4703810526	3662455469	1041355056	1275153	314	57043863	1949777920	284945659	280009973
1786127830.038734008	4704119181	3662721196	1041397984	1275163	314	57043863	1949786112	284947402	280011717
1786127831.041790758	4704407160	3662976883	1041430277	1275173	314	57043863	1949880320	284948986	280013300
1786127832.046968759	4704766492	3663302199	1041464292	1275183	314	57043863	1950302208	284950991	280015305
1786127833.051071009	4705067865	3663553616	1041514248	1275193	314	57043863	1950040064	284952400	280016715
1786127834.061952968	4705498158	3663908046	1041590111	1275203	314	57043863	1949773824	284954007	280018321
1786127835.069783677	4705887985	3664231941	1041656044	1275213	314	57043863	1949913088	284955557	280019871
1786127836.083813469	4706254299	3664528725	1041725573	1275224	314	57043863	1949495296	284956894	280021184
1786127837.105682261	4706813218	3665020815	1041792402	1275234	314	57043863	1950187520	284962810	280026676
1786127838.110917095	4707127910	3665294237	1041833672	1275244	314	57043863	1949786112	284964434	280028300
1786127839.115534179	4707572697	3665683633	1041889064	1275254	314	57043863	1950072832	284966019	280029885
1786127840.119192554	4708023047	3666072499	1041950548	1275264	314	57043863	1949532160	284967682	280031548
1786127841.123017097	4708475612	3666457201	1042018411	1275274	314	57043863	1949908992	284969382	280033249
1786127842.125840180	4708915708	3666837587	1042078120	1275284	314	57043863	1949528064	284971614	280035438
1786127843.128642042	4709381315	3667245421	1042135893	1275294	314	57043863	1950060544	284973465	280037289
1786127844.132969542	4709887889	3667688786	1042199102	1275304	314	57043863	1950179328	284975480	280039287
1786127845.147406584	4710664393	3668325005	1042339387	1275314	315	57057371	1949769728	284994805	280057051
1786127846.154265710	4711714722	3669191328	1042523394	1275324	315	57057371	1949786112	285019773	280079884
1786127847.162900960	4712481161	3669846724	1042634436	1275334	315	57057371	1949638656	285022137	280082134
1786127848.171081836	4713069536	3670339576	1042729959	1275344	315	57057371	1949757440	285024535	280084508
1786127849.179281878	4713549698	3670755821	1042793877	1275354	315	57057371	1949814784	285026193	280086166
1786127850.182760420	4714034150	3671173309	1042860841	1275364	315	57057371	1950179328	285028235	280088208
1786127851.185694295	4714504301	3671575737	1042928563	1275375	315	57057371	1949925376	285029779	280089735
1786127852.188831171	4714974951	3671987714	1042987237	1275385	315	57057371	1950044160	285031715	280091670
1786127853.195784713	4715470907	3672429470	1043041437	1275395	315	57057371	1949806592	285033673	280093629
1786127854.198620213	4715914824	3672823820	1043091004	1275405	315	57057371	1950068736	285035985	280095940
1786127855.201812589	4716394126	3673229071	1043165054	1275415	315	57057371	1949798400	285038432	280098388
1786127856.204553298	4716832012	3673607729	1043224283	1275425	315	57057371	1950322688	285040710	280100665
1786127857.207471007	4717270387	3673993079	1043277307	1275435	315	57057371	1950068736	285043358	280103314
1786127858.211814340	4717739350	3674410317	1043329033	1275445	315	57057371	1949630464	285045486	280105442
1786127859.217918841	4718205829	3674809897	1043395932	1275455	315	57057371	1949876224	285047613	280107569
1786127860.222885175	4718682580	3675210220	1043472360	1275465	315	57057371	1949794304	285049782	280109733
1786127861.226842759	4719121937	3675568776	1043553161	1275475	315	57057371	1949790208	285051371	280111321
1786127862.230627842	4719574960	3675951575	1043623385	1275485	315	57057371	1949794304	285053676	280113626
1786127863.233774884	4720057370	3676377179	1043680190	1275495	315	57057371	1949659136	285055215	280115135
1786127864.238522135	4720506350	3676757397	1043748953	1275505	315	57057371	1950318592	285057332	280117169
1786127865.241756344	4721007536	3677180780	1043826755	1275515	315	57057371	1950158848	285059162	280118998
1786127866.245892553	4721450146	3677557586	1043892559	1275525	315	57057371	1950060544	285061273	280121104
1786127867.250280095	4721967595	3677988661	1043978934	1275535	315	57057371	1950068736	285062921	280122744
1786127868.254037220	4722424407	3678394195	1044030212	1275545	315	57057371	1950052352	285064513	280124336
1786127869.257518804	4723039047	3678921683	1044117363	1275555	315	57057371	1949618176	285067014	280126837
1786127870.260638138	4723674400	3679460171	1044214228	1275565	315	57057371	1949368320	285069738	280129561
1786127871.264549638	4724309879	3679992706	1044317172	1275575	315	57057371	1949626368	285072068	280131888
1786127872.268657930	4724928478	3680517365	1044411112	1275585	315	57057371	1949626368	285074677	280134497
1786127873.272566083	4725682596	3681165905	1044516691	1275595	315	57057371	1950052352	285077044	280136864
1786127874.278073917	4726279636	3681646702	1044632933	1275605	315	57057371	1949794304	285079484	280139290
1786127875.282162668	4726911341	3682186423	1044724918	1275616	315	57057371	1949536256	285081918	280141708
1786127876.286558501	4727554593	3682723477	1044831116	1275626	315	57057371	1949564928	285084622	280144412
1786127877.290955710	4728187232	3683263864	1044923367	1275636	315	57057371	1949794304	285086785	280146573
