ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786128100.310256550	4903339512	3830684157	1072655354	1277816	331	57907760	1949757440	289675438	284318488
1786128101.318164634	4903359281	3830696909	1072662372	1277826	331	57907760	1949974528	289676619	284319654
1786128102.325534092	4903376260	3830709078	1072667181	1277836	331	57907760	1950175232	289678034	284321063
1786128103.332820134	4903393400	3830716810	1072676590	1277845	331	57907760	1949982720	289678819	284321849
1786128104.344162593	4903406871	3830720607	1072686263	1277852	331	57907760	1950486528	289679935	284322965
1786128105.351824594	4903424748	3830724593	1072700155	1277861	331	57907760	1950048256	289680502	284323531
1786128106.362452136	4903545606	3830832787	1072712819	1277871	331	57907760	1950085120	289681495	284324525
1786128107.367256886	4903733231	3830999172	1072734058	1277881	331	57907760	1949777920	289683119	284326148
1786128108.372693054	4903894525	3831143987	1072750538	1277891	331	57907760	1949970432	289684844	284327874
1786128109.378187429	4904033812	3831261036	1072772775	1277901	331	57907760	1949962240	289686136	284329165
1786128110.381340596	4904183985	3831385254	1072798730	1277912	331	57907760	1949941760	289687995	284331025
1786128111.385092597	4904324684	3831507006	1072817677	1277922	331	57907760	1950228480	289689625	284332654
1786128112.389176847	4904480144	3831633868	1072846275	1277932	331	57907760	1949966336	289691443	284334472
1786128113.392544083	4904631181	3831766803	1072864377	1277942	331	57907760	1949954048	289692868	284335897
1786128114.395219792	4904791920	3831902457	1072889462	1277952	331	57907760	1950052352	289694704	284337732
1786128115.398425251	4904945027	3832025517	1072919509	1277962	331	57907760	1949962240	289696192	284339220
1786128116.402320543	4905088226	3832148554	1072939671	1277972	331	57907760	1949679616	289697407	284340435
1786128117.406337710	4905239580	3832274443	1072965137	1277982	331	57907760	1949945856	289698683	284341712
1786128118.409700877	4905385670	3832398087	1072987583	1277992	331	57907760	1949773824	289699744	284342772
1786128119.412367295	4905538677	3832534526	1073004151	1278002	331	57907760	1949761536	289701395	284344423
1786128120.416230087	4905691146	3832659187	1073031959	1278012	331	57907760	1950048256	289702804	284345833
1786128121.420183295	4905851526	3832793153	1073058373	1278022	331	57907760	1950068736	289703852	284346880
1786128122.422848421	4905998969	3832925940	1073073028	1278032	331	57907760	1949876224	289705309	284348338
1786128123.428908088	4906161971	3833067910	1073094061	1278042	331	57907760	1949966336	289707670	284350698
1786128124.436547547	4906321556	3833204841	1073116715	1278052	331	57907760	1949978624	289710365	284353393
1786128125.439709672	4906480479	3833346560	1073133918	1278062	331	57907760	1949720576	289712074	284355103
1786128126.447364173	4906632727	3833479469	1073153257	1278072	331	57907760	1949978624	289714447	284357475
1786128127.450165132	4906775791	3833596150	1073179641	1278082	331	57907760	1950097408	289716818	284359846
1786128128.453850840	4906934967	3833739168	1073195798	1278092	331	57907760	1949982720	289719385	284362413
1786128129.456217966	4907088974	3833877447	1073211526	1278102	331	57907760	1949941760	289721147	284364175
