ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109060.913110918	2710947115	2017822253	693124862	1114863	203	52274315	1933185024	236388851	233535803
1786109061.918460127	2710964831	2017831427	693133404	1114873	203	52274315	1932972032	236389833	233536785
1786109062.930523586	2710981957	2017841399	693140558	1114880	203	52274315	1932750848	236390796	233537748
1786109063.943766378	2710992678	2017842798	693149879	1114888	203	52274315	1933549568	236391772	233538724
1786109064.950750587	2711005742	2017847542	693158200	1114895	203	52274315	1932759040	236393737	233540689
1786109065.960183879	2711017145	2017850715	693166429	1114905	203	52274315	1933398016	236394877	233541829
1786109066.963454546	2711144186	2017975651	693168534	1114914	203	52274315	1932759040	236395600	233542552
1786109067.967883630	2711311921	2018133727	693178194	1114924	203	52274315	1932722176	236396640	233543593
1786109068.974675464	2711498800	2018290863	693207937	1114934	203	52274315	1933025280	236397635	233544586
1786109069.980130548	2711657149	2018439327	693217821	1114944	203	52274315	1933234176	236398404	233545355
1786109070.986455756	2711812440	2018576583	693235856	1114954	203	52274315	1932779520	236399570	233546521
1786109071.991610090	2711986614	2018729981	693256633	1114964	203	52274315	1933025280	236400474	233547425
1786109072.994014132	2712134858	2018860993	693273865	1114974	203	52274315	1932615680	236401426	233548377
1786109073.997059466	2712287518	2018993779	693293739	1114985	203	52274315	1932853248	236402445	233549396
1786109075.000324717	2712433422	2019113225	693320196	1114995	203	52274315	1933021184	236403468	233550419
1786109076.003455759	2712574297	2019240905	693333392	1115005	203	52274315	1933029376	236404251	233551201
1786109077.006052384	2712731150	2019383421	693347728	1115015	203	52274315	1933021184	236405243	233552194
1786109078.009435551	2712879074	2019514452	693364622	1115025	203	52274315	1933283328	236406420	233553371
1786109079.012169052	2713024547	2019651355	693373191	1115035	203	52274315	1933090816	236407466	233554416
1786109080.015040511	2713178065	2019785990	693392074	1115045	203	52274315	1932750848	236408664	233555615
1786109081.018276969	2713310973	2019902553	693408419	1115055	203	52274315	1933148160	236409876	233556827
1786109082.022122595	2713463289	2020031492	693431797	1115065	203	52274315	1932873728	236410841	233557792
1786109083.027737429	2713614613	2020147158	693467455	1115075	203	52274315	1933021184	236412391	233559342
1786109084.032915263	2713755995	2020278764	693477230	1115085	203	52274315	1933271040	236413310	233560261
1786109085.036198305	2713911734	2020409604	693502129	1115095	203	52274315	1932759040	236414503	233561454
1786109086.042165847	2714128817	2020595344	693533472	1115105	203	52274315	1932746752	236416139	233563090
1786109087.047276333	2714287724	2020731812	693555912	1115115	203	52274315	1933021184	236417079	233564030
1786109088.051500084	2714422950	2020848586	693574364	1115125	203	52274315	1932877824	236417750	233564700
1786109089.054347751	2714568931	2020973749	693595181	1115135	203	52274315	1932775424	236418459	233565409
1786109090.058513543	2714716377	2021109253	693607123	1115145	203	52274315	1932754944	236419296	233566247
1786109091.062088335	2714867782	2021248140	693619641	1115155	203	52274315	1932771328	236420282	233567233
