ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786108706.472	11	2	5138135	0	0	0	29661	0	29850	42897	0
1786108707.452	11	2	5138136	0	0	0	29661	0	29850	42897	0
1786108708.465	11	2	5138138	0	0	0	29661	0	29850	42897	0
1786108709.481	11	2	5138139	0	0	0	29661	0	29850	42897	0
1786108710.490	11	2	5138140	0	0	0	29661	0	29850	42897	0
1786108711.503	11	2	5138141	0	0	0	29661	0	29850	42897	0
1786108712.506	11	2	5138713	0	0	0	29661	0	29850	42897	0
1786108713.510	11	2	5139736	0	0	0	29661	0	29850	42897	0
1786108714.515	11	2	5140813	0	0	0	29661	0	29850	42897	0
1786108715.524	11	2	5141782	0	0	0	29661	0	29850	42897	0
1786108716.533	11	2	5142794	0	0	0	29661	0	29850	42897	0
1786108717.539	11	2	5143857	0	0	0	29661	0	29850	42897	0
1786108718.548	11	2	5144912	0	0	0	29661	0	29850	42897	0
1786108719.552	11	2	5145911	0	0	0	29661	0	29850	42897	0
1786108720.555	11	2	5146980	0	0	0	29661	0	29850	42897	0
1786108721.565	11	2	5147991	0	0	0	29661	0	29850	42897	0
1786108722.577	11	2	5149014	0	0	0	29661	0	29850	42897	0
1786108723.587	11	2	5150075	0	0	0	29661	0	29850	42897	0
1786108724.598	11	2	5151084	0	0	0	29661	0	29850	42897	0
1786108725.606	11	3	5152042	0	0	0	29661	0	29850	42897	0
1786108726.618	11	2	5153136	0	0	0	29661	0	29850	42897	0
1786108727.629	11	2	5154195	0	0	0	29661	0	29850	42897	0
1786108728.636	11	2	5155170	0	0	0	29661	0	29850	42897	0
1786108729.647	11	3	5156289	0	0	0	29661	0	29850	42897	0
1786108730.656	11	3	5157382	0	0	0	29661	0	29850	42897	0
1786108731.663	11	2	5158333	0	0	0	29661	0	29850	42897	0
1786108732.673	11	2	5159340	0	0	0	29661	0	29850	42897	0
1786108733.680	11	2	5160339	0	0	0	29661	0	29850	42897	0
1786108734.691	11	2	5161346	0	0	0	29661	0	29850	42897	0
1786108735.700	11	2	5162350	0	0	0	29661	0	29850	42897	0
1786108736.710	11	2	5163346	0	0	0	29661	0	29850	42897	0
1786108737.715	11	2	5164387	0	0	0	29661	0	29850	42897	0
1786108738.722	11	2	5165426	0	0	0	29661	0	29850	42897	0
1786108739.726	11	2	5166415	0	0	0	29661	0	29850	42897	0
1786108740.733	11	2	5167442	0	0	0	29661	0	29850	42897	0
1786108741.741	11	2	5168367	0	0	0	29661	0	29850	42897	0
1786108742.744	11	3	5170110	0	0	0	29661	0	29850	42897	0
1786108743.756	11	2	5172183	0	0	0	29661	0	29850	42897	0
1786108744.761	11	3	5174277	0	0	0	29661	0	29850	42897	0
1786108745.772	11	2	5176329	0	0	0	29661	0	29850	42897	0
1786108746.777	11	2	5178380	0	0	0	29661	0	29850	42897	0
1786108747.786	11	2	5180611	0	0	0	29661	0	29850	42897	0
1786108748.794	11	2	5182626	0	0	0	29661	0	29850	42897	0
1786108749.803	11	2	5184761	0	0	0	29661	0	29850	42897	0
1786108750.816	11	3	5186996	0	0	0	29661	0	29850	42897	0
1786108751.827	11	3	5189137	0	0	0	29661	0	29850	42897	0
1786108752.837	11	3	5191163	0	0	0	29661	0	29850	42897	0
1786108753.848	11	5	5193304	0	0	0	29661	0	29850	42897	0
1786108754.859	11	2	5195415	0	0	0	29661	0	29850	42897	0
1786108755.866	11	2	5197526	0	0	0	29661	0	29850	42897	0
1786108756.873	11	2	5199485	0	0	0	29661	0	29850	42897	0
1786108757.886	11	2	5201566	0	0	0	29661	0	29850	42897	0
1786108758.893	11	2	5203761	0	0	0	29661	0	29850	42897	0
1786108759.903	11	2	5205840	0	0	0	29661	0	29850	42897	0
1786108760.906	11	3	5207962	0	0	0	29661	0	29850	42897	0
1786108761.920	11	2	5209973	0	0	0	29661	0	29850	42897	0
1786108762.931	11	2	5212150	0	0	0	29661	0	29850	42897	0
1786108763.939	11	3	5214202	0	0	0	29661	0	29850	42897	0
1786108764.952	11	2	5216318	0	0	0	29661	0	29850	42897	0
1786108765.959	11	2	5218269	0	0	0	29661	0	29850	42897	0
1786108766.966	11	2	5220294	0	0	0	29661	0	29850	42897	0
1786108767.976	11	3	5222236	0	0	0	29661	0	29850	42897	0
1786108768.983	11	2	5224291	0	0	0	29661	0	29850	42897	0
1786108769.992	11	2	5226328	0	0	0	29661	0	29850	42897	0
1786108770.995	11	2	5228362	0	0	0	29661	0	29850	42897	0
1786108772.006	11	4	5230500	0	0	0	29661	0	29850	42897	0
1786108773.009	11	3	5233611	0	0	0	29661	0	29850	42897	0
1786108774.020	11	2	5236825	0	0	0	29661	0	29850	42897	0
1786108775.031	11	2	5239909	0	0	0	29661	0	29850	42897	0
1786108776.034	11	2	5242959	0	0	0	29661	0	29850	42897	0
1786108777.038	11	3	5245934	0	0	0	29661	0	29850	42897	0
1786108778.047	11	2	5249084	0	0	0	29661	0	29850	42897	0
1786108779.053	11	2	5252174	0	0	0	29661	0	29850	42897	0
