ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786109060.917	11	2	6226101	0	0	0	29661	0	29850	42897	0
1786109061.871	11	2	6226102	0	0	0	29661	0	29850	42897	0
1786109062.888	11	2	6226104	0	0	0	29661	0	29850	42897	0
1786109063.904	11	2	6226105	0	0	0	29661	0	29850	42897	0
1786109064.916	11	2	6226106	0	0	0	29661	0	29850	42897	0
1786109065.927	11	2	6226107	0	0	0	29661	0	29850	42897	0
1786109066.933	11	2	6226493	0	0	0	29661	0	29850	42897	0
1786109067.941	11	2	6227541	0	0	0	29661	0	29850	42897	0
1786109068.946	11	2	6228596	0	0	0	29661	0	29850	42897	0
1786109069.953	11	2	6229639	0	0	0	29661	0	29850	42897	0
1786109070.958	11	2	6230657	0	0	0	29661	0	29850	42897	0
1786109071.961	11	2	6231783	0	0	0	29661	0	29850	42897	0
1786109072.967	11	2	6232794	0	0	0	29661	0	29850	42897	0
1786109073.976	11	2	6233845	0	0	0	29661	0	29850	42897	0
1786109074.988	11	2	6234878	0	0	0	29661	0	29850	42897	0
1786109075.991	11	2	6235877	0	0	0	29661	0	29850	42897	0
1786109076.995	11	2	6236989	0	0	0	29661	0	29850	42897	0
1786109077.998	11	2	6238029	0	0	0	29661	0	29850	42897	0
1786109079.008	11	3	6239091	0	0	0	29661	0	29850	42897	0
1786109080.013	11	2	6240183	0	0	0	29661	0	29850	42897	0
1786109081.022	11	2	6241162	0	0	0	29661	0	29850	42897	0
1786109082.026	11	2	6242173	0	0	0	29661	0	29850	42897	0
1786109083.035	11	2	6243229	0	0	0	29661	0	29850	42897	0
1786109084.039	11	2	6244204	0	0	0	29661	0	29850	42897	0
1786109085.051	11	2	6245325	0	0	0	29661	0	29850	42897	0
1786109086.060	11	2	6246378	0	0	0	29661	0	29850	42897	0
1786109087.064	11	2	6247467	0	0	0	29661	0	29850	42897	0
1786109088.074	11	2	6248461	0	0	0	29661	0	29850	42897	0
1786109089.078	11	3	6249488	0	0	0	29661	0	29850	42897	0
1786109090.081	11	3	6250508	0	0	0	29661	0	29850	42897	0
1786109091.086	11	3	6251571	0	0	0	29661	0	29850	42897	0
1786109092.097	11	2	6252640	0	0	0	29661	0	29850	42897	0
1786109093.101	11	2	6253629	0	0	0	29661	0	29850	42897	0
1786109094.109	11	2	6254655	0	0	0	29661	0	29850	42897	0
1786109095.115	11	2	6255638	0	0	0	29661	0	29850	42897	0
1786109096.119	11	2	6256595	0	0	0	29661	0	29850	42897	0
1786109097.128	11	4	6258375	0	0	0	29661	0	29850	42897	0
1786109098.138	11	3	6260480	0	0	0	29661	0	29850	42897	0
1786109099.143	11	2	6262657	0	0	0	29661	0	29850	42897	0
1786109100.152	11	2	6264758	0	0	0	29661	0	29850	42897	0
1786109101.157	11	2	6266837	0	0	0	29661	0	29850	42897	0
1786109102.159	11	2	6268936	0	0	0	29661	0	29850	42897	0
1786109103.164	11	3	6270997	0	0	0	29661	0	29850	42897	0
1786109104.174	11	2	6273022	0	0	0	29661	0	29850	42897	0
1786109105.183	11	2	6275099	0	0	0	29661	0	29850	42897	0
1786109106.186	11	2	6277312	0	0	0	29661	0	29850	42897	0
1786109107.199	11	2	6279443	0	0	0	29661	0	29850	42897	0
1786109108.202	11	2	6281380	0	0	0	29661	0	29850	42897	0
1786109109.213	11	2	6283379	0	0	0	29661	0	29850	42897	0
1786109110.225	11	2	6285377	0	0	0	29661	0	29850	42897	0
1786109111.236	11	2	6287442	0	0	0	29661	0	29850	42897	0
1786109112.241	11	3	6289471	0	0	0	29661	0	29850	42897	0
1786109113.250	11	3	6291561	0	0	0	29661	0	29850	42897	0
1786109114.262	11	2	6293560	0	0	0	29661	0	29850	42897	0
1786109115.274	11	2	6295723	0	0	0	29661	0	29850	42897	0
1786109116.280	11	2	6297696	0	0	0	29661	0	29850	42897	0
1786109117.290	11	3	6299674	0	0	0	29661	0	29850	42897	0
1786109118.293	11	2	6301819	0	0	0	29661	0	29850	42897	0
1786109119.302	11	2	6303863	0	0	0	29661	0	29850	42897	0
1786109120.307	11	3	6306055	0	0	0	29661	0	29850	42897	0
1786109121.312	11	2	6308103	0	0	0	29661	0	29850	42897	0
1786109122.318	11	2	6310160	0	0	0	29661	0	29850	42897	0
1786109123.329	11	2	6312133	0	0	0	29661	0	29850	42897	0
1786109124.332	11	3	6314151	0	0	0	29661	0	29850	42897	0
1786109125.340	11	2	6316242	0	0	0	29661	0	29850	42897	0
1786109126.343	11	2	6318296	0	0	0	29661	0	29850	42897	0
1786109127.352	11	3	6321176	0	0	0	29661	0	29850	42897	0
1786109128.366	11	2	6324265	0	0	0	29661	0	29850	42897	0
1786109129.384	11	2	6327187	0	0	0	29661	0	29850	42897	0
1786109130.389	11	2	6330342	0	0	0	29661	0	29850	42897	0
1786109131.394	11	2	6333479	0	0	0	29661	0	29850	42897	0
1786109132.405	11	2	6336646	0	0	0	29661	0	29850	42897	0
1786109133.415	11	2	6339675	0	0	0	29661	0	29850	42897	0
1786109134.427	11	2	6342706	0	0	0	29661	0	29850	42897	0
1786109135.431	11	3	6345725	0	0	0	29661	0	29850	42897	0
1786109136.440	11	3	6348799	0	0	0	29661	0	29850	42897	0
1786109137.444	11	2	6351975	0	0	0	29661	0	29850	42897	0
1786109138.449	11	2	6355020	0	0	0	29661	0	29850	42897	0
1786109139.460	11	2	6358184	0	0	0	29661	0	29850	42897	0
1786109140.469	11	2	6361309	0	0	0	29661	0	29850	42897	0
1786109141.475	11	2	6364511	0	0	0	29661	0	29850	42897	0
1786109142.482	11	2	6367424	0	0	0	29661	0	29850	42897	0
1786109143.494	11	2	6370559	0	0	0	29661	0	29850	42897	0
1786109144.499	11	2	6373661	0	0	0	29661	0	29850	42897	0
1786109145.508	11	3	6376773	0	0	0	29661	0	29850	42897	0
1786109146.512	11	2	6379864	0	0	0	29661	0	29850	42897	0
1786109147.506	11	2	6382729	0	0	0	29661	0	29850	42897	0
1786109148.513	11	2	6385964	0	0	0	29661	0	29850	42897	0
1786109149.525	11	3	6389129	0	0	0	29661	0	29850	42897	0
1786109150.532	11	3	6392264	0	0	0	29661	0	29850	42897	0
1786109151.538	11	2	6395307	0	0	0	29661	0	29850	42897	0
1786109152.541	11	3	6398347	0	0	0	29661	0	29850	42897	0
1786109153.554	11	2	6401483	0	0	0	29661	0	29850	42897	0
1786109154.566	11	3	6404552	0	0	0	29661	0	29850	42897	0
1786109155.574	11	2	6407669	0	0	0	29661	0	29850	42897	0
1786109156.577	11	3	6410823	0	0	0	29661	0	29850	42897	0
1786109157.589	11	2	6415071	0	0	0	29661	0	29850	42897	0
1786109158.595	11	3	6419219	0	0	0	29661	0	29850	42897	0
1786109159.605	11	3	6423464	0	0	0	29661	0	29850	42897	0
1786109160.609	11	4	6427622	0	0	0	29661	0	29850	42897	0
1786109161.612	11	2	6431740	0	0	0	29661	0	29850	42897	0
1786109162.621	11	2	6435968	0	0	0	29661	0	29850	42897	0
1786109163.624	11	2	6440052	0	0	0	29661	0	29850	42897	0
1786109164.634	11	2	6444227	0	0	0	29661	0	29850	42897	0
1786109165.639	11	2	6448334	0	0	0	29661	0	29850	42897	0
1786109166.651	11	4	6452354	0	0	0	29661	0	29850	42897	0
1786109167.656	11	3	6456402	0	0	0	29661	0	29850	42897	0
1786109168.659	11	3	6460559	0	0	0	29661	0	29850	42897	0
1786109169.666	11	3	6464736	0	0	0	29661	0	29850	42897	0
1786109170.677	11	3	6468889	0	0	0	29661	0	29850	42897	0
1786109171.685	11	2	6472617	0	0	0	29661	0	29850	42897	0
1786109172.690	11	2	6476866	0	0	0	29661	0	29850	42897	0
1786109173.697	11	2	6480965	0	0	0	29661	0	29850	42897	0
1786109174.706	11	2	6485145	0	0	0	29661	0	29850	42897	0
1786109175.713	11	2	6489208	0	0	0	29661	0	29850	42897	0
1786109176.718	11	3	6493308	0	0	0	29661	0	29850	42897	0
1786109177.728	11	3	6497423	0	0	0	29661	0	29850	42897	0
1786109178.736	11	2	6501568	0	0	0	29661	0	29850	42897	0
1786109179.743	11	2	6505765	0	0	0	29661	0	29850	42897	0
1786109180.752	11	2	6510112	0	0	0	29661	0	29850	42897	0
1786109181.763	11	2	6514291	0	0	0	29661	0	29850	42897	0
1786109182.770	11	3	6518552	0	0	0	29661	0	29850	42897	0
1786109183.782	11	3	6522743	0	0	0	29661	0	29850	42897	0
1786109184.793	11	3	6526991	0	0	0	29661	0	29850	42897	0
1786109185.800	11	2	6531019	0	0	0	29661	0	29850	42897	0
1786109186.807	11	2	6535442	0	0	0	29661	0	29850	42897	0
1786109187.818	11	3	6540575	0	0	0	29661	0	29850	42897	0
1786109188.839	11	2	6544701	0	0	0	29661	0	29850	42897	0
1786109189.849	11	3	6549365	0	0	0	29661	0	29850	42897	0
1786109190.856	11	2	6555950	0	0	0	29661	0	29850	42897	0
1786109191.858	11	4	6561422	0	0	0	29661	0	29850	42897	0
1786109192.869	11	2	6566796	0	0	0	29661	0	29850	42897	0
1786109193.873	11	2	6571941	0	0	0	29661	0	29850	42897	0
1786109194.880	11	2	6576975	0	0	0	29661	0	29850	42897	0
1786109195.891	11	2	6581234	0	0	0	29661	0	29850	42897	0
1786109196.903	11	2	6587348	0	0	0	29661	0	29850	42897	0
1786109197.910	11	2	6592275	0	0	0	29661	0	29850	42897	0
1786109198.914	11	3	6597435	0	0	0	29661	0	29850	42897	0
1786109199.918	11	2	6602370	0	0	0	29661	0	29850	42897	0
1786109200.931	11	4	6607574	0	0	0	29661	0	29850	42897	0
1786109201.944	11	3	6612802	0	0	0	29661	0	29850	42897	0
1786109202.956	11	3	6618100	0	0	0	29661	0	29850	42897	0
1786109203.961	11	2	6622137	0	0	0	29661	0	29850	42897	0
1786109204.969	11	2	6627968	0	0	0	29661	0	29850	42897	0
1786109205.972	11	4	6633645	0	0	0	29661	0	29850	42897	0
1786109206.981	11	3	6638985	0	0	0	29661	0	29850	42897	0
1786109207.986	11	3	6644166	0	0	0	29661	0	29850	42897	0
1786109208.993	11	2	6649222	0	0	0	29661	0	29850	42897	0
1786109209.996	11	3	6654270	0	0	0	29661	0	29850	42897	0
1786109211.001	11	3	6659355	0	0	0	29661	0	29850	42897	0
1786109212.005	11	2	6664591	0	0	0	29661	0	29850	42897	0
1786109213.011	11	3	6669612	0	0	0	29661	0	29850	42897	0
1786109214.017	11	3	6674789	0	0	0	29661	0	29850	42897	0
1786109215.025	11	2	6679878	0	0	0	29661	0	29850	42897	0
1786109216.034	11	2	6684982	0	0	0	29661	0	29850	42897	0
1786109217.040	11	2	6690762	0	0	0	29661	0	29850	42897	0
1786109218.050	11	3	6696814	0	0	0	29661	0	29850	42897	0
1786109219.056	11	4	6702972	0	0	0	29661	0	29850	42897	0
1786109220.071	11	3	6709244	0	0	0	29661	0	29850	42897	0
1786109221.075	11	2	6715279	0	0	0	29661	0	29850	42897	0
1786109222.084	11	3	6721390	0	0	0	29661	0	29850	42897	0
1786109223.092	11	4	6727707	0	0	0	29661	0	29850	42897	0
1786109224.097	11	2	6733870	0	0	0	29661	0	29850	42897	0
1786109225.105	11	2	6739969	0	0	0	29661	0	29850	42897	0
1786109226.114	11	3	6746478	0	0	0	29661	0	29850	42897	0
1786109227.122	11	2	6752566	0	0	0	29661	0	29850	42897	0
1786109228.133	11	3	6758653	0	0	0	29661	0	29850	42897	0
1786109229.137	11	4	6764693	0	0	0	29661	0	29850	42897	0
1786109230.142	11	3	6771024	0	0	0	29661	0	29850	42897	0
1786109231.145	11	2	6777095	0	0	0	29661	0	29850	42897	0
1786109232.149	11	2	6783257	0	0	0	29661	0	29850	42897	0
1786109233.154	11	2	6787404	0	0	0	29661	0	29850	42897	0
1786109234.158	11	2	6793224	0	0	0	29661	0	29850	42897	0
1786109235.164	11	2	6799434	0	0	0	29661	0	29850	42897	0
1786109236.167	11	2	6806727	0	0	0	29661	0	29850	42897	0
1786109237.176	11	5	6813757	0	0	0	29661	0	29850	42897	0
1786109238.180	11	3	6819734	0	0	0	29661	0	29850	42897	0
1786109239.194	11	5	6825830	0	0	0	29661	0	29850	42897	0
1786109240.202	11	2	6832325	0	0	0	29661	0	29850	42897	0
1786109241.207	11	4	6838205	0	0	0	29661	0	29850	42897	0
1786109242.212	11	3	6844394	0	0	0	29661	0	29850	42897	0
1786109243.216	11	4	6850323	0	0	0	29661	0	29850	42897	0
1786109244.221	11	4	6856433	0	0	0	29661	0	29850	42897	0
1786109245.235	11	3	6862663	0	0	0	29661	0	29850	42897	0
1786109246.250	11	4	6868742	0	0	0	29661	0	29850	42897	0
1786109247.254	11	2	6875510	0	0	0	29661	0	29850	42897	0
1786109248.257	11	2	6882015	0	0	0	29661	0	29850	42897	0
1786109249.262	11	2	6886589	0	0	0	29661	0	29850	42897	0
1786109250.267	11	2	6891773	0	0	0	29661	0	29850	42897	0
1786109251.276	11	2	6898566	0	0	0	29661	0	29850	42897	0
1786109252.278	11	2	6905381	0	0	0	29661	0	29850	42897	0
1786109253.288	11	2	6909945	0	0	0	29661	0	29850	42897	0
1786109254.298	11	2	6916166	0	0	0	29661	0	29850	42897	0
1786109255.304	11	2	6922045	0	0	0	29661	0	29850	42897	0
1786109256.322	11	7	6928765	0	0	0	29661	0	29850	42897	0
1786109257.333	11	7	6935318	0	0	0	29661	0	29850	42897	0
1786109258.342	11	6	6942389	0	0	0	29661	0	29850	42897	0
1786109259.353	11	2	6948895	0	0	0	29661	0	29850	42897	0
1786109260.359	11	2	6954405	0	0	0	29661	0	29850	42897	0
1786109261.363	11	2	6961294	0	0	0	29661	0	29850	42897	0
1786109262.372	11	2	6966678	0	0	0	29661	0	29850	42897	0
1786109263.384	11	2	6974049	0	0	0	29661	0	29850	42897	0
1786109264.386	11	2	6980744	0	0	0	29661	0	29850	42897	0
1786109265.396	11	2	6987656	0	0	0	29661	0	29850	42897	0
1786109266.400	11	2	6994592	0	0	0	29661	0	29850	42897	0
1786109267.405	11	2	7000262	0	0	0	29661	0	29850	42897	0
1786109268.427	11	7	7007224	0	0	0	29661	0	29850	42897	0
1786109269.443	11	4	7014273	0	0	0	29661	0	29850	42897	0
1786109270.449	11	2	7020431	0	0	0	29661	0	29850	42897	0
1786109271.453	11	2	7026478	0	0	0	29661	0	29850	42897	0
1786109272.455	11	2	7031360	0	0	0	29661	0	29850	42897	0
1786109273.465	11	2	7037207	0	0	0	29661	0	29850	42897	0
1786109274.473	11	2	7043505	0	0	0	29661	0	29850	42897	0
1786109275.482	11	2	7050171	0	0	0	29661	0	29850	42897	0
1786109276.490	11	2	7056382	0	0	0	29661	0	29850	42897	0
1786109277.493	11	2	7061967	0	0	0	29661	0	29850	42897	0
1786109278.497	11	2	7068127	0	0	0	29661	0	29850	42897	0
1786109279.501	11	2	7073489	0	0	0	29661	0	29850	42897	0
1786109280.519	11	6	7079716	0	0	0	29661	0	29850	42897	0
1786109281.553	11	2	7083869	0	0	0	29661	0	29850	42897	0
1786109282.562	11	2	7087834	0	0	0	29661	0	29850	42897	0
1786109283.566	11	2	7093782	0	0	0	29661	0	29850	42897	0
1786109284.572	11	2	7099830	0	0	0	29661	0	29850	42897	0
1786109285.576	11	2	7106555	0	0	0	29661	0	29850	42897	0
1786109286.580	11	2	7112556	0	0	0	29661	0	29850	42897	0
1786109287.585	11	2	7119064	0	0	0	29661	0	29850	42897	0
1786109288.589	11	2	7124869	0	0	0	29661	0	29850	42897	0
1786109289.599	11	2	7127985	0	0	0	29661	0	29850	42897	0
1786109290.620	11	4	7131065	0	0	0	29661	0	29850	42897	0
1786109291.636	11	6	7135843	0	0	0	29661	0	29850	42897	0
1786109292.642	11	2	7140700	0	0	0	29661	0	29850	42897	0
1786109293.653	11	2	7146507	0	0	0	29661	0	29850	42897	0
1786109294.657	11	2	7150449	0	0	0	29661	0	29850	42897	0
1786109295.665	11	2	7154612	0	0	0	29661	0	29850	42897	0
1786109296.676	11	2	7160695	0	0	0	29661	0	29850	42897	0
1786109297.684	11	2	7167058	0	0	0	29661	0	29850	42897	0
1786109298.689	11	2	7171682	0	0	0	29661	0	29850	42897	0
1786109299.694	11	2	7176495	0	0	0	29661	0	29850	42897	0
1786109300.706	11	2	7181100	0	0	0	29661	0	29850	42897	0
1786109301.732	11	2	7185769	0	0	0	29661	0	29850	42897	0
1786109302.745	11	2	7191493	0	0	0	29661	0	29850	42897	0
1786109303.752	11	2	7196421	0	0	0	29661	0	29850	42897	0
1786109304.754	11	2	7201678	0	0	0	29661	0	29850	42897	0
1786109305.758	11	2	7208321	0	0	0	29661	0	29850	42897	0
1786109306.765	11	2	7213330	0	0	0	29661	0	29850	42897	0
1786109307.769	11	2	7219896	0	0	0	29661	0	29850	42897	0
1786109308.778	11	2	7224757	0	0	0	29661	0	29850	42897	0
1786109309.792	11	2	7227799	0	0	0	29661	0	29850	42897	0
1786109310.796	11	2	7234049	0	0	0	29661	0	29850	42897	0
1786109311.807	11	2	7241242	0	0	0	29661	0	29850	42897	0
1786109312.812	11	4	7247359	0	0	0	29661	0	29850	42897	0
1786109313.829	11	8	7256331	0	0	0	29661	0	29850	42897	0
1786109314.842	11	6	7263800	0	0	0	29661	0	29850	42897	0
1786109315.852	11	2	7271299	0	0	0	29661	0	29850	42897	0
1786109316.859	11	2	7278588	0	0	0	29661	0	29850	42897	0
1786109317.876	11	2	7283115	0	0	0	29661	0	29850	42897	0
1786109318.890	11	2	7283122	0	0	0	29661	0	29850	42897	0
1786109319.909	11	2	7283123	0	0	0	29661	0	29850	42897	0
1786109320.924	11	2	7283124	0	0	0	29661	0	29850	42897	0
1786109321.941	11	2	7283126	0	0	0	29661	0	29850	42897	0
1786109322.957	11	2	7283127	0	0	0	29661	0	29850	42897	0
1786109323.977	11	2	7283128	0	0	0	29661	0	29850	42897	0
1786109324.992	11	2	7283129	0	0	0	29661	0	29850	42897	0
1786109326.011	11	2	7283130	0	0	0	29661	0	29850	42897	0
1786109327.029	11	2	7283131	0	0	0	29661	0	29850	42897	0
