ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786126453.022974218	32	27	74	1671	5.887000	0.000000	239785728	0	0	10	0.112500
1786126454.049176010	32	27	74	1671	5.887000	0.000000	242931456	0	0	10	0.033333
1786126455.099428260	32	27	74	1671	5.887000	0.000000	247125760	0	0	10	0.016667
1786126456.133001761	32	27	74	1671	5.887000	0.000000	250271488	0	0	10	0.041667
1786126457.189986428	32	27	74	1671	5.887000	0.000000	254465792	0	0	10	0.075000
1786126458.239603387	32	27	74	1671	5.887000	0.000000	257611520	0	0	10	0.031250
1786126459.285565346	33	28	74	1672	6.087000	0.200000	120305360	6	0	4	0.790909
1786126460.453309096	38	33	74	1672	6.087000	0.200000	212580048	0	0	10	0.400000
1786126461.462497680	38	33	74	1672	6.087000	0.200000	288077520	1	0	9	0.200000
1786126462.473976708	38	33	74	1673	6.091000	0.200000	172228448	0	0	10	0.150000
1786126463.484293167	38	33	74	1673	6.091000	0.200000	247725920	0	0	10	0.130000
1786126464.491917584	37	32	74	1674	6.104000	0.200000	130308112	0	0	10	0.155000
1786126465.500171376	37	32	74	1674	6.104000	0.200000	202659856	0	0	10	0.145000
1786126466.511084543	37	32	74	1674	6.104000	0.200000	281303056	0	0	10	0.095000
1786126467.519394127	37	32	74	1675	6.108000	0.200000	167008272	0	0	10	0.110000
1786126468.528432878	37	32	74	1675	6.108000	0.200000	238311440	0	0	10	0.085000
1786126469.537915211	37	32	74	1676	6.112000	0.200000	125817200	0	0	10	0.120000
1786126470.580168670	37	32	74	1676	6.112000	0.200000	202363248	3	0	7	0.204545
1786126471.609270171	37	32	74	1676	6.112000	0.200000	281006448	1	0	9	0.135000
1786126472.620184838	37	32	74	1677	6.117000	0.200000	166694752	0	0	10	0.170000
1786126473.634195963	37	32	74	1677	6.117000	0.200000	246386528	0	0	10	0.190909
1786126474.662936089	37	32	74	1678	6.127000	0.200000	129263664	1	0	9	0.210000
1786126475.673927131	37	32	74	1678	6.127000	0.200000	197421104	1	0	9	0.165000
