ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129155.612644510	375502018	310905631	64596386	3342	1335	603924729	927764480	78819053	67914399	2.47	4/499	228630789	4	0	1107509471
1786129156.617466469	375526441	310920467	64605974	3347	1335	603924729	927907840	78819263	67914609	2.47	2/484	228632033	2	0	1107510230
1786129157.622777303	375550216	310937702	64612513	3353	1335	603924729	927965184	78819491	67914837	2.47	3/484	228633908	3	0	1107511466
1786129158.629443637	375574737	310953914	64620822	3361	1335	603924729	928059392	78819696	67915042	2.47	2/484	228634818	2	0	1107512109
1786129159.635725971	375598372	310970844	64627527	3367	1335	603924729	928067584	78819916	67915263	2.47	2/484	228635815	2	0	1107512938
1786129160.646730596	375637119	310997420	64639698	3375	1335	603924729	928055296	78820222	67915568	2.43	3/483	228636836	3	0	1107514069
1786129161.659044847	375784131	311115574	64668556	3382	1335	603924729	927784960	78820524	67915871	2.43	4/484	228639106	4	0	1107514941
1786129162.665735791	376125208	311416125	64709083	3392	1335	603924729	927543296	78821223	67916570	2.43	2/484	228647080	2	0	1107518552
1786129163.669746500	376421076	311679158	64741918	3402	1335	603924729	928182272	78821800	67917146	2.43	2/484	228654041	2	0	1107520043
1786129164.677116167	376664537	311892607	64771930	3412	1335	603924729	927649792	78822339	67917685	2.43	3/484	228661061	2	0	1107522253
1786129165.680498126	376904601	312105833	64798768	3422	1335	603924729	927666176	78822872	67918218	2.24	2/484	228667620	3	0	1107523585
1786129166.684235418	377150662	312322002	64828659	3432	1335	603924729	927703040	78823428	67918774	2.24	1/484	228674541	1	0	1107524929
1786129167.691339294	377388980	312521018	64867962	3442	1335	603924729	927682560	78823949	67919295	2.24	2/484	228681211	2	0	1107526343
1786129168.696742711	377637840	312737519	64900321	3452	1335	603924729	927592448	78824554	67919900	2.24	4/484	228688386	5	0	1107527873
1786129169.700776211	377834033	312909938	64924095	3462	1335	603924729	927789056	78825009	67920355	2.24	3/484	228695090	3	0	1107529290
1786129170.704565795	378037970	313077406	64960564	3472	1335	603924729	927674368	78825521	67920867	2.14	3/484	228702059	3	0	1107530707
1786129171.709357046	378300154	313308478	64991675	3482	1335	603924729	927686656	78826061	67921407	2.14	1/484	228709113	1	0	1107532186
1786129172.712609421	378517999	313489743	65028255	3492	1335	603924729	927506432	78826629	67921976	2.14	4/484	228716786	4	0	1107534839
1786129173.718638171	378712240	313653377	65058862	3502	1335	603924729	927690752	78827076	67922422	2.14	1/484	228723792	1	0	1107536362
1786129174.721623547	378940743	313845591	65095152	3512	1335	603924729	927690752	78827658	67923004	2.14	2/484	228731474	2	0	1107538194
1786129175.725444672	379142835	314022925	65119910	3522	1335	603924729	927973376	78828176	67923522	2.29	2/484	228738895	2	0	1107540020
1786129176.728644798	379357766	314208336	65149429	3532	1335	603924729	927698944	78828709	67924055	2.29	1/484	228746032	1	0	1107542276
1786129177.731643090	379580591	314412350	65168241	3543	1335	603924729	927666176	78829216	67924562	2.29	2/483	228753008	3	0	1107543614
1786129178.734379966	379811437	314613788	65197649	3553	1335	603924729	927576064	78829701	67925047	2.29	2/484	228760165	2	0	1107544850
1786129179.737343091	380014169	314786505	65227664	3563	1335	603924729	927682560	78830182	67925528	2.29	1/484	228767066	1	0	1107546174
1786129180.741418466	380211834	314955370	65256464	3573	1335	603924729	927637504	78830675	67926021	2.34	2/484	228773895	2	0	1107547428
1786129181.744912759	380410754	315133385	65277369	3583	1335	603924729	927805440	78831154	67926500	2.34	3/484	228780602	3	0	1107548859
1786129182.747611676	380611814	315302407	65309406	3593	1335	603924729	927752192	78831633	67926978	2.34	2/484	228787883	2	0	1107555183
1786129183.750729551	380821313	315479244	65342068	3603	1335	603924729	927682560	78832064	67927410	2.34	2/484	228795129	2	0	1107556498
1786129184.753497135	381036955	315669535	65367420	3613	1335	603924729	927797248	78832533	67927878	2.34	2/484	228802481	2	0	1107557866
1786129185.756415344	381243034	315845021	65398012	3623	1335	603924729	927625216	78833014	67928359	2.24	4/484	228809318	4	0	1107559134
1786129186.760618344	381455872	316027844	65428027	3633	1335	603924729	927707136	78833544	67928890	2.24	2/484	228816417	2	0	1107560454
1786129187.763423470	381650639	316192031	65458607	3643	1335	603924729	927744000	78834026	67929372	2.24	2/484	228823227	2	0	1107561720
1786129188.768952262	381826423	316340238	65486185	3653	1335	603924729	927768576	78834509	67929853	2.24	3/484	228830127	2	0	1107562874
1786129189.774070387	382029429	316513302	65516126	3663	1335	603924729	927797248	78834962	67930306	2.24	1/484	228836936	2	0	1107564110
1786129190.777424596	382230372	316690621	65539751	3673	1335	603924729	927866880	78835480	67930824	2.30	2/484	228844147	2	0	1107565339
1786129191.780391888	382508712	316924085	65584626	3683	1335	603924729	927768576	78836066	67931410	2.30	1/484	228853178	1	0	1107566963
1786129192.783471041	382822261	317183284	65638976	3693	1335	603924729	928165888	78836978	67932322	2.30	1/484	228865488	1	0	1107570384
1786129193.786379583	383160947	317472207	65688740	3703	1335	603924729	927846400	78837917	67933261	2.30	3/484	228877725	3	0	1107572768
