ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786127133.920636088	72	67	74	2168	11.124000	0.081000	248737880	0	0	10	0.050000
1786127134.934515839	72	67	74	2168	11.124000	0.081000	251883608	0	0	10	0.025000
1786127135.957582839	72	67	74	2168	11.124000	0.081000	256077912	0	0	10	0.008333
1786127136.977993548	72	67	74	2168	11.124000	0.081000	259223640	0	0	10	0.010000
1786127137.996709882	72	67	74	2168	11.124000	0.081000	263417944	0	0	10	0.016667
1786127139.018415508	72	67	74	2168	11.124000	0.081000	266563672	0	0	10	0.025000
1786127140.038576466	72	67	74	2168	11.124000	0.081000	303263832	0	0	10	0.118182
1786127141.067724217	72	67	74	2168	11.124000	0.081000	376664152	1	0	9	0.115000
1786127142.083065676	72	67	74	2168	11.124000	0.081000	450064472	1	0	9	0.115000
1786127143.097437718	72	67	74	2168	11.124000	0.081000	520319064	1	0	9	0.105000
1786127144.111349343	72	67	74	2168	11.124000	0.081000	593719384	0	0	10	0.100000
1786127145.122139010	72	67	74	2168	11.124000	0.081000	663973976	1	0	9	0.090000
1786127146.131062803	72	67	74	2169	11.134000	0.081000	272855128	0	0	10	0.100000
1786127147.138976470	72	67	74	2169	11.134000	0.081000	339963992	0	0	10	0.081818
1786127148.146131179	72	67	74	2169	11.134000	0.081000	412315736	1	0	9	0.085000
1786127149.153094846	72	67	74	2169	11.134000	0.081000	488861784	0	0	10	0.085000
1786127150.160103555	72	67	74	2169	11.134000	0.081000	561213528	0	0	10	0.080000
1786127151.168129263	72	67	74	2169	11.134000	0.081000	632516696	1	0	9	0.085000
1786127152.177618847	72	67	74	2170	11.146000	0.081000	232833112	0	0	10	0.095000
1786127153.188284167	72	67	74	2170	11.146000	0.081000	310427736	0	0	10	0.085000
1786127154.198232917	72	67	74	2170	11.146000	0.081000	380682328	1	0	9	0.085000
1786127155.205351876	72	67	74	2170	11.146000	0.081000	458276952	0	0	10	0.090000
1786127156.215876960	72	67	74	2170	11.146000	0.081000	537968728	1	0	9	0.090000
1786127157.224373002	72	67	74	2170	11.146000	0.081000	610320472	0	0	10	0.100000
1786127158.233593586	72	67	74	2170	11.146000	0.081000	678477912	1	0	9	0.095000
1786127159.241079670	72	67	74	2171	11.157000	0.081000	284085848	0	0	10	0.095455
1786127160.249743795	72	67	74	2171	11.157000	0.081000	351194712	1	0	9	0.090000
1786127161.258483129	72	67	74	2171	11.157000	0.081000	423546456	0	0	10	0.090000
1786127162.271003421	72	67	74	2171	11.157000	0.081000	496946776	0	0	10	0.080000
1786127163.278556796	72	67	74	2171	11.157000	0.081000	564055640	0	0	10	0.080000
1786127164.286091589	72	67	74	2171	11.157000	0.081000	635358808	0	0	10	0.080000
1786127165.295665964	72	67	74	2172	11.164000	0.081000	241048600	0	0	10	0.100000
1786127166.304032090	72	67	74	2172	11.164000	0.081000	314448920	1	0	9	0.085000
1786127167.313252882	72	67	74	2172	11.164000	0.081000	388897816	1	0	9	0.080000
1786127168.320791966	72	67	74	2172	11.164000	0.081000	463346712	0	0	10	0.090000
1786127169.328242716	72	67	74	2172	11.164000	0.081000	538844184	0	0	10	0.095000
1786127170.336422508	72	67	74	2172	11.164000	0.081000	678304792	0	0	10	0.155000
1786127171.351691800	72	67	74	2173	11.170000	0.081000	343907200	0	0	10	0.372727
1786127172.368166259	72	67	74	2173	11.170000	0.081000	492804992	1	0	9	0.200000
1786127173.377326801	72	67	74	2173	11.170000	0.081000	635411328	1	0	9	0.180000
1786127174.387230260	72	67	74	2174	11.179000	0.081000	314881920	0	0	10	0.325000
1786127175.396518302	72	67	74	2174	11.179000	0.081000	455391104	1	0	9	0.330000
1786127176.412872344	72	67	74	2174	11.179000	0.081000	593803136	0	0	10	0.165000
1786127177.421112053	72	67	74	2175	11.185000	0.081000	269999656	0	0	10	0.170000
1786127178.429420304	72	67	74	2175	11.185000	0.081000	420994600	1	0	9	0.170000
1786127179.437389929	72	67	74	2175	11.185000	0.081000	562552360	1	0	9	0.155000
1786127180.445708055	72	67	74	2176	11.189000	0.081000	225915688	0	0	10	0.136364
1786127181.454350847	72	67	74	2176	11.189000	0.081000	373764904	0	0	10	0.180000
1786127182.464507333	72	67	74	2176	11.189000	0.081000	517419816	0	0	10	0.165000
1786127183.473402583	72	67	74	2176	11.189000	0.081000	660026152	0	0	10	0.160000
1786127184.484614251	72	67	74	2177	11.193000	0.081000	341373112	0	0	10	0.160000
1786127185.492280793	72	67	74	2177	11.193000	0.081000	479785144	0	0	10	0.145000
1786127186.499614918	72	67	74	2177	11.193000	0.081000	622391480	1	0	9	0.150000
1786127187.511615419	72	67	74	2178	11.207000	0.081000	301291552	0	0	10	0.200000
1786127188.520757086	72	67	74	2178	11.207000	0.081000	438655008	0	0	10	0.145000
1786127189.529121795	72	67	74	2178	11.207000	0.081000	589649952	0	0	10	0.155000
1786127190.538034920	72	67	74	2179	11.216000	0.081000	264591000	0	0	10	0.168182
1786127191.549995129	72	67	74	2179	11.216000	0.081000	411391640	1	0	9	0.220000
1786127192.593375296	72	67	74	2179	11.216000	0.081000	555046552	7	0	3	0.286364
1786127193.668465755	72	67	74	2180	11.237000	0.081000	246968496	2	0	8	0.315000
1786127194.679124130	72	67	74	2180	11.237000	0.081000	395866288	0	0	10	0.230000
1786127195.688919506	72	67	74	2180	11.237000	0.081000	536375472	1	0	9	0.195000
1786127196.697658590	72	67	74	2180	11.237000	0.081000	682127536	1	0	9	0.175000
1786127197.707314465	72	67	74	2181	11.241000	0.081000	353962944	0	0	10	0.165000
1786127198.717597257	72	67	74	2181	11.241000	0.081000	502860736	1	0	9	0.160000
1786127199.726069466	72	67	74	2181	11.241000	0.081000	668535744	0	0	10	0.185000
1786127200.734738008	72	67	74	2182	11.244000	0.081000	420963544	1	0	9	0.305000
1786127201.744215050	72	67	74	2182	11.244000	0.081000	629630168	1	0	9	0.227273
1786127202.752579509	72	67	74	2183	11.258000	0.081000	379060104	1	0	9	0.270000
1786127203.760693051	72	67	74	2183	11.258000	0.081000	604503944	2	0	8	0.285000
1786127204.768997677	72	67	74	2184	11.261000	0.081000	350630760	0	0	10	0.265000
1786127205.776547136	72	67	74	2184	11.261000	0.081000	559297384	0	0	10	0.225000
1786127206.785962678	72	67	74	2185	11.264000	0.081000	300185624	1	0	9	0.250000
1786127207.793874553	72	67	74	2185	11.264000	0.081000	507803672	0	0	10	0.225000
1786127208.802229179	72	67	74	2186	11.269000	0.081000	259210600	1	0	9	0.265000
1786127209.812782971	72	67	74	2186	11.269000	0.081000	471022952	0	0	10	0.280000
1786127210.823670430	72	67	74	2186	11.269000	0.081000	681786728	1	0	9	0.260000
1786127211.831064014	72	67	74	2187	11.275000	0.081000	421769008	0	0	10	0.285000
1786127212.846723541	72	67	74	2187	11.275000	0.081000	647212848	0	0	10	0.263636
1786127213.855398667	72	67	74	2188	11.279000	0.081000	392556544	2	0	8	0.310000
1786127214.863550792	72	67	74	2188	11.279000	0.081000	607514624	2	0	8	0.265000
1786127215.873563335	72	67	74	2189	11.285000	0.081000	354657864	1	0	9	0.260000
1786127216.883043252	72	67	74	2189	11.285000	0.081000	568567368	0	0	10	0.255000
1786127217.889660961	72	67	74	2190	11.289000	0.081000	304269960	1	0	9	0.235000
1786127218.899037003	72	67	74	2190	11.289000	0.081000	512936584	2	0	8	0.300000
1786127219.911018045	72	67	74	2191	11.292000	0.081000	260616232	2	0	8	0.280000
1786127220.921020920	72	67	74	2191	11.292000	0.081000	476622888	0	0	10	0.255000
1786127221.930733837	72	67	74	2192	11.296000	0.081000	225703400	2	0	8	0.250000
1786127222.943175171	72	67	74	2192	11.296000	0.081000	438564328	0	0	10	0.250000
1786127223.953917505	72	67	74	2192	11.296000	0.081000	648279528	0	0	10	0.220000
1786127224.962224631	72	67	74	2193	11.300000	0.081000	390467368	2	0	8	0.245000
1786127225.969698548	72	67	74	2193	11.300000	0.081000	611716904	0	0	10	0.255000
1786127226.979152632	72	67	74	2194	11.303000	0.081000	361011880	1	0	9	0.235000
1786127227.987884007	72	67	74	2194	11.303000	0.081000	565484200	1	0	9	0.235000
1786127228.996802508	72	67	74	2195	11.306000	0.081000	311720648	0	0	10	0.240000
1786127230.004670008	72	67	74	2195	11.306000	0.081000	577010376	0	0	10	0.375000
1786127231.021063967	72	67	74	2196	11.310000	0.081000	392849320	1	0	9	0.375000
1786127232.029669759	72	67	74	2196	11.310000	0.081000	675964840	1	0	9	0.380000
1786127233.037878009	72	67	74	2197	11.316000	0.021000	499755976	1	0	9	0.415000
1786127234.055921302	72	67	74	2198	11.319000	0.021000	319431816	2	0	8	0.431818
1786127235.072841344	73	68	74	2198	11.319000	0.021000	600450184	1	0	9	0.680000
1786127236.088302761	73	68	74	2199	11.332000	0.021000	422882000	1	0	9	0.620000
1786127237.099810511	73	68	74	2200	11.336000	0.021000	230120752	1	0	9	0.350000
1786127238.107778095	73	68	74	2200	11.336000	0.021000	525819184	1	0	9	0.325000
1786127239.116577262	73	68	74	2201	11.340000	0.021000	331657944	1	0	9	0.325000
1786127240.124897471	73	68	74	2201	11.340000	0.021000	605336280	1	0	9	0.325000
1786127241.134239597	72	67	74	2202	11.343000	0.021000	418888848	1	0	9	0.295000
1786127242.143413847	72	67	74	2203	11.350000	0.021000	219462376	3	0	7	0.277273
1786127243.161799458	72	67	74	2203	11.350000	0.021000	512015080	0	0	10	0.505000
1786127244.177166625	72	67	74	2204	11.356000	0.021000	341283880	4	0	6	0.565000
1786127245.187873918	72	67	74	2204	11.356000	0.021000	634885160	2	0	8	0.460000
1786127246.197280793	72	67	74	2205	11.361000	0.021000	445956856	2	0	8	0.610000
