ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127133.921981338	1445991585	1151756538	294235046	107731	1564	549552199	1149218816	85270369	75095961	2.32	4/483	196717842	5	0	793116679
1786127134.934347172	1446018519	1151771420	294247098	107734	1564	549552199	1149394944	85270677	75096269	2.22	3/483	196719008	3	0	793117751
1786127135.948077089	1446049060	1151789831	294259228	107741	1564	549552199	1149325312	85270817	75096410	2.22	1/482	196719906	1	0	793119316
1786127136.959835923	1446084762	1151808293	294276469	107746	1564	549552199	1149104128	85271045	75096638	2.22	2/482	196720817	2	0	793120144
1786127137.969661924	1446119021	1151827317	294291704	107752	1564	549552199	1149313024	85271327	75096920	2.22	2/482	196722431	2	0	793122315
1786127138.983680799	1446156641	1151848817	294307823	107754	1564	549552199	1149440000	85271758	75097351	2.22	2/482	196724243	2	0	793125359
1786127140.009181341	1446404514	1152048586	294355927	107764	1564	549552199	1148989440	85272722	75098306	2.04	3/482	196727908	3	0	793127305
1786127141.022074633	1446702648	1152298085	294404563	107774	1564	549552199	1149014016	85273329	75098914	2.04	3/482	196734429	3	0	793128953
1786127142.025800801	1446933484	1152500638	294432846	107784	1564	549552199	1149042688	85273838	75099423	2.04	2/482	196741796	2	0	793133178
1786127143.029950343	1447157753	1152694262	294463490	107794	1564	549552199	1149034496	85274286	75099871	2.04	3/482	196748611	2	0	793134563
1786127144.035539760	1447373381	1152867473	294505907	107804	1564	549552199	1149149184	85274778	75100362	2.04	1/482	196755911	1	0	793136213
1786127145.039387135	1447559618	1153030655	294528963	107814	1564	549552199	1149022208	85275243	75100827	2.04	2/482	196762529	2	0	793137554
1786127146.042087386	1447769154	1153213780	294555373	107825	1564	549552199	1149046784	85275711	75101295	2.04	2/482	196769662	2	0	793138849
1786127147.046457178	1447948778	1153372787	294575991	107835	1564	549552199	1148882944	85276098	75101682	2.04	3/482	196776130	1	0	793140119
1786127148.049043845	1448131870	1153532843	294599027	107845	1564	549552199	1149124608	85276499	75102083	2.04	3/482	196782890	3	0	793141491
1786127149.052284846	1448304646	1153682478	294622167	107855	1564	549552199	1149124608	85276937	75102521	2.04	2/482	196789938	2	0	793142989
1786127150.055716971	1448483002	1153832516	294650485	107865	1564	549552199	1148952576	85277369	75102953	1.95	2/482	196796921	2	0	793144408
1786127151.059181055	1448650527	1153976220	294674307	107875	1564	549552199	1149067264	85277794	75103378	1.95	2/482	196803404	2	0	793145706
1786127152.064828847	1448854990	1154159982	294695007	107885	1564	549552199	1149165568	85278347	75103931	1.95	2/482	196811245	2	0	793149686
1786127153.070326625	1449028461	1154305837	294722624	107895	1564	549552199	1148989440	85278785	75104369	1.95	3/482	196818629	3	0	793151314
1786127154.074584959	1449201625	1154451702	294749923	107905	1564	549552199	1149030400	85279230	75104814	1.95	3/482	196825797	3	0	793152812
1786127155.078654293	1449391403	1154618122	294773281	107915	1564	549552199	1148952576	85279682	75105266	1.96	2/482	196833059	2	0	793154146
1786127156.082215210	1449582418	1154786637	294795780	107925	1564	549552199	1149313024	85280195	75105779	1.96	3/482	196840161	3	0	793155550
1786127157.085208835	1449784625	1154958698	294825927	107935	1564	549552199	1149050880	85280705	75106288	1.96	2/482	196847136	2	0	793157089
1786127158.090057919	1449990453	1155130001	294860452	107945	1564	549552199	1149018112	85281213	75106797	1.96	1/482	196853676	1	0	793158667
1786127159.092968461	1450201264	1155310882	294890382	107955	1564	549552199	1149046784	85281702	75107286	1.96	2/482	196860685	2	0	793160099
1786127160.096428253	1450381306	1155466577	294914729	107965	1564	549552199	1149059072	85282196	75107780	2.12	3/482	196867078	3	0	793161538
1786127161.100676920	1450578678	1155636332	294942345	107975	1564	549552199	1149063168	85282745	75108329	2.12	3/482	196873920	4	0	793163130
1786127162.104316046	1450745494	1155776702	294968792	107985	1564	549552199	1149046784	85283278	75108862	2.12	2/482	196881666	2	0	793166352
1786127163.108828505	1450911574	1155912808	294998765	107995	1564	549552199	1149157376	85283795	75109379	2.12	2/482	196889226	2	0	793168210
1786127164.114090547	1451078767	1156041661	295037105	108005	1564	549552199	1149120512	85284259	75109843	2.12	2/482	196896154	2	0	793170135
1786127165.118304839	1451294952	1156230082	295064870	108015	1564	549552199	1149050880	85284792	75110376	2.27	3/482	196903496	3	0	793171636
1786127166.121321631	1451463370	1156371091	295092279	108025	1564	549552199	1149177856	85285351	75110935	2.27	2/482	196910213	2	0	793173223
1786127167.124106257	1451641734	1156521150	295120583	108035	1564	549552199	1149034496	85285903	75111486	2.27	2/482	196917211	2	0	793174699
1786127168.127665299	1451822608	1156676834	295145773	108045	1564	549552199	1149022208	85286408	75111992	2.27	3/481	196923952	3	0	793176264
1786127169.130427424	1452003108	1156828979	295174128	108055	1564	549552199	1149132800	85286907	75112491	2.27	2/482	196931427	2	0	793179278
1786127170.134492675	1452308012	1157086216	295221795	108065	1564	549552199	1148891136	85287705	75113289	2.17	2/482	196942220	4	0	793181438
