ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786110343.481336179	454711316	372370312	82341003	5538	326	65157444	656035840	10308986	9219314	2.58	10/483	163929393	7	0	697272214
1786110344.487922888	454729805	372381824	82347981	5545	326	65157444	655904768	10309189	9219516	2.58	3/482	163931594	3	0	697274229
1786110345.503220305	454798459	372437995	82360464	5550	326	65157444	656486400	10309444	9219771	2.58	2/482	163932585	3	0	697275283
1786110346.511808639	454849574	372472388	82377186	5553	326	65157444	656814080	10309684	9220011	2.58	2/482	163933500	2	0	697276315
1786110347.522713833	454885049	372493033	82392016	5559	326	65157444	656322560	10310135	9220462	2.53	2/482	163934506	3	0	697277438
1786110348.540986667	454926777	372516605	82410172	5565	326	65157444	656355328	10310417	9220745	2.53	2/482	163935437	2	0	697278818
1786110349.550113376	455098648	372663033	82435615	5574	326	65157444	656732160	10310690	9221017	2.53	1/482	163938910	1	0	697280115
1786110350.553729543	455605280	373120020	82485260	5584	326	65157444	656490496	10311096	9221416	2.53	2/484	163945566	2	0	697281146
1786110351.557979877	455871182	373344621	82526561	5594	326	65157444	656637952	10311568	9221887	2.49	3/484	163952059	3	0	697282290
1786110352.564058127	456143443	373585293	82558150	5604	326	65157444	656932864	10312050	9222369	2.49	2/484	163959727	2	0	697286566
1786110353.568125919	456321910	373735406	82586503	5614	326	65157444	656744448	10312490	9222810	2.49	2/484	163966488	2	0	697287942
1786110354.576006795	456487928	373868670	82619258	5624	326	65157444	656670720	10312906	9223225	2.49	3/484	163973526	3	0	697289356
1786110355.581849420	456653622	374007275	82646347	5634	326	65157444	657018880	10313364	9223684	2.49	2/484	163980196	2	0	697290861
1786110356.586107671	456858588	374181257	82677331	5644	326	65157444	657014784	10313856	9224176	2.37	1/484	163987180	1	0	697292169
1786110357.589621421	457035964	374325239	82710724	5654	326	65157444	656506880	10314351	9224671	2.37	4/484	163993814	4	0	697293526
1786110358.594545755	457231857	374483511	82748346	5664	326	65157444	656498688	10314843	9225162	2.37	2/484	164000350	2	0	697295094
1786110359.598041131	457407370	374632442	82774928	5674	326	65157444	656785408	10315330	9225649	2.37	2/484	164007044	2	0	697296427
1786110360.602327339	457591244	374784610	82806634	5684	326	65157444	656699392	10315819	9226138	2.37	5/484	164013818	5	0	697297843
1786110361.605432298	457773571	374934931	82838639	5694	326	65157444	656797696	10316315	9226635	2.34	3/484	164021135	3	0	697299474
1786110362.608232049	457964296	375090027	82874269	5704	326	65157444	656855040	10316779	9227099	2.34	3/484	164028816	2	0	697301589
1786110363.611507674	458144627	375241188	82903438	5714	326	65157444	656449536	10317205	9227525	2.34	1/484	164035540	1	0	697303194
1786110364.615076800	458309361	375375874	82933487	5724	326	65157444	656924672	10317681	9228001	2.34	2/484	164042793	2	0	697305150
1786110365.618307092	458486082	375525316	82960766	5734	326	65157444	657063936	10318171	9228491	2.34	2/484	164049478	3	0	697306718
1786110366.621383051	458671841	375682250	82989591	5744	326	65157444	656662528	10318620	9228940	2.15	2/484	164056171	2	0	697308230
1786110367.627107468	459256903	376218736	83038166	5755	327	65253442	657268736	10338876	9249173	2.15	1/484	164063433	1	0	697325980
1786110368.630150468	459424464	376359738	83064725	5765	327	65253442	656756736	10339326	9249623	2.15	1/482	164070026	1	0	697327589
1786110369.633694010	459607664	376515735	83091928	5775	327	65253442	656728064	10339776	9250073	2.15	1/482	164076592	1	0	697329319
1786110370.637599011	459784847	376660228	83124618	5785	327	65253442	656912384	10340207	9250504	2.15	2/482	164083253	2	0	697330997
1786110371.643008803	460026868	376855115	83171753	5795	327	65253442	657240064	10340979	9251275	2.14	6/482	164089901	4	0	697334295
1786110372.646426470	460215873	377014607	83201265	5805	327	65253442	657350656	10341466	9251762	2.14	2/482	164097317	2	0	697337333
1786110373.649521346	460395670	377166202	83229468	5815	327	65253442	657006592	10341978	9252275	2.14	3/482	164104481	3	0	697339178
1786110374.652736096	460617374	377355967	83261407	5825	327	65253442	657014784	10342465	9252762	2.14	3/482	164111954	3	0	697341438
1786110375.656800763	460810001	377517366	83292634	5835	327	65253442	657027072	10342930	9253227	2.14	2/482	164118919	2	0	697343031
1786110376.661127722	460999907	377673318	83326589	5845	327	65253442	656736256	10343400	9253697	2.13	2/482	164125370	2	0	697344431
1786110377.665577417	461207319	377846137	83361182	5855	327	65253442	656998400	10343828	9254124	2.13	3/482	164131755	3	0	697346032
1786110378.670709334	461395657	378000123	83395534	5865	327	65253442	657268736	10344287	9254584	2.13	3/482	164138495	4	0	697347864
1786110379.674736376	461679633	378233711	83445921	5875	327	65253442	656867328	10345051	9255347	2.13	3/482	164147753	3	0	697349944
1786110380.679966043	461969026	378475246	83493779	5885	327	65253442	657301504	10345813	9256109	2.13	1/482	164158471	1	0	697352101
1786110381.685535293	462239426	378696868	83542558	5895	327	65253442	657072128	10346594	9256890	2.12	1/482	164169260	1	0	697354078
1786110382.688049377	462544202	378935684	83608518	5905	327	65253442	657334272	10347787	9258080	2.12	2/482	164180933	2	0	697358554
1786110383.690912544	462843486	379188251	83655234	5915	327	65253442	657367040	10348604	9258897	2.12	1/482	164192863	1	0	697360753
1786110384.694019295	463119631	379427994	83691636	5925	327	65253442	656846848	10349401	9259693	2.12	1/482	164204669	1	0	697363007
1786110385.697206504	463378810	379648916	83729894	5935	327	65253442	657571840	10350158	9260451	2.12	2/482	164215615	2	0	697364840
1786110386.700339504	463674002	379889586	83784415	5945	327	65253442	657100800	10351053	9261345	2.03	1/482	164227116	1	0	697366767
1786110387.702949546	463976306	380142809	83833496	5955	327	65253442	657117184	10351990	9262282	2.03	2/482	164239088	2	0	697369153
