ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786127772.748214176	394101668	333270232	60831436	3302	1284	553334924	1048395776	69451174	61562135	1.94	10/483	207699892	8	0	876622016
1786127773.753733426	394118900	333282726	60836173	3309	1284	553334924	1048698880	69451409	61562370	1.94	2/482	207701120	3	0	876623764
1786127774.763624552	394163722	333309271	60854450	3319	1284	553334924	1048899584	69451642	61562603	1.94	2/482	207702246	2	0	876625252
1786127775.774839511	394211021	333340715	60870306	3326	1284	553334924	1048821760	69452104	61563065	2.18	2/482	207703269	2	0	876626524
1786127776.789976636	394272659	333387578	60885080	3335	1284	553334924	1048985600	69452436	61563396	2.18	2/482	207704186	2	0	876627528
1786127777.803785803	394325545	333420865	60904679	3338	1284	553334924	1048817664	69452662	61563623	2.18	1/482	207705176	1	0	876628110
1786127778.817215595	394495964	333563545	60932419	3346	1284	553334924	1048948736	69452953	61563914	2.18	2/482	207708205	2	0	876629085
1786127779.821672846	394868321	333886076	60982245	3356	1284	553334924	1048973312	69453516	61564477	2.18	3/482	207716762	3	0	876630880
1786127780.827051430	395175017	334145837	61029180	3366	1284	553334924	1049096192	69454028	61564989	2.25	3/482	207723785	3	0	876632648
1786127781.834083222	395477732	334414651	61063081	3376	1284	553334924	1048748032	69454589	61565550	2.25	1/482	207731836	1	0	876634833
1786127782.837841666	395734645	334631640	61103004	3386	1284	553334924	1048776704	69455085	61566046	2.25	1/482	207739614	1	0	876636363
1786127783.843797125	396005377	334863840	61141537	3396	1284	553334924	1048801280	69455641	61566602	2.25	1/482	207747926	1	0	876637952
1786127784.847522292	396228464	335051399	61177064	3406	1284	553334924	1048997888	69456126	61567087	2.25	1/482	207755780	1	0	876639543
1786127785.850931585	396447173	335239433	61207740	3416	1284	553334924	1049010176	69456586	61567547	2.15	6/481	207763168	4	0	876641021
1786127786.854220210	396684780	335446656	61238123	3427	1284	553334924	1048879104	69457059	61568020	2.15	3/482	207770722	3	0	876642452
1786127787.857126127	396911671	335639769	61271902	3437	1284	553334924	1049321472	69457572	61568533	2.15	2/482	207778520	2	0	876643817
1786127788.860481169	397121801	335813399	61308401	3447	1284	553334924	1048793088	69458016	61568976	2.15	2/482	207785903	2	0	876645245
1786127789.863768628	397332680	335999692	61332987	3457	1284	553334924	1048760320	69458475	61569436	2.15	2/482	207793573	2	0	876646658
1786127790.867017545	397537865	336171386	61366479	3467	1284	553334924	1048838144	69458906	61569867	2.22	3/482	207800842	3	0	876647989
1786127791.870315212	397764099	336365943	61398155	3477	1284	553334924	1048760320	69459370	61570331	2.22	3/482	207809363	3	0	876649986
1786127792.873111463	397975814	336541956	61433858	3487	1284	553334924	1048870912	69459820	61570781	2.22	2/482	207817052	2	0	876651566
1786127793.876133630	398185552	336725193	61460358	3497	1284	553334924	1048768512	69460381	61571342	2.22	2/482	207824563	2	0	876653186
1786127794.880942964	398453502	336951516	61501985	3507	1284	553334924	1048903680	69461085	61572046	2.22	3/482	207831955	3	0	876655034
1786127795.885325381	398782131	337241055	61541076	3517	1284	553334924	1048756224	69461825	61572785	2.20	3/482	207839791	2	0	876656614
1786127796.891051298	399045724	337474364	61571359	3527	1284	553334924	1048772608	69462349	61573310	2.20	3/482	207847359	4	0	876658040
1786127797.894382882	399300090	337700661	61599428	3537	1284	553334924	1048764416	69462887	61573848	2.20	2/482	207854940	2	0	876659448
1786127798.901524966	399542683	337922445	61620238	3547	1284	553334924	1048797184	69463381	61574342	2.20	2/482	207862569	3	0	876660994
1786127799.907708216	399868507	338199495	61669012	3557	1284	553334924	1048797184	69465691	61576652	2.20	2/482	207870341	2	0	876665763
1786127800.915095175	400094487	338383738	61710749	3567	1284	553334924	1048784896	69466325	61577286	2.10	1/482	207878510	1	0	876668510
1786127801.923583759	400348398	338606446	61741952	3577	1284	553334924	1048666112	69467032	61577993	2.10	2/482	207887493	2	0	876673697
1786127802.927430176	400611177	338842585	61768592	3587	1284	553334924	1049042944	69467524	61578485	2.10	2/482	207895298	2	0	876675241
1786127803.930349510	400933260	339126905	61806354	3597	1284	553334924	1048850432	69468011	61578971	2.10	2/482	207903059	2	0	876676651
1786127804.934168260	401196942	339362769	61834172	3607	1284	553334924	1048743936	69468504	61579464	2.10	1/482	207910779	1	0	876678342
1786127805.937706552	401468005	339608644	61859361	3617	1284	553334924	1048834048	69468994	61579954	2.10	2/482	207918035	2	0	876679598
1786127806.941087636	401715871	339814129	61901741	3627	1284	553334924	1048838144	69469473	61580434	2.10	1/482	207925539	1	0	876680951
1786127807.944245387	401950124	340013145	61936979	3637	1284	553334924	1048866816	69470038	61580999	2.10	1/482	207933386	1	0	876682437
1786127808.947166012	402258380	340275259	61983121	3647	1284	553334924	1048875008	69470746	61581707	2.10	2/482	207943642	2	0	876684468
1786127809.951543221	402693658	340650386	62043272	3657	1284	553334924	1048735744	69471923	61582883	2.09	4/481	207957113	4	0	876686898
1786127810.955671971	403112778	341012800	62099977	3668	1284	553334924	1048952832	69473036	61583997	2.09	4/482	207969789	4	0	876689170
1786127811.960532305	403550066	341394592	62155474	3678	1284	553334924	1048940544	69474252	61585212	2.09	3/482	207983348	3	0	876692652
1786127812.964661500	403991342	341775673	62215669	3688	1284	553334924	1048940544	69475386	61586346	2.09	3/482	207996802	3	0	876695571
1786127813.969400125	404446562	342173119	62273442	3698	1284	553334924	1048911872	69476518	61587479	2.09	6/482	208010700	3	0	876698686
1786127814.972796584	404925277	342582917	62342360	3708	1284	553334924	1048932352	69477722	61588682	2.08	3/482	208024239	3	0	876701552
1786127815.979049626	405366078	342948208	62417869	3718	1284	553334924	1048854528	69478908	61589869	2.08	5/482	208037908	5	0	876704036
1786127816.989713877	405885493	343403583	62481910	3728	1284	553334924	1048936448	69480102	61591062	2.08	2/482	208050795	2	0	876706639
1786127817.992720294	406350796	343814292	62536504	3738	1284	553334924	1048870912	69481215	61592175	2.08	3/482	208063584	3	0	876708928
1786127818.995814169	406793485	344201857	62591627	3748	1284	553334924	1049186304	69482384	61593344	2.08	2/482	208076510	2	0	876711316
1786127819.998857628	407240770	344577926	62662844	3758	1284	553334924	1048850432	69483626	61594587	2.15	2/482	208089631	2	0	876713671
1786127821.003050545	407690305	344965033	62725271	3768	1284	553334924	1049055232	69484825	61595786	2.15	3/482	208102519	3	0	876716156
1786127822.007787754	408121096	345332354	62788742	3778	1284	553334924	1049239552	69486024	61596985	2.15	2/482	208115495	2	0	876719270
1786127823.011137963	408585449	345717655	62867794	3788	1284	553334924	1049018368	69487126	61598087	2.15	1/482	208128732	1	0	876722202
1786127824.013729005	409012766	346077869	62934897	3798	1284	553334924	1048940544	69488269	61599230	2.15	1/482	208142326	1	0	876724648
1786127825.022038797	409579217	346566469	63012748	3808	1284	553334924	1049194496	69489429	61600390	2.14	3/482	208155590	3	0	876727653
1786127826.026867214	410053604	346979813	63073791	3818	1284	553334924	1048948736	69490494	61601455	2.14	1/482	208168783	1	0	876730016
1786127827.029531048	410470430	347330109	63140321	3828	1284	553334924	1048977408	69491626	61602586	2.14	1/482	208181802	1	0	876732402
1786127828.032631299	410890184	347687208	63202975	3838	1284	553334924	1048870912	69492672	61603632	2.14	2/482	208195027	2	0	876734608
1786127829.036019382	411323601	348062681	63260920	3848	1284	553334924	1049214976	69493688	61604648	2.14	4/482	208208446	4	0	876737164
1786127830.039830675	411768874	348455399	63313475	3858	1284	553334924	1048879104	69494732	61605693	2.13	4/482	208221758	4	0	876739483
1786127831.042606175	412194968	348826356	63368612	3868	1284	553334924	1048887296	69495744	61606704	2.13	1/482	208234835	1	0	876741742
1786127832.057160509	412713304	349256374	63456929	3879	1284	553334924	1049235456	69497282	61608241	2.13	2/482	208249233	2	0	876746879
1786127833.061948176	413142187	349624644	63517543	3889	1284	553334924	1048985600	69498352	61609311	2.13	1/482	208262619	1	0	876749372
1786127834.066862677	413779321	350162875	63616446	3899	1284	553334924	1049247744	69500206	61611152	2.13	2/482	208276169	2	0	876754267
1786127835.074061677	414558444	350844575	63713868	3909	1285	553338464	1048981504	69501888	61612808	2.04	2/482	208289811	1	0	876759452
1786127836.084029761	415308983	351517713	63791269	3919	1285	553338464	1048821760	69502969	61613889	2.04	7/482	208302448	7	0	876762134
1786127837.169550595	416242322	352317794	63924528	3930	1288	554419019	1049124864	69630718	61738181	2.04	2/483	208316453	2	0	876905264
1786127838.173028428	416679772	352680251	63999521	3940	1288	554419019	1049137152	69631918	61739381	2.04	1/483	208330333	1	0	876908658
1786127839.175685887	417331178	353227349	64103829	3950	1288	554419019	1049153536	69633688	61741150	2.04	2/483	208348456	2	0	876912131
1786127840.178949138	417998106	353793917	64204189	3960	1288	554419019	1049190400	69635609	61743072	2.04	2/483	208367078	2	0	876916181
1786127841.182832305	418705003	354397188	64307814	3970	1288	554419019	1049214976	69637269	61744732	2.04	2/483	208385196	2	0	876919560
1786127842.186083264	419366761	354961382	64405379	3980	1288	554419019	1049038848	69639367	61746828	2.04	2/482	208403828	2	0	876926482
1786127843.191736167	420022249	355518984	64503264	3990	1288	554419019	1049145344	69641043	61748504	2.04	2/482	208422864	2	0	876930506
1786127844.197912542	420829740	356208093	64621647	4000	1288	554419019	1049665536	69643095	61750556	2.04	3/482	208441597	3	0	876935317
1786127845.257149876	422232900	357348391	64884509	4011	1291	556016624	1049227264	69842110	61932021	3.31	15/483	208455781	15	0	877161922
1786127846.266197918	424070302	358878363	65191938	4021	1298	558407090	1049923584	70165036	62208916	3.31	4/483	208472598	4	0	877504656
1786127847.306387794	425257910	359877975	65379935	4031	1298	558407090	1049444352	70168007	62211846	3.31	6/483	208491817	5	0	877511102
1786127848.318515752	426023943	360537704	65486238	4041	1298	558407090	1049489408	70169831	62213670	3.31	3/483	208510260	3	0	877515168
1786127849.321724086	426701226	361095791	65605434	4051	1298	558407090	1049673728	70171457	62215296	3.31	2/483	208529130	2	0	877518986
1786127850.324642878	427428549	361734799	65693749	4061	1298	558407090	1049382912	70173137	62216977	3.05	3/483	208547953	4	0	877522643
1786127851.328124045	428103957	362304855	65799101	4071	1298	558407090	1049509888	70175029	62218869	3.05	1/482	208567187	1	0	877526246
1786127852.331824629	428808511	362901177	65907334	4081	1298	558407090	1049280512	70176973	62220812	3.05	4/482	208586215	5	0	877531774
1786127853.336891671	429451299	363429272	66022026	4091	1298	558407090	1049497600	70178900	62222738	3.05	1/482	208605297	1	0	877535501
1786127854.342832464	430131296	363987569	66143727	4101	1298	558407090	1049280512	70180654	62224492	3.05	2/482	208624075	2	0	877539401
1786127855.346552922	430775850	364548678	66227172	4111	1298	558407090	1049210880	70182425	62226263	2.96	3/482	208643033	3	0	877543509
1786127856.349648256	431417139	365078234	66338905	4121	1298	558407090	1049251840	70184088	62227926	2.96	1/482	208661267	1	0	877547015
1786127857.352894882	432021698	365588979	66432718	4131	1298	558407090	1049243648	70185777	62229616	2.96	3/482	208679727	3	0	877550806
1786127858.362285840	432683353	366136651	66546702	4142	1298	558407090	1049288704	70187454	62231292	2.96	1/482	208698468	1	0	877554711
1786127859.365695966	433335588	366684532	66651056	4152	1298	558407090	1049522176	70189105	62232943	2.96	1/482	208716980	1	0	877558206
1786127860.369652175	434025692	367261490	66764202	4162	1298	558407090	1049399296	70190936	62234775	2.89	2/482	208736047	2	0	877561896
1786127861.373166217	434656315	367787797	66868518	4172	1298	558407090	1049530368	70192754	62236592	2.89	3/482	208754424	4	0	877565308
1786127862.377296051	435373387	368390941	66982445	4182	1298	558407090	1049092096	70194676	62238513	2.89	3/482	208773116	3	0	877571315
1786127863.380801176	436071150	368991701	67079449	4192	1298	558407090	1049313280	70196476	62240314	2.89	3/482	208792430	3	0	877575072
1786127864.383684218	436720388	369554286	67166102	4202	1298	558407090	1049407488	70198210	62242047	2.89	3/482	208811348	3	0	877578884
1786127865.387151635	437426908	370160450	67266458	4212	1298	558407090	1049292800	70200031	62243868	2.74	2/482	208830611	2	0	877582882
1786127866.392064553	438083567	370733643	67349924	4222	1298	558407090	1049280512	70201868	62245705	2.74	1/482	208848931	1	0	877586342
