ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786126809.873828466	4119506597	3169899254	949607342	1265258	278	56360854	1948884992	276386939	272134629
1786126810.886856842	4119529242	3169911971	949617270	1265268	278	56360854	1948381184	276388755	272136444
1786126811.897671801	4119549104	3169920314	949628789	1265277	278	56360854	1948483584	276390011	272137700
1786126812.903829259	4119563212	3169929691	949633521	1265287	278	56360854	1948655616	276391053	272138743
1786126813.915854802	4119589923	3169935276	949654647	1265297	278	56360854	1948508160	276393063	272140752
1786126814.929760802	4119609292	3169941758	949667533	1265307	278	56360854	1948196864	276393636	272141325
1786126815.936318094	4119695451	3170014495	949680956	1265317	278	56360854	1948360704	276394469	272142158
1786126816.941770345	4119831448	3170123091	949708356	1265327	278	56360854	1948381184	276396127	272143816
1786126817.945556262	4119952594	3170232722	949719872	1265337	278	56360854	1948655616	276397826	272145516
1786126818.948401304	4120069967	3170332427	949737539	1265347	278	56360854	1948491776	276399566	272147255
1786126819.953341804	4120210576	3170458312	949752263	1265357	278	56360854	1948217344	276401738	272149427
1786126820.956326222	4120342523	3170571264	949771259	1265367	278	56360854	1948495872	276403260	272150950
1786126821.959616514	4120470264	3170686421	949783843	1265377	278	56360854	1948499968	276404121	272151811
1786126822.964150292	4120596065	3170790301	949805763	1265387	278	56360854	1948397568	276405104	272152793
1786126823.970349584	4120749074	3170928231	949820843	1265397	278	56360854	1948397568	276406323	272154013
1786126824.976132293	4120891413	3171054349	949837064	1265407	278	56360854	1948389376	276407857	272155547
1786126825.980342751	4121021635	3171169022	949852613	1265417	278	56360854	1948434432	276409420	272157110
1786126826.987745627	4121151197	3171288726	949862471	1265428	278	56360854	1948381184	276411033	272158722
1786126827.991134711	4121270902	3171394845	949876057	1265438	278	56360854	1948651520	276412607	272160296
1786126828.994748294	4121408967	3171507040	949901927	1265448	278	56360854	1948385280	276414190	272161879
1786126829.998233628	4121545541	3171625212	949920328	1265458	278	56360854	1948225536	276415551	272163241
1786126831.001470920	4121685276	3171746742	949938533	1265468	278	56360854	1948737536	276416883	272164573
1786126832.005260046	4121818607	3171866847	949951760	1265478	278	56360854	1948413952	276417851	272165540
