ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786108706.469496004	400331926	343382339	56949587	4082	1164	458089411	992530432	57207601	51105998	2.35	3/445	136904225	3	0	530164856
1786108707.500866713	400420362	343414157	57006205	4090	1164	458089411	992411648	57207784	51106180	2.35	2/446	136905449	2	0	530165953
1786108708.517149255	400455888	343442968	57012919	4097	1164	458089411	992456704	57208004	51106400	2.35	1/445	136906284	1	0	530166906
1786108709.524671756	400491114	343465111	57026002	4102	1164	458089411	992120832	57208429	51106826	2.35	1/445	136907268	1	0	530168275
1786108710.530067840	400516517	343483009	57033508	4109	1164	458089411	992391168	57208647	51107044	2.35	2/445	136908253	2	0	530168952
1786108711.537364423	400546084	343501193	57044891	4114	1164	458089411	991997952	57208824	51107220	2.24	2/445	136910131	3	0	530170560
1786108712.543224757	400819624	343740127	57079497	4124	1164	458089411	992641024	57209233	51107629	2.24	2/445	136915125	2	0	530172956
1786108713.546634341	401186003	344059838	57126164	4134	1164	458089411	992067584	57209859	51108255	2.24	1/445	136922537	1	0	530174888
1786108714.550777425	401527918	344368415	57159502	4144	1164	458089411	992247808	57211088	51109485	2.24	2/445	136930760	2	0	530178158
1786108715.554127384	401774709	344586071	57188637	4154	1164	458089411	992591872	57211688	51110084	2.24	2/445	136937492	2	0	530179642
1786108716.556426509	401997654	344776274	57221379	4164	1164	458089411	992624640	57212366	51110762	2.14	2/445	136944584	1	0	530180999
1786108717.564652593	402236589	344983604	57252984	4174	1164	458089411	992677888	57213055	51111451	2.14	2/445	136952483	2	0	530182504
1786108718.567979968	402551204	345261039	57290164	4184	1164	458089411	992075776	57213921	51112318	2.14	3/445	136959798	3	0	530184109
1786108719.570824386	402808523	345490698	57317824	4194	1164	458089411	992829440	57214508	51112905	2.14	4/445	136967102	3	0	530185472
1786108720.573756386	403047794	345697727	57350067	4204	1164	458089411	992600064	57215182	51113579	2.14	2/445	136974768	2	0	530186754
1786108721.578422720	403272332	345892117	57380214	4214	1164	458089411	992538624	57215750	51114147	1.97	2/445	136982736	2	0	530189801
1786108722.581369179	403502332	346098208	57404124	4224	1164	458089411	992489472	57216319	51114716	1.97	2/445	136990448	2	0	530191458
1786108723.584926012	403801219	346359473	57441746	4234	1164	458089411	992382976	57216916	51115312	1.97	2/445	136998436	2	0	530192967
1786108724.588799596	404066953	346592317	57474635	4244	1164	458089411	992333824	57217545	51115941	1.97	2/445	137005723	2	0	530194266
1786108725.592729722	404298406	346796675	57501730	4254	1164	458089411	992731136	57218131	51116528	1.97	3/445	137012735	3	0	530195615
1786108726.595663166	404548259	347003528	57544730	4264	1164	458089411	992735232	57218864	51117261	1.97	4/445	137020307	6	0	530197430
1786108727.598167250	404781394	347195901	57585492	4274	1164	458089411	992362496	57219482	51117878	1.97	5/445	137027883	3	0	530199018
1786108728.601411334	405015984	347403086	57612898	4284	1164	458089411	992686080	57220067	51118463	1.97	2/445	137034804	2	0	530200336
1786108729.604571876	405268775	347624082	57644693	4294	1164	458089411	992751616	57220715	51119111	1.97	3/445	137042571	3	0	530201782
