ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127772.750	11	2	15865834	0	0	0	29675	0	29864	44915	0
1786127773.713	11	2	15865835	0	0	0	29675	0	29864	44915	0
1786127774.733	11	2	15865838	0	0	0	29675	0	29864	44915	0
1786127775.750	11	2	15865839	0	0	0	29675	0	29864	44915	0
1786127776.771	11	2	15865841	0	0	0	29675	0	29864	44915	0
1786127777.778	11	2	15865842	0	0	0	29675	0	29864	44915	0
1786127778.785	11	2	15866151	0	0	0	29675	0	29864	44915	0
1786127779.793	11	2	15867313	0	0	0	29675	0	29864	44915	0
1786127780.807	11	2	15868350	0	0	0	29675	0	29864	44915	0
1786127781.820	11	2	15869395	0	0	0	29675	0	29864	44915	0
1786127782.828	11	2	15870459	0	0	0	29675	0	29864	44915	0
1786127783.838	11	2	15871588	0	0	0	29675	0	29864	44915	0
1786127784.842	11	2	15872655	0	0	0	29675	0	29864	44915	0
1786127785.850	11	2	15873666	0	0	0	29675	0	29864	44915	0
1786127786.859	11	2	15874749	0	0	0	29675	0	29864	44915	0
1786127787.865	11	2	15875821	0	0	0	29675	0	29864	44915	0
1786127788.870	11	2	15876847	0	0	0	29675	0	29864	44915	0
1786127789.880	11	2	15877925	0	0	0	29675	0	29864	44915	0
1786127790.887	11	2	15878958	0	0	0	29675	0	29864	44915	0
1786127791.894	11	2	15880038	0	0	0	29675	0	29864	44915	0
1786127792.902	11	2	15881053	0	0	0	29675	0	29864	44915	0
1786127793.911	11	2	15882041	0	0	0	29675	0	29864	44915	0
1786127794.922	11	2	15883042	0	0	0	29675	0	29864	44915	0
1786127795.931	11	2	15884137	0	0	0	29675	0	29864	44915	0
1786127796.934	11	2	15885203	0	0	0	29675	0	29864	44915	0
1786127797.946	11	2	15886265	0	0	0	29675	0	29864	44915	0
1786127798.951	11	2	15887326	0	0	0	29675	0	29864	44915	0
1786127799.955	11	2	15888370	0	0	0	29675	0	29864	44915	0
1786127800.966	11	2	15889424	0	0	0	29675	0	29864	44915	0
1786127801.973	11	2	15890536	0	0	0	29675	0	29864	44915	0
1786127802.984	11	2	15891582	0	0	0	29675	0	29864	44915	0
1786127803.992	11	2	15892614	0	0	0	29675	0	29864	44915	0
1786127804.997	11	2	15893656	0	0	0	29675	0	29864	44915	0
1786127806.009	11	2	15894666	0	0	0	29675	0	29864	44915	0
1786127807.019	11	3	15895745	0	0	0	29675	0	29864	44915	0
1786127808.027	11	2	15896853	0	0	0	29675	0	29864	44915	0
1786127809.030	11	2	15898504	0	0	0	29675	0	29864	44915	0
1786127810.037	11	2	15900721	0	0	0	29675	0	29864	44915	0
1786127811.045	11	2	15902777	0	0	0	29675	0	29864	44915	0
1786127812.054	11	2	15904880	0	0	0	29675	0	29864	44915	0
1786127813.068	11	2	15906970	0	0	0	29675	0	29864	44915	0
1786127814.081	11	3	15909117	0	0	0	29675	0	29864	44915	0
1786127815.085	11	2	15911340	0	0	0	29675	0	29864	44915	0
1786127816.098	11	2	15913577	0	0	0	29675	0	29864	44915	0
1786127817.110	11	2	15915604	0	0	0	29675	0	29864	44915	0
1786127818.121	11	3	15917731	0	0	0	29675	0	29864	44915	0
1786127819.125	11	2	15919770	0	0	0	29675	0	29864	44915	0
1786127820.136	11	2	15921900	0	0	0	29675	0	29864	44915	0
