ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786109408.543167385	2929263256	2207296185	721967071	1118180	211	53210119	1929998336	240741937	237552234
1786109409.548487135	2929282879	2207315808	721967071	1118187	211	53210119	1934290944	240742652	237552948
1786109410.555839386	2929298739	2207326333	721972406	1118195	211	53210119	1934884864	240743390	237553687
1786109411.563183178	2929317008	2207335666	721981341	1118204	211	53210119	1935327232	240745345	237555642
1786109412.570948387	2929334698	2207337986	721996712	1118212	211	53210119	1934860288	240746001	237556298
1786109413.586033721	2929362775	2207352798	722009977	1118221	211	53210119	1934852096	240746509	237556806
1786109414.593963055	2929519095	2207478319	722040775	1118231	211	53210119	1934786560	240747136	237557432
1786109415.601183722	2929685452	2207622664	722062787	1118241	211	53210119	1934532608	240748023	237558320
1786109416.604807930	2929834469	2207763924	722070544	1118251	211	53210119	1934794752	240748723	237559019
1786109417.607704792	2929991227	2207906079	722085148	1118261	211	53210119	1934548992	240749975	237560271
1786109418.610942709	2930140807	2208042831	722097976	1118271	211	53210119	1934528512	240750764	237561061
1786109419.613960459	2930295514	2208181809	722113705	1118281	211	53210119	1934274560	240752366	237562663
1786109420.616699918	2930430509	2208289528	722140981	1118291	211	53210119	1934635008	240753500	237563797
1786109421.619713335	2930566711	2208414094	722152617	1118301	211	53210119	1934516224	240754991	237565288
1786109422.623607252	2930714648	2208546123	722168524	1118311	211	53210119	1934262272	240756334	237566631
1786109423.626638211	2930842877	2208656234	722186642	1118321	211	53210119	1934544896	240758403	237568700
1786109424.629950920	2930971263	2208766822	722204440	1118331	211	53210119	1934516224	240759230	237569526
1786109425.632807212	2931105704	2208891863	722213841	1118341	211	53210119	1934544896	240761219	237571516
1786109426.636455004	2931257668	2209032249	722225418	1118351	211	53210119	1934798848	240763323	237573619
1786109427.640391630	2931398007	2209157345	722240661	1118361	211	53210119	1934348288	240764337	237574633
1786109428.643889630	2931555950	2209295697	722260253	1118371	211	53210119	1934868480	240765520	237575816
1786109429.649692381	2931928016	2209644674	722283341	1118381	211	53210119	1934540800	240766747	237577043
1786109430.654033090	2932087600	2209780194	722307405	1118391	211	53210119	1934790656	240767788	237578084
1786109431.657755923	2932321914	2209977394	722344519	1118401	211	53210119	1934884864	240769830	237580127
1786109432.660858507	2932483673	2210115449	722368223	1118411	211	53210119	1934606336	240772007	237582303
1786109433.664745299	2932634344	2210244574	722389770	1118421	211	53210119	1934876672	240772794	237583091
1786109434.670098425	2932786962	2210384828	722402134	1118432	211	53210119	1934520320	240773913	237584210
1786109435.672651092	2932945842	2210527671	722418170	1118442	211	53210119	1934352384	240775692	237585989
1786109436.675995717	2933085566	2210648826	722436740	1118452	211	53210119	1934512128	240776637	237586933
1786109437.682791760	2933220423	2210765837	722454586	1118462	211	53210119	1934524416	240777824	237588121
1786109438.685638427	2933363318	2210891965	722471353	1118472	211	53210119	1934536704	240779138	237589434
1786109439.690678344	2933502908	2211014320	722488588	1118482	211	53210119	1934295040	240780697	237590994
1786109440.693973428	2933647553	2211136763	722510789	1118492	211	53210119	1934798848	240782017	237592313
1786109441.696653720	2933801475	2211280208	722521266	1118502	211	53210119	1934528512	240783176	237593472
1786109442.699609929	2933929948	2211397131	722532817	1118512	211	53210119	1934524416	240785016	237595313
1786109443.701770679	2934068076	2211520894	722547182	1118522	211	53210119	1934503936	240786607	237596904
1786109444.705421430	2934302539	2211730993	722571546	1118532	211	53210119	1934368768	240788093	237598390
1786109445.710069222	2934596640	2211993266	722603373	1118542	211	53210119	1934622720	240789822	237600118
1786109446.713378541	2934882968	2212243971	722638997	1118552	211	53210119	1934516224	240791678	237601974
1786109447.716495708	2935191826	2212515622	722676204	1118562	211	53210119	1934364672	240793757	237604053
1786109448.720584126	2935474026	2212766712	722707313	1118572	211	53210119	1934635008	240795201	237605498
1786109449.723494043	2935785825	2213041863	722743962	1118582	211	53210119	1934786560	240796711	237607008
1786109450.726596085	2936069237	2213290633	722778604	1118592	211	53210119	1934340096	240799151	237609447
1786109451.729557335	2936381464	2213557393	722824071	1118602	211	53210119	1934925824	240800409	237610705
1786109452.733418294	2936682797	2213829185	722853611	1118612	211	53210119	1934528512	240802003	237612300
1786109453.736448503	2936994130	2214106472	722887657	1118622	211	53210119	1934368768	240804192	237614488
1786109454.739558295	2937283499	2214381870	722901629	1118632	211	53210119	1934561280	240805949	237616245
1786109455.742284129	2937577834	2214636725	722941108	1118642	211	53210119	1934508032	240808015	237618312
1786109456.745883254	2937882020	2214910833	722971187	1118652	211	53210119	1934651392	240809875	237620171
1786109457.748738546	2938180270	2215173464	723006806	1118662	211	53210119	1934295040	240811488	237621784
1786109458.752173880	2938464753	2215434672	723030081	1118672	211	53210119	1934786560	240813039	237623335
1786109459.755589631	2938762200	2215692116	723070083	1118682	211	53210119	1934381056	240815095	237625392
1786109460.758435840	2939081512	2215966600	723114911	1118692	211	53210119	1934790656	240817249	237627545
1786109461.763736798	2939666386	2216468759	723197627	1118702	211	53210119	1934286848	240820090	237630293
1786109462.767994757	2939970585	2216742177	723228407	1118713	211	53210119	1934544896	240821403	237631607
1786109463.771488508	2940239697	2216964485	723275211	1118723	211	53210119	1934352384	240822625	237632829
1786109464.774558175	2940533468	2217231976	723301492	1118733	211	53210119	1934209024	240823969	237634173
1786109465.778141967	2940826295	2217497430	723328864	1118743	211	53210119	1934557184	240825650	237635853
1786109466.781476676	2941109525	2217743910	723365615	1118753	211	53210119	1934643200	240826959	237637162
1786109467.784423510	2941395251	2217996550	723398700	1118763	211	53210119	1934561280	240828409	237638612
1786109468.788385302	2941681999	2218250109	723431889	1118773	211	53210119	1934352384	240829703	237639906
1786109469.791591302	2941982159	2218519275	723462883	1118783	211	53210119	1934548992	240831165	237641368
1786109470.794492344	2942285513	2218785590	723499923	1118793	211	53210119	1934090240	240832288	237642491
1786109471.797811887	2942574311	2219046216	723528095	1118803	211	53210119	1934880768	240833425	237643628
1786109472.800811012	2942874537	2219312155	723562381	1118813	211	53210119	1934401536	240834907	237645110
1786109473.805594179	2943188877	2219580446	723608430	1118823	211	53210119	1934782464	240836233	237646437
1786109474.812262388	2943700223	2220017727	723682496	1118833	211	53210119	1934393344	240837880	237648083
1786109475.815433055	2944155955	2220412465	723743490	1118843	211	53210119	1934458880	240839788	237649981
1786109476.817792083	2944610446	2220803103	723807343	1118853	211	53210119	1934811136	240842045	237652237
1786109477.820669917	2945058296	2221198271	723860024	1118863	211	53210119	1934364672	240843854	237654046
1786109478.823789834	2945509365	2221601933	723907431	1118873	211	53210119	1934381056	240845677	237655870
1786109479.826872126	2945965067	2221993850	723971217	1118883	211	53210119	1934135296	240848050	237658186
1786109480.830229627	2946435652	2222412199	724023453	1118893	211	53210119	1934811136	240849806	237659942
1786109481.833666877	2946903690	2222825457	724078233	1118903	211	53210119	1934536704	240851744	237661880
1786109482.836785044	2947361274	2223229551	724131723	1118913	211	53210119	1934471168	240853420	237663556
1786109483.839723711	2947837320	2223638894	724198425	1118923	211	53210119	1934397440	240855593	237665729
1786109484.842892670	2948351414	2224085039	724266375	1118933	211	53210119	1934553088	240857799	237667918
1786109485.846161087	2948772777	2224448074	724324702	1118943	211	53210119	1934643200	240859555	237669674
1786109486.850530963	2949228664	2224838420	724390243	1118953	211	53210119	1934561280	240861726	237671845
1786109487.854560047	2949692728	2225259964	724432764	1118963	211	53210119	1934565376	240863778	237673896
1786109488.857981714	2950116389	2225640701	724475688	1118973	211	53210119	1934356480	240865775	237675893
1786109489.865594839	2950756330	2226216485	724539845	1118984	211	53210119	1934565376	240867930	237678036
1786109490.870863465	2951239542	2226639158	724600383	1118994	211	53210119	1934663680	240870205	237680311
1786109491.874709923	2951696937	2227029401	724667536	1119004	211	53210119	1934524416	240871861	237681967
1786109492.878038049	2952135128	2227404755	724730372	1119014	211	53210119	1934299136	240873429	237683535
1786109493.882531674	2952649597	2227841514	724808082	1119024	211	53210119	1934397440	240875126	237685223
1786109494.889182050	2953159929	2228292406	724867522	1119034	211	53210119	1934376960	240877026	237687115
1786109495.892834925	2953625431	2228702715	724922715	1119044	211	53210119	1934553088	240878889	237688949
1786109496.895628634	2954086332	2229102820	724983512	1119054	211	53210119	1934565376	240880790	237690851
1786109497.898661218	2954523621	2229478009	725045611	1119064	211	53210119	1934798848	240882507	237692567
1786109498.901645552	2954997488	2229888056	725109432	1119074	211	53210119	1934381056	240884892	237694952
1786109499.904623677	2955444836	2230283185	725161651	1119084	211	53210119	1934381056	240887109	237697169
1786109500.907702469	2955900146	2230666684	725233461	1119094	211	53210119	1934659584	240888779	237698839
1786109501.912043970	2956494548	2231176450	725318097	1119104	211	53210119	1934389248	240891153	237701171
1786109502.915946470	2956965108	2231592579	725372529	1119114	211	53210119	1934557184	240893037	237703055
1786109503.918903304	2957436552	2232029543	725407009	1119124	211	53210119	1934635008	240894693	237704711
1786109504.922779096	2958009060	2232522391	725486669	1119134	211	53210119	1934565376	240897345	237707354
1786109505.926355388	2958639122	2233081936	725557186	1119144	211	53210119	1934561280	240899926	237709934
1786109506.929025000	2959247922	2233599418	725648504	1119154	211	53210119	1934307328	240902620	237712626
1786109507.932130708	2959860698	2234100432	725760265	1119164	211	53210119	1935114240	240904736	237714742
1786109508.935166167	2960516197	2234658108	725858088	1119174	211	53210119	1934303232	240907294	237717300
1786109509.938058043	2961140816	2235205076	725935739	1119184	211	53210119	1934401536	240909996	237720002
1786109510.941105835	2961716436	2235712292	726004143	1119194	211	53210119	1934843904	240912542	237722549
1786109511.945089877	2962415216	2236299195	726116021	1119204	211	53210119	1934368768	240915152	237725154
1786109512.949142878	2963101639	2236890552	726211086	1119214	211	53210119	1934704640	240917677	237727672
1786109513.952501336	2963768463	2237478277	726290186	1119224	211	53210119	1934827520	240920379	237730374
1786109514.955067878	2964379121	2237996386	726382735	1119234	211	53210119	1934118912	240922793	237732789
1786109515.958024921	2965027197	2238534006	726493190	1119244	211	53210119	1934561280	240925588	237735584
1786109516.963010796	2965666370	2239082228	726584142	1119254	211	53210119	1934372864	240928353	237738342
1786109517.970178130	2966326091	2239650367	726675724	1119265	211	53210119	1934811136	240931225	237741214
1786109518.973000172	2966942072	2240203464	726738608	1119275	211	53210119	1934565376	240934702	237744691
1786109519.976293298	2967593779	2240768938	726824841	1119285	211	53210119	1934393344	240937755	237747738
1786109520.979175173	2968231282	2241328508	726902774	1119295	211	53210119	1934835712	240940750	237750732
1786109521.982119215	2968880505	2241900683	726979821	1119305	211	53210119	1934589952	240943875	237753857
1786109522.985057924	2969566523	2242503238	727063285	1119315	211	53210119	1934561280	240946635	237756617
1786109523.989845299	2970430267	2243252281	727177985	1119325	211	53210119	1934303232	240949394	237759351
1786109524.994533175	2971124745	2243855494	727269250	1119335	211	53210119	1934569472	240952149	237762088
1786109525.998261967	2971812107	2244453375	727358732	1119345	211	53210119	1934561280	240954655	237764575
1786109527.003595634	2973119841	2245589295	727530545	1119355	211	53210119	1934905344	240979803	237786901
1786109528.014545010	2974063704	2246412958	727650746	1119365	211	53210119	1934553088	240998301	237803512
