ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786128425.800511964	1015871962	846777396	169094565	9327	3049	1281323974	948330496	163749609	144771601	1.59	5/483	218443992	7	0	979726189
1786128426.807215215	1015891111	846787182	169103929	9335	3049	1281323974	947884032	163749984	144771976	1.59	4/482	218445041	6	0	979727324
1786128427.819832799	1015939922	846823979	169115943	9339	3049	1281323974	948224000	163750312	144772304	1.59	2/483	218445844	2	0	979728127
1786128428.827637216	1015984155	846853434	169130721	9343	3049	1281323974	948895744	163750488	144772480	1.59	3/482	218446805	3	0	979728915
1786128429.837018883	1016014311	846867806	169146504	9349	3049	1281323974	948457472	163750746	144772738	1.59	2/483	218447703	2	0	979730089
1786128430.846016800	1016040619	846882852	169157767	9353	3049	1281323974	948330496	163751067	144773059	1.63	2/483	218448652	2	0	979731082
1786128431.860084800	1016271746	847082687	169189058	9363	3049	1281323974	948191232	163751518	144773510	1.63	2/483	218453303	2	0	979735693
1786128432.864424593	1016584013	847347535	169236478	9373	3049	1281323974	948211712	163752018	144774010	1.63	2/483	218460946	2	0	979737143
1786128433.867958843	1016997130	847726143	169270987	9383	3049	1281323974	948240384	163752587	144774579	1.63	1/483	218468832	1	0	979739030
1786128434.871346635	1017279518	847974165	169305353	9393	3049	1281323974	948248576	163753113	144775105	1.63	2/483	218476750	2	0	979740597
1786128435.875638511	1017507321	848170172	169337148	9403	3049	1281323974	948252672	163753633	144775625	1.66	1/483	218484477	1	0	979742250
1786128436.878479803	1017731181	848354254	169376927	9413	3049	1281323974	948228096	163754125	144776117	1.66	1/483	218492140	1	0	979743857
1786128437.892265928	1018105916	848656834	169449082	9423	3049	1281323974	948084736	163754796	144776788	1.66	6/483	218499540	6	0	979748530
1786128438.902963929	1018422348	848914880	169507467	9433	3049	1281323974	948240384	163755328	144777320	1.66	1/483	218507070	1	0	979750280
1786128439.906453471	1018728029	849190069	169537959	9443	3049	1281323974	948158464	163755897	144777889	1.66	2/483	218515590	2	0	979752321
1786128440.909557846	1018964485	849393989	169570495	9453	3049	1281323974	948256768	163756412	144778404	1.52	2/483	218522796	2	0	979753640
1786128441.912797097	1019209238	849596181	169613057	9463	3049	1281323974	948252672	163756959	144778951	1.52	2/483	218530995	2	0	979756679
1786128442.916838041	1019416038	849773802	169642236	9473	3049	1281323974	948232192	163757511	144779503	1.52	1/483	218538963	1	0	979758240
1786128443.921136959	1019630613	849961608	169669005	9483	3049	1281323974	948264960	163758065	144780057	1.52	3/483	218546863	3	0	979759866
1786128444.923811751	1019843754	850140103	169703651	9493	3049	1281323974	948060160	163758598	144780590	1.52	3/483	218554683	3	0	979761322
1786128445.927913709	1020069090	850341462	169727628	9503	3049	1281323974	948367360	163759147	144781139	1.56	4/483	218562641	5	0	979762807
1786128446.933037210	1020346435	850575580	169770855	9513	3049	1281323974	948318208	163759759	144781750	1.56	3/483	218570596	3	0	979764653
1786128447.936693794	1020595330	850783522	169811807	9523	3049	1281323974	948305920	163760294	144782286	1.56	2/483	218577970	2	0	979766193
1786128448.940734753	1020910362	851048694	169861668	9533	3049	1281323974	948146176	163761009	144783001	1.56	2/483	218586059	2	0	979768149
1786128449.947519003	1021212362	851310760	169901602	9543	3049	1281323974	948338688	163761646	144783638	1.56	3/483	218594019	3	0	979769978
1786128450.950883170	1021438291	851506259	169932032	9553	3049	1281323974	948174848	163762188	144784180	1.52	2/483	218601810	2	0	979771541
1786128451.953763671	1021665574	851705709	169959865	9564	3049	1281323974	948154368	163762680	144784672	1.52	2/483	218609762	2	0	979773685
1786128452.958915838	1021906734	851910551	169996183	9574	3049	1281323974	948293632	163763231	144785223	1.52	2/483	218617569	2	0	979775162
1786128453.961849088	1022131423	852099552	170031870	9584	3049	1281323974	948432896	163763795	144785787	1.52	2/483	218625774	2	0	979776825
1786128454.965533922	1022359962	852289291	170070670	9594	3049	1281323974	948219904	163764334	144786326	1.52	5/483	218633681	3	0	979778478
1786128455.969539631	1022557338	852449888	170107449	9604	3049	1281323974	948219904	163764849	144786841	1.64	1/483	218640926	1	0	979779771
1786128456.973100631	1022793952	852645474	170148478	9614	3049	1281323974	948314112	163765403	144787395	1.64	2/483	218648652	2	0	979781167
1786128457.976275632	1023064251	852874243	170190007	9624	3049	1281323974	948494336	163766025	144788017	1.64	1/483	218656197	1	0	979782653
1786128458.978884882	1023284024	853055627	170228397	9634	3049	1281323974	948482048	163766522	144788514	1.64	2/483	218664102	2	0	979784034
1786128459.981828841	1023554730	853298492	170256238	9644	3049	1281323974	948228096	163767015	144789007	1.64	2/483	218671897	2	0	979785415
1786128460.984679633	1023766242	853474047	170292195	9654	3049	1281323974	948215808	163767533	144789525	1.58	4/482	218679344	2	0	979786671
1786128461.992759800	1024144915	853803359	170341556	9664	3049	1281323974	948264960	163768497	144790489	1.58	2/483	218691794	2	0	979789703
1786128462.996655551	1024601888	854203734	170398154	9674	3049	1281323974	948273152	163769549	144791540	1.58	3/483	218704857	3	0	979792439
1786128463.999877718	1025033220	854576047	170457173	9684	3049	1281323974	948244480	163770686	144792678	1.58	1/483	218717832	1	0	979795009
1786128465.002786052	1025428727	854907041	170521685	9694	3049	1281323974	948256768	163771621	144793613	1.58	1/483	218730624	1	0	979797251
1786128466.007004844	1025835609	855251038	170584571	9704	3049	1281323974	948277248	163772638	144794630	1.46	1/483	218743951	1	0	979799685
1786128467.010486595	1026222589	855584808	170637781	9714	3049	1281323974	948342784	163773570	144795562	1.46	3/483	218757003	3	0	979801938
1786128468.015797720	1026828519	856092233	170736286	9724	3049	1281323974	948277248	163775246	144797238	1.46	1/483	218770458	1	0	979806184
1786128469.018685721	1027357047	856540422	170816624	9734	3049	1281323974	948568064	163776606	144798598	1.46	2/483	218784713	2	0	979810534
1786128470.021816429	1027771493	856895654	170875839	9744	3049	1281323974	948322304	163777783	144799775	1.46	1/483	218798797	1	0	979814847
1786128471.024691430	1028229471	857297040	170932430	9754	3049	1281323974	948293632	163778969	144800960	1.42	3/483	218812323	3	0	979817567
1786128472.027999680	1028651093	857661257	170989836	9764	3049	1281323974	948441088	163780168	144802160	1.42	1/483	218826211	1	0	979820694
1786128473.031174541	1029094719	858035871	171058848	9774	3049	1281323974	948219904	163781409	144803400	1.42	1/483	218840305	1	0	979823419
1786128474.034781959	1029543393	858411520	171131872	9784	3049	1281323974	948555776	163782627	144804619	1.42	2/483	218854285	2	0	979826657
1786128475.038082626	1029984131	858796781	171187349	9794	3049	1281323974	948555776	163783753	144805745	1.42	4/483	218867575	3	0	979829451
1786128476.041976710	1030420451	859177479	171242971	9804	3049	1281323974	948248576	163784823	144806814	1.47	3/483	218880847	3	0	979831969
1786128477.045058418	1030886136	859575579	171310556	9814	3049	1281323974	948330496	163786008	144807998	1.47	3/483	218893637	3	0	979834407
1786128478.048951377	1031292947	859925859	171367087	9824	3049	1281323974	948285440	163787061	144809051	1.47	3/483	218906228	3	0	979836569
1786128479.051972169	1031708248	860272296	171435951	9835	3049	1281323974	948666368	163788193	144810183	1.47	3/483	218919727	3	0	979839066
1786128480.059994795	1032132119	860628346	171503773	9845	3049	1281323974	948346880	163789315	144811306	1.47	3/483	218933284	3	0	979841596
1786128481.064241920	1032561801	860994517	171567284	9855	3049	1281323974	948555776	163790453	144812444	1.43	2/483	218946734	2	0	979844031
