ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786110343.481569554	3466821655	2663505509	803316145	1127141	229	54135392	1937276928	247121869	243489935
1786110344.488203721	3466840634	2663514514	803326120	1127149	229	54135392	1937113088	247122495	243490561
1786110345.502913180	3466854862	2663523415	803331447	1127156	229	54135392	1937035264	247123543	243491610
1786110346.511328805	3466870539	2663531923	803338615	1127164	229	54135392	1937547264	247124402	243492468
1786110347.522000625	3466889412	2663541876	803347535	1127173	229	54135392	1937604608	247126369	243494435
1786110348.539884375	3466912742	2663551057	803361685	1127181	229	54135392	1937657856	247127321	243495387
1786110349.552061542	3467015644	2663641415	803374229	1127191	229	54135392	1937338368	247127802	243495868
1786110350.555793585	3467156530	2663761179	803395351	1127201	229	54135392	1937330176	247128339	243496405
1786110351.559104210	3467279139	2663869773	803409365	1127211	229	54135392	1937354752	247128916	243496982
1786110352.564417711	3467406256	2663983633	803422622	1127221	229	54135392	1937592320	247129527	243497593
1786110353.568216211	3467527995	2664096593	803431402	1127231	229	54135392	1937170432	247130206	243498272
1786110354.575604337	3467641720	2664200326	803441394	1127242	229	54135392	1937600512	247130726	243498792
1786110355.581723087	3467764504	2664305681	803458822	1127252	229	54135392	1937375232	247131543	243499609
1786110356.584084504	3467893849	2664419749	803474099	1127262	229	54135392	1937350656	247132059	243500125
1786110357.589092505	3468019893	2664521210	803498683	1127272	229	54135392	1937321984	247133005	243501071
1786110358.593310713	3468142376	2664629708	803512668	1127282	229	54135392	1937158144	247134007	243502073
1786110359.598023089	3468267416	2664739805	803527611	1127292	229	54135392	1937330176	247134999	243503065
1786110360.601673464	3468384976	2664848721	803536255	1127302	229	54135392	1937821696	247135999	243504065
1786110361.606297257	3468519348	2664968134	803551214	1127312	229	54135392	1937149952	247137564	243505630
1786110362.609133174	3468651557	2665092238	803559318	1127322	229	54135392	1937145856	247138809	243506876
1786110363.613126966	3468765152	2665183645	803581506	1127332	229	54135392	1937575936	247140533	243508599
1786110364.616010216	3468873499	2665265985	803607514	1127342	229	54135392	1937326080	247142057	243510123
1786110365.619347008	3468999475	2665379593	803619881	1127352	229	54135392	1937596416	247143801	243511867
1786110366.622444217	3469128481	2665485368	803643113	1127362	229	54135392	1937313792	247145391	243513457
1786110367.625175634	3469252252	2665586577	803665675	1127372	229	54135392	1937854464	247146542	243514608
1786110368.628356718	3469377299	2665697802	803679497	1127382	229	54135392	1937858560	247148134	243516200
1786110369.631898969	3469506009	2665804955	803701053	1127392	229	54135392	1937575936	247150051	243518117
1786110370.636285386	3469630083	2665906291	803723792	1127402	229	54135392	1937604608	247151613	243519679
1786110371.642206178	3469808861	2666056025	803752835	1127412	229	54135392	1937567744	247153264	243521330
1786110372.646274428	3469932895	2666162266	803770628	1127422	229	54135392	1937428480	247154237	243522303
1786110373.649251637	3470071611	2666284840	803786771	1127432	229	54135392	1937428480	247156370	243524436
1786110374.652619013	3470223146	2666411854	803811292	1127442	229	54135392	1937330176	247157486	243525552
1786110375.656619930	3470360566	2666524008	803836557	1127452	229	54135392	1937317888	247158792	243526858
1786110376.661058222	3470484006	2666622716	803861289	1127462	229	54135392	1937326080	247159730	243527796
1786110377.665494625	3470602394	2666726746	803875648	1127472	229	54135392	1937330176	247161450	243529516
1786110378.670405209	3470737096	2666842033	803895063	1127482	229	54135392	1937580032	247163725	243531791
1786110379.673961667	3470933709	2667012148	803921561	1127493	229	54135392	1937440768	247165320	243533387
1786110380.677933085	3471155158	2667205935	803949223	1127503	229	54135392	1937600512	247166874	243534940
1786110381.681410752	3471366241	2667398278	803967962	1127513	229	54135392	1937321984	247168249	243536315
1786110382.684063586	3471610155	2667609159	804000995	1127523	229	54135392	1937338368	247169729	243537795
1786110383.688129628	3471847758	2667818412	804029345	1127533	229	54135392	1937342464	247171383	243539449
1786110384.691323212	3472078142	2668022803	804055339	1127543	229	54135392	1937698816	247172723	243540789
1786110385.694421754	3472287183	2668214572	804072610	1127553	229	54135392	1937715200	247174081	243542147
1786110386.696982421	3472519216	2668427216	804091999	1127563	229	54135392	1937440768	247175293	243543359
1786110387.700178630	3472771166	2668645661	804125505	1127573	229	54135392	1937330176	247177423	243545489
1786110388.703917672	3472996878	2668848302	804148576	1127583	229	54135392	1937346560	247178628	243546694
1786110389.707251089	3473237971	2669073311	804164660	1127593	229	54135392	1937330176	247180074	243548139
1786110390.710138673	3473463367	2669274766	804188601	1127603	229	54135392	1937592320	247181444	243549510
1786110391.721274757	3473729735	2669502433	804227301	1127613	229	54135392	1937113088	247182940	243551006
1786110392.735819132	3473976943	2669711726	804265217	1127623	229	54135392	1937440768	247184502	243552565
1786110393.746523758	3474240572	2669941854	804298718	1127633	229	54135392	1937231872	247186018	243554061
1786110394.751157091	3474575428	2670236374	804339053	1127643	229	54135392	1937285120	247187139	243555181
1786110395.754292717	3474885013	2670501469	804383544	1127653	229	54135392	1937334272	247188960	243557003
1786110396.767802592	3475191887	2670770830	804421056	1127663	229	54135392	1937428480	247190122	243558165
1786110397.776440634	3475481367	2671032297	804449069	1127674	229	54135392	1937784832	247191874	243559916
1786110398.780083968	3475778404	2671281032	804497372	1127684	229	54135392	1937350656	247193534	243561577
1786110399.783029552	3476029415	2671502394	804527021	1127694	229	54135392	1937326080	247195071	243563113
1786110400.785873219	3476245814	2671693664	804552149	1127704	229	54135392	1937604608	247196579	243564621
1786110401.789754095	3476489474	2671892691	804596783	1127714	229	54135392	1937162240	247198182	243566223
1786110402.795249429	3476726777	2672100881	804625895	1127724	229	54135392	1937600512	247199673	243567714
1786110403.799061221	3476964666	2672316066	804648599	1127734	229	54135392	1937338368	247200976	243569018
1786110404.801937388	3477195756	2672515843	804679913	1127744	229	54135392	1937342464	247202483	243570524
1786110405.807495263	3477422505	2672712180	804710324	1127754	229	54135392	1937281024	247204166	243572207
1786110406.810009055	3477672555	2672927382	804745173	1127764	229	54135392	1937354752	247205680	243573721
1786110407.813502333	3477899664	2673121568	804778095	1127774	229	54135392	1937600512	247206955	243574996
1786110408.816864292	3478138905	2673325463	804813442	1127784	229	54135392	1937317888	247208318	243576359
1786110409.820815168	3478483270	2673625353	804857916	1127794	229	54135392	1937317888	247209959	243577997
1786110410.824675543	3478839094	2673937788	804901306	1127804	229	54135392	1937600512	247211612	243579631
1786110411.827659877	3479188836	2674241236	804947599	1127814	229	54135392	1937330176	247213494	243581440
1786110412.831373627	3479534932	2674536844	804998087	1127824	229	54135392	1937330176	247215284	243583229
1786110413.835472461	3479912445	2674863895	805048550	1127834	229	54135392	1936928768	247216930	243584876
1786110414.839519295	3480284600	2675203036	805081563	1127844	229	54135392	1937596416	247218330	243586275
1786110415.842499712	3480635935	2675497647	805138287	1127854	229	54135392	1937608704	247220309	243588255
1786110416.845907588	3481275930	2676044983	805230947	1127864	229	54135392	1937362944	247225928	243593673
1786110417.850466880	3481646520	2676356819	805289700	1127874	229	54135392	1937362944	247227341	243595086
1786110418.854508922	3482002548	2676661751	805340797	1127884	229	54135392	1937186816	247228856	243596601
1786110419.858675422	3482366322	2676990809	805375512	1127894	229	54135392	1937346560	247230443	243598188
1786110420.863145631	3482747508	2677335390	805412117	1127904	229	54135392	1937342464	247231875	243599620
1786110421.866474882	3483127670	2677663248	805464421	1127914	229	54135392	1937362944	247233893	243601637
1786110422.869620799	3483504283	2677998350	805505932	1127924	229	54135392	1937342464	247235280	243603025
1786110423.873598508	3483868323	2678317350	805550973	1127934	229	54135392	1937358848	247236726	243604470
1786110424.876566216	3484232969	2678629641	805603327	1127945	229	54135392	1937354752	247238149	243605894
1786110425.880725009	3484618969	2678983890	805635078	1127955	229	54135392	1937195008	247239651	243607396
1786110426.885380176	3484979420	2679286621	805692798	1127965	229	54135392	1937346560	247241179	243608912
1786110427.889514968	3485364038	2679612226	805751811	1127975	229	54135392	1937633280	247242746	243610480
1786110428.892579427	3485722374	2679908022	805814351	1127985	229	54135392	1937174528	247244072	243611782
1786110429.895902344	3486121458	2680252024	805869433	1127995	229	54135392	1937473536	247245859	243613569
1786110430.899558886	3486483698	2680585380	805898318	1128005	229	54135392	1937473536	247247127	243614828
1786110431.903676886	3486873793	2680907273	805966519	1128015	229	54135392	1937633280	247248577	243616279
1786110432.906451887	3487246423	2681222992	806023431	1128025	229	54135392	1937612800	247250031	243617732
1786110433.913491054	3487623082	2681545159	806077922	1128035	229	54135392	1937600512	247251440	243619141
1786110434.929601471	3488088577	2681950216	806138361	1128045	229	54135392	1937207296	247253023	243620706
1786110435.933697055	3488442552	2682252607	806189945	1128055	229	54135392	1937346560	247254552	243622236
1786110436.937010416	3488809389	2682572155	806237234	1128065	229	54135392	1937633280	247256034	243623718
1786110437.940538583	3489159919	2682882323	806277595	1128075	229	54135392	1937592320	247257586	243625270
1786110438.943989917	3489500008	2683182801	806317206	1128085	229	54135392	1937354752	247259054	243626737
1786110439.947404334	3489961626	2683558856	806402770	1128095	229	54135392	1937182720	247261367	243629051
1786110440.951278043	3490478514	2684002880	806475634	1128105	229	54135392	1937321984	247263654	243631336
1786110441.955089877	3490957741	2684407300	806550441	1128115	229	54135392	1937584128	247265753	243633435
1786110442.958107711	3491426985	2684813068	806613917	1128125	229	54135392	1937379328	247267567	243635249
1786110443.963725711	3492176859	2685459010	806717849	1128135	229	54135392	1937637376	247279558	243645970
1786110444.968497837	3492707912	2685913999	806793913	1128145	229	54135392	1937465344	247281494	243647907
1786110445.972319545	3493172866	2686317306	806855559	1128155	229	54135392	1937358848	247283617	243650029
1786110446.975008546	3493620003	2686702073	806917930	1128166	229	54135392	1937149952	247285545	243651957
1786110447.979994088	3494097708	2687116563	806981144	1128176	229	54135392	1937354752	247287391	243653804
1786110448.982996922	3494571617	2687545383	807026234	1128186	229	54135392	1937453056	247289604	243656017
1786110449.986341297	3495045409	2687972133	807073275	1128196	229	54135392	1937620992	247291655	243658068
1786110450.991602215	3495522942	2688371606	807151336	1128206	229	54135392	1937719296	247293931	243660344
1786110452.000487798	3496134030	2688878754	807255275	1128216	229	54135392	1937362944	247296622	243663022
