ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129721.031398676	5923766660	4688932114	1234834546	1293556	437	64324577	1950285824	311988856	304462827
1786129722.040865426	5923786264	4688945469	1234840794	1293563	437	64324577	1949962240	311991567	304465538
1786129723.050458218	5923802414	4688951221	1234851193	1293571	437	64324577	1950232576	311992340	304466311
1786129724.060108469	5923820256	4688957401	1234862855	1293579	437	64324577	1950003200	311993817	304467787
1786129725.070010178	5923841020	4688965890	1234875129	1293588	437	64324577	1949962240	311995157	304469127
1786129726.085346137	5923865630	4688970781	1234894849	1293596	437	64324577	1950326784	311995979	304469950
1786129727.094434887	5923994275	4689083029	1234911246	1293605	437	64324577	1950273536	311996408	304470378
1786129728.099184637	5924132184	4689201445	1234930739	1293615	437	64324577	1949970432	311997156	304471127
1786129729.103328096	5924242795	4689295191	1234947604	1293625	437	64324577	1949999104	311997692	304471663
1786129730.109079055	5924361201	4689395180	1234966020	1293635	437	64324577	1950056448	311998300	304472271
1786129731.112226666	5924478756	4689499374	1234979382	1293645	437	64324577	1949814784	311999001	304472971
1786129732.115232083	5924595267	4689599852	1234995415	1293655	437	64324577	1949802496	311999511	304473481
1786129733.118503209	5924715185	4689704180	1235011005	1293665	437	64324577	1949728768	312000046	304474016
1786129734.121090001	5924836495	4689812653	1235023841	1293675	437	64324577	1949999104	312000594	304474565
1786129735.124486877	5924969416	4689933093	1235036323	1293685	437	64324577	1949990912	312001228	304475198
1786129736.127503502	5925085315	4690025581	1235059734	1293695	437	64324577	1950076928	312001997	304475968
1786129737.131765336	5925198174	4690122489	1235075684	1293705	437	64324577	1950003200	312002795	304476765
1786129738.134947336	5925314453	4690220035	1235094418	1293715	437	64324577	1949749248	312003546	304477516
1786129739.138517337	5925428829	4690315107	1235113722	1293725	437	64324577	1949990912	312004286	304478257
1786129740.142482879	5925554617	4690426106	1235128510	1293735	437	64324577	1950281728	312004870	304478841
