ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786128100.312	11	2	16954633	0	0	0	29675	0	29864	44915	0
1786128101.282	11	2	16954634	0	0	0	29675	0	29864	44915	0
1786128102.297	11	2	16954635	0	0	0	29675	0	29864	44915	0
1786128103.308	11	2	16954636	0	0	0	29675	0	29864	44915	0
1786128104.316	11	2	16954637	0	0	0	29675	0	29864	44915	0
1786128105.324	11	2	16954638	0	0	0	29675	0	29864	44915	0
1786128106.330	11	2	16955123	0	0	0	29675	0	29864	44915	0
1786128107.337	11	2	16956305	0	0	0	29675	0	29864	44915	0
1786128108.349	11	2	16957418	0	0	0	29675	0	29864	44915	0
1786128109.356	11	2	16958425	0	0	0	29675	0	29864	44915	0
1786128110.362	11	2	16959513	0	0	0	29675	0	29864	44915	0
1786128111.373	11	2	16960531	0	0	0	29675	0	29864	44915	0
1786128112.381	11	2	16961618	0	0	0	29675	0	29864	44915	0
1786128113.388	11	2	16962693	0	0	0	29675	0	29864	44915	0
1786128114.391	11	2	16963817	0	0	0	29675	0	29864	44915	0
1786128115.400	11	3	16964952	0	0	0	29675	0	29864	44915	0
1786128116.404	11	2	16966010	0	0	0	29675	0	29864	44915	0
1786128117.408	11	2	16967131	0	0	0	29675	0	29864	44915	0
1786128118.411	11	2	16968190	0	0	0	29675	0	29864	44915	0
1786128119.418	11	2	16969299	0	0	0	29675	0	29864	44915	0
1786128120.426	11	2	16970394	0	0	0	29675	0	29864	44915	0
1786128121.431	11	2	16971557	0	0	0	29675	0	29864	44915	0
1786128122.439	11	2	16972609	0	0	0	29675	0	29864	44915	0
1786128123.444	11	2	16973660	0	0	0	29675	0	29864	44915	0
1786128124.448	11	3	16974754	0	0	0	29675	0	29864	44915	0
1786128125.451	11	2	16975895	0	0	0	29675	0	29864	44915	0
1786128126.457	11	2	16976971	0	0	0	29675	0	29864	44915	0
1786128127.468	11	2	16978021	0	0	0	29675	0	29864	44915	0
1786128128.478	11	2	16979157	0	0	0	29675	0	29864	44915	0
1786128129.489	11	2	16980307	0	0	0	29675	0	29864	44915	0
1786128130.495	11	3	16981326	0	0	0	29675	0	29864	44915	0
1786128131.504	11	2	16982426	0	0	0	29675	0	29864	44915	0
1786128132.514	11	3	16983456	0	0	0	29675	0	29864	44915	0
1786128133.525	11	2	16984527	0	0	0	29675	0	29864	44915	0
1786128134.531	11	2	16985638	0	0	0	29675	0	29864	44915	0
1786128135.535	11	2	16986739	0	0	0	29675	0	29864	44915	0
1786128136.540	11	2	16988511	0	0	0	29675	0	29864	44915	0
1786128137.552	11	2	16990746	0	0	0	29675	0	29864	44915	0
1786128138.555	11	2	16992888	0	0	0	29675	0	29864	44915	0
1786128139.560	11	3	16995073	0	0	0	29675	0	29864	44915	0
1786128140.567	11	3	16997149	0	0	0	29675	0	29864	44915	0
1786128141.571	11	2	16999321	0	0	0	29675	0	29864	44915	0
1786128142.582	11	2	17001540	0	0	0	29675	0	29864	44915	0
1786128143.586	11	2	17003517	0	0	0	29675	0	29864	44915	0
1786128144.589	11	2	17005706	0	0	0	29675	0	29864	44915	0
1786128145.593	11	2	17007813	0	0	0	29675	0	29864	44915	0
1786128146.597	11	2	17009912	0	0	0	29675	0	29864	44915	0
1786128147.605	11	2	17012020	0	0	0	29675	0	29864	44915	0
1786128148.608	11	3	17014074	0	0	0	29675	0	29864	44915	0
1786128149.614	11	2	17016187	0	0	0	29675	0	29864	44915	0
1786128150.617	11	3	17018393	0	0	0	29675	0	29864	44915	0
1786128151.620	11	2	17020354	0	0	0	29675	0	29864	44915	0
