ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110343.481368179	72	67	73	873	3.160000	0.062000	134097968	0	0	10	0.075000
1786110344.492245429	72	67	73	873	3.160000	0.062000	137243696	0	0	10	0.007143
1786110345.511752721	72	67	73	873	3.160000	0.062000	140389424	0	0	10	0.050000
1786110346.536121847	72	67	73	873	3.160000	0.062000	143535152	0	0	10	0.050000
1786110347.557018375	72	67	73	873	3.160000	0.062000	147729456	0	0	10	0.008333
1786110348.580277375	72	67	73	873	3.160000	0.062000	150875184	0	0	10	0.020000
1786110349.612818084	73	68	73	873	3.160000	0.062000	191769648	1	0	8	0.116667
1786110350.624287085	74	69	74	873	3.160000	0.062000	264121392	0	0	10	0.225000
1786110351.632205502	74	69	74	874	3.165000	0.062000	148781960	0	0	10	0.113636
1786110352.640420794	74	69	74	874	3.165000	0.062000	222182280	0	0	10	0.135000
1786110353.651208669	74	69	74	874	3.165000	0.062000	294534024	1	0	9	0.085000
1786110354.658357045	74	69	74	875	3.167000	0.062000	173961912	0	0	10	0.080000
1786110355.664940504	74	69	74	875	3.167000	0.062000	245265080	1	0	9	0.080000
1786110356.672068379	74	69	74	876	3.169000	0.062000	132129656	0	0	10	0.095000
1786110357.679724671	74	69	74	876	3.169000	0.062000	206578552	0	0	10	0.090000
1786110358.688102755	74	69	74	876	3.169000	0.062000	278930296	0	0	10	0.095000
1786110359.695244131	74	69	74	877	3.171000	0.062000	162560632	1	0	9	0.080000
1786110360.705090298	74	69	74	877	3.171000	0.062000	230718072	1	0	9	0.090000
1786110361.713668757	74	69	74	878	3.173000	0.062000	116532912	0	0	10	0.085000
1786110362.720246340	74	69	74	878	3.173000	0.062000	193078960	0	0	10	0.090000
1786110363.727375924	74	69	74	878	3.173000	0.062000	262284976	0	0	10	0.081818
1786110364.734100758	74	69	74	879	3.176000	0.062000	145029384	0	0	10	0.080000
1786110365.741483175	74	69	74	879	3.176000	0.062000	213186824	0	0	10	0.080000
1786110366.749429051	74	69	74	879	3.176000	0.062000	288684296	0	0	10	0.095000
1786110367.763231843	74	69	74	880	3.181000	0.062000	175575032	0	0	10	0.285000
1786110368.777185802	72	67	74	880	3.181000	0.062000	250023928	0	0	10	0.085000
1786110369.786163094	72	67	74	881	3.185000	0.062000	133266312	0	0	10	0.090000
1786110370.793152303	72	67	74	881	3.185000	0.062000	207715208	0	0	10	0.085000
1786110371.800471636	72	67	74	881	3.185000	0.062000	282164104	0	0	10	0.120000
1786110372.812162554	72	67	74	882	3.188000	0.062000	162650040	0	0	10	0.085000
1786110373.818357096	72	67	74	882	3.188000	0.062000	242341816	1	0	9	0.085000
1786110374.831711638	72	67	74	883	3.195000	0.062000	131415208	1	0	9	0.104545
1786110375.840218013	72	67	74	883	3.195000	0.062000	206912680	0	0	10	0.090000
1786110376.848036389	72	67	74	883	3.195000	0.062000	282410152	0	0	10	0.095000
1786110377.855463667	72	67	74	884	3.198000	0.062000	160694456	0	0	10	0.100000
1786110378.863832125	72	67	74	884	3.198000	0.062000	236191928	1	0	9	0.085000
1786110379.871026918	72	67	74	885	3.201000	0.062000	168037616	1	0	9	0.150000
1786110380.880050876	72	67	74	886	3.204000	0.062000	115624104	0	0	10	0.140000
1786110381.888646252	72	67	74	886	3.204000	0.062000	259279016	0	0	10	0.140000
1786110382.899094002	72	67	74	887	3.206000	0.062000	204984600	0	0	10	0.140000
1786110383.906205461	72	67	74	888	3.209000	0.062000	163045688	0	0	10	0.145000
1786110384.913095087	72	67	74	889	3.212000	0.062000	116859128	0	0	10	0.135000
1786110385.922232879	72	67	74	889	3.212000	0.062000	254222584	2	0	8	0.125000
1786110386.931378421	72	67	74	890	3.214000	0.062000	215330792	0	0	10	0.136364
1786110387.938860588	72	67	74	891	3.218000	0.062000	177863384	0	0	10	0.155000
1786110388.948065005	72	67	74	892	3.220000	0.062000	125252888	1	0	9	0.140000
1786110389.955251297	72	67	74	892	3.220000	0.062000	275199256	1	0	9	0.150000
1786110390.968226048	72	67	74	893	3.224000	0.062000	223753544	0	0	10	0.145000
1786110391.977666298	72	67	74	894	3.227000	0.062000	168175640	0	0	10	0.220000
1786110392.986408049	72	67	74	895	3.235000	0.062000	120044736	1	0	9	0.185000
1786110393.997410841	72	67	74	895	3.235000	0.062000	262651072	1	0	9	0.285000
1786110395.009141133	72	67	74	896	3.238000	0.062000	217651504	2	0	8	0.215000
1786110396.024417259	72	67	74	897	3.246000	0.062000	150546016	1	0	9	0.218182
1786110397.042945926	72	67	74	898	3.251000	0.062000	112908848	1	0	9	0.220000
1786110398.054581176	72	67	74	898	3.251000	0.062000	252369448	1	0	9	0.190000
1786110399.073322010	72	67	74	899	3.254000	0.062000	200908600	1	0	9	0.200000
1786110400.086281261	72	67	74	900	3.257000	0.062000	157930136	0	0	10	0.170000
1786110401.094067678	72	67	74	901	3.260000	0.062000	104337752	0	0	10	0.145000
1786110402.101464803	72	67	74	901	3.260000	0.062000	251138392	0	0	10	0.160000
1786110403.112457887	72	67	74	902	3.264000	0.062000	200804312	2	0	8	0.150000
1786110404.123124846	72	67	74	903	3.266000	0.062000	148382000	1	0	9	0.130000
1786110405.130335138	72	67	74	904	3.268000	0.062000	101146760	0	0	10	0.131818
1786110406.137089847	72	67	74	904	3.268000	0.062000	251093128	1	0	9	0.145000
1786110407.144789625	72	67	74	905	3.270000	0.062000	201734776	0	0	10	0.155000
1786110408.153149083	72	67	74	906	3.272000	0.062000	153483112	1	0	9	0.140000
1786110409.162384376	72	67	74	907	3.275000	0.062000	112651576	6	0	4	0.180000
1786110410.182341876	72	67	74	908	3.279000	0.062000	134863608	0	0	10	0.255000
1786110411.190777377	72	67	74	909	3.281000	0.062000	159073800	1	0	9	0.205000
1786110412.197711877	72	67	74	910	3.283000	0.062000	179069480	2	0	8	0.215000
1786110413.204689878	72	67	74	911	3.285000	0.062000	202023896	1	0	9	0.200000
1786110414.213909295	72	67	74	912	3.287000	0.062000	234543992	1	0	9	0.215000
1786110415.221726378	72	67	74	913	3.289000	0.062000	257634744	1	0	9	0.235000
1786110416.246361046	72	67	74	914	3.291000	0.062000	271305224	0	0	10	0.213636
1786110417.271157213	73	68	74	916	3.298000	0.062000	121875912	1	0	9	0.450000
1786110418.278715213	73	68	74	917	3.302000	0.062000	159666984	1	0	9	0.230000
1786110419.286021672	73	68	74	918	3.304000	0.062000	183675928	0	0	10	0.210000
