ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786110059.356	11	2	9258416	0	0	0	29661	0	29850	43108	0
1786110060.299	11	2	9258417	0	0	0	29661	0	29850	43108	0
1786110061.318	11	2	9258418	0	0	0	29661	0	29850	43108	0
1786110062.338	11	2	9258419	0	0	0	29661	0	29850	43108	0
1786110063.344	11	2	9258420	0	0	0	29661	0	29850	43108	0
1786110064.355	11	2	9258421	0	0	0	29661	0	29850	43108	0
1786110065.359	11	2	9258874	0	0	0	29661	0	29850	43108	0
1786110066.368	11	2	9259779	0	0	0	29661	0	29850	43108	0
1786110067.372	11	2	9260652	0	0	0	29661	0	29850	43108	0
1786110068.376	11	2	9261523	0	0	0	29661	0	29850	43108	0
1786110069.385	11	2	9262434	0	0	0	29661	0	29850	43108	0
1786110070.395	11	2	9263217	0	0	0	29661	0	29850	43108	0
1786110071.407	11	2	9264096	0	0	0	29661	0	29850	43108	0
1786110072.419	11	2	9264877	0	0	0	29661	0	29850	43108	0
1786110073.429	11	2	9265766	0	0	0	29661	0	29850	43108	0
1786110074.433	11	2	9266627	0	0	0	29661	0	29850	43108	0
1786110075.436	11	2	9267430	0	0	0	29661	0	29850	43108	0
1786110076.445	11	2	9268315	0	0	0	29661	0	29850	43108	0
1786110077.572	11	2	9269132	0	0	0	29661	0	29850	43108	0
1786110078.577	11	2	9269923	0	0	0	29661	0	29850	43108	0
1786110079.588	11	2	9270694	0	0	0	29661	0	29850	43108	0
1786110080.591	11	2	9271501	0	0	0	29661	0	29850	43108	0
1786110081.596	11	2	9272372	0	0	0	29661	0	29850	43108	0
1786110082.599	11	3	9273147	0	0	0	29661	0	29850	43108	0
1786110083.608	11	2	9273964	0	0	0	29661	0	29850	43108	0
1786110084.620	11	2	9274789	0	0	0	29661	0	29850	43108	0
1786110085.624	11	2	9275628	0	0	0	29661	0	29850	43108	0
1786110086.629	11	2	9276459	0	0	0	29661	0	29850	43108	0
1786110087.640	11	2	9277310	0	0	0	29661	0	29850	43108	0
1786110088.650	11	2	9278209	0	0	0	29661	0	29850	43108	0
1786110089.656	11	2	9279038	0	0	0	29661	0	29850	43108	0
1786110090.660	11	2	9279902	0	0	0	29661	0	29850	43108	0
1786110091.668	11	3	9280792	0	0	0	29661	0	29850	43108	0
1786110092.672	11	2	9281697	0	0	0	29661	0	29850	43108	0
1786110093.696	11	3	9282521	0	0	0	29661	0	29850	43108	0
1786110094.713	11	2	9283332	0	0	0	29661	0	29850	43108	0
1786110095.724	11	2	9284896	0	0	0	29661	0	29850	43108	0
1786110096.726	11	2	9286633	0	0	0	29661	0	29850	43108	0
1786110097.730	11	2	9288306	0	0	0	29661	0	29850	43108	0
1786110098.735	11	2	9290009	0	0	0	29661	0	29850	43108	0
1786110099.741	11	3	9291651	0	0	0	29661	0	29850	43108	0
1786110100.744	11	3	9293358	0	0	0	29661	0	29850	43108	0
1786110101.748	11	2	9295045	0	0	0	29661	0	29850	43108	0
1786110102.751	11	2	9296670	0	0	0	29661	0	29850	43108	0
1786110103.761	11	2	9298322	0	0	0	29661	0	29850	43108	0
1786110104.766	11	2	9299992	0	0	0	29661	0	29850	43108	0
1786110105.775	11	2	9301868	0	0	0	29661	0	29850	43108	0
1786110106.784	11	2	9303566	0	0	0	29661	0	29850	43108	0
1786110107.795	11	3	9305176	0	0	0	29661	0	29850	43108	0
