ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109060.912316210	72	67	74	1030	6.998000	0.075000	551638840	0	0	10	0.025000
1786109061.923950460	72	67	74	1030	6.998000	0.075000	554784568	0	0	10	0.007143
1786109062.945749544	72	67	74	1030	6.998000	0.075000	558978872	0	0	10	0.016667
1786109063.965248378	72	67	74	1030	6.998000	0.075000	562124600	0	0	10	0.007143
1786109065.022541587	72	67	74	1031	7.040000	0.075000	176365520	0	0	10	0.112500
1786109066.044158087	72	67	74	1031	7.040000	0.075000	179511248	0	0	10	0.030000
1786109067.060740046	73	68	74	1031	7.040000	0.075000	243474384	0	0	10	0.156250
1786109068.077263005	73	68	74	1031	7.040000	0.075000	358817744	2	0	8	0.180000
1786109069.124244672	73	68	74	1031	7.040000	0.075000	484646864	0	0	10	0.185000
1786109070.132108714	73	68	74	1032	7.051000	0.075000	215297744	0	0	10	0.131818
1786109071.139312381	73	68	74	1032	7.051000	0.075000	329592528	0	0	10	0.105000
1786109072.146546632	72	67	74	1032	7.051000	0.075000	453324496	0	0	10	0.120000
1786109073.155064799	72	67	74	1033	7.054000	0.075000	175452600	0	0	10	0.105000
1786109074.162144841	72	67	74	1033	7.054000	0.075000	294990264	0	0	10	0.120000
1786109075.169197133	72	67	74	1033	7.054000	0.075000	413479352	1	0	9	0.110000
1786109076.176119509	72	67	74	1033	7.054000	0.075000	529871288	0	0	10	0.100000
1786109077.184082801	72	67	74	1034	7.056000	0.075000	268886088	1	0	9	0.110000
1786109078.190986468	72	67	74	1034	7.056000	0.075000	382132296	0	0	10	0.105000
1786109079.198237219	72	67	74	1034	7.056000	0.075000	499572808	0	0	10	0.115000
1786109080.205799927	72	67	74	1035	7.059000	0.075000	231090560	1	0	9	0.105000
1786109081.214176720	72	67	74	1035	7.059000	0.075000	339093888	1	0	9	0.110000
1786109082.222347178	72	67	74	1035	7.059000	0.075000	454437248	0	0	10	0.115000
1786109083.234446304	72	67	74	1036	7.062000	0.075000	181821056	1	0	9	0.100000
1786109084.246210096	72	67	74	1036	7.062000	0.075000	302407296	1	0	9	0.115000
1786109085.256138680	72	67	74	1036	7.062000	0.075000	420896384	1	0	9	0.140000
1786109086.266616514	72	67	74	1036	7.062000	0.075000	541482624	0	0	10	0.145000
1786109087.275782625	72	67	74	1037	7.067000	0.075000	268823344	1	0	9	0.120000
1786109088.284798292	72	67	74	1037	7.067000	0.075000	378923824	1	0	9	0.105000
1786109089.302002459	72	67	74	1037	7.067000	0.075000	496364336	1	0	9	0.110000
1786109090.309221043	72	67	74	1038	7.070000	0.075000	226887832	0	0	10	0.110000
1786109091.317977210	72	67	74	1038	7.070000	0.075000	347474072	0	0	10	0.115000
1786109092.333372461	72	67	74	1038	7.070000	0.075000	464914584	0	0	10	0.100000
1786109093.340390794	72	67	74	1039	7.073000	0.075000	190110656	1	0	9	0.120000
1786109094.350656837	72	67	74	1039	7.073000	0.075000	307551168	1	0	9	0.110000
1786109095.357741545	72	67	74	1039	7.073000	0.075000	417651648	0	0	10	0.100000
1786109096.364432046	72	67	74	1039	7.073000	0.075000	529849280	0	0	10	0.105000
1786109097.372109213	72	67	74	1040	7.076000	0.075000	364233728	1	0	9	0.215000
1786109098.379427838	72	67	74	1041	7.078000	0.075000	210186560	0	0	10	0.205000
1786109099.387142339	72	67	74	1041	7.078000	0.075000	458699072	2	0	8	0.220000
1786109100.394564589	72	67	74	1042	7.080000	0.075000	301473216	0	0	10	0.220000
1786109101.405640798	72	67	74	1042	7.080000	0.075000	535305664	1	0	9	0.230000
1786109102.413658549	72	67	74	1043	7.082000	0.075000	376003808	1	0	9	0.205000
1786109103.421490341	72	67	74	1044	7.084000	0.071000	218656640	0	0	10	0.205000
1786109104.428698716	72	67	74	1044	7.084000	0.071000	450391936	0	0	10	0.220000
1786109105.436911300	73	68	74	1045	7.094000	0.071000	295323344	1	0	9	0.445455
1786109106.444574592	73	68	74	1045	7.094000	0.071000	536495824	0	0	10	0.260000
1786109107.452745384	73	68	74	1046	7.096000	0.071000	388033280	1	0	9	0.220000
1786109108.459900718	73	68	74	1047	7.099000	0.071000	221383088	1	0	9	0.200000
1786109109.467440510	73	68	74	1047	7.099000	0.071000	445778352	0	0	10	0.210000
1786109110.474631553	72	67	74	1048	7.101000	0.071000	283231168	0	0	10	0.210000
1786109111.482589886	72	67	74	1048	7.101000	0.071000	510772160	0	0	10	0.225000
1786109112.492028720	72	67	74	1049	7.105000	0.071000	353367360	1	0	9	0.230000
1786109113.500500762	72	67	74	1050	7.108000	0.071000	201210832	1	0	9	0.235000
1786109114.512833179	72	67	74	1050	7.108000	0.071000	425606096	0	0	10	0.280000
1786109115.521550347	72	67	74	1051	7.113000	0.071000	281122280	0	0	10	0.265000
1786109116.528887639	72	67	74	1051	7.113000	0.042000	498177512	0	0	10	0.195000
1786109117.534242917	72	67	74	1052	7.116000	0.042000	331482104	1	0	9	0.177273
1786109118.542066584	72	67	74	1053	7.118000	0.042000	178142176	0	0	10	0.210000
1786109119.550551293	72	67	74	1053	7.118000	0.042000	416168928	2	0	8	0.230000
1786109120.558249293	72	67	74	1054	7.121000	0.042000	270624400	0	0	10	0.235000
1786109121.567058669	72	67	74	1054	7.121000	0.042000	498165392	2	0	8	0.250000
1786109122.578529377	72	67	74	1055	7.123000	0.042000	341940576	1	0	9	0.210000
1786109123.586313128	72	67	74	1056	7.125000	0.042000	175007792	0	0	10	0.210000
1786109124.595163087	72	67	74	1056	7.125000	0.042000	399403056	0	0	10	0.195000
1786109125.602224962	72	67	74	1057	7.128000	0.042000	248529920	1	0	9	0.220000
1786109126.609424546	73	68	74	1057	7.128000	0.042000	488653824	2	0	8	0.315000
1786109127.620418255	73	68	74	1058	7.135000	0.042000	455240856	0	0	10	0.355000
1786109128.633867130	73	68	74	1059	7.141000	0.042000	402820000	2	0	8	0.400000
1786109129.644367839	73	68	74	1060	7.146000	0.042000	348321920	0	0	10	0.335000
1786109130.652148131	73	68	74	1061	7.149000	0.042000	309383648	1	0	9	0.320000
1786109131.660323757	72	67	74	1062	7.152000	0.042000	275812512	0	0	10	0.345000
1786109132.668162757	72	67	74	1063	7.155000	0.042000	235899424	2	0	8	0.335000
1786109133.676066841	72	67	74	1064	7.161000	0.042000	190842584	0	0	10	0.320000
1786109134.683116508	73	68	74	1064	7.161000	0.042000	516949720	1	0	9	0.320000
1786109135.690074467	73	68	74	1065	7.164000	0.042000	466788240	1	0	9	0.320000
1786109136.697968509	73	68	74	1066	7.167000	0.042000	425875720	0	0	10	0.315000
1786109137.705226843	73	68	74	1067	7.170000	0.042000	386047056	1	0	9	0.305000
1786109138.711988427	73	68	74	1068	7.172000	0.042000	344997808	2	0	8	0.305000
1786109139.719113427	72	67	74	1069	7.175000	0.042000	308299024	2	0	8	0.330000
1786109140.726361969	72	67	74	1070	7.177000	0.042000	265330304	0	0	10	0.330000
1786109141.733128137	72	67	74	1071	7.179000	0.042000	221225336	1	0	9	0.304545
1786109142.741199720	72	67	74	1071	7.179000	0.042000	552575352	3	0	7	0.310000
1786109143.749303929	72	67	74	1072	7.181000	0.042000	520112472	1	0	9	0.340000
1786109144.760213430	72	67	74	1073	7.184000	0.042000	468825560	1	0	9	0.310000
1786109145.767111013	72	67	74	1074	7.186000	0.042000	426810496	2	0	8	0.305000
1786109146.756562541	72	67	74	1075	7.188000	0.042000	388966720	1	0	9	0.310000
1786109147.776613167	73	68	74	1076	7.199000	0.042000	336731344	1	0	9	0.505000
1786109148.788025167	73	68	74	1077	7.202000	0.042000	300493536	1	0	9	0.350000
1786109149.797520668	73	68	74	1078	7.207000	0.042000	258763168	1	0	9	0.335000
1786109150.807351793	73	68	74	1079	7.210000	0.042000	218666336	2	0	8	0.350000
1786109151.817636835	73	68	74	1079	7.210000	0.042000	555259232	0	0	10	0.272727
1786109152.824213586	72	67	74	1080	7.212000	0.042000	510285320	0	0	10	0.305000
1786109153.831313628	72	67	74	1081	7.217000	0.042000	473468416	1	0	9	0.360000
1786109154.839265878	72	67	74	1082	7.219000	0.042000	433738336	2	0	8	0.320000
