ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786129451.185	11	2	21060634	0	0	0	29675	0	29864	44915	0
1786129452.147	11	2	21060636	0	0	0	29675	0	29864	44915	0
1786129453.156	11	2	21060637	0	0	0	29675	0	29864	44915	0
1786129454.164	11	2	21060638	0	0	0	29675	0	29864	44915	0
1786129455.170	11	2	21060639	0	0	0	29675	0	29864	44915	0
1786129456.178	11	2	21060640	0	0	0	29675	0	29864	44915	0
1786129457.185	11	3	21060909	0	0	0	29675	0	29864	44915	0
1786129458.189	11	2	21061808	0	0	0	29675	0	29864	44915	0
1786129459.194	11	2	21062563	0	0	0	29675	0	29864	44915	0
1786129460.199	11	2	21063505	0	0	0	29675	0	29864	44915	0
1786129461.202	11	4	21064283	0	0	0	29675	0	29864	44915	0
1786129462.205	11	2	21065146	0	0	0	29675	0	29864	44915	0
1786129463.210	11	2	21065997	0	0	0	29675	0	29864	44915	0
1786129464.214	11	2	21066850	0	0	0	29675	0	29864	44915	0
1786129465.219	11	2	21067724	0	0	0	29675	0	29864	44915	0
1786129466.223	11	2	21068599	0	0	0	29675	0	29864	44915	0
1786129467.225	11	2	21069393	0	0	0	29675	0	29864	44915	0
1786129468.228	11	2	21070307	0	0	0	29675	0	29864	44915	0
1786129469.234	11	2	21071188	0	0	0	29675	0	29864	44915	0
1786129470.237	11	2	21072123	0	0	0	29675	0	29864	44915	0
1786129471.242	11	2	21073055	0	0	0	29675	0	29864	44915	0
1786129472.245	11	2	21073919	0	0	0	29675	0	29864	44915	0
1786129473.251	11	2	21074777	0	0	0	29675	0	29864	44915	0
1786129474.255	11	2	21075656	0	0	0	29675	0	29864	44915	0
1786129475.261	11	2	21076530	0	0	0	29675	0	29864	44915	0
1786129476.268	11	2	21077421	0	0	0	29675	0	29864	44915	0
1786129477.270	11	2	21078364	0	0	0	29675	0	29864	44915	0
1786129478.274	11	3	21079260	0	0	0	29675	0	29864	44915	0
1786129479.277	11	2	21080094	0	0	0	29675	0	29864	44915	0
1786129480.284	11	2	21080992	0	0	0	29675	0	29864	44915	0
1786129481.292	11	2	21081874	0	0	0	29675	0	29864	44915	0
1786129482.295	11	2	21082761	0	0	0	29675	0	29864	44915	0
1786129483.298	11	2	21083617	0	0	0	29675	0	29864	44915	0
1786129484.302	11	3	21084520	0	0	0	29675	0	29864	44915	0
1786129485.308	11	2	21085382	0	0	0	29675	0	29864	44915	0
1786129486.312	11	2	21086223	0	0	0	29675	0	29864	44915	0
1786129487.319	11	3	21087624	0	0	0	29675	0	29864	44915	0
1786129488.324	11	2	21089427	0	0	0	29675	0	29864	44915	0
