ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786109408.544664427	56	51	74	1335	10.069000	0.085000	517585424	0	0	10	0.025000
1786109409.554179552	56	51	74	1335	10.069000	0.085000	521779728	0	0	10	0.000000
1786109410.573552511	56	51	74	1335	10.069000	0.085000	524925456	0	0	10	0.025000
1786109411.593070095	56	51	74	1335	10.069000	0.085000	528071184	0	0	10	0.007143
1786109412.614538220	56	51	74	1335	10.069000	0.085000	531216912	0	0	10	0.018750
1786109413.650826179	56	51	74	1335	10.069000	0.085000	535411216	0	0	10	0.020000
1786109414.676366471	57	52	74	1335	10.069000	0.085000	593082896	0	0	10	0.522222
1786109415.686538305	57	52	74	1336	10.103000	0.085000	258848256	1	0	9	0.270000
1786109416.694669916	57	52	74	1336	10.103000	0.085000	369997312	1	0	9	0.190000
1786109417.702895250	57	52	74	1336	10.103000	0.085000	493729280	1	0	9	0.150000
1786109418.715091667	58	53	74	1336	10.103000	0.085000	604878336	1	0	9	0.160000
1786109419.722848668	58	53	74	1337	10.107000	0.085000	220362656	0	0	10	0.175000
1786109420.730761210	58	53	74	1337	10.107000	0.085000	330463136	0	0	10	0.110000
1786109421.737275960	58	53	74	1337	10.107000	0.085000	439515040	0	0	10	0.110000
1786109422.744141919	58	53	74	1337	10.107000	0.085000	552761248	0	0	10	0.225000
1786109423.751159378	56	51	74	1337	10.107000	0.085000	654473120	0	0	10	0.095000
1786109424.758083420	58	53	74	1338	10.110000	0.085000	265618496	1	0	9	0.135000
1786109425.769226212	58	53	74	1338	10.110000	0.085000	373621824	1	0	9	0.110000
1786109426.778489504	58	53	74	1338	10.110000	0.085000	492110912	1	0	9	0.110000
1786109427.785964546	58	53	74	1338	10.110000	0.085000	603259968	0	0	10	0.115000
1786109428.796536005	58	53	74	1339	10.114000	0.085000	220583776	0	0	10	0.125000
1786109429.804163006	58	53	74	1339	10.114000	0.085000	335927136	0	0	10	0.231818
1786109430.816758173	58	53	74	1339	10.114000	0.085000	449173344	1	0	9	0.140000
1786109431.825780798	58	53	74	1339	10.114000	0.085000	572905312	0	0	10	0.195000
1786109432.833800091	58	53	74	1339	10.114000	0.085000	694540128	1	0	9	0.130000
1786109433.841802924	58	53	74	1340	10.145000	0.085000	306870672	0	0	10	0.170000
1786109434.850362217	58	53	74	1340	10.145000	0.085000	419068304	0	0	10	0.100000
1786109435.857996509	58	53	74	1340	10.145000	0.085000	546994576	0	0	10	0.120000
1786109436.864965676	56	51	74	1340	10.145000	0.085000	654997904	0	0	10	0.105000
1786109437.872686385	56	51	74	1341	10.148000	0.085000	269270592	1	0	9	0.110000
1786109438.883329802	56	51	74	1341	10.148000	0.085000	385662528	0	0	10	0.105000
1786109439.889827177	56	51	74	1341	10.148000	0.085000	498908736	0	0	10	0.100000
