ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us
1786129155.611482385	5550363975	4377498604	1172865370	1287966	390	61903849	1944473600	305971100	299028545
1786129156.616654428	5550392383	4377517606	1172874776	1287976	390	61903849	1950199808	305971563	299029005
1786129157.622921011	5550402928	4377521830	1172881097	1287985	390	61903849	1950363648	305972257	299029698
1786129158.629830470	5550413404	4377526240	1172887163	1287991	390	61903849	1949786112	305973004	299030446
1786129159.635556054	5550422789	4377530958	1172891831	1287998	390	61903849	1950236672	305974073	299031515
1786129160.645298555	5550443049	4377540643	1172902406	1288006	390	61903849	1949929472	305975139	299032580
1786129161.659581722	5550517023	4377594405	1172922618	1288016	390	61903849	1949786112	305975668	299033109
1786129162.666376250	5550697110	4377758319	1172938790	1288026	390	61903849	1949995008	305976403	299033844
1786129163.671433708	5550862430	4377898595	1172963835	1288036	390	61903849	1950240768	305977003	299034444
1786129164.676881042	5551011115	4378025475	1172985639	1288047	390	61903849	1949822976	305977617	299035058
1786129165.680296209	5551149945	4378141825	1173008119	1288057	390	61903849	1949990912	305978140	299035581
1786129166.686256626	5551299610	4378269736	1173029873	1288067	390	61903849	1949986816	305978687	299036128
1786129167.690878002	5551447240	4378391326	1173055914	1288077	390	61903849	1949982720	305979217	299036658
1786129168.695855627	5551614131	4378542246	1173071884	1288087	390	61903849	1949949952	305979797	299037238
1786129169.700459128	5551744813	4378657497	1173087315	1288097	390	61903849	1949810688	305980390	299037831
1786129170.704798295	5551880859	4378772566	1173108293	1288107	390	61903849	1950081024	305980964	299038405
1786129171.708349587	5552025385	4378892790	1173132594	1288117	390	61903849	1949990912	305981586	299039027
1786129172.711415129	5552167817	4379017931	1173149885	1288127	390	61903849	1950273536	305982130	299039571
1786129173.714545546	5552295847	4379127818	1173168029	1288137	390	61903849	1950535680	305982736	299040177
1786129174.717611839	5552445271	4379250692	1173194579	1288147	390	61903849	1949982720	305984147	299041588
1786129175.721260131	5552585400	4379368623	1173216776	1288157	390	61903849	1950232576	305985191	299042632
1786129176.726932381	5552705807	4379473795	1173232012	1288167	390	61903849	1950253056	305985834	299043276
1786129177.732191715	5552850660	4379605179	1173245481	1288177	390	61903849	1949986816	305986876	299044317
1786129178.735183007	5552997986	4379730431	1173267555	1288187	390	61903849	1949806592	305987889	299045331
1786129179.738899133	5553136537	4379855937	1173280600	1288197	390	61903849	1949982720	305988852	299046293
1786129180.741463758	5553262122	4379963466	1173298655	1288207	390	61903849	1950253056	305989656	299047098
1786129181.744684717	5553391868	4380074169	1173317698	1288217	390	61903849	1949990912	305990490	299047931
1786129182.747566759	5553515046	4380175290	1173339756	1288227	390	61903849	1950265344	305991679	299049121
1786129183.750581551	5553649241	4380293802	1173355439	1288237	390	61903849	1950273536	305992151	299049592
1786129184.753249427	5553783826	4380412969	1173370857	1288247	390	61903849	1949822976	305992669	299050110
1786129185.756607136	5553915721	4380521389	1173394332	1288257	390	61903849	1950253056	305993141	299050581
1786129186.760841136	5554060842	4380644784	1173416058	1288267	390	61903849	1950007296	305993599	299051040
1786129187.763274511	5554192931	4380756787	1173436144	1288277	390	61903849	1950380032	305994047	299051487
1786129188.766840012	5554317659	4380863474	1173454185	1288287	390	61903849	1949999104	305994509	299051949
1786129189.771747429	5554447488	4380978292	1173469196	1288297	390	61903849	1949831168	305994945	299052386
1786129190.775533513	5554582982	4381100014	1173482968	1288307	390	61903849	1949769728	305995462	299052902
1786129191.778419597	5554764360	4381263796	1173500564	1288318	390	61903849	1950261248	305996145	299053585
1786129192.781355166	5555003899	4381466383	1173537515	1288328	390	61903849	1950105600	305997148	299054587
1786129193.785689917	5555251469	4381696260	1173555208	1288338	390	61903849	1950277632	305998203	299055643
1786129194.789599542	5555508878	4381911867	1173597010	1288348	390	61903849	1949986816	305999316	299056756
1786129195.792522834	5555812539	4382176658	1173635880	1288358	390	61903849	1949999104	306000588	299058027
1786129196.796797543	5556108832	4382426459	1173682372	1288368	390	61903849	1950253056	306001753	299059193
1786129197.800190794	5556362716	4382642866	1173719849	1288378	390	61903849	1950015488	306002819	299060256
1786129198.803702919	5556640387	4382895162	1173745224	1288388	390	61903849	1950404608	306004222	299061659
1786129199.807266628	5556913736	4383134416	1173779319	1288398	390	61903849	1950023680	306005886	299063323
1786129200.811937295	5557237488	4383423563	1173813925	1288408	390	61903849	1950281728	306007005	299064442
