ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786129721.031135467	72	67	74	898	7.398000	0.072000	289847040	0	0	10	0.000000
1786129722.043083176	72	67	74	898	7.398000	0.072000	294041344	0	0	10	0.012500
1786129723.065887968	72	67	74	898	7.398000	0.072000	297187072	0	0	10	0.020000
1786129724.084693177	72	67	74	898	7.398000	0.072000	300332800	0	0	10	0.006250
1786129725.100628636	72	67	74	898	7.398000	0.072000	303478528	0	0	10	0.010000
1786129726.130324137	72	67	74	898	7.398000	0.072000	307672832	0	0	10	0.021429
1786129727.151468679	72	67	74	898	7.398000	0.072000	354858752	0	0	10	0.105556
1786129728.159350596	72	67	74	899	7.408000	0.072000	169224384	1	0	9	0.105000
1786129729.167618180	72	67	74	899	7.408000	0.072000	238430400	0	0	10	0.085000
1786129730.176191930	72	67	74	899	7.408000	0.072000	311830720	1	0	9	0.090000
1786129731.184598875	72	67	74	900	7.411000	0.072000	120162672	0	0	10	0.080000
1786129732.191464083	72	67	74	900	7.411000	0.072000	192514416	1	0	9	0.080000
1786129733.198279751	72	67	74	900	7.411000	0.072000	268011888	1	0	9	0.080000
1786129734.206433334	72	67	74	900	7.411000	0.072000	345606512	0	0	10	0.068182
1786129735.213125377	72	67	74	901	7.414000	0.072000	169359200	0	0	10	0.085000
1786129736.220746585	72	67	74	901	7.414000	0.072000	238565216	0	0	10	0.085000
1786129737.228165253	72	67	74	901	7.414000	0.072000	310916960	0	0	10	0.075000
1786129738.235985378	72	67	74	902	7.417000	0.072000	124088640	1	0	9	0.075000
1786129739.242930670	72	67	74	902	7.417000	0.072000	196440384	0	0	10	0.085000
1786129740.249707504	72	67	74	902	7.417000	0.072000	274035008	0	0	10	0.070000
1786129741.259874921	72	67	74	902	7.417000	0.072000	344289600	0	0	10	0.080000
1786129742.269269088	72	67	74	903	7.419000	0.072000	156550960	0	0	10	0.080000
1786129743.276065964	72	67	74	903	7.419000	0.072000	225756976	1	0	9	0.070000
1786129744.283588839	72	67	74	903	7.419000	0.072000	297060144	0	0	10	0.075000
1786129745.291329256	72	67	74	903	7.419000	0.072000	368363312	0	0	10	0.085000
1786129746.299262799	72	67	74	904	7.421000	0.072000	172411696	0	0	10	0.070000
1786129747.309922549	72	67	74	904	7.421000	0.072000	242666288	1	0	9	0.072727
1786129748.318149508	72	67	74	904	7.421000	0.072000	313969456	0	0	10	0.075000
1786129749.326248300	72	67	74	905	7.423000	0.072000	129300352	0	0	10	0.085000
1786129750.333695509	72	67	74	905	7.423000	0.072000	204797824	0	0	10	0.080000
1786129751.344197884	72	67	74	905	7.423000	0.072000	281343872	0	0	10	0.080000
1786129752.351214760	72	67	74	905	7.423000	0.072000	355792768	0	0	10	0.100000
1786129753.365485885	72	67	74	906	7.444000	0.072000	168028224	1	0	9	0.120000
1786129754.374512302	72	67	74	906	7.444000	0.072000	237234240	1	0	9	0.085000
1786129755.382106636	72	67	74	906	7.444000	0.072000	308537408	0	0	10	0.090000
1786129756.389618262	72	67	74	907	7.448000	0.072000	118362304	0	0	10	0.080000
1786129757.397248387	72	67	74	907	7.448000	0.072000	254677184	0	0	10	0.125000
1786129758.405379804	72	67	74	908	7.450000	0.072000	147858864	0	0	10	0.136364
1786129759.413280888	72	67	74	908	7.450000	0.072000	292562352	0	0	10	0.135000
1786129760.421685597	72	67	74	909	7.454000	0.072000	172179472	1	0	9	0.220000
1786129761.435879708	72	67	74	909	7.454000	0.072000	312688656	0	0	10	0.155000
1786129762.444094209	72	67	74	910	7.461000	0.072000	201523616	1	0	9	0.155000
1786129763.451423376	72	67	74	910	7.461000	0.072000	350421408	0	0	10	0.150000
1786129764.459242210	72	67	74	911	7.464000	0.072000	235175504	1	0	9	0.135000
1786129765.467076502	72	67	74	912	7.467000	0.072000	117730896	0	0	10	0.150000
1786129766.474269586	72	67	74	912	7.467000	0.072000	259288656	2	0	8	0.150000
1786129767.482066003	72	67	74	913	7.469000	0.072000	140822416	0	0	10	0.130000
1786129768.489790295	72	67	74	913	7.469000	0.072000	289720208	2	0	8	0.150000
1786129769.497800045	72	67	74	914	7.471000	0.072000	173311664	0	0	10	0.145000
1786129770.504924671	72	67	74	914	7.471000	0.072000	314869424	0	0	10	0.118182
1786129771.512082588	72	67	74	915	7.474000	0.072000	198389264	0	0	10	0.135000
1786129772.520127380	72	67	74	915	7.474000	0.072000	342044176	0	0	10	0.135000
1786129773.527008131	72	67	74	916	7.476000	0.072000	222502424	1	0	9	0.140000
1786129774.533867006	72	67	74	916	7.476000	0.072000	364060184	0	0	10	0.130000
1786129775.541193090	72	67	74	917	7.478000	0.072000	254044104	2	0	8	0.140000
1786129776.547988132	72	67	74	918	7.480000	0.072000	140710880	0	0	10	0.145000
1786129777.554874174	72	67	74	918	7.480000	0.072000	283317216	0	0	10	0.130000
1786129778.563733341	72	67	74	919	7.482000	0.072000	166909520	0	0	10	0.135000
1786129779.570900133	72	67	74	919	7.482000	0.072000	311613008	1	0	9	0.135000
1786129780.579639134	72	67	74	920	7.488000	0.072000	193180728	0	0	10	0.190000
1786129781.608622634	72	67	74	920	7.488000	0.072000	334738488	1	0	9	0.172727
1786129782.617039010	72	67	74	921	7.491000	0.072000	219353360	0	0	10	0.155000
1786129783.624825802	72	67	74	921	7.491000	0.072000	361959696	1	0	9	0.150000
1786129784.631906594	72	67	74	922	7.494000	0.072000	247642544	0	0	10	0.140000
1786129785.638933386	72	67	74	923	7.497000	0.072000	133317120	0	0	10	0.140000
1786129786.645997970	72	67	74	923	7.497000	0.072000	291652096	1	0	9	0.150000
1786129787.654006304	72	67	74	924	7.500000	0.072000	245628320	0	0	10	0.205000
1786129788.661044596	72	67	74	925	7.502000	0.072000	201607376	0	0	10	0.200000
1786129789.667892722	72	67	74	926	7.505000	0.072000	153251072	1	0	9	0.200000
1786129790.675273055	72	67	74	927	7.509000	0.072000	115635856	2	0	8	0.235000
1786129791.687037167	72	67	74	927	7.509000	0.072000	321156752	0	0	10	0.200000
1786129792.695019459	72	67	74	928	7.512000	0.072000	282298168	0	0	10	0.235000
1786129793.703962251	72	67	74	929	7.514000	0.072000	235176208	1	0	9	0.186364
1786129794.713355001	72	67	74	930	7.517000	0.072000	189028736	1	0	9	0.235000
1786129795.720068835	72	67	74	931	7.519000	0.072000	133480080	0	0	10	0.200000
1786129796.726891002	72	67	74	931	7.519000	0.072000	354729616	0	0	10	0.205000
1786129797.733866544	72	67	74	932	7.521000	0.072000	314894912	0	0	10	0.215000
1786129798.741037378	72	67	74	933	7.523000	0.072000	268671664	0	0	10	0.210000
1786129799.747976712	72	67	74	934	7.525000	0.072000	218492544	1	0	9	0.200000
1786129800.755950921	72	67	74	935	7.528000	0.072000	164914368	0	0	10	0.230000
1786129801.765201755	72	67	74	936	7.531000	0.072000	117823224	1	0	9	0.240000
1786129802.774080339	72	67	74	936	7.531000	0.072000	330684152	0	0	10	0.200000
1786129803.785218422	72	67	74	937	7.535000	0.072000	281319472	1	0	9	0.230000
1786129804.793377548	72	67	74	938	7.538000	0.072000	234126288	0	0	10	0.210000
1786129805.800993715	72	67	74	939	7.540000	0.072000	183782944	0	0	10	0.181818
1786129806.808004924	72	67	74	940	7.543000	0.072000	148090304	1	0	9	0.230000
1786129807.815075174	72	67	74	940	7.543000	0.072000	366194112	1	0	9	0.210000
1786129808.822199841	72	67	74	941	7.546000	0.072000	307504384	1	0	9	0.205000
1786129809.829048800	72	67	74	942	7.548000	0.072000	260408432	1	0	9	0.195000
1786129810.837126092	72	67	74	943	7.551000	0.072000	217394144	0	0	10	0.210000
1786129811.846862843	72	67	74	944	7.553000	0.072000	171239040	2	0	8	0.220000
1786129812.854011843	72	67	74	945	7.555000	0.072000	124111816	0	0	10	0.240000
1786129813.862875385	72	67	74	945	7.555000	0.072000	354798536	0	0	10	0.230000
1786129814.875356636	72	67	74	946	7.561000	0.072000	309643520	0	0	10	0.225000
1786129815.883201970	72	67	74	947	7.564000	0.072000	262453992	0	0	10	0.205000
1786129816.890982470	72	67	74	948	7.567000	0.072000	248896208	2	0	8	0.245000
1786129817.898886804	72	67	74	949	7.570000	0.072000	270923752	1	0	9	0.270000
1786129818.905983971	72	67	74	950	7.573000	0.072000	291904672	1	0	9	0.240909
1786129819.913346180	72	67	74	951	7.576000	0.072000	316036536	0	0	10	0.370000
1786129820.921077041	72	67	74	952	7.579000	0.072000	337105424	1	0	9	0.325000
1786129821.931562625	72	67	74	953	7.582000	0.072000	360236064	1	0	9	0.280000
1786129822.943104959	72	67	74	955	7.589000	0.072000	115904664	3	0	7	0.300000
1786129823.954526376	72	67	74	956	7.591000	0.021000	144208720	1	0	9	0.295000
1786129824.964114001	72	67	74	957	7.593000	0.021000	175804032	1	0	9	0.280000
1786129825.971062127	72	67	74	958	7.596000	0.021000	208140120	0	0	10	0.285000
1786129826.977984877	72	67	74	959	7.598000	0.021000	225938104	1	0	9	0.260000
1786129827.985724711	72	67	74	960	7.600000	0.021000	252092544	1	0	9	0.270000
1786129828.993035587	72	67	74	961	7.602000	0.021000	268785808	1	0	9	0.275000
1786129830.001533671	72	67	74	962	7.604000	0.021000	298242784	0	0	10	0.263636
1786129831.009417588	72	67	74	963	7.606000	0.021000	334833440	1	0	9	0.310000
1786129832.017175546	72	67	74	964	7.608000	0.021000	363153624	0	0	10	0.285000
1786129833.025099797	72	67	74	966	7.612000	0.021000	139905472	1	0	9	0.295000
1786129834.033388714	72	67	74	967	7.615000	0.021000	161075952	1	0	9	0.400000
1786129835.042386673	72	67	74	968	7.617000	0.021000	173629728	0	0	10	0.275000
1786129836.051147173	72	67	74	969	7.620000	0.021000	186243840	1	0	9	0.260000
1786129837.059171132	72	67	74	970	7.625000	0.021000	211409664	1	0	9	0.315000
1786129838.068339216	72	67	74	971	7.628000	0.021000	244013376	2	0	8	0.290000
1786129839.077074467	72	67	74	972	7.630000	0.021000	266036080	0	0	10	0.285000
1786129840.084408759	72	67	74	973	7.632000	0.021000	291101440	1	0	9	0.275000
1786129841.092195592	72	67	74	974	7.635000	0.021000	318458176	0	0	10	0.315000
1786129842.101144676	72	67	74	975	7.638000	0.021000	337337008	0	0	10	0.272727
1786129843.108240010	72	67	74	976	7.640000	0.021000	372819632	0	0	10	0.300000
1786129844.116135302	72	67	74	978	7.644000	0.021000	136003880	0	0	10	0.275000
1786129845.124060094	72	67	74	979	7.647000	0.021000	168420112	0	0	10	0.280000
1786129846.131445053	72	67	74	980	7.649000	0.021000	176827200	2	0	8	0.275000
1786129847.139803845	72	67	74	981	7.651000	0.021000	251450464	3	0	7	0.350000
1786129848.147990846	72	67	74	982	7.654000	0.021000	351328040	0	0	10	0.410000
1786129849.155173138	72	67	74	984	7.658000	0.021000	188620464	1	0	9	0.425000
1786129850.164102597	72	67	74	985	7.661000	0.021000	290444272	2	0	8	0.415000
1786129851.172506041	72	67	74	987	7.665000	0.021000	135165384	2	0	8	0.435000
1786129852.180634167	72	67	74	988	7.667000	0.021000	231739392	0	0	10	0.420000
1786129853.188517667	72	67	74	989	7.671000	0.021000	318689768	2	0	8	0.400000
1786129854.200227126	72	67	74	991	7.677000	0.021000	151132064	0	0	10	0.359091
1786129855.207328418	72	67	74	992	7.679000	0.021000	243403704	3	0	7	0.395000
1786129856.215498544	72	67	74	993	7.682000	0.021000	327077632	0	0	10	0.380000
1786129857.223615711	73	68	74	995	7.687000	0.021000	160571456	4	0	6	0.395000
1786129858.231685670	73	68	74	996	7.689000	0.021000	250868416	0	0	10	0.380000
1786129859.239421837	73	68	74	997	7.692000	0.021000	337611744	2	0	8	0.410000
1786129860.247554962	73	68	74	999	7.698000	0.021000	168081576	0	0	10	0.425000
1786129861.254751754	73	68	74	1000	7.701000	0.021000	251777432	1	0	9	0.435000
1786129862.262510672	72	67	74	1001	7.705000	0.021000	349518944	2	0	8	0.430000
1786129863.271551047	73	68	74	1003	7.728000	0.021000	188082688	4	0	6	0.540000
1786129864.284476673	73	68	74	1004	7.732000	0.021000	285643264	0	0	10	0.420000
1786129865.292529506	73	68	74	1006	7.737000	0.021000	117893208	4	0	6	0.400000
