ts	threads_connected	threads_running	queries	row_lock_waits	row_lock_current_waits	row_lock_time_ms	bp_reads	tmp_disk_tables	data_reads	data_writes	conn_err_max
1786127133.924	11	2	13793360	0	0	0	29675	0	29864	44655	0
1786127134.880	11	2	13793361	0	0	0	29675	0	29864	44655	0
1786127135.894	11	2	13793362	0	0	0	29675	0	29864	44655	0
1786127136.906	11	2	13793363	0	0	0	29675	0	29864	44655	0
1786127137.914	11	2	13793364	0	0	0	29675	0	29864	44655	0
1786127138.920	11	2	13793365	0	0	0	29675	0	29864	44655	0
1786127139.926	11	2	13793724	0	0	0	29675	0	29864	44655	0
1786127140.930	11	3	13794541	0	0	0	29675	0	29864	44655	0
1786127141.933	11	2	13795409	0	0	0	29675	0	29864	44655	0
1786127142.939	11	2	13796301	0	0	0	29675	0	29864	44655	0
1786127143.946	11	2	13797135	0	0	0	29675	0	29864	44655	0
1786127144.949	11	2	13797934	0	0	0	29675	0	29864	44655	0
1786127145.953	11	2	13798855	0	0	0	29675	0	29864	44655	0
1786127146.956	11	3	13799669	0	0	0	29675	0	29864	44655	0
1786127147.963	11	2	13800526	0	0	0	29675	0	29864	44655	0
1786127148.966	11	2	13801433	0	0	0	29675	0	29864	44655	0
1786127149.971	11	2	13802312	0	0	0	29675	0	29864	44655	0
1786127150.979	11	2	13803130	0	0	0	29675	0	29864	44655	0
1786127151.984	11	2	13803996	0	0	0	29675	0	29864	44655	0
1786127152.990	11	2	13804905	0	0	0	29675	0	29864	44655	0
1786127153.995	11	2	13805733	0	0	0	29675	0	29864	44655	0
1786127154.999	11	2	13806661	0	0	0	29675	0	29864	44655	0
1786127156.003	11	2	13807572	0	0	0	29675	0	29864	44655	0
1786127157.009	11	3	13808502	0	0	0	29675	0	29864	44655	0
1786127158.015	11	2	13809288	0	0	0	29675	0	29864	44655	0
1786127159.019	11	2	13810186	0	0	0	29675	0	29864	44655	0
1786127160.024	11	2	13810967	0	0	0	29675	0	29864	44655	0
1786127161.032	11	3	13811816	0	0	0	29675	0	29864	44655	0
1786127162.035	11	2	13812721	0	0	0	29675	0	29864	44655	0
1786127163.039	11	2	13813552	0	0	0	29675	0	29864	44655	0
1786127164.046	11	2	13814363	0	0	0	29675	0	29864	44655	0
1786127165.053	11	2	13815281	0	0	0	29675	0	29864	44655	0
1786127166.059	11	2	13816127	0	0	0	29675	0	29864	44655	0
1786127167.064	11	2	13817037	0	0	0	29675	0	29864	44655	0
1786127168.066	11	2	13817900	0	0	0	29675	0	29864	44655	0
1786127169.070	11	2	13818757	0	0	0	29675	0	29864	44655	0
1786127170.075	11	2	13820260	0	0	0	29675	0	29864	44655	0
1786127171.124	11	2	13821811	0	0	0	29675	0	29864	44655	0
1786127172.129	11	3	13823731	0	0	0	29675	0	29864	44655	0
1786127173.135	11	2	13825509	0	0	0	29675	0	29864	44655	0
1786127174.142	11	2	13827196	0	0	0	29675	0	29864	44655	0
1786127175.145	11	2	13828945	0	0	0	29675	0	29864	44655	0
1786127176.156	11	2	13830650	0	0	0	29675	0	29864	44655	0
1786127177.162	11	2	13832311	0	0	0	29675	0	29864	44655	0
1786127178.165	11	2	13834100	0	0	0	29675	0	29864	44655	0
1786127179.169	11	2	13835895	0	0	0	29675	0	29864	44655	0
1786127180.175	11	2	13837498	0	0	0	29675	0	29864	44655	0
1786127181.179	11	2	13839244	0	0	0	29675	0	29864	44655	0
1786127182.184	11	2	13840980	0	0	0	29675	0	29864	44655	0
1786127183.187	11	2	13842682	0	0	0	29675	0	29864	44655	0
1786127184.192	11	2	13844491	0	0	0	29675	0	29864	44655	0
1786127185.198	11	2	13846176	0	0	0	29675	0	29864	44655	0
1786127186.202	11	3	13847883	0	0	0	29675	0	29864	44655	0
1786127187.206	11	2	13849645	0	0	0	29675	0	29864	44655	0
1786127188.210	11	2	13851383	0	0	0	29675	0	29864	44655	0
1786127189.221	11	2	13853236	0	0	0	29675	0	29864	44655	0
1786127190.225	11	2	13854909	0	0	0	29675	0	29864	44655	0
1786127191.229	11	2	13856714	0	0	0	29675	0	29864	44655	0
1786127192.233	11	2	13858521	0	0	0	29675	0	29864	44655	0
1786127193.244	11	2	13860243	0	0	0	29675	0	29864	44655	0
1786127194.258	11	3	13862013	0	0	0	29675	0	29864	44655	0
1786127195.264	11	2	13863746	0	0	0	29675	0	29864	44655	0
1786127196.270	11	2	13865493	0	0	0	29675	0	29864	44655	0
1786127197.276	11	2	13867180	0	0	0	29675	0	29864	44655	0
1786127198.278	11	2	13868949	0	0	0	29675	0	29864	44655	0
1786127199.282	11	2	13870690	0	0	0	29675	0	29864	44655	0
1786127200.288	11	3	13873295	0	0	0	29675	0	29864	44655	0
1786127201.294	11	2	13875948	0	0	0	29675	0	29864	44655	0
1786127202.297	11	3	13878466	0	0	0	29675	0	29864	44655	0
1786127203.301	11	2	13881144	0	0	0	29675	0	29864	44655	0
1786127204.307	11	2	13883855	0	0	0	29675	0	29864	44655	0
1786127205.312	11	2	13886435	0	0	0	29675	0	29864	44655	0
1786127206.321	11	2	13889051	0	0	0	29675	0	29864	44655	0
1786127207.325	11	2	13891575	0	0	0	29675	0	29864	44655	0
1786127208.329	11	2	13894232	0	0	0	29675	0	29864	44655	0
1786127209.335	11	2	13896817	0	0	0	29675	0	29864	44655	0
1786127210.339	11	2	13899416	0	0	0	29675	0	29864	44655	0
1786127211.348	11	4	13902018	0	0	0	29675	0	29864	44655	0
1786127212.351	11	2	13904579	0	0	0	29675	0	29864	44655	0
1786127213.356	11	2	13907282	0	0	0	29675	0	29864	44655	0
1786127214.360	11	2	13909921	0	0	0	29675	0	29864	44655	0
1786127215.366	11	3	13912580	0	0	0	29675	0	29864	44655	0
1786127216.370	11	2	13915217	0	0	0	29675	0	29864	44655	0
1786127217.376	11	3	13917723	0	0	0	29675	0	29864	44655	0
1786127218.386	11	2	13920231	0	0	0	29675	0	29864	44655	0
1786127219.390	11	2	13922841	0	0	0	29675	0	29864	44655	0
1786127220.397	11	3	13925435	0	0	0	29675	0	29864	44655	0
1786127221.404	11	2	13928143	0	0	0	29675	0	29864	44655	0
1786127222.407	11	2	13930741	0	0	0	29675	0	29864	44655	0
1786127223.412	11	2	13933337	0	0	0	29675	0	29864	44655	0
1786127224.415	11	2	13935839	0	0	0	29675	0	29864	44655	0
1786127225.419	11	2	13938518	0	0	0	29675	0	29864	44655	0
1786127226.425	11	2	13941169	0	0	0	29675	0	29864	44655	0
1786127227.431	11	2	13943779	0	0	0	29675	0	29864	44655	0
1786127228.434	11	3	13946271	0	0	0	29675	0	29864	44655	0
1786127229.438	11	2	13949035	0	0	0	29675	0	29864	44655	0
1786127230.447	11	2	13952558	0	0	0	29675	0	29864	44655	0
1786127231.454	11	3	13956080	0	0	0	29675	0	29864	44655	0
1786127232.458	11	2	13959548	0	0	0	29675	0	29864	44655	0
1786127233.463	11	3	13963123	0	0	0	29675	0	29864	44655	0
1786127234.467	11	2	13966615	0	0	0	29675	0	29864	44655	0
1786127235.475	11	4	13970034	0	0	0	29675	0	29864	44655	0
1786127236.482	11	3	13973541	0	0	0	29675	0	29864	44655	0
1786127237.486	11	2	13977067	0	0	0	29675	0	29864	44655	0
1786127238.490	11	2	13980472	0	0	0	29675	0	29864	44655	0
1786127239.494	11	2	13983828	0	0	0	29675	0	29864	44655	0
1786127240.497	11	3	13987205	0	0	0	29675	0	29864	44655	0
1786127241.503	11	2	13990623	0	0	0	29675	0	29864	44655	0
1786127242.507	11	2	13994068	0	0	0	29675	0	29864	44655	0
1786127243.515	11	2	13997600	0	0	0	29675	0	29864	44655	0
1786127244.519	11	3	14001152	0	0	0	29675	0	29864	44655	0
1786127245.525	11	3	14004696	0	0	0	29675	0	29864	44655	0
1786127246.532	11	2	14008156	0	0	0	29675	0	29864	44655	0
1786127247.539	11	2	14011488	0	0	0	29675	0	29864	44655	0
1786127248.545	11	4	14015029	0	0	0	29675	0	29864	44655	0
1786127249.548	11	4	14018701	0	0	0	29675	0	29864	44655	0
1786127250.554	11	2	14022389	0	0	0	29675	0	29864	44655	0
1786127251.559	11	2	14025884	0	0	0	29675	0	29864	44655	0
1786127252.563	11	2	14029378	0	0	0	29675	0	29864	44655	0
1786127253.571	11	2	14032918	0	0	0	29675	0	29864	44655	0
1786127254.576	11	2	14036433	0	0	0	29675	0	29864	44655	0
1786127255.582	11	2	14039940	0	0	0	29675	0	29864	44655	0
1786127256.586	11	3	14043304	0	0	0	29675	0	29864	44655	0
