ts	threads_live	threads_daemon	threads_peak	gc_pause_count	gc_pause_sum_s	gc_pause_max_s	heap_used	hikari_active	hikari_pending	hikari_idle	process_cpu_usage
1786110059.356147714	72	67	73	473	1.865000	0.096000	290382224	0	0	10	0.025000
1786110060.374405381	72	67	73	474	1.872000	0.096000	99616352	0	0	10	0.021429
1786110061.398587340	72	67	73	474	1.872000	0.096000	102762080	0	0	10	0.010000
1786110062.419981007	72	67	73	474	1.872000	0.096000	105907808	0	0	10	0.018750
1786110063.438391216	72	67	73	474	1.872000	0.096000	110102112	0	0	10	0.006250
1786110064.463659091	72	67	73	474	1.872000	0.096000	113247840	0	0	10	0.021429
1786110065.480820925	72	67	73	474	1.872000	0.096000	163579488	0	0	10	0.080000
1786110066.502385009	72	67	73	474	1.872000	0.096000	241174112	1	0	9	0.105000
1786110067.518711509	72	67	73	475	1.875000	0.096000	131034048	1	0	9	0.090909
1786110068.526167635	72	67	73	475	1.875000	0.096000	204434368	0	0	10	0.075000
1786110069.533074135	72	67	73	475	1.875000	0.096000	283077568	1	0	9	0.090000
1786110070.543117719	72	67	73	476	1.878000	0.096000	167836120	1	0	9	0.085000
1786110071.550593553	72	67	73	476	1.878000	0.096000	239139288	0	0	10	0.085000
1786110072.560861220	72	67	73	477	1.883000	0.096000	119421416	0	0	10	0.085000
1786110073.571604512	72	67	73	477	1.883000	0.060000	199113192	1	0	9	0.090000
1786110074.583568388	72	67	73	477	1.883000	0.060000	270416360	1	0	9	0.085000
1786110075.591335597	72	67	73	478	1.897000	0.060000	152843048	0	0	10	0.100000
1786110076.599504389	72	67	73	478	1.897000	0.060000	230437672	1	0	9	0.090000
1786110077.723197458	72	67	73	479	1.900000	0.060000	108706136	0	0	10	0.072727
1786110078.737062750	72	67	73	479	1.900000	0.060000	178960728	0	0	10	0.080000
1786110079.746631959	72	67	73	479	1.900000	0.060000	246069592	0	0	10	0.090000
1786110080.757145460	72	67	73	480	1.902000	0.060000	129635896	0	0	10	0.090000
1786110081.764825044	72	67	73	480	1.902000	0.060000	201987640	0	0	10	0.085000
1786110082.775396627	72	67	73	480	1.902000	0.060000	271193656	0	0	10	0.075000
1786110083.784901336	72	67	73	481	1.907000	0.060000	152754200	1	0	9	0.085000
1786110084.793499170	72	67	73	481	1.907000	0.060000	225105944	0	0	10	0.090000
1786110085.801585212	72	67	73	482	1.909000	0.060000	105537624	0	0	10	0.105000
1786110086.810469879	72	67	73	482	1.909000	0.060000	178937944	0	0	10	0.095000
1786110087.817433213	72	67	73	482	1.909000	0.060000	253386840	0	0	10	0.090000
1786110088.824817922	72	67	73	483	1.912000	0.060000	139866952	1	0	9	0.086364
1786110089.831425672	72	67	73	483	1.912000	0.060000	214315848	0	0	10	0.080000
1786110090.839638715	72	67	73	484	1.914000	0.060000	96910328	0	0	10	0.085000
1786110091.850092215	72	67	73	484	1.914000	0.060000	174504952	0	0	10	0.125000
1786110092.864722340	72	67	73	484	1.914000	0.060000	252099576	1	0	9	0.090000
1786110093.873062424	72	67	73	485	1.919000	0.060000	136916880	0	0	10	0.135000
1786110094.882175758	72	67	73	485	1.919000	0.060000	208220048	0	0	10	0.090000
1786110095.893470342	72	67	73	486	1.922000	0.060000	161134168	0	0	10	0.140000
1786110096.901696926	72	67	73	487	1.924000	0.060000	120373824	2	0	8	0.145000
1786110097.909250426	72	67	73	487	1.924000	0.060000	261931584	1	0	9	0.125000
1786110098.918738052	72	67	73	488	1.925000	0.060000	214743072	2	0	8	0.127273
1786110099.930494761	72	67	73	489	1.929000	0.060000	165472272	1	0	9	0.160000
1786110100.940653303	72	67	73	490	1.931000	0.060000	119405352	0	0	10	0.145000
1786110101.949817303	72	67	73	490	1.931000	0.060000	264108840	2	0	8	0.140000
1786110102.958864679	72	67	73	491	1.934000	0.060000	210644208	0	0	10	0.150000
1786110103.966835721	72	67	73	492	1.936000	0.060000	164413408	1	0	9	0.150000
1786110104.974650680	72	67	73	493	1.938000	0.060000	119359928	0	0	10	0.145000
1786110105.981506472	72	67	73	493	1.938000	0.060000	277694904	1	0	9	0.140000
1786110106.988521875	72	67	73	494	1.940000	0.060000	228444288	0	0	10	0.135000
1786110107.995550000	72	67	73	495	1.942000	0.060000	173875264	0	0	10	0.135000
1786110109.003326042	72	67	73	496	1.945000	0.060000	131897712	0	0	10	0.155000
1786110110.011937001	72	67	73	496	1.945000	0.060000	268212592	0	0	10	0.135000
1786110111.020717085	72	67	73	497	1.947000	0.060000	220000344	0	0	10	0.127273
1786110112.032762710	72	67	73	498	1.949000	0.060000	172830080	2	0	8	0.140000
1786110113.042772711	72	67	73	499	1.954000	0.060000	128796744	0	0	10	0.155000
1786110114.052107295	72	67	73	499	1.954000	0.060000	264063048	0	0	10	0.160000
1786110115.061465795	72	67	73	500	1.961000	0.060000	222114704	0	0	10	0.200000
1786110116.069945004	72	67	73	501	1.963000	0.060000	177069560	2	0	8	0.160000
1786110117.079348046	72	67	73	502	1.965000	0.060000	127802656	1	0	9	0.155000
1786110118.088750005	72	67	73	502	1.965000	0.060000	271457568	0	0	10	0.140000
1786110119.097280547	72	67	73	503	1.967000	0.060000	225330440	0	0	10	0.140000
1786110120.106850631	72	67	73	504	1.969000	0.060000	180218824	0	0	10	0.140000
1786110121.115700298	72	67	73	505	1.971000	0.060000	140360016	1	0	9	0.165000
1786110122.124500298	72	67	73	505	1.971000	0.060000	287160656	0	0	10	0.127273
1786110123.134756507	72	67	73	506	1.973000	0.060000	238037696	1	0	9	0.155000
1786110124.143742716	72	67	73	507	1.975000	0.060000	188570136	0	0	10	0.140000
1786110125.152162008	72	67	73	508	1.976000	0.060000	154002840	2	0	8	0.165000
1786110126.160408175	72	67	73	509	1.978000	0.060000	182464520	0	0	10	0.215000
1786110127.168761468	72	67	73	510	1.980000	0.060000	199234672	0	0	10	0.205000
1786110128.179745135	72	67	73	511	1.983000	0.060000	228631072	2	0	8	0.205000
1786110129.188365468	72	67	73	512	1.985000	0.060000	247484096	1	0	9	0.210000
1786110130.200187136	72	67	73	513	1.988000	0.060000	267474816	0	0	10	0.220000
1786110131.213890386	72	67	73	515	1.993000	0.060000	100685024	2	0	8	0.260000
