ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786109060.912200627	722336637	612318461	110018176	7383	2128	852410324	999174144	107681912	96026619	3.04	5/478	142195212	5	0	584931637
1786109061.918601544	722356651	612332017	110024633	7390	2128	852410324	998846464	107682346	96027052	3.04	2/477	142196951	2	0	584933299
1786109062.927117711	722397014	612358847	110038166	7398	2128	852410324	998985728	107682602	96027308	3.04	2/477	142198264	2	0	584934387
1786109063.938943420	722427543	612380659	110046883	7406	2128	852410324	999075840	107682901	96027607	3.04	1/477	142199841	1	0	584936331
1786109064.947113045	722534498	612477115	110057383	7410	2128	852410324	999362560	107683312	96028017	3.04	2/477	142200976	2	0	584937179
1786109065.960376254	722574262	612507462	110066800	7414	2128	852410324	999116800	107683561	96028267	3.04	2/477	142201925	2	0	584937995
1786109066.964793463	722786875	612696953	110089921	7422	2128	852410324	999141376	107683978	96028684	3.36	2/478	142205438	2	0	584939148
1786109067.968519588	723109323	612982772	110126551	7432	2128	852410324	999428096	107684450	96029156	3.36	4/478	142212544	5	0	584940532
1786109068.972437672	723539734	613364084	110175649	7442	2128	852410324	999219200	107685019	96029725	3.36	1/478	142219719	1	0	584942140
1786109069.982379714	723851787	613641023	110210764	7452	2128	852410324	999223296	107685545	96030251	3.36	2/478	142227095	2	0	584943536
1786109070.988283590	724087387	613834972	110252415	7462	2128	852410324	999223296	107686091	96030797	3.36	2/478	142234262	2	0	584944924
1786109071.991843215	724326398	614032859	110293539	7472	2128	852410324	998961152	107686672	96031377	3.33	2/477	142243003	4	0	584947636
1786109072.995065382	724545419	614225509	110319909	7482	2128	852410324	998842368	107687173	96031878	3.33	2/477	142250738	2	0	584949265
1786109073.998298424	724798919	614444505	110354414	7492	2128	852410324	999104512	107687723	96032429	3.33	1/477	142258817	1	0	584950992
1786109075.002337967	725017009	614623335	110393674	7502	2128	852410324	999600128	107688242	96032948	3.33	2/477	142266681	2	0	584952526
1786109076.005297092	725225922	614808304	110417618	7512	2128	852410324	999079936	107688736	96033442	3.33	1/477	142273990	1	0	584953795
1786109077.008007676	725454839	615010824	110444014	7522	2128	852410324	999108608	107689285	96033991	3.30	1/477	142281850	1	0	584955126
1786109078.011293218	725675191	615209016	110466175	7532	2128	852410324	999358464	107689755	96034461	3.30	1/477	142289442	1	0	584956509
1786109079.014225844	725901906	615413238	110488667	7542	2128	852410324	998834176	107690364	96035070	3.30	1/477	142297992	1	0	584960028
1786109080.017051302	726129230	615606220	110523010	7552	2128	852410324	999092224	107690899	96035605	3.30	2/477	142306234	2	0	584962106
