ts	usage_usec	user_usec	system_usec	nr_periods	nr_throttled	throttled_usec	mem_current	psi_some_us	psi_full_us	vm_load1	vm_runnable	vm_ctxt	vm_procs_running	vm_procs_blocked	vm_psi_some_us
1786129451.181637300	652621402	534460980	118160421	6202	2058	910627592	969650176	120292759	103467387	7.05	7/482	233594035	7	0	1152611397
1786129452.185663717	652651587	534480525	118171062	6209	2058	910627592	970293248	120293248	103467876	7.05	1/484	233596197	1	0	1152614856
1786129453.192763718	652677466	534497967	118179499	6218	2058	910627592	970469376	120293702	103468330	7.05	2/484	233597600	2	0	1152616198
1786129454.200096385	652713311	534520919	118192391	6227	2058	910627592	970489856	120294170	103468798	7.05	2/484	233598866	2	0	1152617607
1786129455.212710760	652753570	534544346	118209224	6234	2058	910627592	970358784	120294494	103469122	7.05	2/484	233600624	2	0	1152619145
1786129456.225607677	652860001	534630532	118229468	6240	2058	910627592	971141120	120294621	103469248	6.73	2/484	233601716	2	0	1152619987
1786129457.236537345	653017859	534753744	118264115	6251	2058	910627592	970395648	120294988	103469616	6.73	3/484	233604693	3	0	1152621087
1786129458.240827803	653274663	534968304	118306358	6261	2058	910627592	970297344	120295449	103470076	6.73	4/483	233611313	3	0	1152623084
1786129459.243779887	653472345	535133901	118338443	6271	2058	910627592	970215424	120295863	103470491	6.73	2/484	233617382	2	0	1152624583
1786129460.248679304	653700231	535331740	118368491	6281	2058	910627592	970338304	120296307	103470935	6.73	3/484	233624184	3	0	1152626039
1786129461.252590221	653970613	535568005	118402607	6291	2058	910627592	970330112	120296795	103471422	6.35	2/484	233630422	2	0	1152627401
1786129462.256973139	654286181	535861652	118424529	6301	2058	910627592	970461184	120297306	103471934	6.35	1/484	233638461	1	0	1152631071
1786129463.260949333	654517680	536065425	118452254	6311	2058	910627592	970260480	120297816	103472444	6.35	2/484	233645594	2	0	1152632767
1786129464.264882500	655018225	536473299	118544926	6321	2058	910627592	970252288	120298799	103473426	6.35	2/484	233652843	2	0	1152635942
1786129465.268362209	655232964	536662060	118570904	6331	2058	910627592	970350592	120299277	103473905	6.35	2/484	233659900	2	0	1152637341
1786129466.272094710	655457364	536846372	118610991	6341	2058	910627592	970219520	120299949	103474577	6.08	3/484	233669104	3	0	1152639059
1786129467.275126335	655672606	537030408	118642198	6351	2058	910627592	969367552	120300570	103475196	6.08	2/484	233677659	2	0	1152640724
1786129468.278640919	655870881	537204615	118666266	6361	2058	910627592	969363456	120301036	103475662	6.08	2/483	233684759	2	0	1152642275
